model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,1,False,False,TDD,vanilla,5,[0.01427342 0.02278364 0.02550654 0.03449914],[0.00503254 0.00699903 0.0071899  0.01007058],[3.2116342 5.171417  6.0679197 8.415384 ],[0.7538044 1.0475085 1.6102077 2.4217107],[8.199106 8.191634 8.188657 8.179807],[0.35594404 0.35853007 0.3600435  0.36251095],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,5,[0.04405591 0.07688196 0.12782277 0.20641162],[0.0276763  0.05304436 0.08328442 0.13851514],[ 9.64795  15.87359  28.834543 49.03104 ],[ 6.4899487  9.469567  20.182129  37.49169  ],[8.134741  8.106595  8.062928  7.9887996],[0.6313602  0.68867093 0.74996567 0.8210375 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,5,[0.18931189 0.29483834 0.5380939  0.78082883],[0.16560288 0.2045586  0.425821   0.57472914],[ 46.877686  71.88308  126.92941  188.6624  ],[ 42.16692   63.151173 104.45367  143.7091  ],[7.892702  7.7831182 7.4694448 7.0584493],[0.9777057 1.0750375 1.2934538 1.586569 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,5,[0.01856113 0.0284103  0.02972544 0.03683251],[0.01102185 0.01788747 0.02207685 0.02261758],[2.3007896 3.3112664 3.7708874 5.1837807],[0.7222748  0.87894624 1.2524832  2.2361512 ],[8.310636 8.306887 8.305943 8.301108],[0.13142179 0.1340651  0.13676953 0.13955006],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,5,[0.06703509 0.14755622 0.25963223 0.3981415 ],[0.05168331 0.15483706 0.20984004 0.3217086 ],[ 9.14565  17.853289 39.34911  72.868904],[ 5.9336143 12.825989  32.045673  59.218113 ],[8.176506  8.117387  8.006266  7.8139076],[0.44522977 0.506072   0.6093589  0.78707135],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,5,[0.44417098 0.70496607 0.82715285 0.9286448 ],[0.32386726 0.455088   0.37360716 0.26618636],[ 97.438835 156.26503  208.59038  242.92215 ],[ 78.20821 115.21116 128.87848 138.21944],[7.8119445 7.0694256 6.4057384 5.827042 ],[0.81629586 1.3967081  1.6295962  1.6796552 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,5,[0.01650202 0.02473775 0.02881875 0.03819421],[0.00601283 0.00901176 0.00987697 0.0135748 ],[3.188722  4.5603204 5.7376995 7.8797235],[0.6864736 0.9111115 1.4635941 2.2048545],[8.27431  8.266569 8.261071 8.251028],[0.201308   0.20372799 0.20549612 0.20760013],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,5,[0.05355537 0.10052289 0.18793692 0.3029475 ],[0.03148717 0.06185186 0.11690383 0.1759743 ],[11.54456  20.921988 41.43071  71.209335],[ 7.1152425 15.57403   33.449257  57.671196 ],[8.182091  8.130783  8.027461  7.8555355],[0.41299856 0.46082762 0.51955295 0.62378305],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,5,[0.2899519  0.4652745  0.66290945 0.7807448 ],[0.17595363 0.24378575 0.2737712  0.20878257],[ 71.39361 116.99805 171.33043 217.4181 ],[ 49.361473  82.02063  109.297104 127.43762 ],[7.9134955 7.5186543 7.071922  6.614895 ],[0.67378974 0.8861907  1.0086576  1.1656235 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,5,[0.03664735 0.04447674 0.05048867 0.06064522],[0.02228877 0.02256943 0.02347283 0.0244625 ],[ 9.285277 11.175884 12.923048 15.685775],[5.8198094 5.8985987 6.212314  6.5234933],[8.268665 8.259765 8.252893 8.240986],[0.12861596 0.12988302 0.13132076 0.13272908],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,5,[0.06437238 0.09258588 0.1446096  0.2139644 ],[0.03221806 0.04366057 0.06547843 0.09377683],[15.927557 22.572372 36.328075 54.856792],[ 7.9457107 10.011556  16.143127  24.295935 ],[8.179813 8.137385 8.06947  7.972892],[0.3522785  0.39815256 0.4475062  0.5085647 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,5,[0.22286059 0.3293769  0.49045974 0.6411034 ],[0.13227616 0.19440074 0.24251331 0.2882693 ],[ 59.573597  86.610466 132.47192  178.36385 ],[33.87549 48.46211 67.66172 86.78185],[7.996288  7.8099737 7.502108  7.208322 ],[0.6358172 0.8127845 1.0576344 1.1820362],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,5,[0.00632226 0.00894267 0.00898426 0.01086635],[0.00168647 0.0022294  0.00227554 0.00277513],[1.8565583 2.5892925 2.6514    3.2145452],[0.52779865 0.61900526 0.7029779  0.8896111 ],[8.307061 8.304568 8.30384  8.301472],[0.16936193 0.16987543 0.17007564 0.1703585 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,5,[0.01469171 0.0201633  0.02884065 0.04220416],[0.00599065 0.00716987 0.01180628 0.01918015],[ 4.3998737  6.0022182  8.758808  13.047368 ],[2.0413828 2.3904705 4.106464  7.002589 ],[8.302085 8.296584 8.291477 8.284217],[0.22191432 0.23165555 0.24067487 0.25053826],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,5,[0.04127173 0.0609308  0.09396911 0.13717008],[0.02825517 0.04196439 0.07553085 0.11194794],[12.089755 17.308867 26.294872 38.219852],[ 8.198364 11.775943 20.068506 31.546764],[8.246256 8.215769 8.183071 8.145177],[0.3227257  0.34243995 0.37108585 0.41243654],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,5,[0.0117098  0.01440114 0.01472779 0.01663606],[0.00401217 0.00412981 0.00460618 0.00485302],[3.464964  4.258735  4.3740253 4.931905 ],[1.1309338 1.1595637 1.2940798 1.35976  ],[8.295083 8.292619 8.291944 8.289733],[0.04683346 0.04838768 0.0498125  0.05137809],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,5,[0.02110886 0.02823229 0.03559723 0.04795081],[0.0080841  0.01035316 0.01430686 0.01973545],[ 6.2436113  8.273518  10.57026   14.324567 ],[2.4721222 2.976651  4.4289937 6.2003846],[8.281949 8.274875 8.269098 8.260623],[0.14547603 0.16545187 0.1834067  0.20089193],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,5,[0.04618924 0.0600306  0.08356693 0.11839977],[0.02479086 0.02884565 0.04210903 0.07133726],[14.25391  18.177965 25.189985 35.32788 ],[ 9.175637 10.099568 13.617723 20.781605],[8.270186 8.262276 8.251298 8.234994],[0.29426214 0.3257806  0.35330147 0.38133475],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,5,[0.03075837 0.03360166 0.03324647 0.03450937],[0.01227503 0.01244202 0.01253636 0.01262589],[ 9.080684  9.906739  9.819505 10.188596],[3.607206  3.6550014 3.6785214 3.7061365],[8.2753   8.272906 8.2726   8.270885],[0.02857957 0.03023511 0.03176155 0.0334122 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,5,[0.04228204 0.04801192 0.05193871 0.06066355],[0.01856085 0.01861257 0.02072488 0.02359289],[12.472272 14.132057 15.364985 18.010576],[5.5064836 5.5488954 6.296902  7.338768 ],[8.253623 8.247059 8.243619 8.237674],[0.13931258 0.15857713 0.1777958  0.19722062],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,5,[0.05494231 0.0636785  0.08329316 0.1134214 ],[0.02224869 0.0273282  0.04144253 0.06680027],[16.515131 18.986225 24.615473 33.29578 ],[ 6.8549104  8.519114  12.730743  20.060846 ],[8.27096  8.257856 8.240622 8.220689],[0.265357   0.29639718 0.3288361  0.3581924 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,10,[0.00793431 0.01216412 0.01102911 0.01292869],[0.00586246 0.00998068 0.00741603 0.0081645 ],[1.3899388 1.9680072 2.0211737 2.578757 ],[0.42549136 0.5254946  0.837734   1.4754851 ],[8.326337 8.322971 8.32135  8.31804 ],[0.18993273 0.19474708 0.19927776 0.20376724],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,10,[0.03791097 0.07729548 0.12837514 0.24109316],[0.04465698 0.09840484 0.14225207 0.6184577 ],[ 4.8537683  8.576363  17.333166  32.863293 ],[ 3.0237713  5.052274  11.479975  23.953308 ],[8.185736 8.165391 8.129985 8.073957],[0.5544991  0.6217761  0.69415754 0.77513766],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,10,[0.2780902  0.36916846 0.5974181  0.77659357],[0.37163082 0.33442482 0.51960015 0.4359983 ],[ 35.902714  58.320824 115.5533   178.01422 ],[ 34.849358  56.74533  109.88104  164.45264 ],[7.7945294 7.6694555 7.3815503 6.9541073],[1.0667715 1.2005644 1.3280085 1.5078368],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,10,[0.01049962 0.01485472 0.015522   0.01916995],[0.00514689 0.00803725 0.00704356 0.00898593],[2.0712414 2.6856086 3.1828203 4.2409277],[0.8352186  0.97314054 1.3641497  2.2727177 ],[8.256153 8.253631 8.253416 8.250821],[0.5153673  0.51629317 0.516472   0.51649785],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,10,[0.03206912 0.06300565 0.10450324 0.15975699],[0.02622128 0.08001217 0.11463533 0.1334019 ],[ 5.06053   8.485977 16.580921 30.723753],[ 2.710542   5.0131273 11.994765  26.726421 ],[8.125136 8.107998 8.076073 8.023793],[0.62956256 0.68154466 0.7424023  0.80814826],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,10,[0.17580028 0.37921563 0.4999271  0.72422755],[0.14828281 0.92482775 0.34746498 0.39252892],[ 39.417362  66.041916 118.80433  175.76213 ],[ 44.646313  73.96444  128.77808  169.82051 ],[7.9604735 7.8082976 7.470433  6.957489 ],[1.0293008 1.1516026 1.4002913 1.5515287],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,10,[0.0107641  0.015116   0.01635926 0.02221319],[0.00440217 0.0048679  0.00525725 0.00693628],[2.4581623 3.4997284 3.989855  5.5419574],[0.6624898  0.78496706 1.2014139  1.6984004 ],[8.203306 8.20069  8.19991  8.195439],[0.35562366 0.35697314 0.35834518 0.360113  ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,10,[0.03660164 0.06017101 0.10468879 0.17696787],[0.02328173 0.03959437 0.06827428 0.12155344],[ 8.435361 13.202632 24.844412 43.29273 ],[ 6.401077   9.1129675 19.072315  35.680668 ],[8.1416855 8.122272  8.086349  8.022003 ],[0.6287256  0.68223685 0.7410706  0.810174  ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,10,[0.17985761 0.28229472 0.5226808  0.7738568 ],[0.16424395 0.20895176 0.43393698 0.61359656],[ 45.490944  69.41799  123.51482  185.21414 ],[ 42.16594   63.237453 104.24094  143.22198 ],[7.903974  7.805858  7.501498  7.1088715],[0.96907145 1.0568517  1.2816312  1.5615549 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,10,[0.01248996 0.0180553  0.01841461 0.02389513],[0.00729323 0.0102688  0.01191408 0.0196547 ],[1.6605247 2.202424  2.4356248 3.308015 ],[0.67886454 0.8087777  1.1427568  2.0546222 ],[8.313608 8.312048 8.311962 8.30933 ],[0.13121085 0.13372585 0.13636787 0.13908264],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,10,[0.05166609 0.11852098 0.2210889  0.34781796],[0.03965833 0.12503801 0.20701091 0.29673782],[ 7.6213374 14.390587  33.449215  65.152855 ],[ 5.5615964 11.839716  30.674     57.86179  ],[8.183336  8.136391  8.042487  7.8705688],[0.44146943 0.4949931  0.58613044 0.75370365],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,10,[0.43565091 0.6895104  0.8187532  0.9208387 ],[0.32614234 0.4519426  0.37043166 0.28013834],[ 96.18328 154.518   207.1558  241.42929],[ 78.62184 116.34873 130.69803 139.7491 ],[7.817394  7.0878544 6.4280367 5.8446307],[0.81957185 1.3894821  1.6322807  1.7032799 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,10,[0.01193574 0.01668135 0.01812707 0.02329443],[0.00429502 0.00673909 0.00610584 0.00780951],[2.36514   3.0222983 3.6313164 4.7817125],[0.49534243 0.5138625  0.8234211  1.2241205 ],[8.278226 8.273823 8.270557 8.265035],[0.20121123 0.20375286 0.20581855 0.20836532],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,10,[0.04495939 0.08272082 0.15908082 0.26570165],[0.02808665 0.05720972 0.10943163 0.17025664],[ 9.92527  17.286476 35.274643 61.998978],[ 6.451825 14.256873 31.49344  54.471615],[8.189556  8.149522  8.060462  7.9124165],[0.41096276 0.45494565 0.5077191  0.6009928 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,10,[0.28244656 0.4538105  0.65146667 0.7702883 ],[0.17647524 0.25135997 0.2803603  0.2045772 ],[ 69.97296  114.605576 168.75711  215.04709 ],[ 49.357063  82.81064  110.6256   129.10092 ],[7.922147 7.537739 7.096697 6.640852],[0.6728626 0.8891539 1.0132774 1.1598586],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,10,[0.03298146 0.03709377 0.04095483 0.04741209],[0.02203583 0.02240701 0.02305713 0.02410235],[ 8.428562   9.393986  10.583957  12.3217745],[5.7655044 5.832049  6.0734134 6.316158 ],[8.272981  8.268381  8.264133  8.2572155],[0.12864408 0.13007475 0.131738   0.13356186],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,10,[0.05864024 0.07864171 0.12439366 0.18616039],[0.03105944 0.0408511  0.06156808 0.08822755],[14.593897 19.459179 31.633081 48.286602],[ 7.7773957  9.935113  15.801299  23.860273 ],[8.186521  8.1543455 8.09631   8.013966 ],[0.35063145 0.39233303 0.43852812 0.49323493],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,10,[0.21709421 0.32001498 0.48035422 0.6327959 ],[0.1309958  0.19244502 0.24196069 0.2904897 ],[ 58.27823  84.59051 129.8399  175.65637],[33.979687 49.046906 68.08036  86.75943 ],[8.002917  7.824234  7.5256677 7.240329 ],[0.62959385 0.80648154 1.0472463  1.161602  ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,10,[0.00495673 0.00644081 0.00607422 0.00716618],[0.00152219 0.00188354 0.00172124 0.00209374],[1.4530089 1.8546635 1.7744119 2.0951874],[0.44170678 0.49539167 0.45237723 0.57536596],[8.309017 8.308033 8.307725 8.306591],[0.16948268 0.16992584 0.17023025 0.17060144],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,10,[0.01247617 0.01591171 0.02343618 0.03466761],[0.00562221 0.00717686 0.01181112 0.01886448],[ 3.7485602  4.744447   7.126013  10.747572 ],[1.9070016 2.3468733 3.9291682 6.67001  ],[8.305022 8.30233  8.298664 8.294206],[0.2216592  0.23127437 0.241029   0.25103113],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,10,[0.03985242 0.05789331 0.08995444 0.1319994 ],[0.02955252 0.04246563 0.07460312 0.1122814 ],[11.6648445 16.461145  25.217308  36.826157 ],[ 8.333983 11.831812 20.144653 31.81262 ],[8.248368 8.219952 8.188568 8.152909],[0.32212237 0.34187737 0.36981145 0.41041982],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,10,[0.0102179  0.011772   0.01154453 0.01256658],[0.00401262 0.00409688 0.00422335 0.00452006],[3.0217557 3.4729993 3.4238372 3.7197666],[1.1292701 1.1448728 1.1877216 1.2693951],[8.29722  8.296382 8.296157 8.295306],[0.04687023 0.04838843 0.04956691 0.05113919],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,10,[0.01866608 0.02367324 0.03001333 0.04080002],[0.00773601 0.00997173 0.01363068 0.01888946],[ 5.536713  6.935929  8.920462 12.189975],[2.3957489 2.8575277 4.1993246 5.8857217],[8.285362  8.28129   8.2768135 8.27059  ],[0.14491752 0.16460273 0.18243274 0.19986103],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,10,[0.0440302  0.05641292 0.07958469 0.11314507],[0.02457836 0.02961371 0.04273917 0.07256906],[13.62247  17.141218 24.030361 33.80342 ],[ 9.061563 10.207809 13.736321 21.149813],[8.272861 8.267095 8.257169 8.243585],[0.2933188  0.32336852 0.35019368 0.37576398],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,10,[0.02931718 0.03099146 0.03041592 0.03102696],[0.01219413 0.01235128 0.01245474 0.01248759],[8.655649 9.143428 8.982329 9.161044],[3.5838385 3.6331222 3.656003  3.6698651],[8.277347 8.276388 8.276412 8.275727],[0.02854488 0.03011617 0.03163132 0.03324431],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,10,[0.04023118 0.04395543 0.04678268 0.05367419],[0.01846584 0.01828702 0.01996692 0.02238437],[11.877185  12.96045   13.8840685 16.002186 ],[5.480333  5.4683137 6.1084733 7.018106 ],[8.256481 8.252688 8.250645 8.247199],[0.13889644 0.15747738 0.17632686 0.19525206],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,10,[0.05354762 0.06136423 0.08055785 0.11019631],[0.02192239 0.02695862 0.04179614 0.06862795],[16.100397 18.30353  23.819181 32.3432  ],[ 6.7954764  8.531896  12.866982  20.415686 ],[8.27302  8.261345 8.245217 8.226719],[0.26453692 0.29476917 0.32668623 0.35526568],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,15,[0.00644882 0.00943473 0.00850808 0.00949228],[0.00518882 0.00840965 0.0063574  0.00727082],[1.1770942 1.528971  1.5264474 1.8900223],[0.37814805 0.49009657 0.76340824 1.39037   ],[8.3273325 8.325028  8.323605  8.32125  ],[0.19001982 0.19473091 0.19939005 0.20398508],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,15,[0.03185765 0.06137369 0.11190873 0.20080622],[0.03545925 0.06452677 0.11875999 0.3544794 ],[ 4.399223  7.536486 15.458213 30.12121 ],[ 2.898677   4.6161723 10.342612  22.3555   ],[8.188041 8.171552 8.140524 8.09057 ],[0.5530141  0.6170194  0.6861218  0.76197356],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,15,[0.2709643  0.36396608 0.5840279  0.75432837],[0.36395612 0.33186826 0.4928401  0.3948798 ],[ 35.587147  57.79175  114.840996 177.32646 ],[ 34.87326   56.883335 110.45545  164.75465 ],[7.7961736 7.673636  7.3894377 6.9605923],[1.065736  1.198868  1.3293451 1.5114874],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,15,[0.00905539 0.01203487 0.0121758  0.01498736],[0.00513683 0.00705637 0.00612586 0.00813594],[1.8024472 2.1914747 2.520608  3.3290155],[0.7652295  0.79552716 1.1219599  1.889363  ],[8.257488 8.256024 8.256427 8.25495 ],[0.51531124 0.5162906  0.5164336  0.5166723 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,15,[0.02785736 0.05104474 0.08932032 0.14191537],[0.02147846 0.05847326 0.09370021 0.12221932],[ 4.678146   7.4221263 14.71663   27.541925 ],[ 2.6170168  4.5762053 11.281366  25.539305 ],[8.127563 8.114468 8.08666  8.041093],[0.6280859 0.6777763 0.7360717 0.7978071],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,15,[0.17181255 0.3817221  0.4901342  0.71742976],[0.14919464 1.0274724  0.33720368 0.38952503],[ 38.817318  65.195274 117.24356  174.06279 ],[ 44.611935  74.374374 128.97424  169.93877 ],[7.9628963 7.8133063 7.4788256 6.9616246],[1.0295707 1.1477774 1.3973603 1.5585077],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,15,[0.00977551 0.012679   0.01346729 0.01825661],[0.00426624 0.00432758 0.00458263 0.00544882],[2.2486253 2.986249  3.3686478 4.710259 ],[0.66817385 0.7115041  1.0777397  1.5155236 ],[8.204493  8.203481  8.2032175 8.200196 ],[0.35548687 0.3569182  0.35823777 0.35975853],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,15,[0.03342501 0.05264022 0.094056   0.16171356],[0.02187414 0.03496343 0.06377565 0.11536535],[ 7.9271245 12.046438  22.994335  40.533463 ],[ 6.419342  9.064932 18.999748 35.770184],[8.144955 8.129192 8.097422 8.039072],[0.62701684 0.6785379  0.7351957  0.80194956],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,15,[0.17736743 0.27637437 0.5158268  0.77061546],[0.16409767 0.2057576  0.42014927 0.6061667 ],[ 44.906616  68.399704 122.22525  183.89804 ],[ 42.133713  63.481915 104.45972  143.37436 ],[7.907844  7.8156543 7.513587  7.1297674],[0.96570015 1.0483791  1.2738701  1.548407  ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,15,[0.01031815 0.01401898 0.01388448 0.01697644],[0.00578053 0.00765848 0.00796927 0.00991167],[1.4679829 1.772129  1.9682165 2.5765994],[0.63344634 0.72665197 1.0611289  1.8834813 ],[8.314531 8.314084 8.31416  8.312614],[0.13125165 0.13366774 0.1361099  0.13864747],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,15,[0.04510339 0.09479844 0.19454697 0.32039326],[0.03549157 0.09188189 0.19699469 0.29306006],[ 7.0989614 12.828845  30.486038  60.60744  ],[ 5.4651866 11.196409  29.185268  55.773273 ],[8.1857   8.145058 8.060753 7.905916],[0.4403961  0.49116474 0.57591397 0.72623414],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,15,[0.43399167 0.6914989  0.81625587 0.9185311 ],[0.32903636 0.46392438 0.38740647 0.28497773],[ 95.81114 153.78964 206.11461 240.67201],[ 78.930374 116.75532  131.34743  140.595   ],[7.819534  7.091524  6.4347444 5.8589125],[0.81773055 1.3943769  1.6352985  1.7031413 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,15,[0.01020763 0.01332882 0.01414342 0.01819072],[0.00340965 0.00526722 0.0046981  0.00653951],[2.1034014 2.4845014 2.9187427 3.7898014],[0.4646068  0.46609616 0.75224185 1.1022444 ],[8.279503 8.276329 8.273794 8.269525],[0.2011917  0.20363805 0.20566812 0.20816766],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,15,[0.04145348 0.074237   0.14621119 0.25023925],[0.02587873 0.05463342 0.10665798 0.17104627],[ 9.342489 15.910304 32.962826 58.924286],[ 6.4052687 14.370646  31.91993   55.19081  ],[8.192427  8.157149  8.073804  7.9314537],[0.40985587 0.45220363 0.5013593  0.5943953 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
