model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,36,True,False,TDD,vanilla,0.0,[0.300158  0.5200862 0.8296623 1.1122345],[0.30419847 0.7735426  0.8288861  1.0355093 ],[ 62.226498  97.12336  171.06192  246.28064 ],[ 59.40101  83.96301 136.7748  187.34326],[7.852334  7.601745  7.1622176 6.744225 ],[0.9638959 1.1781682 1.4556324 1.5273004],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,0.0,[0.32835564 0.4972358  0.77970827 0.9794526 ],[0.23411979 0.3097126  0.43102777 0.47875416],[ 78.31704 117.99292 200.58514 273.4652 ],[ 59.559647  81.97042  139.46677  180.2913  ],[7.835235  7.6435046 7.189233  6.7622223],[1.1017061 1.2916607 1.5375209 1.6066121],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,0.0,[0.33436763 0.5526272  0.82995254 1.071     ],[0.24846792 0.46306401 0.48724163 0.71384203],[ 67.63228  99.68972 167.9717  230.84032],[ 61.7837    71.268326 114.31925  159.27156 ],[7.6323857 7.323889  6.8528304 6.3916345],[1.120801  1.3347418 1.5093136 1.6316862],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,0.0,[0.39437783 0.6893079  1.0000087  1.120298  ],[0.38472366 0.76823694 0.8865683  0.60507745],[ 77.31242 118.90845 190.7541  245.51721],[ 77.260445 102.72981  154.98456  192.60683 ],[7.697259  7.3151207 6.7756567 6.334509 ],[1.135248  1.3682729 1.6222531 1.5721571],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,0.0,[0.02797264 0.04470539 0.0536641  0.07130287],[0.00927916 0.01308262 0.01589431 0.02033557],[ 5.829171  9.695421 12.027418 16.697552],[1.4873468 2.4216263 3.5616188 5.5130277],[8.168938  8.15003   8.1405525 8.118915 ],[0.40326998 0.4079866  0.40951142 0.41272125],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,0.0,[0.03255784 0.05546409 0.07391691 0.10782514],[0.01288095 0.02223828 0.02907558 0.04561347],[ 6.9665685 11.964081  16.654705  25.106182 ],[ 2.0202193  3.6678538  6.543742  11.817619 ],[8.124267 8.096461 8.073045 8.031748],[0.41051018 0.42385226 0.43815842 0.4551627 ],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,0.0,[0.04574583 0.07976092 0.11775245 0.17274632],[0.02536779 0.04277462 0.06369266 0.09027794],[ 9.121387 16.095333 25.08148  38.47536 ],[ 3.766165   7.0790515 13.6341    22.19661  ],[8.107301 8.063595 8.017917 7.947331],[0.44542632 0.48170227 0.51973313 0.56607145],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,0.0,[0.05329491 0.09292255 0.14929987 0.2275136 ],[0.02760125 0.04850733 0.07384987 0.1084372 ],[12.065907 21.111622 36.377296 58.48443 ],[ 5.5292044  9.758146  18.72988   32.09507  ],[8.114695 8.076492 8.025799 7.948865],[0.50287145 0.54916126 0.60024047 0.6573506 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,0.0,[0.05952647 0.10381807 0.163804   0.24415214],[0.02925298 0.05369539 0.07777985 0.10928369],[13.756178 23.10807  40.49684  64.73508 ],[ 7.85857  11.503287 24.339914 41.841873],[8.121418 8.074598 8.014405 7.925247],[0.6016773  0.65435493 0.7010395  0.7561181 ],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,0.0,[0.07481292 0.12909012 0.21392351 0.33380994],[0.04435076 0.07110091 0.12164877 0.18616638],[17.672243 30.119478 53.84893  86.54856 ],[11.147146 17.960371 39.066563 64.51327 ],[8.12489  8.059689 7.955983 7.802031],[0.59456617 0.66200393 0.7507375  0.88704205],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,0.0,[0.1097894  0.17995158 0.31174833 0.46290317],[0.06138342 0.09322592 0.16139574 0.22956787],[ 28.555325  45.73732   84.68594  134.37378 ],[ 22.336485  32.443012  63.616398 102.99452 ],[8.105947  8.054118  7.9245186 7.729351 ],[0.6343256  0.69518757 0.77796304 0.8846847 ],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,0.0,[0.12247616 0.20024197 0.3587133  0.5314034 ],[0.07981221 0.11912776 0.24377005 0.3149044 ],[ 32.867935  53.445366  98.69925  152.71135 ],[ 24.457447  36.46391   69.80072  103.63252 ],[8.160636 8.089734 7.918815 7.641985],[0.72503996 0.8312169  0.9708882  1.1597581 ],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,0.0,[0.14895266 0.24754335 0.43218884 0.63984007],[0.1100372  0.1968834  0.30905718 0.44537872],[ 34.696697  54.161903  96.99541  150.44492 ],[ 28.14517  40.74993  74.13911 116.10451],[7.9995027 7.866519  7.6063447 7.2127733],[0.75147307 0.8865373  1.1187154  1.3832958 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,0.0,[0.16625498 0.28024322 0.47241932 0.69399035],[0.09278493 0.16720583 0.29217798 0.42879474],[ 37.057472  59.485172 108.680664 168.54448 ],[ 28.885855  45.585453  90.60131  138.99841 ],[7.8929014 7.779169  7.51477   7.113371 ],[0.7853889 0.9069268 1.1143223 1.2978958],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,0.0,[0.1826873  0.30809003 0.568265   0.79936063],[0.11681826 0.19522732 0.442556   0.525182  ],[ 39.984013  64.29294  117.964386 179.55748 ],[ 27.864256  45.484833  87.55164  125.41875 ],[7.8640532 7.7159142 7.3918285 6.9660997],[0.8750478 0.9632529 1.1513114 1.4029126],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,0.0,[0.25507155 0.36758545 0.64816993 0.8527327 ],[0.24321602 0.32485873 0.8343419  0.7533668 ],[ 52.666798  73.63613  124.175224 180.09625 ],[ 37.04078   45.002075  71.899155 108.561806],[7.830767  7.6997633 7.367032  6.9484606],[0.9370186 1.0812232 1.298219  1.5342561],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,0.0,[0.24628372 0.38082394 0.6341904  0.85753477],[0.30193695 0.3860109  0.4764065  0.53351074],[ 52.543663  81.98917  144.98628  211.95563 ],[ 41.929077  62.35243  105.36008  155.93121 ],[7.810449  7.6620393 7.3137383 6.9178815],[0.89290553 1.0298933  1.2703277  1.5563557 ],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,0.0,[0.2395599  0.42180616 0.75353265 1.0851859 ],[0.13901648 0.2660223  0.4457176  0.7399045 ],[ 55.76863  87.39805 156.15501 226.29883],[ 40.34663  56.43828 108.11698 154.31657],[7.823927  7.5949774 7.108761  6.5580797],[0.80124265 0.8833325  1.0331662  1.1853129 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,0.0,[0.33057883 0.54045534 0.89215165 1.0729356 ],[0.22072315 0.41788456 0.68698347 0.63016826],[ 69.259796 108.23071  182.16931  246.11159 ],[ 56.828495  86.60864  134.27968  160.59387 ],[7.566306  7.2857056 6.7685637 6.417915 ],[0.93524754 1.132345   1.3783541  1.4239364 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,0.0,[0.3479844  0.56060046 0.882146   1.0803349 ],[0.25868538 0.37788108 0.5404128  0.5623327 ],[ 72.3283  111.2176  185.69237 250.24925],[ 46.484127  61.043686  96.09532  129.70845 ],[7.644712 7.321165 6.758392 6.289913],[1.1640236 1.3495793 1.5671564 1.6520869],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,0.0,[0.40904558 0.6965828  1.0706285  1.271731  ],[0.3659345 0.6760872 1.1344517 1.3194165],[ 83.776436 130.86182  215.08453  280.5713  ],[ 53.622845  84.203705 137.42572  179.9896  ],[7.6372695 7.2340584 6.7329516 6.2777257],[1.033125  1.2926152 1.4238566 1.4955192],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,0.0,[0.10283948 0.11988258 0.14227691 0.16358411],[0.06162528 0.06502036 0.07348394 0.07718961],[25.008774 28.325699 34.22874  39.393543],[15.452931 15.813167 18.034267 18.778553],[7.996463  7.9753556 7.948436  7.919832 ],[0.39130998 0.3952199  0.40560493 0.40885174],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,0.0,[0.09868833 0.12230249 0.15206684 0.18917936],[0.05871788 0.06406682 0.0776829  0.08929005],[24.04353  29.446945 37.163265 46.79604 ],[13.954893 14.596592 17.945707 21.01936 ],[8.032762  7.997569  7.9586315 7.9112797],[0.3954103  0.40937963 0.42765966 0.44110626],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,0.0,[0.12322079 0.16087724 0.21160471 0.26899332],[0.07321034 0.09045585 0.11383483 0.13356158],[29.758806 37.947006 51.356094 67.18425 ],[16.440264 19.290741 25.770514 33.435143],[8.056039  8.013598  7.963037  7.8941503],[0.4425207  0.4871046  0.53291327 0.5809288 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,0.0,[0.1360869  0.1801545  0.24225302 0.31456774],[0.08416961 0.10608497 0.13456154 0.16154745],[32.377735 41.61135  57.630516 77.27835 ],[18.49811  22.118889 29.00428  38.71578 ],[8.059445  8.006977  7.9344244 7.8428926],[0.53922045 0.5993372  0.6713579  0.7492308 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,0.0,[0.15730603 0.20318872 0.27234578 0.35218993],[0.10500795 0.12484377 0.15198572 0.17769454],[37.889633 48.556873 67.580025 91.05307 ],[25.039234 30.845356 40.249874 53.552773],[8.013325  7.9497766 7.8661847 7.750866 ],[0.50369406 0.5513055  0.6088378  0.6829043 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,0.0,[0.17522982 0.23222794 0.32473826 0.4269013 ],[0.11574975 0.14766616 0.19795288 0.23825969],[ 42.591484  55.440643  79.3364   110.08206 ],[28.846558 35.41471  47.44371  65.560326],[7.9900084 7.921198  7.80661   7.6403265],[0.659467   0.7475902  0.86538076 1.0361905 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,0.0,[0.19639383 0.2684167  0.373735   0.49864456],[0.11773828 0.15088071 0.19591552 0.23303585],[ 45.585117  61.530674  89.72591  126.31417 ],[29.035011 38.852787 58.893284 86.5337  ],[7.895592  7.8170776 7.685789  7.502431 ],[0.6353494 0.7146691 0.8229869 0.9187703],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,0.0,[0.2268874  0.30307114 0.4361945  0.57508844],[0.12018972 0.15098071 0.2358106  0.2694902 ],[ 57.098656  76.071785 115.83875  164.95947 ],[ 32.231155  42.28135   68.16084  100.858925],[7.895622  7.8466754 7.732773  7.514516 ],[0.70255864 0.79841673 0.92191976 1.0836707 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,0.0,[0.25607705 0.3473597  0.5113872  0.69123054],[0.12480427 0.17752536 0.28454772 0.44080272],[ 60.525967  81.93918  127.32321  178.3189  ],[ 36.33517   49.337135  77.97639  111.67001 ],[7.7992525 7.720562  7.531596  7.233777 ],[0.77815896 0.8975144  1.0776561  1.3119091 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,0.0,[0.27407798 0.3727996  0.570287   0.8072328 ],[0.15439466 0.1953206  0.30527002 0.45663178],[ 60.669254  79.47514  119.85256  168.40881 ],[ 40.397873  53.485905  80.664856 113.27322 ],[7.671703  7.5145693 7.2281017 6.8531213],[0.8583661 0.9785048 1.184453  1.3844321],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,0.0,[0.29383007 0.40972108 0.6008387  0.79527915],[0.16676784 0.2395332  0.32994172 0.4437989 ],[ 68.75913   92.938385 143.8127   199.85301 ],[ 41.240505  57.36586   97.3485   142.02487 ],[7.659442  7.5086794 7.208731  6.8818464],[0.8784235 0.9952946 1.1736556 1.2956889],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,0.0,[0.33515823 0.45776045 0.7002928  0.9010807 ],[0.25605643 0.34269637 0.49210814 0.60146165],[ 74.0221    97.631935 152.93117  213.25981 ],[ 51.328518  66.527664  99.02601  142.18709 ],[7.7583685 7.6207013 7.275024  6.8840113],[0.789186   0.88307995 1.1925073  1.4397235 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,0.0,[0.37306195 0.5462416  0.8415871  1.0381659 ],[0.2253306  0.38836333 0.6769819  0.6877479 ],[ 80.25713 107.2336  169.29463 229.70547],[ 47.753304  70.97957  107.49615  142.62093 ],[7.623441  7.3848877 6.9132457 6.534465 ],[0.86452913 1.0621064  1.3532453  1.5285475 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,0.0,[0.35336772 0.4696218  0.73810846 1.0023912 ],[0.19615482 0.25547698 0.42744642 0.6336545 ],[ 87.97747 112.17893 169.61894 225.72679],[ 48.901905  58.179955  89.70868  129.31781 ],[7.7642345 7.58671   7.125871  6.6814075],[1.0347192 1.1112144 1.3005717 1.3669058],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,0.0,[0.39687195 0.55935556 0.8040342  1.0219159 ],[0.20365521 0.3001702  0.44036317 0.4998681 ],[ 93.36924 133.71648 199.80246 265.35138],[ 55.47933  73.85712 106.5571  145.7696 ],[7.6232677 7.420838  6.9968443 6.550118 ],[0.91517687 1.0956315  1.3314432  1.4255486 ],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,0.0,[0.48467103 0.63351053 0.89979714 1.0684428 ],[0.31268317 0.33066323 0.4792567  0.5209785 ],[102.99758 147.31529 227.79305 294.27548],[ 58.303078  92.1737   148.0655   181.16313 ],[7.4040723 7.2120385 6.799938  6.46567  ],[1.1016254 1.1874572 1.3404115 1.4257723],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,0.0,[0.4647519  0.69279    0.97772574 1.1701726 ],[0.2964513  0.45521778 0.59025294 0.65723187],[100.171425 135.66888  204.64232  271.27872 ],[ 55.872135  70.41239  101.655075 140.08891 ],[7.4290705 7.044555  6.5963507 6.2564836],[1.1144613 1.4014359 1.5475837 1.5712494],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,0.0,[0.03299354 0.04976678 0.058502   0.07623578],[0.01311258 0.0237795  0.0228883  0.02952761],[ 5.589371  8.040906 10.306657 14.331404],[1.9535958 2.482008  3.5106037 5.3708715],[8.303766 8.290888 8.280247 8.262388],[0.25043622 0.25348443 0.2569917  0.26012778],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,0.0,[0.04539528 0.0727515  0.10896032 0.16360632],[0.02126673 0.03355863 0.05264312 0.08219   ],[ 7.323918 11.465507 18.949305 30.897032],[ 2.8406363  4.3973584  9.128377  16.702995 ],[8.222145 8.209282 8.184878 8.140125],[0.27190176 0.28334865 0.29537177 0.31204006],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,0.0,[0.06509921 0.11884376 0.2131546  0.34532508],[0.03030099 0.06156364 0.12507021 0.23760869],[11.904327 20.89058  40.16434  68.78897 ],[ 5.554536 10.615218 24.983027 45.465755],[8.253061 8.211033 8.121401 7.963451],[0.35898596 0.40065318 0.45710814 0.5578925 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,0.0,[0.10054707 0.21690838 0.37328666 0.5347357 ],[0.05533388 0.18653913 0.24372485 0.33639655],[ 19.486368  36.0984    70.52687  112.439766],[10.718432 23.940117 48.661808 71.04035 ],[8.203263  8.121234  7.9179573 7.570319 ],[0.46163273 0.5158703  0.66210556 0.97384965],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,0.0,[0.11977954 0.27175248 0.4199125  0.6083477 ],[0.07852026 0.27894658 0.24877036 0.33349526],[ 20.954718  40.313583  80.82578  128.30226 ],[13.164585 28.050308 60.01128  91.81916 ],[8.084169  7.9908147 7.75704   7.3907166],[0.46953616 0.5531861  0.73435485 1.0034661 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,0.0,[0.14787848 0.32770622 0.56648195 0.743972  ],[0.08572302 0.26836905 0.43089873 0.49427667],[ 29.548227  56.91498  108.307434 160.12114 ],[ 22.873302  48.51592   91.72432  117.20656 ],[8.120228  7.955383  7.5267887 6.954087 ],[0.5060791  0.60122526 1.0144134  1.538544  ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,0.0,[0.21868685 0.47555733 0.6727698  0.92074746],[0.14921768 0.45560294 0.38501436 0.60320395],[ 44.348637  84.33359  141.79822  190.72412 ],[32.008675 65.3696   93.00267  98.12667 ],[8.116979  7.8364773 7.296253  6.7767067],[0.5136729  0.74083525 1.2446338  1.49154   ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,0.0,[0.31969237 0.61166394 0.7608731  0.9085468 ],[0.20980434 0.45567414 0.35661927 0.42947698],[ 66.52527 125.08869 188.28183 230.96902],[ 42.904938  83.45444  111.74555  123.2656  ],[7.852966  7.2284703 6.5206323 5.9241533],[0.6841646 1.3307136 1.6132685 1.7174631],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,0.0,[0.39538583 0.69258004 0.84929794 0.9545933 ],[0.3401462  0.4596845  0.4229063  0.32135028],[ 82.679474 147.24535  204.49936  240.61626 ],[ 55.605602 102.82522  116.856316 110.18311 ],[7.897483  7.055332  6.231121  5.7333336],[0.65890056 1.4322426  1.8827474  1.7970892 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,0.0,[0.4747477  0.75909996 0.9171913  1.0065725 ],[0.30298513 0.41075748 0.35405394 0.38973412],[106.51758 177.30972 233.6276  272.17453],[ 66.46769 111.61869 123.23203 129.96408],[7.7911406 6.8258667 5.9540834 5.465387 ],[0.83041835 1.6905814  1.8582627  1.7207717 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,0.0,[0.55032957 0.79397357 1.0317936  1.0756701 ],[0.5352189  0.46937323 0.7524917  0.5015683 ],[112.7771  170.5273  227.60246 270.84308],[ 72.99982   96.1829   104.38384  114.934204],[7.4840846 6.613249  6.019518  5.441956 ],[1.0034069 1.6920028 1.6745265 1.7057621],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,0.0,[0.645874  0.8964505 1.0758687 1.2058543],[0.393338  0.409388  0.3428329 0.6729772],[140.34013 210.0477  262.89447 289.90912],[ 90.24287  118.80945  126.933495 130.62178 ],[7.1991096 6.2608995 5.7336116 5.048082 ],[1.1927963 1.6328139 1.4581145 1.4042308],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,0.0,[0.6979256 0.9345739 1.0704827 1.0972428],[0.3189621  0.32086417 0.35138008 0.29395863],[149.39601 207.82101 256.06876 288.54675],[ 88.302475 111.21916  108.92039  125.62715 ],[6.9625187 6.152327  5.4460583 5.1059976],[1.3481326 1.5166668 1.5658528 1.4103755],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,0.0,[0.7421914 1.0334066 1.1237146 1.1946077],[0.3588168  0.40914705 0.38990936 0.4974196 ],[168.21805 226.70734 271.32288 285.05627],[ 96.26464 101.88764 107.80687 109.21847],[6.89606  5.994249 5.227875 4.681519],[1.411873  1.542206  1.5196352 1.5581182],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,0.0,[0.76664406 0.97938067 1.1068373  1.1589237 ],[0.3294187  0.32360426 0.32149726 0.37816724],[188.60805 261.52194 303.3482  323.54898],[113.45508 137.13258 132.4477  142.3305 ],[6.796022  5.7582397 5.0081363 4.786931 ],[1.420137  1.5720268 1.4589245 1.4498141],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,0.0,[0.8738703 1.0601417 1.1066531 1.1559944],[0.51424104 0.37089494 0.3041806  0.31952202],[185.19177 253.73251 288.72928 306.12097],[110.305664 138.72461  148.13155  147.13377 ],[6.502352  5.4613166 5.0873017 4.588575 ],[1.6891724 1.8388313 1.5064906 1.4528078],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,0.0,[0.8349168 1.121149  1.1577561 1.1299475],[0.34521273 0.49007753 0.35141116 0.21459106],[198.03653 233.49785 257.139   270.95398],[123.21359  103.44102  109.844955 113.61459 ],[6.5160036 5.4659452 4.6744328 4.3633885],[1.4628961 1.6294796 1.5775299 1.4541161],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,0.0,[0.03168936 0.04740904 0.0581401  0.07601361],[0.01046268 0.0157707  0.01790191 0.02404337],[ 6.4125047  9.1247225 12.018313  16.54641  ],[2.2871144 2.9363332 4.361771  6.5710645],[8.256995 8.243722 8.232613 8.214015],[0.28272367 0.28376284 0.28353158 0.28293133],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,0.0,[0.04469247 0.07076032 0.10868338 0.16323377],[0.01740653 0.02632939 0.04811647 0.07491755],[ 9.290201 14.033475 22.7605   35.858536],[ 3.9354656  5.3622346 10.708239  18.620955 ],[8.273281 8.252441 8.217845 8.161566],[0.2883224  0.30264527 0.31536117 0.33156705],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,0.0,[0.06948378 0.12535541 0.2132887  0.3251514 ],[0.03176251 0.07069455 0.13568537 0.2037148 ],[12.910724 22.367657 40.810387 67.57231 ],[ 5.8718233 11.1101265 24.150919  41.977077 ],[8.144824  8.093292  7.9931593 7.816896 ],[0.4022818  0.4316947  0.48985073 0.62876123],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,0.0,[0.09793294 0.18889013 0.32463375 0.4814453 ],[0.0504363  0.13640593 0.21022704 0.29689723],[ 19.773653  35.506824  68.552956 108.19475 ],[ 9.698063 22.034912 48.4281   73.25207 ],[8.169995  8.092712  7.9050474 7.601224 ],[0.46014854 0.50688016 0.64387226 0.92200017],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,0.0,[0.1061881  0.20310314 0.3590922  0.52797735],[0.05269158 0.12275161 0.230473   0.32314983],[ 20.057262  36.639896  69.212494 108.87399 ],[10.808969 22.14417  46.52304  71.33181 ],[8.122797  8.036116  7.838625  7.5161943],[0.42835405 0.4768993  0.59777504 0.8521359 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,0.0,[0.1435681  0.28084272 0.47240418 0.626618  ],[0.07881528 0.18461786 0.2968158  0.30792612],[ 27.866383  52.532978  96.679825 143.22252 ],[17.078827 35.93804  65.057755 88.30446 ],[8.050174  7.8987184 7.526109  7.037663 ],[0.45305917 0.5597936  0.94367725 1.3421423 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
