model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,42,True,True,FDD,vanilla,10,[0.08987199 0.09015495 0.10204229 0.11965523],[0.04470816 0.04030697 0.04516847 0.05970616],[26.799833 26.966333 30.599127 35.79139 ],[13.526344 12.652746 14.145512 18.564705],[8.227582 8.228087 8.221011 8.213667],[0.14524697 0.14994495 0.15938818 0.17017104],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,10,[0.101161   0.10307083 0.11195693 0.1282577 ],[0.04978233 0.04922959 0.0577602  0.07512593],[29.966814 30.88888  33.68548  38.33868 ],[15.868078 15.765098 18.530098 22.739594],[8.185467 8.194806 8.20104  8.194171],[0.16876414 0.16750416 0.16938657 0.17132415],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,10,[0.06326624 0.06176023 0.06410433 0.0662012 ],[0.02074142 0.02004969 0.0212524  0.02263333],[19.070587 18.60537  19.343548 19.991325],[6.5131125 6.278361  6.6968007 7.1125336],[8.224176 8.227632 8.223931 8.221615],[0.06710348 0.06648339 0.06768344 0.0689802 ],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,10,[0.06083919 0.06047711 0.06774352 0.07364616],[0.02353565 0.02347275 0.02735471 0.03127581],[18.16239  18.04276  20.212187 21.983765],[7.0918283 7.0871906 8.206661  9.424772 ],[8.231301  8.232879  8.2252245 8.219378 ],[0.06927929 0.06960869 0.07266256 0.07525176],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,10,[0.06415059 0.0643348  0.07220319 0.07921918],[0.02245498 0.02237059 0.02506454 0.02770247],[19.228662 19.268164 21.645306 23.780998],[6.583895 6.611273 7.527589 8.419815],[8.231376 8.233127 8.226615 8.221801],[0.08584734 0.08641864 0.08876967 0.09113529],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,10,[0.06488523 0.06637206 0.07505125 0.0825741 ],[0.01952759 0.02019154 0.02289026 0.0245987 ],[19.520767 19.979181 22.621181 24.867516],[5.875019  6.105201  7.0060306 7.4605093],[8.235661 8.237411 8.231698 8.226396],[0.09525757 0.10123134 0.106857   0.11090752],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,10,[0.06598511 0.06674682 0.0737185  0.08134246],[0.02119847 0.02150334 0.0231826  0.02514938],[19.925001 20.163218 22.325823 24.717215],[6.487027  6.6669736 7.3570237 8.029903 ],[8.230598 8.23414  8.23215  8.231268],[0.08873178 0.09423262 0.09922412 0.10455953],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,10,[0.07088667 0.07267082 0.08048899 0.08855513],[0.02242911 0.02304061 0.02524709 0.02947801],[21.298288 21.814104 24.111055 26.499262],[6.926657  7.165671  7.947931  9.3529005],[8.221803 8.218861 8.21114  8.203475],[0.08109314 0.08361993 0.08579848 0.09075919],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,10,[0.06578756 0.06703637 0.074568   0.08234345],[0.02287109 0.02332896 0.02675835 0.029024  ],[19.543215 19.93432  22.259077 24.69505 ],[6.613923  6.762221  7.9049315 8.788561 ],[8.224765 8.225402 8.223246 8.221149],[0.11616363 0.11657173 0.12017894 0.12572011],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,10,[0.07371297 0.0771884  0.09000152 0.10233981],[0.02623822 0.02991853 0.04054945 0.05475453],[21.942293 22.953737 26.755814 30.492376],[ 7.847903   8.869795  11.727533  15.7981825],[8.212294 8.210065 8.207001 8.205308],[0.11490756 0.11958071 0.12828545 0.13392004],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,10,[0.07053056 0.07313135 0.08188783 0.0911323 ],[0.02203131 0.02318487 0.02786733 0.03690139],[20.934294 21.69721  24.331942 27.265358],[ 6.392239   6.89019    8.4805155 12.097254 ],[8.218995 8.219242 8.218261 8.217563],[0.1295676  0.13715574 0.14532548 0.15108559],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,10,[0.07133696 0.07618281 0.09062111 0.10712824],[0.02456725 0.02849974 0.03973113 0.05924327],[21.241112 22.551184 26.851446 31.664845],[ 7.4948564  8.778861  12.365925  18.262575 ],[8.223064 8.215094 8.210616 8.201849],[0.10443129 0.11614899 0.13275094 0.15032268],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,10,[0.07630553 0.07914972 0.09090003 0.10498855],[0.02418575 0.02720283 0.03436465 0.05033989],[23.055933 24.00863  27.399775 31.553417],[ 7.673866  8.749831 10.707769 15.236352],[8.229122 8.232211 8.221848 8.214202],[0.10737883 0.11553876 0.12696195 0.14349115],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,10,[0.08321608 0.08448117 0.09500173 0.10623562],[0.03010672 0.02864414 0.03420597 0.04594785],[24.703693 25.13877  28.114372 31.3775  ],[ 9.047631  8.729936  9.975298 13.308481],[8.206566 8.204433 8.194857 8.188233],[0.13134125 0.13619253 0.13660385 0.13627797],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,10,[0.07775036 0.08127055 0.09108568 0.10317711],[0.02987968 0.03135153 0.04276837 0.05900495],[22.862541 23.91606  26.849922 30.323711],[ 8.700538  9.407908 13.115694 17.240465],[8.205057 8.199377 8.194916 8.186061],[0.13267398 0.13480233 0.1466211  0.1511709 ],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,10,[0.07867112 0.08127075 0.09149516 0.10368643],[0.02574559 0.0252759  0.02819615 0.03338258],[23.337013 24.179688 27.26022  30.93041 ],[ 7.65443    7.7106104  8.765749  11.159643 ],[8.204806 8.204896 8.199222 8.19212 ],[0.12203129 0.12967858 0.14202076 0.15508713],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,10,[0.08615556 0.08927492 0.10248671 0.11601026],[0.03565248 0.03800483 0.04249377 0.05479035],[25.574297 26.618755 30.556547 34.744972],[10.230812 11.3599   13.058914 16.421642],[8.203667 8.204622 8.200244 8.21201 ],[0.14110634 0.13317096 0.13394244 0.13599928],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,10,[0.0800377  0.08204167 0.09465381 0.11007349],[0.03153758 0.03270989 0.03908788 0.05419569],[24.019293 24.7768   28.63168  33.161713],[ 9.662362  9.840121 11.47031  15.447783],[8.213903  8.2256155 8.2274065 8.222903 ],[0.12200906 0.11876132 0.13415791 0.15522054],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,10,[0.08045807 0.08381731 0.09830271 0.11362079],[0.03052207 0.0317165  0.04045129 0.05401024],[23.84546  25.115364 29.226229 33.819427],[ 9.082165  9.588572 11.55588  15.016444],[8.211398 8.221445 8.214357 8.213668],[0.11904281 0.12844592 0.14892364 0.1481384 ],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,10,[0.07976393 0.07818402 0.07889691 0.07983293],[0.02799559 0.02797512 0.02768002 0.02763134],[23.983135 23.505854 23.723732 24.004753],[8.415955 8.410206 8.337843 8.332149],[8.2066555 8.208948  8.2090225 8.209206 ],[0.05299869 0.05269618 0.05204424 0.05153056],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,10,[0.07913247 0.07809754 0.08126336 0.08478025],[0.02555617 0.02514964 0.02537029 0.02567037],[23.762459 23.450325 24.401606 25.464663],[7.679796  7.5492353 7.6001053 7.681003 ],[8.206962 8.208726 8.206819 8.204063],[0.05047014 0.05122546 0.05206181 0.05362364],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,10,[0.0736122  0.07241274 0.07637005 0.08159114],[0.02328943 0.0226563  0.0228934  0.02428964],[22.165237 21.820131 23.01509  24.600683],[7.0444694 6.8795795 6.955397  7.391124 ],[8.222258 8.224377 8.224263 8.222846],[0.05336392 0.05591616 0.05904026 0.06237865],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,10,[0.07350078 0.07262386 0.07684603 0.08187496],[0.02667498 0.02599843 0.02680232 0.02828805],[22.212986 21.944273 23.220322 24.742609],[8.025816  7.7896023 8.008726  8.438953 ],[8.223815 8.226154 8.225462 8.224113],[0.06871889 0.0736116  0.07901186 0.08508644],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,10,[0.07528482 0.07440533 0.08040255 0.08648428],[0.02613873 0.02553027 0.02679452 0.02841651],[22.647417 22.39109  24.177256 25.984047],[7.8035135 7.683439  8.059252  8.559619 ],[8.220889 8.221706 8.218468 8.214451],[0.07871902 0.08368699 0.08927856 0.09550026],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,10,[0.07580464 0.0752731  0.08068656 0.08733004],[0.0261704  0.02622787 0.02716111 0.02869491],[23.017454 22.884768 24.545647 26.565712],[8.202519 8.259792 8.580563 9.03157 ],[8.228588 8.231147 8.230431 8.228524],[0.065338   0.07010153 0.07502571 0.0809323 ],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,10,[0.07591364 0.07606091 0.08090195 0.08700347],[0.02739667 0.0275406  0.02865422 0.02965573],[22.906973 22.96467  24.421082 26.266308],[8.551955  8.6234665 8.970871  9.281391 ],[8.216454 8.216562 8.213873 8.210508],[0.07387029 0.07948087 0.08710399 0.09543041],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,10,[0.07657451 0.07645287 0.08372544 0.09348263],[0.02920751 0.02870611 0.03363477 0.04098723],[23.048662 23.027227 25.247797 28.199722],[ 8.992473   8.878953  10.5731535 12.886503 ],[8.2129   8.214727 8.213084 8.210507],[0.09005667 0.09624643 0.10429069 0.11215439],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,10,[0.06996062 0.07143667 0.07895859 0.08908828],[0.02414207 0.02432914 0.02886144 0.03789628],[21.318909 21.853987 24.19204  27.303957],[ 7.9805355  8.210409   9.896153  12.8424835],[8.237347  8.2394705 8.23718   8.233508 ],[0.09849259 0.10674033 0.11472447 0.1213026 ],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,10,[0.06975535 0.07181847 0.08069979 0.09140148],[0.02411162 0.02519739 0.02997439 0.03786105],[21.086176 21.585793 24.133938 27.18648 ],[ 7.798721  8.092409  9.390989 11.494783],[8.227637 8.222459 8.214479 8.207167],[0.09682425 0.10418604 0.11194163 0.11965028],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,10,[0.07834996 0.08175904 0.0931292  0.10664096],[0.02664142 0.02764788 0.03474523 0.04705411],[23.63556  24.755295 28.29392  32.451916],[ 8.166343   8.548491  10.884128  14.8085575],[8.22398   8.2282505 8.227432  8.224458 ],[0.108717   0.11431137 0.11943921 0.12438079],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,10,[0.07110122 0.07329994 0.08205704 0.0916057 ],[0.02067937 0.02154641 0.02695212 0.03359007],[21.451715 22.147488 24.867226 27.803246],[ 6.3426805  6.64142    8.553073  10.683929 ],[8.230618 8.230407 8.228296 8.225692],[0.11262511 0.11844489 0.12317518 0.12901828],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,10,[0.07382492 0.07662423 0.0864547  0.10012779],[0.02405113 0.02556159 0.03124984 0.04476622],[22.314983 23.285269 26.410637 30.734509],[ 7.6442    8.255809 10.241887 14.581796],[8.228225 8.234456 8.237735 8.238802],[0.11031303 0.11583082 0.12250064 0.12985174],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,10,[0.07653126 0.07685001 0.08800827 0.10290816],[0.02437298 0.02477337 0.03377447 0.05252948],[22.701746 22.780012 26.098265 30.651745],[ 7.438134   7.5921216 10.366435  16.283916 ],[8.2000475 8.2000065 8.198611  8.196079 ],[0.10796696 0.1166987  0.13189192 0.14946786],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,10,[0.07445252 0.07687024 0.08865381 0.1051414 ],[0.02353306 0.02447329 0.03382301 0.05012588],[22.483492 23.198633 26.668196 31.44982 ],[ 8.054602  8.110274 10.433916 14.759897],[8.21918  8.220436 8.216569 8.209058],[0.10625438 0.10666115 0.11314442 0.12370889],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,10,[0.07709387 0.08012141 0.09042144 0.10651606],[0.02289023 0.02393023 0.03098439 0.0469657 ],[23.483826 24.321218 27.3477   32.16044 ],[ 7.8671217  8.175698  10.205137  15.001878 ],[8.225509 8.22059  8.214993 8.210552],[0.10426306 0.11415097 0.12290384 0.12941536],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,10,[0.08073973 0.08421332 0.09662713 0.11115247],[0.0292505  0.03084916 0.03633494 0.04815133],[24.373207 25.334124 28.892317 33.04507 ],[ 8.857713  9.487609 11.302802 14.706375],[8.220433 8.211179 8.198249 8.18481 ],[0.12808546 0.12505311 0.1140791  0.10616619],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,10,[0.10095347 0.09778907 0.1000988  0.09786913],[0.07201612 0.07781139 0.0791066  0.08319575],[30.522316 29.606117 30.309683 29.674946],[23.366102 25.342966 25.769575 27.222847],[8.186925 8.189771 8.186023 8.186258],[0.12103284 0.1342385  0.14023556 0.15501261],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,10,[0.0828469  0.07952168 0.08305976 0.08458672],[0.02860512 0.02842205 0.02852688 0.02895571],[24.803259 23.806221 24.849924 25.31264 ],[8.708121 8.634045 8.654324 8.77734 ],[8.207045 8.21113  8.207621 8.205415],[0.04428888 0.04488933 0.04642589 0.0485053 ],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,10,[0.07858573 0.07546437 0.08011194 0.08337148],[0.03037923 0.02901063 0.02853468 0.02810352],[23.639402 22.696487 24.074106 25.03291 ],[9.368469 8.970202 8.85557  8.755943],[8.214563 8.217441 8.213437 8.210629],[0.05330984 0.05479472 0.05815108 0.06174634],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,10,[0.08124638 0.07958452 0.08497245 0.09054095],[0.05070828 0.05577005 0.05641652 0.06102081],[24.468435 23.96924  25.599358 27.281849],[14.836767 16.215162 16.3812   17.656736],[8.215795 8.217757 8.21409  8.210311],[0.08864845 0.09861709 0.10253494 0.11782777],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,10,[0.0842806  0.08286259 0.08832372 0.09375381],[0.03074991 0.03145306 0.03208941 0.03352625],[25.269049 24.856419 26.47827  28.122673],[ 9.622225  9.915052 10.140334 10.617929],[8.202096 8.203463 8.200306 8.19748 ],[0.06982117 0.07417996 0.07893711 0.08480857],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,10,[0.07801165 0.07640973 0.08097386 0.08591817],[0.02879947 0.02793801 0.02830438 0.02819647],[23.503857 23.009024 24.353065 25.801643],[8.979193 8.729832 8.863292 8.838586],[8.215017 8.216133 8.211717 8.207671],[0.0662285  0.07159209 0.07842162 0.0850302 ],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,10,[0.0759117  0.07481829 0.07969692 0.08442879],[0.02654417 0.0257529  0.02628259 0.0268447 ],[23.09041  22.8088   24.30734  25.789131],[8.281723 8.063598 8.266161 8.525379],[8.231594  8.233954  8.2325535 8.231479 ],[0.07832832 0.08303318 0.08839085 0.09366708],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,10,[0.07899665 0.07813977 0.08529565 0.09378919],[0.02396834 0.02479863 0.03288209 0.04488461],[23.735846 23.435774 25.54458  28.05333 ],[ 7.432546  7.619972  9.907415 13.314686],[8.214939 8.216878 8.215994 8.213565],[0.08743068 0.09368287 0.10018986 0.1067801 ],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,10,[0.07745125 0.0792974  0.08774864 0.09658732],[0.02529734 0.02657319 0.03407771 0.0426119 ],[23.322056 23.89293  26.514267 29.217121],[ 7.6872525  8.128512  10.615678  13.45231  ],[8.218197 8.217606 8.215177 8.210937],[0.09126704 0.1003082  0.11122908 0.12052499],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,10,[0.0752036  0.07579476 0.08425315 0.09575649],[0.02298599 0.02356838 0.02835682 0.04188649],[22.6965   22.845634 25.391346 28.810827],[ 7.258272   7.4681697  8.8812685 12.814019 ],[8.220943  8.220419  8.218656  8.2160225],[0.0781443  0.08639947 0.09556689 0.10451993],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,10,[0.07127336 0.07238888 0.0800949  0.09024022],[0.02254766 0.0228618  0.02789911 0.04011672],[21.61677  22.025906 24.35208  27.4712  ],[ 7.270931   7.2797775  8.647892  12.045761 ],[8.237065 8.245224 8.244449 8.24654 ],[0.09155396 0.09987655 0.1101651  0.12217869],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,10,[0.07471099 0.07520726 0.08270411 0.09231451],[0.0228199  0.02300103 0.02913573 0.04100877],[22.642857 22.806973 25.100218 28.021538],[ 7.3034687  7.4448924  9.426453  13.138754 ],[8.226053 8.226924 8.223855 8.220467],[0.09371874 0.09702952 0.10225372 0.10695478],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,10,[0.07209385 0.07501512 0.08456578 0.09785408],[0.02300331 0.02731711 0.03578446 0.05458907],[21.603449 22.530828 25.47782  29.553827],[ 7.235064  8.604392 11.25397  17.610125],[8.220355 8.224334 8.226191 8.225158],[0.10521567 0.11014875 0.11547391 0.12663674],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,10,[0.07709789 0.07664668 0.08236772 0.09133202],[0.02491223 0.02265898 0.02518115 0.03320139],[22.89948  22.800955 24.503729 27.201174],[ 7.4181776  7.009284   8.118635  10.583986 ],[8.203009  8.204507  8.2018175 8.200432 ],[0.12078407 0.12147731 0.12252259 0.12212322],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,10,[0.07560873 0.07918332 0.09129354 0.10916933],[0.02304137 0.02618941 0.03548682 0.05314287],[22.952229 23.949959 27.602911 33.02754 ],[ 7.453898  8.193367 10.940384 16.246428],[8.230692  8.228169  8.2283125 8.227185 ],[0.09325998 0.10434261 0.11084526 0.11937933],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,10,[0.07618726 0.07858329 0.08900166 0.10518169],[0.02339612 0.02239816 0.02991624 0.04531353],[23.209454 23.833992 26.810623 31.5539  ],[ 7.4499755  6.8491526  8.885738  13.230551 ],[8.238382 8.236469 8.22782  8.220237],[0.10675696 0.11291879 0.12027977 0.12662119],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,10,[0.07348876 0.07760743 0.08826157 0.10226284],[0.02535349 0.02807101 0.03439285 0.04412755],[21.915184 23.23539  26.461475 30.506191],[ 7.3606853  8.273609  10.053819  12.750433 ],[8.220547 8.223147 8.222106 8.210617],[0.11931929 0.12515706 0.13265792 0.14392152],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,10,[0.08084165 0.07739138 0.07897951 0.07587823],[0.0250724  0.02396758 0.02411306 0.02258713],[24.331955 23.291162 23.76523  22.836132],[7.6123557 7.282162  7.32167   6.8610845],[8.210537 8.21569  8.21375  8.218451],[0.04157883 0.04011248 0.0405671  0.03876014],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,10,[0.07399461 0.0710201  0.07480939 0.07519892],[0.02346742 0.02254903 0.02311495 0.02311229],[22.262056 21.36485  22.487883 22.593382],[7.1313176 6.8628726 7.0115514 7.0005345],[8.220046  8.224     8.2212925 8.222591 ],[0.03898462 0.03930947 0.04112314 0.04187345],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,10,[0.07551049 0.07356231 0.07848068 0.08300251],[0.02389096 0.02334297 0.02385711 0.02487356],[22.674803 22.085598 23.552471 24.906109],[7.2290683 7.0645165 7.2206182 7.54721  ],[8.216097 8.218788 8.215448 8.213092],[0.05269369 0.0551643  0.05860656 0.06239594],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,10,[0.07663355 0.07520091 0.08037382 0.08515528],[0.02464576 0.02451419 0.02522726 0.02681599],[23.097458 22.673687 24.229637 25.678064],[7.7733088 7.773835  8.038216  8.579371 ],[8.217304 8.219617 8.216842 8.215404],[0.0597236  0.06485073 0.07065742 0.07632068],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,10,[0.07543658 0.07438458 0.08018219 0.0851872 ],[0.02861855 0.02804137 0.02847964 0.02910954],[22.741453 22.43026  24.175425 25.685066],[8.7243185 8.557267  8.717299  8.948399 ],[8.221781 8.223756 8.220961 8.219146],[0.07052787 0.07702574 0.08440877 0.09195866],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,10,[0.07664069 0.07586606 0.08092149 0.08649348],[0.02422222 0.02402715 0.02530392 0.02678506],[23.17649  22.98991  24.558115 26.275005],[7.472035  7.4403048 7.911939  8.425434 ],[8.224415 8.227972 8.227187 8.226339],[0.06623303 0.07266069 0.07923235 0.08543804],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,10,[0.07348029 0.07283732 0.07744274 0.0824823 ],[0.02372887 0.02325276 0.02465627 0.02597291],[22.311392 22.158363 23.621471 25.20282 ],[7.626007 7.514383 8.047916 8.490104],[8.229915 8.233561 8.233881 8.234232],[0.08141425 0.08937415 0.09639119 0.10428631],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,10,[0.07381343 0.07480326 0.08378826 0.09495063],[0.02639576 0.02696646 0.03443261 0.04789082],[22.149971 22.425562 25.081343 28.358374],[ 8.009145  8.200607 10.469178 14.40732 ],[8.219419 8.2186   8.214704 8.209768],[0.07591214 0.08207053 0.08859031 0.09524605],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,10,[0.07660815 0.07753975 0.0851791  0.09473518],[0.02392783 0.02393798 0.02913032 0.04018697],[23.018633 23.286034 25.501944 28.258085],[ 7.6229157  7.687093   9.068558  11.990116 ],[8.2128525 8.213632  8.210618  8.207364 ],[0.0972487  0.10728108 0.11601804 0.12354811],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,10,[0.07654871 0.07777256 0.08518213 0.09408447],[0.02756307 0.02900412 0.03387704 0.03986544],[23.11681  23.56449  25.934483 28.75063 ],[ 8.2177515  8.6446495 10.291543  12.291176 ],[8.225741 8.23207  8.235756 8.239182],[0.10267897 0.10937218 0.11424067 0.11789075],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
