model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,1,True,True,FDD,vanilla,25,[0.05467264 0.05476127 0.05613418 0.05790533],[0.06297803 0.072529   0.0748311  0.07750724],[15.866276 15.860821 16.285128 16.831276],[17.711107 20.352022 21.08971  21.89452 ],[8.2558975 8.255877  8.254328  8.251883 ],[0.06840806 0.08088814 0.0846844  0.0941347 ],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,25,[0.04952293 0.04882229 0.05395677 0.05909002],[0.0222471  0.02222066 0.0231754  0.02474934],[14.437993 14.212996 15.702541 17.204195],[6.303454  6.2586393 6.5670247 7.060733 ],[8.247985 8.2465   8.240991 8.234313],[0.06471298 0.0720891  0.07941411 0.08720665],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,25,[0.05111851 0.0506684  0.05720939 0.06469896],[0.02560156 0.02539569 0.02538314 0.02721152],[15.011444 14.907651 16.905115 19.221123],[7.151542  7.0845575 7.1928515 7.860583 ],[8.256959 8.259191 8.257785 8.255572],[0.10793934 0.12057512 0.13332675 0.1463409 ],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,25,[0.05219134 0.05224242 0.06016898 0.06916645],[0.02400723 0.02459585 0.02685268 0.03076082],[15.496521 15.576499 18.058464 20.89933 ],[6.9358773 7.1733465 8.056198  9.697426 ],[8.265288 8.268493 8.268621 8.2683  ],[0.13069777 0.14855401 0.16614316 0.18340538],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,25,[0.04754267 0.04754613 0.05499143 0.06331283],[0.01833317 0.01857675 0.02107769 0.02521487],[14.258251 14.347352 16.76032  19.454144],[5.4532695 5.7122064 6.9598284 8.673033 ],[8.27908  8.284805 8.286969 8.289146],[0.13735959 0.15398856 0.17141698 0.1894141 ],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,25,[0.04893863 0.04880078 0.05550725 0.06280786],[0.01802259 0.01785502 0.02013674 0.02392433],[14.643528 14.671037 16.83384  19.197245],[5.7191477 5.898192  7.147123  8.8015375],[8.272422 8.27416  8.272401 8.270581],[0.15948087 0.18048641 0.20195141 0.22298573],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,25,[0.0552482  0.05587118 0.06420407 0.07422261],[0.02508163 0.02510143 0.02806534 0.03331701],[16.711578 17.024647 19.754503 23.115623],[ 7.5923285  7.7267256  9.200015  11.937377 ],[8.2845335 8.289511  8.290076  8.290347 ],[0.18130165 0.2000843  0.2195595  0.23860735],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,25,[0.05373296 0.05517446 0.06439527 0.07582968],[0.02155908 0.02207622 0.0277547  0.03660318],[15.740708 16.202147 18.93583  22.382717],[ 5.9626646  6.3576126  8.233794  11.128871 ],[8.241465  8.238387  8.2331505 8.227112 ],[0.19769612 0.21647452 0.23902047 0.26218385],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,25,[0.05675212 0.06082408 0.07493515 0.09205842],[0.02302875 0.02386378 0.03122951 0.04516598],[16.996016 18.200674 22.38805  27.33781 ],[ 7.3152213  7.606344   9.60664   13.077881 ],[8.273305 8.270828 8.263076 8.2537  ],[0.21245366 0.2504666  0.2919884  0.3328186 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,25,[0.05958443 0.06373263 0.07707094 0.09431113],[0.03169795 0.03494502 0.0462023  0.06264079],[17.202147 18.361305 22.194736 27.17736 ],[ 7.8751807  8.407562  10.7199135 14.398612 ],[8.249221 8.249051 8.242878 8.235383],[0.24984114 0.2753504  0.3067902  0.33946383],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,25,[0.06133496 0.06403575 0.08147744 0.10117431],[0.02543559 0.02627499 0.04065444 0.06027446],[17.703323 18.64527  23.792402 29.694204],[ 6.105867  6.951839 10.972531 17.16229 ],[8.238853  8.241049  8.235998  8.2263365],[0.25342232 0.26313657 0.27985424 0.3081399 ],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,25,[0.06143787 0.06618057 0.08363657 0.10567079],[0.02954235 0.03416575 0.04168741 0.05934089],[18.080145 19.339209 24.483454 30.840117],[ 7.9433966  8.504637  11.284329  16.034527 ],[8.260314 8.254636 8.245478 8.238378],[0.28988314 0.30769253 0.3312903  0.35644805],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,25,[0.07144416 0.07639865 0.09403684 0.11969178],[0.03904654 0.0395946  0.0524768  0.08050978],[20.272621 22.054968 27.468264 35.553135],[ 9.123593 10.714584 15.338007 24.777609],[8.231848  8.232216  8.2338705 8.238543 ],[0.30607095 0.32211724 0.33868757 0.34738848],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,25,[0.07321823 0.08117235 0.10292789 0.13213652],[0.04350853 0.05007334 0.06783286 0.09563877],[19.72882  22.069725 28.392439 37.029694],[ 8.83915  11.309982 16.743773 24.948978],[8.175443  8.1811075 8.18693   8.192233 ],[0.3147864  0.3388029  0.35812947 0.3727325 ],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,25,[0.07535128 0.08307995 0.11135063 0.13899902],[0.03268005 0.04195249 0.06269717 0.0868631 ],[21.461279 23.573391 32.036674 40.881474],[ 7.667444  9.065512 15.97175  23.816515],[8.222621 8.220739 8.223035 8.234618],[0.31943443 0.35565624 0.37608826 0.37285906],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,25,[0.07052214 0.07871277 0.1074187  0.14199597],[0.03384208 0.0398691  0.06449584 0.10312919],[20.701622 22.779146 30.726082 39.963585],[10.389327  11.8425455 18.322155  27.56538  ],[8.243187 8.226234 8.20385  8.18335 ],[0.27008796 0.29122743 0.30592206 0.3233031 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,25,[0.07344007 0.08442066 0.11540221 0.15591802],[0.03175055 0.03607534 0.0643971  0.10661201],[21.797674 25.176208 34.406662 46.490067],[10.324925 11.610514 18.97702  29.807882],[8.235872  8.246786  8.2422495 8.232566 ],[0.2687837  0.29821655 0.31702128 0.33041996],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,25,[0.07773139 0.07423458 0.07723751 0.07939118],[0.03365106 0.0321381  0.03382224 0.03500082],[22.811684 21.779892 22.71855  23.487957],[9.254708 8.702902 9.266652 9.710983],[8.23028  8.233649 8.230244 8.226593],[0.14755197 0.147832   0.15120219 0.15500708],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,25,[0.08074103 0.07707974 0.08330654 0.08676927],[0.03842365 0.03556236 0.03731106 0.03600042],[23.43867  22.45134  24.410168 25.631428],[10.636658  9.742572 10.419574 10.426824],[8.216725 8.220338 8.216085 8.212699],[0.17454626 0.175474   0.1776143  0.17937496],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,25,[0.0824123  0.08086726 0.09043156 0.09879936],[0.04096982 0.03833851 0.0409737  0.04325017],[24.391548 23.990053 26.900068 29.483383],[11.540129 11.0251   12.267119 13.674817],[8.221862 8.219022 8.210338 8.201607],[0.1720507  0.17552273 0.17789389 0.1804234 ],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,25,[0.08582675 0.08400068 0.09299176 0.10103503],[0.03843387 0.03886899 0.04246579 0.04780562],[24.65453  24.109985 26.886389 29.486303],[11.148405 10.869752 12.392286 14.43849 ],[8.199762 8.203061 8.201314 8.199194],[0.2000085  0.20307738 0.20280282 0.20275527],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,25,[0.0921872  0.09093785 0.09979426 0.10696088],[0.0917804  0.09412186 0.09344474 0.09754919],[25.827442 25.361174 27.889107 30.13111 ],[26.372492 26.837797 26.164234 26.792955],[8.185753 8.179905 8.171072 8.165983],[0.18560529 0.18953493 0.19280662 0.19805482],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,25,[0.07802626 0.07819746 0.08801229 0.09634464],[0.03357228 0.0347444  0.03655794 0.04181639],[23.169958 23.079521 26.06286  28.36974 ],[10.563616  10.5578985 11.852362  13.027563 ],[8.245558 8.237784 8.222055 8.206565],[0.1767684  0.18227573 0.18576814 0.19169104],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,25,[0.08036933 0.08139474 0.09322684 0.10474066],[0.03641088 0.03649635 0.04521392 0.05581289],[23.315712 23.712492 27.21151  30.413479],[10.663536 10.924556 13.598071 15.524622],[8.214531 8.211636 8.201901 8.195249],[0.1905749  0.20172375 0.21662478 0.23259065],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,25,[0.08061031 0.0825099  0.09744879 0.11507352],[0.04638391 0.05402011 0.07684875 0.10490628],[23.324238 24.168108 28.543947 33.263634],[12.296997 14.841972 20.77016  25.71078 ],[8.205925 8.213331 8.210472 8.200655],[0.19452718 0.1960443  0.19747154 0.2085821 ],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,25,[0.08214277 0.0857107  0.09997309 0.1151798 ],[0.04706535 0.05231804 0.06295092 0.08279458],[25.392649 26.51506  30.702627 35.33029 ],[15.676567 17.467175 20.531351 26.837626],[8.262799  8.261059  8.2508335 8.238604 ],[0.19556579 0.20789504 0.21540289 0.21765853],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,25,[0.0833243  0.08933174 0.10522259 0.12243254],[0.04561231 0.05320358 0.06451342 0.08225495],[24.903786 26.396875 30.648117 35.883896],[13.426044 14.584867 16.796276 22.00084 ],[8.232357 8.223294 8.209053 8.199355],[0.20015611 0.2219685  0.24022788 0.24857515],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,25,[0.0865296  0.08817755 0.09963558 0.111724  ],[0.03829512 0.03914349 0.04384254 0.04906704],[24.99358  25.417442 28.550592 32.18022 ],[10.643471  11.24207   13.091949  15.4390335],[8.198836 8.195188 8.181075 8.171559],[0.20389004 0.20069712 0.19755629 0.20577411],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,25,[0.09446868 0.09970879 0.11862312 0.13839722],[0.04906719 0.05261575 0.06840727 0.08639388],[27.611746 28.837812 33.77449  39.350677],[13.103858 14.297215 18.668816 24.971113],[8.216157 8.200578 8.174424 8.153185],[0.25788635 0.2587398  0.24643774 0.26282418],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,25,[0.09097423 0.09399343 0.1072616  0.12236018],[0.04634847 0.04470381 0.04969314 0.0611576 ],[26.554888 27.679527 31.3426   35.423904],[11.508773 11.239853 12.362724 15.975385],[8.22979  8.228231 8.203834 8.181615],[0.22351232 0.23895025 0.24158446 0.24896389],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,25,[0.09034042 0.09236035 0.10534919 0.12117642],[0.04886833 0.04992377 0.05405475 0.06198247],[27.487185 27.970903 31.818565 36.199657],[14.747588 15.220286 16.790705 18.78032 ],[8.257834 8.248283 8.234632 8.213354],[0.23351398 0.21765086 0.22838737 0.24991311],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,25,[0.09254283 0.09501106 0.10780508 0.12463225],[0.04736718 0.05040004 0.05777873 0.06996016],[26.626204 27.33969  31.15857  36.352688],[12.491995 12.987554 15.208507 20.35946 ],[8.218266 8.217276 8.211854 8.193247],[0.22021534 0.21314201 0.22081253 0.22623838],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,25,[0.08855915 0.09532316 0.11412833 0.13260145],[0.03761757 0.041165   0.05667078 0.07472555],[26.527502 28.750504 34.131454 38.798252],[12.186279 14.090579 17.698732 22.081028],[8.2319   8.226614 8.214648 8.192615],[0.21223648 0.2315033  0.2568531  0.25990686],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,25,[0.08374895 0.08667537 0.09803752 0.11108034],[0.04545633 0.04342376 0.06178029 0.07354089],[22.99891  23.916887 27.765497 31.259558],[10.416924 10.623809 14.479689 16.330982],[8.173581 8.166553 8.19483  8.181019],[0.22681381 0.25488898 0.2582538  0.24414891],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,25,[0.11587283 0.11339072 0.11044288 0.11010181],[0.07735885 0.07591495 0.07482202 0.07377607],[34.29681  33.45031  32.59846  32.547646],[22.48744  21.731852 21.421925 21.195084],[8.184693 8.186314 8.187497 8.186049],[0.15048449 0.15157437 0.15326703 0.15567984],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,25,[0.11416849 0.11174911 0.11249109 0.11438504],[0.0769859  0.07608514 0.07817651 0.07935432],[35.327568 34.548218 34.78337  35.3803  ],[26.357956 26.060764 26.523474 26.940104],[8.211386 8.213588 8.212746 8.209487],[0.14519027 0.15119135 0.15918551 0.16710368],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,25,[0.12086449 0.12069906 0.12183847 0.12436971],[0.09308702 0.09920834 0.10261614 0.1056419 ],[35.36394  35.13882  35.4662   36.300125],[26.253586 27.982996 28.845499 29.696795],[8.188978 8.184256 8.180246 8.173896],[0.1643474  0.17065491 0.17688578 0.18878445],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,25,[0.10926542 0.10598983 0.10656224 0.10981918],[0.08350865 0.07978315 0.07761677 0.07968925],[32.77577  31.80631  31.94192  33.081593],[27.62808  26.489006 25.653488 26.543427],[8.186418 8.185164 8.183132 8.177737],[0.19495036 0.19374941 0.1962848  0.20851819],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,25,[0.10542474 0.10415582 0.10516815 0.10842309],[0.08479978 0.08850855 0.08709341 0.07921398],[31.618996 31.222261 31.51839  32.50012 ],[23.695457 24.583416 24.222448 22.590944],[8.211997  8.210551  8.207719  8.2016115],[0.14887112 0.1599424  0.16351545 0.16555029],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,25,[0.11376095 0.10946777 0.11055411 0.11433278],[0.10110725 0.1020904  0.1059928  0.11822371],[34.715588 33.432888 33.756775 35.00108 ],[32.77075  33.425617 34.78749  38.51273 ],[8.196808 8.195799 8.194047 8.18829 ],[0.16033818 0.1656993  0.17561543 0.19505683],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,25,[0.10712253 0.1044286  0.10601925 0.11123432],[0.0963005  0.10055063 0.10210578 0.10253628],[32.66144  32.008457 32.693905 34.53732 ],[30.835062 32.494263 34.200512 35.720566],[8.205867 8.211003 8.213999 8.213889],[0.13787322 0.13662624 0.14262034 0.1504958 ],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,25,[0.10400414 0.10200605 0.10857482 0.11921099],[0.05705051 0.05918347 0.06438826 0.0764247 ],[30.657654 30.206604 32.344185 35.58791 ],[15.9768715 16.840624  18.63007   22.756605 ],[8.200685 8.206363 8.206861 8.198944],[0.15212949 0.15731908 0.16082335 0.16518642],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,25,[0.08885803 0.08818413 0.09332336 0.10508534],[0.047086   0.04552789 0.04682853 0.05322935],[26.706806 26.667038 28.374496 32.016182],[15.013446 15.104342 16.035917 17.871027],[8.214093 8.219336 8.225612 8.228024],[0.1385918  0.13917229 0.14300369 0.14720258],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,25,[0.09745124 0.09790152 0.10567162 0.119322  ],[0.04530907 0.04466191 0.05482922 0.0720117 ],[28.535337 28.866526 31.337395 35.26398 ],[13.030799 13.250981 15.666945 20.238115],[8.190374 8.194156 8.198477 8.198101],[0.15055662 0.15893088 0.1550566  0.15183792],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,25,[0.09439529 0.09347571 0.10010032 0.11261503],[0.04511724 0.0425071  0.04326194 0.05258396],[28.60592  28.390919 30.476511 34.17129 ],[13.623681 12.938995 13.532381 15.634536],[8.234867 8.236521 8.234171 8.228416],[0.15170269 0.15256831 0.16393551 0.16921076],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,25,[0.10363993 0.10299522 0.11220807 0.12720591],[0.04698819 0.05212685 0.0608302  0.08414891],[30.381748 29.874945 32.54795  37.030113],[14.867336 16.07255  18.69169  26.27889 ],[8.177002 8.169006 8.16457  8.168671],[0.16727439 0.17461626 0.18248656 0.1790728 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,25,[0.09368925 0.0933558  0.10112415 0.11610144],[0.05102068 0.04680492 0.04759476 0.0675132 ],[27.15264  27.030334 29.322851 33.80275 ],[14.264037 13.136302 13.55057  19.707615],[8.190681 8.1897   8.181964 8.179388],[0.16433561 0.16727415 0.1712502  0.17412698],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,25,[0.09125379 0.09372281 0.10399693 0.11970458],[0.04229094 0.04616563 0.04937698 0.05915061],[26.612522 27.39003  30.485752 35.07868 ],[12.203861 13.130391 14.255773 16.712015],[8.194134 8.194239 8.201212 8.199315],[0.16047853 0.1582204  0.15340962 0.16485615],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,25,[0.09432793 0.09403031 0.10412237 0.12043286],[0.04070972 0.04152314 0.04970421 0.06392172],[28.476753 28.280693 30.801426 35.582493],[13.711851 13.580282 15.568508 20.6614  ],[8.207943  8.210052  8.194345  8.1872225],[0.15302703 0.15676734 0.1635772  0.17620991],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,25,[0.08840647 0.08842757 0.10024095 0.11742093],[0.04436787 0.03982276 0.04454327 0.05820725],[26.341763 26.4381   30.08288  35.170677],[13.384623 12.507604 14.040513 18.30873 ],[8.229157  8.2300415 8.223076  8.21626  ],[0.14499654 0.14971197 0.159037   0.169839  ],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,25,[0.09973614 0.10156665 0.1103154  0.12666151],[0.04981148 0.04920383 0.05724485 0.07438626],[29.514816 30.441536 33.191376 37.857166],[15.846379 15.735012 18.395666 22.522333],[8.187505 8.196728 8.203336 8.196741],[0.16888532 0.16776705 0.16909982 0.17038697],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,25,[0.0622092  0.06038557 0.06258397 0.06442622],[0.02141496 0.0200208  0.02132677 0.02297293],[18.746534 18.186243 18.892534 19.486797],[6.724385  6.271815  6.7372327 7.261844 ],[8.225658 8.229517 8.226036 8.223798],[0.06727599 0.06647855 0.06754683 0.06918702],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,25,[0.05891153 0.05849995 0.0661044  0.07151157],[0.02315923 0.02305911 0.02713834 0.03099246],[17.576492 17.449558 19.725191 21.357681],[6.978783 6.944665 8.113147 9.29054 ],[8.234066 8.235501 8.228263 8.223005],[0.0692891  0.06966031 0.07265338 0.07540995],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,25,[0.06238757 0.06250444 0.07063936 0.07741227],[0.02196686 0.02191702 0.02462767 0.0275745 ],[18.694792 18.718401 21.17757  23.254473],[6.4434605 6.4694343 7.3982415 8.41365  ],[8.234033 8.236    8.22969  8.225283],[0.08516987 0.08573533 0.08802836 0.09013958],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,25,[0.06312706 0.06454642 0.07345388 0.08071883],[0.01924154 0.02027749 0.02297341 0.02473219],[18.990582 19.44249  22.146204 24.314934],[5.811005  6.1553073 7.018929  7.487344 ],[8.23822  8.239904 8.234371 8.229695],[0.09487006 0.10075338 0.10651635 0.1111024 ],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,25,[0.0647051  0.06524009 0.07267258 0.08001515],[0.02087276 0.02107278 0.02301744 0.02481847],[19.538578 19.716978 22.01608  24.334698],[6.3905163 6.547389  7.305977  7.9769425],[8.2326765 8.236524  8.234494  8.234091 ],[0.08817109 0.0937096  0.0991727  0.10418476],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,25,[0.06904195 0.07084312 0.07901989 0.08680645],[0.02231781 0.02302302 0.02574647 0.02983757],[20.7253   21.252764 23.664963 25.998613],[6.868735  7.1245484 8.087186  9.506515 ],[8.224393 8.221361 8.213607 8.206295],[0.08125355 0.08381082 0.08574218 0.0902451 ],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,25,[0.06443125 0.065439   0.07312687 0.08046445],[0.0224641  0.02276199 0.02633974 0.02833688],[19.146612 19.46975  21.862104 24.175406],[6.522446  6.6388645 7.8604507 8.65     ],[8.226745 8.227739 8.22591  8.224735],[0.11543916 0.11581232 0.11920668 0.12445471],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,25,[0.0721813  0.07525431 0.08791336 0.10034912],[0.02607291 0.02956755 0.04013538 0.05477991],[21.4791   22.36471  26.130068 29.903475],[ 7.792828  8.736901 11.604812 15.826504],[8.214313 8.212694 8.209967 8.208477],[0.11465968 0.11916018 0.12808551 0.13313657],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,25,[0.06908217 0.07156491 0.08027463 0.08928011],[0.02174959 0.02287048 0.02727762 0.03611993],[20.508177 21.23803  23.865639 26.72514 ],[ 6.3185844  6.8032923  8.315542  11.846665 ],[8.220667 8.22119  8.220388 8.219979],[0.12922543 0.13666242 0.14507723 0.15114228],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,25,[0.07023976 0.07489371 0.08899082 0.10508846],[0.02440304 0.02850332 0.03938455 0.05886561],[20.903606 22.15969  26.371372 31.06836 ],[ 7.434569  8.781736 12.281764 18.193075],[8.224609 8.216985 8.213113 8.204697],[0.10434228 0.11604118 0.13250409 0.14999478],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,25,[0.07469299 0.07738736 0.08862796 0.10235766],[0.02369222 0.02646474 0.03297321 0.04832971],[22.56345  23.472467 26.709017 30.7541  ],[ 7.514418   8.5375595 10.287397  14.6704645],[8.23103  8.234298 8.224712 8.217432],[0.10708076 0.1151533  0.12644346 0.14293168],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,25,[0.08159568 0.08270624 0.09271992 0.1032773 ],[0.02946637 0.02805401 0.03341029 0.0445704 ],[24.222237 24.609625 27.448467 30.514366],[ 8.878372  8.558963  9.729711 12.852567],[8.208458 8.206422 8.197577 8.191894],[0.13090132 0.13574632 0.13622038 0.13610813],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
