model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,18,True,True,FDD,vanilla,0,[0.06886909 0.07324287 0.08676644 0.10599193],[0.02855374 0.03022983 0.03692359 0.05158265],[19.86106  20.95843  24.68867  30.064148],[ 9.160033  9.712014 11.615949 15.555587],[8.183353 8.174686 8.162255 8.151587],[0.22753206 0.26127017 0.29316643 0.32153946],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,0,[0.07290395 0.07925048 0.09562857 0.1163449 ],[0.03776814 0.03999175 0.04762892 0.06147325],[21.143452 22.875393 27.67481  33.926598],[ 9.691568 10.082554 13.371634 19.066557],[8.22691  8.221611 8.209229 8.196787],[0.3049889  0.31787327 0.3306739  0.3400843 ],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,0,[0.06873088 0.07298975 0.08934273 0.10954931],[0.03346769 0.03670351 0.05179354 0.07604615],[20.56514  21.757969 26.535616 32.17772 ],[ 8.503061  9.202244 12.748976 17.334913],[8.277494 8.272707 8.260937 8.248716],[0.2604704  0.2783694  0.30108464 0.3291083 ],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,0,[0.07670534 0.08188577 0.1007816  0.12309936],[0.0322061  0.03506794 0.05131891 0.06928699],[21.988304 23.57651  28.922657 35.275642],[ 9.654451 10.217037 14.105898 19.109007],[8.186677 8.19038  8.185334 8.175187],[0.25176674 0.26222807 0.27530715 0.28873187],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,0,[0.07897803 0.08781245 0.1140196  0.1407336 ],[0.03217818 0.03674984 0.05635856 0.07710949],[23.450396 26.173037 34.041977 42.216934],[ 9.529947 11.170362 17.728167 25.394129],[8.226653 8.222317 8.209046 8.195307],[0.28688493 0.31316745 0.34333172 0.3748603 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,0,[0.07808781 0.08878186 0.11178061 0.14207006],[0.02781786 0.03782774 0.0548462  0.08874144],[23.383911 26.22644  32.566093 40.849865],[ 8.312542 10.299581 14.998404 24.478123],[8.252873 8.237207 8.208675 8.177495],[0.27525583 0.28615263 0.29144976 0.2976387 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,0,[0.08346568 0.09452067 0.124704   0.16507328],[0.03569478 0.04438681 0.0669006  0.10832177],[26.10837  28.918772 36.898693 46.715748],[12.615579  13.9992075 18.24402   26.39929  ],[8.279976 8.267643 8.23175  8.184012],[0.27106044 0.28602347 0.31080833 0.3481125 ],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,0,[0.09647905 0.10775484 0.13389264 0.1646663 ],[0.05043608 0.05615888 0.07020304 0.08851916],[27.757019 31.759846 40.49796  50.69648 ],[15.6809   18.981869 25.027193 32.842888],[8.172251 8.191603 8.19852  8.198511],[0.34712926 0.34372973 0.3508489  0.36453965],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,0,[0.09599203 0.10576851 0.13406296 0.17099005],[0.0434906  0.0506732  0.07936341 0.12147281],[28.711807 31.756878 40.441315 51.54471 ],[13.245068 15.221504 23.005568 34.039158],[8.2289   8.222912 8.20731  8.185056],[0.30939776 0.31472644 0.32012197 0.34215152],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,0,[0.09115718 0.10016199 0.13346225 0.17002083],[0.03744661 0.04235421 0.06705818 0.09560606],[25.799814 28.202429 37.701946 47.75869 ],[10.33627  12.051336 20.64404  29.575098],[8.159916 8.145    8.12288  8.10491 ],[0.28909862 0.29740608 0.32705516 0.36461776],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,0,[0.06844437 0.06558187 0.06687916 0.06808213],[0.06375239 0.06516378 0.06655857 0.06718163],[20.114815 19.235771 19.602816 19.953346],[17.532722 17.812714 18.143385 18.378328],[8.23313   8.235517  8.2329645 8.230265 ],[0.0827476  0.0893347  0.09275781 0.0974061 ],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,0,[0.06780788 0.06478453 0.06833683 0.07270747],[0.0351257  0.03393705 0.03388438 0.03490963],[20.113607 19.229359 20.289804 21.617386],[10.200698   9.853701   9.8560505 10.172397 ],[8.240135 8.243756 8.240042 8.235314],[0.07224771 0.07783436 0.08371653 0.09082232],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,0,[0.0631449  0.06230272 0.06759582 0.07356687],[0.02264805 0.02276069 0.02314352 0.02467482],[18.620476 18.343683 19.870115 21.605562],[6.5998435 6.600031  6.743387  7.094991 ],[8.241164 8.24119  8.234418 8.227956],[0.09022274 0.1008033  0.1117941  0.12326689],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,0,[0.07467747 0.07408424 0.08357497 0.09360231],[0.03562417 0.03639207 0.04043551 0.04171706],[21.875656 21.699944 24.514969 27.557995],[ 9.594562  9.709588 10.767248 11.399369],[8.233521 8.234076 8.225783 8.21871 ],[0.15240154 0.16720259 0.18434364 0.19881763],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,0,[0.06440109 0.0635432  0.07089302 0.07934267],[0.02776918 0.02621385 0.02697859 0.02834904],[19.480047 19.302694 21.644037 24.31884 ],[8.226489 7.846086 8.258404 8.964433],[8.262803 8.267767 8.265317 8.262528],[0.16467229 0.18391334 0.20173478 0.21892218],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,0,[0.06456829 0.06466888 0.07430786 0.08537316],[0.02771184 0.02688567 0.02975434 0.03366432],[19.407087 19.476568 22.401245 25.768162],[ 8.8937     8.845127  10.0449915 11.52328  ],[8.254282 8.252673 8.244353 8.23512 ],[0.15032956 0.17186625 0.19501996 0.21856187],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,0,[0.06437346 0.06559269 0.07478074 0.08687826],[0.02532073 0.02481199 0.02838287 0.03402837],[19.134771 19.4734   22.06156  25.409668],[7.8587003 7.764938  8.632954  9.467118 ],[8.237808 8.235357 8.22662  8.21729 ],[0.1892117  0.211616   0.23550811 0.25974643],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,0,[0.0700857  0.07229685 0.08370815 0.09785345],[0.02733428 0.02969426 0.03656883 0.04672513],[20.732195 21.375525 24.767273 28.939383],[ 7.4377    8.028996 10.12202  12.670802],[8.240058 8.243539 8.239628 8.234912],[0.23828858 0.2556512  0.2742967  0.29173413],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
RNN,D,2e-07,21,True,True,FDD,vanilla,0,[0.06838553 0.07230494 0.08929451 0.1080495 ],[0.03697854 0.04201384 0.05714441 0.07834695],[19.465363 20.608047 25.565723 31.19351 ],[ 8.935022  10.294841  14.3580885 20.907646 ],[8.203    8.204634 8.201154 8.197866],[0.26461178 0.28533816 0.3022494  0.3173644 ],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,0,[0.07382891 0.07954475 0.09804325 0.12156302],[0.02969867 0.0367782  0.05280361 0.07514287],[21.189077 22.816467 28.141111 35.056664],[ 7.8451715  9.565918  14.084708  20.311304 ],[8.21205   8.213427  8.211086  8.2077265],[0.2537694  0.26943123 0.2884174  0.30767456],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,0,[0.07787945 0.0817835  0.09863839 0.11914092],[0.03699359 0.03794495 0.04713947 0.05862029],[22.476517 23.53288  28.29135  34.25404 ],[10.582625 10.636582 12.889803 16.219364],[8.192547 8.189769 8.180016 8.168697],[0.27190194 0.2934191  0.32021698 0.35054246],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,0,[0.07958018 0.08427116 0.10134374 0.125595  ],[0.04151605 0.04292305 0.05105958 0.06856459],[24.264717 25.570957 30.794302 38.279697],[11.237745 12.15526  15.291376 21.721775],[8.28129  8.275016 8.261042 8.246424],[0.26419178 0.28504467 0.31123862 0.33592853],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,0,[0.08067809 0.08533281 0.10270159 0.1224255 ],[0.03277856 0.03634066 0.04867213 0.06278681],[23.713194 25.305483 30.82311  37.42579 ],[ 8.793838 10.47418  14.954123 21.452543],[8.228501 8.228781 8.22508  8.223597],[0.3121508  0.31276587 0.31873655 0.3309341 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,0,[0.08172972 0.09169411 0.1211699  0.15457807],[0.03139699 0.04279418 0.06991155 0.10936722],[23.137794 25.197538 32.53285  41.338   ],[ 8.776253 10.249151 16.586376 25.977139],[8.187274 8.160529 8.129611 8.106494],[0.32561594 0.3512224  0.3752297  0.39233616],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,0,[0.08987561 0.09810203 0.1272211  0.15930846],[0.04003433 0.04415456 0.06856067 0.0968164 ],[24.965096 27.02962  34.945045 44.119   ],[ 9.697454  10.8522415 17.477077  25.569513 ],[8.170373 8.158657 8.147621 8.139778],[0.29570413 0.3252971  0.3503353  0.3741918 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,0,[0.1006685  0.10867204 0.14210768 0.1844532 ],[0.0510906  0.05313377 0.07675314 0.10751209],[28.802553 31.174973 41.100468 53.750004],[12.112338 14.246122 22.757778 34.32162 ],[8.196015 8.184908 8.165806 8.141849],[0.33651826 0.3523021  0.35569906 0.36236978],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,0,[0.09915964 0.11367474 0.14862889 0.1922057 ],[0.04937615 0.06574428 0.09911928 0.15003255],[28.720337 33.398773 43.920326 57.6777  ],[13.127851 16.298862 26.791183 45.826576],[8.211258 8.234534 8.235548 8.219133],[0.3185453  0.35357624 0.39022312 0.42803308],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,0,[0.04800211 0.04643195 0.04892857 0.05229974],[0.01794651 0.01773124 0.01830821 0.01905035],[14.187163  13.708648  14.4413185 15.431513 ],[5.2316074 5.175375  5.3466945 5.5599556],[8.253466 8.25573  8.252876 8.249423],[0.03319714 0.03424976 0.03587536 0.03766775],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,0,[0.0515967  0.05137027 0.05655582 0.06358517],[0.01723272 0.01756881 0.01990663 0.02267975],[15.453795 15.410842 16.993395 19.146742],[5.1910787 5.2968035 6.0219727 6.877307 ],[8.260632 8.263091 8.25967  8.254712],[0.05596553 0.06358425 0.07156172 0.07946923],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,0,[0.05379937 0.05390266 0.06042897 0.06831871],[0.01506431 0.01540018 0.01690127 0.0191763 ],[15.974724 15.999192 17.936478 20.295057],[4.386649  4.495784  4.9787335 5.69474  ],[8.2504    8.250268  8.2439995 8.237014 ],[0.08766554 0.0988998  0.11067994 0.12249228],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,0,[0.05511213 0.0548389  0.06153289 0.0702068 ],[0.01699159 0.01762267 0.02037748 0.02444691],[16.60508  16.578873 18.641037 21.322369],[5.2562823 5.4609985 6.2727613 7.4632473],[8.270825 8.276312 8.275107 8.274035],[0.1204344  0.13846886 0.15697545 0.17436972],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,0,[0.06026207 0.06109094 0.06953299 0.07915174],[0.02206907 0.02237193 0.02471268 0.02736338],[17.804981 18.046951 20.53267  23.330284],[7.012237 7.230791 8.086576 9.102964],[8.236027 8.235049 8.228325 8.22099 ],[0.13786848 0.15802416 0.17941639 0.2005286 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,0,[0.06241424 0.06296503 0.07124014 0.08091593],[0.02510404 0.02513806 0.0294179  0.03611562],[18.601648 18.830154 21.355593 24.254969],[6.381657  6.510057  7.7370872 9.30698  ],[8.26062  8.26473  8.26188  8.257705],[0.18959537 0.2156384  0.24262007 0.27151418],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,0,[0.05795426 0.05967316 0.06790054 0.07753292],[0.01544545 0.01672866 0.02088648 0.02560737],[17.17527  17.648462 20.06007  22.91094 ],[4.627007 5.035432 6.337314 7.996499],[8.243389  8.238966  8.229644  8.2199955],[0.16817044 0.18306029 0.19887573 0.21411048],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,0,[0.06148991 0.06395961 0.07653767 0.09254048],[0.02349887 0.02427244 0.03524275 0.04740967],[18.091406 18.794298 22.488596 27.216331],[ 6.967989   7.3850946 11.033221  14.803064 ],[8.240118 8.233852 8.222705 8.209482],[0.21999711 0.23384084 0.24864043 0.26443717],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,0,[0.06735021 0.07089897 0.08430952 0.10166702],[0.02671069 0.02835465 0.03632791 0.04868487],[19.60773  20.616604 24.47942  29.53413 ],[ 7.256499  7.612752  9.322199 12.642365],[8.223323  8.225117  8.221245  8.2164755],[0.224215   0.24318272 0.26379055 0.28346208],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,0,[0.07143992 0.07600044 0.09265812 0.1122227 ],[0.03165663 0.03605754 0.04949823 0.06326978],[20.543589 21.602837 26.092707 31.560492],[ 7.138929   7.4515734 10.5765505 14.725116 ],[8.224098 8.217157 8.204029 8.188063],[0.299279   0.3264297  0.34935847 0.3715994 ],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,0,[0.07123143 0.07612168 0.09391295 0.11418729],[0.02854132 0.03392828 0.04743189 0.06607851],[20.200634 21.653084 26.908445 33.076397],[ 7.9099483  9.054579  13.432219  19.055033 ],[8.191995 8.195512 8.195875 8.198498],[0.25587922 0.282936   0.30921534 0.33505812],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,0,[0.07490273 0.08468907 0.10744865 0.1382794 ],[0.03239152 0.0415011  0.06413447 0.10067102],[20.836052 23.303274 29.407965 37.59844 ],[ 7.808745  9.620757 16.090273 26.12853 ],[8.173514 8.16247  8.147404 8.13382 ],[0.25354302 0.27310055 0.29550835 0.3214418 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,0,[0.07224741 0.07828147 0.09688307 0.12059055],[0.02425317 0.02834853 0.04027623 0.06147778],[21.288015 23.188055 28.744673 35.94425 ],[ 7.332901  9.337022 13.431687 20.434452],[8.225668 8.222752 8.214013 8.205511],[0.27741578 0.28991714 0.3078876  0.32746965],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,0,[0.08035285 0.08739103 0.11208768 0.14130603],[0.03382969 0.03721912 0.05554757 0.07909968],[24.407148 25.88369  32.099762 39.59172 ],[11.174328  11.370005  14.3369255 19.460524 ],[8.258171  8.2324505 8.194969  8.158458 ],[0.28212595 0.3192224  0.35501578 0.38022044],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,0,[0.08139756 0.09031961 0.11481656 0.14590278],[0.02814968 0.0320163  0.05236461 0.08150679],[24.680984 28.03384  35.78778  45.70686 ],[ 8.796888 10.820691 15.630914 23.820728],[8.262758 8.284911 8.293042 8.289801],[0.3257124  0.3322339  0.34208506 0.3587065 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,0,[0.08521625 0.09234691 0.11412558 0.13639718],[0.04101638 0.04789257 0.06476302 0.07602856],[24.692183 26.790318 33.243202 40.040653],[10.17016  11.849039 17.473469 22.262596],[8.215409 8.211288 8.198287 8.18797 ],[0.32970232 0.3420982  0.35610583 0.3644558 ],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,0,[0.08912257 0.09584424 0.12027203 0.15165733],[0.0359828  0.04061028 0.05424126 0.07725989],[25.514751 27.479748 34.416977 43.19744 ],[ 8.909664 11.398465 17.139685 24.403856],[8.201957 8.184836 8.153226 8.11721 ],[0.3536853  0.3564088  0.3505723  0.35503754],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,0,[0.05646693 0.05511604 0.05669966 0.05914317],[0.03605853 0.03702962 0.0374636  0.03801802],[16.61393  16.218378 16.690342 17.383953],[10.410695 10.824298 11.043516 11.116215],[8.249434 8.251411 8.249645 8.246728],[0.04930246 0.05234764 0.05300325 0.0545272 ],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,0,[0.0580947  0.05737675 0.06206277 0.0678974 ],[0.02273113 0.02243998 0.02330579 0.02545942],[16.994905 16.749706 18.065662 19.722277],[6.4137506 6.330168  6.538802  7.1486125],[8.233644 8.232394 8.224601 8.215665],[0.0654768  0.07245515 0.08001228 0.08833732],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,0,[0.06049863 0.0604729  0.06640937 0.07419449],[0.02465158 0.02405472 0.02463503 0.02686349],[17.866663 17.879276 19.657347 22.00899 ],[7.014843  6.880702  7.0331163 7.749325 ],[8.243024 8.244746 8.240565 8.235265],[0.10975844 0.12185892 0.13473709 0.14760956],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,0,[0.06380863 0.06386294 0.07175767 0.08069774],[0.0240653  0.02448488 0.02670587 0.02967584],[19.042318 19.104393 21.555727 24.315712],[7.1906915 7.3788652 8.277644  9.574946 ],[8.24986  8.252288 8.249014 8.245654],[0.13216875 0.15019017 0.16799347 0.18513352],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,0,[0.05831677 0.05900972 0.06653339 0.07475591],[0.01965889 0.02052161 0.0233661  0.02681284],[17.523027 17.768333 20.153816 22.793913],[5.8900676 6.2700963 7.4860535 8.965509 ],[8.264904 8.269402 8.26868  8.268189],[0.13933977 0.15603454 0.1734926  0.19119386],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,0,[0.06019574 0.06016371 0.06699543 0.07476104],[0.02000394 0.01974149 0.02163481 0.02510253],[18.073116 18.109285 20.277027 22.714958],[6.436023 6.567898 7.610959 9.00932 ],[8.257754 8.258563 8.254492 8.249493],[0.16078663 0.18161872 0.20291479 0.223246  ],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,0,[0.06654863 0.06832054 0.07764283 0.08897468],[0.02744681 0.02739842 0.03082395 0.03572077],[20.248556 20.88001  23.859264 27.55882 ],[ 8.724192  8.858542 10.472314 12.906725],[8.270502 8.274133 8.271874 8.268554],[0.18162267 0.2005612  0.21979935 0.23844972],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,0,[0.06425271 0.0670331  0.07750973 0.09167539],[0.02359623 0.02471942 0.03218247 0.0424733 ],[18.869148 19.655603 22.709028 26.877266],[ 6.706623   7.0937047  9.446602  12.710577 ],[8.228028 8.223055 8.215259 8.205871],[0.20073259 0.22053167 0.24241269 0.2654886 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,0,[0.06678154 0.07231256 0.08794477 0.10835066],[0.02324975 0.02496664 0.03614814 0.05433295],[20.16213  21.73712  26.271858 32.02559 ],[ 8.068319  8.578798 11.46035  15.818794],[8.259603  8.255919  8.2445345 8.231324 ],[0.21462269 0.25260556 0.29456842 0.3352128 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,0,[0.07023379 0.07605291 0.09041671 0.10985661],[0.03074999 0.03607505 0.04739596 0.0661793 ],[20.465082 22.076305 26.196873 31.706736],[ 7.9991784  9.086466  11.693928  15.696315 ],[8.233794 8.231815 8.222581 8.210518],[0.2545892  0.28079304 0.31141672 0.3448263 ],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,0,[0.07208016 0.07704804 0.09604419 0.11891244],[0.02520543 0.02855981 0.04756071 0.06945682],[20.985327 22.513544 28.139524 34.97887 ],[ 6.417637  7.645196 13.413424 20.827835],[8.223932 8.224208 8.216015 8.201466],[0.25757325 0.26765403 0.2847541  0.31103227],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,0,[0.07256614 0.07849454 0.09738974 0.12147188],[0.02900389 0.0336991  0.04197545 0.06067787],[21.567402 23.195906 28.805178 35.864437],[ 8.641518  9.423381 12.468116 17.770449],[8.244196  8.2372465 8.22382   8.212122 ],[0.29441398 0.31230143 0.33645475 0.3605366 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,0,[0.08124529 0.08813687 0.10826638 0.1366001 ],[0.0364072  0.03949117 0.05206374 0.0790298 ],[23.380205 25.659918 31.759323 40.611706],[ 8.96129  11.129368 15.654721 24.40037 ],[8.215914 8.214611 8.211218 8.21248 ],[0.31239662 0.32840934 0.34577936 0.35329208],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,0,[0.08388638 0.0950702  0.12058616 0.1528253 ],[0.03988507 0.04930745 0.06826377 0.09834657],[22.971523 26.187725 33.63222  43.113575],[ 9.185268 12.167172 18.181194 26.648499],[8.159321 8.162609 8.163418 8.164343],[0.31872192 0.34142166 0.35952106 0.37260428],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,0,[0.08455361 0.09391365 0.12164817 0.1521562 ],[0.03143052 0.0409665  0.05999223 0.0861439 ],[24.406363 26.974398 35.26394  45.02994 ],[ 8.201046  9.966807 16.038937 24.685432],[8.207568 8.203061 8.201404 8.207275],[0.3232368  0.36078817 0.38285324 0.37966374],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,0,[0.08123487 0.0928873  0.12271506 0.16007571],[0.03318136 0.04227493 0.06492908 0.10347284],[23.974371 26.991846 35.19695  45.175735],[10.447494 12.495709 18.254694 26.8223  ],[8.22812  8.209094 8.182817 8.159231],[0.27307558 0.29281873 0.3082153  0.3251214 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,0,[0.08291151 0.09666994 0.12897114 0.17193533],[0.03026109 0.03690998 0.06555576 0.11084359],[24.853    29.052471 38.6016   51.300217],[10.611904 12.497427 19.599087 31.11582 ],[8.22086   8.229387  8.2217245 8.20749  ],[0.27048546 0.29985446 0.31712702 0.32883903],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,0,[0.09865274 0.09426707 0.09910413 0.10240357],[0.05202819 0.0510838  0.05459954 0.05496295],[29.072674 27.776056 29.143536 30.13884 ],[15.107131 14.78953  15.627218 15.587688],[8.201597  8.2040615 8.196532  8.190488 ],[0.1625194  0.16522293 0.17373744 0.1787768 ],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,0,[0.10669593 0.10420599 0.11141102 0.11713032],[0.055585   0.05552026 0.05869069 0.05880782],[31.352272 30.617493 32.766697 34.487553],[16.312305 16.206177 17.227142 17.393255],[8.184498  8.1849165 8.176647  8.167858 ],[0.17788437 0.18252054 0.18532807 0.18872157],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
