model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,5e-08,12,True,False,TDD,vanilla,15,[0.04361638 0.09313729 0.17833528 0.29629728],[0.04151962 0.10819861 0.17048189 0.23392318],[ 8.676053 15.162959 34.080868 65.7882  ],[ 9.41797  15.437663 37.848705 70.507805],[8.148724  8.120351  8.062568  7.9498467],[0.5728743  0.65333074 0.73902696 0.8401991 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,15,[0.07926344 0.15460049 0.29687825 0.4649395 ],[0.07419081 0.12987685 0.2414111  0.34250346],[ 18.056166  33.87299   75.44439  126.781906],[ 20.6019    35.230972  82.39566  127.48369 ],[8.192956  8.146798  8.048633  7.7943115],[0.7322014 0.8184808 0.9152078 1.0703362],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,15,[0.10220474 0.18866397 0.34366953 0.52529097],[0.10447172 0.15480042 0.24578251 0.35803553],[ 19.690018  36.452118  78.65509  129.26173 ],[ 21.979567  38.50878   85.234955 124.68372 ],[8.121935 8.066889 7.936896 7.637046],[0.83489776 0.9102842  1.0146598  1.2226113 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,15,[0.11921063 0.22703142 0.38788664 0.56601006],[0.12251577 0.2756468  0.30608395 0.3420869 ],[ 23.965622  43.259884  87.83609  143.62885 ],[ 30.187952  52.098194 102.31278  150.61647 ],[8.038553  7.941066  7.7281404 7.2931623],[0.9241316 1.0019398 1.1509367 1.4232332],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,15,[0.1332565  0.23551981 0.44226536 0.6330991 ],[0.11783051 0.20554784 0.37562442 0.41232237],[ 31.428217  52.91304  108.69699  174.33475 ],[ 33.581448  52.42883  101.88308  152.76184 ],[8.177313  8.096428  7.8796873 7.451641 ],[0.8048612 0.8783377 1.0052985 1.2655158],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,15,[0.15125027 0.2727351  0.4627384  0.73247266],[0.13216577 0.22872062 0.31841078 0.5797262 ],[ 28.82597  49.26348 103.54166 161.77834],[ 26.596994  44.210224  92.255905 135.88406 ],[7.986922  7.882664  7.634512  7.2383976],[0.8547885  0.98476326 1.1468018  1.3799583 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,15,[0.23543195 0.3561426  0.5735306  0.8041028 ],[0.18543479 0.24781069 0.31853527 0.45137507],[ 41.780293  64.763245 133.02138  207.39471 ],[ 34.305984  48.808506  98.92609  143.3996  ],[7.8881593 7.813547  7.4950085 7.013672 ],[1.0557197 1.1188358 1.3568736 1.6001352],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,15,[0.2603615  0.39266777 0.63893694 0.814688  ],[0.24980262 0.29387307 0.34330234 0.30066454],[ 56.891808  90.62658  172.86487  237.89978 ],[ 55.942554  84.49049  143.03635  188.87889 ],[8.031603  7.8608613 7.4250026 6.884197 ],[1.0525978 1.2565314 1.2956964 1.2659339],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,15,[0.29168555 0.47445518 0.7467245  0.96077377],[0.26990676 0.36556047 0.46261954 0.4911886 ],[ 57.84968  93.21456 175.80818 245.06363],[ 50.10985  80.78152 145.18886 182.35457],[7.8996806 7.72461   7.0700426 6.606932 ],[0.9546111 1.0776628 1.6135756 1.6826589],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,15,[0.30536622 0.5052219  0.85805154 1.0858638 ],[0.3276982  0.594102   0.8886488  0.78241843],[ 66.187874 106.43415  178.86066  229.57082 ],[ 74.33345 104.63465 139.72711 162.92303],[7.9381404 7.6932673 7.087356  6.51766  ],[1.007704  1.2368008 1.5416226 1.4438263],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,15,[0.38176286 0.56879115 0.8694828  0.9522608 ],[0.37514785 0.4131251  1.0458113  0.37806463],[ 60.782455 105.98434  178.70865  233.97762 ],[ 64.2421   93.15289 130.81886 163.35556],[7.5932555 7.361337  6.8427567 6.2567854],[1.1930953 1.3559238 1.5472795 1.5633354],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,15,[0.41203082 0.64710647 0.9581444  1.0839926 ],[0.36268806 0.42243946 0.5136042  0.39597955],[ 79.667564 135.31744  215.31592  260.0048  ],[ 72.85732 120.56165 175.39632 182.60628],[7.70493   7.267245  6.464148  5.9613514],[1.1120284 1.396009  1.6507989 1.5828118],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,15,[0.0094189  0.0125753  0.01285712 0.01573424],[0.00458008 0.0069431  0.00646559 0.0077298 ],[1.8955946 2.2552521 2.620261  3.5301418],[0.98090357 1.0411934  1.4853542  2.5457606 ],[8.240086 8.235401 8.232474 8.227213],[0.55767167 0.5604924  0.561138   0.56247205],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,15,[0.01173135 0.01577996 0.02116648 0.03197563],[0.00718481 0.01096315 0.01446083 0.0253625 ],[2.2310238 2.7512803 3.9741564 6.0805755],[1.0399863 1.2413715 2.20156   4.2729745],[8.193592 8.19218  8.190008 8.185029],[0.5698704  0.57459253 0.57921034 0.58539724],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,15,[0.0177777  0.02971397 0.04629126 0.0794663 ],[0.0133476  0.02360831 0.03764682 0.06314513],[ 3.0083072  4.5952315  7.6976595 13.708829 ],[ 1.7213397  2.8180935  5.434938  10.846682 ],[8.115625 8.114273 8.107616 8.090248],[0.6526941  0.68302983 0.71840495 0.76165867],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,15,[0.02439333 0.04247358 0.07204882 0.11629023],[0.01543344 0.03607442 0.06119379 0.08842929],[ 4.937706   7.1406617 13.208662  23.289484 ],[ 3.669168   4.7754765  9.452302  17.74845  ],[8.168877 8.15149  8.123836 8.080799],[0.6900318  0.72810626 0.7712741  0.8249003 ],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,15,[0.02664191 0.04514374 0.07709949 0.12706707],[0.02057194 0.03648469 0.06156296 0.09496062],[ 5.411815  7.684627 14.438147 26.273897],[ 5.652843   6.5525684 13.637934  27.742765 ],[8.181239 8.157963 8.124277 8.072143],[0.63251656 0.6837439  0.7387364  0.8064994 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,15,[0.04344975 0.07288581 0.13149114 0.22041959],[0.03633124 0.05719186 0.10370651 0.1622793 ],[ 8.07626  12.091265 24.75376  45.54379 ],[ 9.044683 11.762007 28.32983  52.97074 ],[8.043353  8.000069  7.9310822 7.827486 ],[0.7664512  0.8068581  0.856438   0.92218727],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,15,[0.06565204 0.12123547 0.22154297 0.36490253],[0.06692694 0.1171389  0.19505182 0.29746696],[14.208823 23.81701  50.340443 88.70389 ],[ 17.477324  27.914164  61.34499  103.89493 ],[8.111768  8.074247  7.978655  7.7963185],[0.8381163 0.9171809 1.0209047 1.2163055],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,15,[0.09046987 0.15871796 0.30178928 0.48127463],[0.07949683 0.12296554 0.22644518 0.29872382],[ 18.463806  32.42651   68.459724 117.47691 ],[ 20.316977  35.085285  77.32629  122.41104 ],[8.051466  7.9982395 7.8629103 7.598788 ],[0.8789831 0.9512289 1.0446273 1.2045022],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,15,[0.1106783  0.1837564  0.3377526  0.55469936],[0.09898268 0.15075278 0.23820932 0.3913842 ],[ 17.15921   29.177874  61.589706 109.6995  ],[ 19.322565  31.54248   67.85447  113.10435 ],[7.8221197 7.758325  7.621069  7.3080883],[0.9326268 1.0305802 1.1634655 1.4500401],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,15,[0.13216674 0.22665244 0.41802335 0.6659243 ],[0.09868392 0.16142656 0.2631357  0.40328383],[ 25.801907  42.859005  90.9057   152.1098  ],[ 26.685461  41.00488   83.30584  137.02084 ],[7.9715705 7.928426  7.771315  7.4549975],[0.86717874 0.94329226 1.0649674  1.2931393 ],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,15,[0.1428719  0.23716538 0.39532554 0.6118542 ],[0.14239794 0.21469453 0.28712386 0.53857577],[ 28.631197  47.26939   96.73233  156.7857  ],[ 29.169914  43.52996   83.21557  124.464294],[8.087912  8.032021  7.8398895 7.5377235],[1.0185549 1.0633415 1.2056316 1.3618907],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,15,[0.22254412 0.32875904 0.57072866 0.8160918 ],[0.5040922  0.38422385 0.44692633 0.49982476],[ 35.724262  58.913155 115.39953  181.67325 ],[ 34.98149   52.445507  94.39935  146.26555 ],[7.8785734 7.7706523 7.4666777 6.96596  ],[0.95532143 1.0533092  1.2545189  1.4615004 ],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,15,[0.23476033 0.41870937 0.6936134  0.9595255 ],[0.19849567 0.49376693 0.5571531  0.8734452 ],[ 38.6674   66.4281  131.28091 199.15327],[ 34.78633  63.70581 119.72008 165.94731],[7.6945705 7.532837  7.0787506 6.6348567],[0.9900314 1.1251812 1.5655572 1.608308 ],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,15,[0.2550453 0.4111271 0.6885473 0.8841188],[0.30537486 0.48669723 0.4936067  0.49866208],[ 52.84815  82.94253 154.18152 224.0768 ],[ 51.63112  70.85555 116.1261  161.99434],[8.003489  7.848125  7.4098268 6.8518977],[0.96936345 1.1092639  1.4260591  1.5867668 ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,15,[0.3547932  0.48656875 0.71590203 0.8818352 ],[0.6071628  0.45815048 0.43171644 0.41192463],[ 56.609386  91.75634  162.56796  232.29936 ],[ 49.260525  68.518105 110.58996  158.6732  ],[7.7940454 7.5716596 7.1483197 6.6362147],[1.3404423 1.5067189 1.5737019 1.7007064],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
RNN,A,1e-07,42,True,False,TDD,vanilla,15,[0.3127377  0.53699106 0.77197015 0.9678615 ],[0.29846814 0.5693493  0.47581422 0.572467  ],[ 58.59101   95.739494 171.74548  239.6457  ],[ 56.424942  71.63628  105.53226  141.34276 ],[7.825868  7.5404787 7.0983343 6.657329 ],[1.1841934 1.5068704 1.6009898 1.5257887],[8.059286 8.080996 8.112275 8.101075],[0.98426586 0.9813122  0.9468555  0.969402  ]
RNN,A,1e-07,45,True,False,TDD,vanilla,15,[0.36610264 0.5392008  0.81547683 1.0048143 ],[0.38396072 0.4604877  0.5944663  0.5397171 ],[ 54.995186 107.012    200.6515   295.7228  ],[ 39.94019  86.85664 155.56415 228.56334],[7.673625  7.4333096 6.884748  6.3865333],[1.0965157 1.3211976 1.6017764 1.6657711],[7.94948  8.007201 8.086653 8.1623  ],[0.8869724  0.9162881  0.96751124 1.0699785 ]
RNN,A,2e-07,1,True,False,TDD,vanilla,15,[0.01307087 0.01618554 0.01722745 0.02184255],[0.00641507 0.00734581 0.00750375 0.0092082 ],[3.1344023 3.561156  4.1741147 5.689078 ],[1.9352435 1.8674127 2.5788064 4.185731 ],[8.127314 8.124925 8.121921 8.116051],[0.57752424 0.5780899  0.5781707  0.5770961 ],[8.138607 8.13815  8.137681 8.137206],[0.57525694 0.57569736 0.5762456  0.57690185]
RNN,A,2e-07,3,True,False,TDD,vanilla,15,[0.01751664 0.02239223 0.02928707 0.04210715],[0.0095822  0.01423492 0.01733105 0.02566778],[3.8973484 4.625954  6.4296    9.672303 ],[1.9758533 2.3811688 3.8467736 6.737017 ],[8.115993 8.116521 8.114032 8.107484],[0.6299771  0.63331455 0.6377213  0.6418064 ],[8.13069  8.134304 8.138219 8.142409],[0.6257092  0.6282687  0.63129044 0.63473225]
RNN,A,2e-07,6,True,False,TDD,vanilla,15,[0.02233606 0.0296582  0.04793042 0.07533579],[0.01416967 0.01962362 0.03612804 0.05704474],[ 5.7894216  7.078648  12.085125  19.83593  ],[ 4.411922   5.1092725 10.691592  18.011368 ],[8.257213 8.255564 8.247231 8.231534],[0.6071556  0.62590843 0.64903706 0.67615575],[8.274826 8.279523 8.284403 8.289545],[0.6015826  0.61828643 0.6382228  0.6610321 ]
RNN,A,2e-07,9,True,False,TDD,vanilla,15,[0.03404664 0.04607398 0.0799439  0.12894462],[0.0202148  0.02896861 0.05299022 0.08614194],[ 9.363789 11.29208  20.995193 34.494633],[ 8.267801 10.116639 20.519808 34.72951 ],[8.188934 8.186953 8.171301 8.143196],[0.6784674  0.69992167 0.72981244 0.7696018 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,15,[0.03907609 0.05679952 0.09970637 0.16015205],[0.02360517 0.03718569 0.06354858 0.10337526],[ 9.68931  12.149344 23.201382 38.603695],[ 7.957634   9.1290865 19.415949  32.98049  ],[8.103879 8.091658 8.063954 8.019615],[0.69237214 0.7305921  0.7765903  0.8309525 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,15,[0.05620384 0.08652081 0.16141814 0.26133546],[0.04404874 0.06913112 0.13676484 0.209205  ],[13.329957 17.868963 34.950844 57.720528],[11.976354 15.754873 31.898521 52.724934],[8.079548  8.033546  7.945978  7.8069806],[0.74339914 0.79470134 0.88531244 1.047489  ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,15,[0.07509471 0.12826407 0.22867905 0.35669693],[0.05071548 0.09076979 0.16043572 0.23304874],[17.112053 26.39881  50.590755 83.66222 ],[16.809153 23.905565 46.910675 80.71724 ],[7.9070544 7.8573136 7.7637577 7.601805 ],[0.8359251  0.90043694 0.98056126 1.0820429 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,15,[0.09494743 0.15505227 0.29113346 0.47097316],[0.06377972 0.0966443  0.18846428 0.28576764],[ 29.166986  43.460617  81.75182  129.61386 ],[ 31.855194  46.746395  85.43145  126.85313 ],[8.066867  8.000476  7.8573093 7.6000657],[0.8312016 0.8977487 1.0045499 1.2044863],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,15,[0.1340374  0.20686501 0.3768849  0.57633924],[0.09724201 0.14681627 0.266937   0.38319135],[ 35.22206   50.708527  92.00505  140.85445 ],[ 33.50802   45.27096   77.880684 112.03773 ],[8.026767  7.9663167 7.806574  7.5049953],[0.8796441  0.93762326 1.059347   1.2740304 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,15,[0.13883878 0.2137351  0.38390967 0.59810513],[0.08944466 0.12852025 0.22831798 0.32486084],[ 38.568382  54.100452  96.8752   153.22939 ],[ 36.337364  46.642487  76.17692  108.94546 ],[8.00954   7.9179225 7.716788  7.4322877],[0.8829165  0.99803483 1.1838659  1.3567407 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,15,[0.1388368  0.22586243 0.43627372 0.65035105],[0.10932769 0.20888786 0.43357483 0.58229065],[ 36.810867  52.205433  94.36868  141.14941 ],[ 44.48467   62.721413  98.72147  138.42233 ],[8.015328  7.9192986 7.668167  7.344842 ],[0.83506835 0.92682546 1.1463529  1.4067777 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,15,[0.18101288 0.3163678  0.46842286 0.63178635],[0.16891177 0.5081308  0.4246115  0.3744177 ],[ 45.701153  66.83853  125.77774  189.85957 ],[ 36.73794   53.45448  100.019295 147.70155 ],[8.10608   8.03953   7.812999  7.4556365],[0.9045097 1.0015156 1.164069  1.3889648],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,15,[0.2163235  0.3553457  0.6069704  0.82388216],[0.18239434 0.31662768 0.4623947  0.4657414 ],[ 53.64205  84.21288 150.83344 210.66922],[ 41.30254   72.207184 128.15085  169.46523 ],[8.064456  7.927743  7.5569825 7.1358767],[0.9086196 1.0232714 1.2155331 1.3730537],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,15,[0.26463878 0.47304738 0.7826184  1.0299788 ],[0.28900078 0.7647096  0.8540359  0.7573136 ],[ 55.795704  86.64224  158.13506  234.2706  ],[ 59.605286  84.86541  136.76959  188.65381 ],[7.8904934 7.683057  7.2950597 6.924184 ],[0.9448689 1.1400454 1.4252385 1.4597822],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,15,[0.29555726 0.44859985 0.7319004  0.9526718 ],[0.25134775 0.2882823  0.43199036 0.49294004],[ 71.94972 108.29224 189.95029 264.69672],[ 59.257324  82.06198  139.99675  180.54756 ],[7.8734307 7.7163196 7.302724  6.8755565],[1.0834005 1.2410876 1.4811612 1.5965492],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
RNN,A,2e-07,42,True,False,TDD,vanilla,15,[0.30139124 0.50642633 0.77943236 1.0279713 ],[0.2561979  0.52683276 0.48691332 0.66621596],[ 61.108154  90.28333  157.52498  221.7916  ],[ 60.481113  72.22381  116.26396  160.15408 ],[7.6744747 7.405254  6.963665  6.546936 ],[1.0990484 1.2947177 1.4692223 1.5788002],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
RNN,A,2e-07,45,True,False,TDD,vanilla,15,[0.3581959  0.6239117  0.96892464 1.1182079 ],[0.3851631 0.7036783 0.9483927 0.6655332],[ 71.45027 110.30027 182.34087 241.3536 ],[ 77.619606 102.247635 155.16106  195.88287 ],[7.739064  7.4111814 6.8997765 6.4605403],[1.1145581 1.3072885 1.5534439 1.5500767],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
RNN,A,3e-07,1,True,False,TDD,vanilla,15,[0.01020279 0.01366443 0.01454845 0.01980737],[0.00370182 0.00442354 0.00447    0.00561135],[2.307109  3.1013837 3.5485916 4.9752026],[0.7521022 0.8465694 1.2917259 1.8540571],[8.187602 8.18586  8.185299 8.181361],[0.40097266 0.40373144 0.4059156  0.40864867],[8.197214 8.197986 8.198773 8.199569],[0.39866287 0.4009622  0.403448   0.40611342]
RNN,A,3e-07,3,True,False,TDD,vanilla,15,[0.01313063 0.01758665 0.02302977 0.0359737 ],[0.00626697 0.00846885 0.01295197 0.02188486],[3.0297532 4.0708013 5.592941  9.058279 ],[1.3899062 1.8952563 3.652279  6.8579593],[8.146304 8.140897 8.134646 8.12201 ],[0.40631095 0.41710487 0.4279288  0.44025373],[8.15857  8.157114 8.155449 8.15356 ],[0.40258732 0.4117025  0.4216593  0.4323695 ]
RNN,A,3e-07,6,True,False,TDD,vanilla,15,[0.02031423 0.02922912 0.04835082 0.07786845],[0.01130554 0.01816508 0.03420607 0.05366259],[ 4.428344   6.3822417 10.828674  17.906956 ],[ 2.5098503  4.3104568  8.890677  14.879218 ],[8.132181 8.117958 8.097696 8.068022],[0.43843555 0.46622244 0.49587324 0.5297707 ],[8.1499815 8.143907  8.139096  8.135527 ],[0.43457416 0.46098754 0.48765552 0.51456195]
RNN,A,3e-07,9,True,False,TDD,vanilla,15,[0.02761997 0.04235844 0.07612377 0.12836593],[0.01586472 0.02782362 0.04710416 0.07801695],[ 6.9304256 10.415262  19.906483  34.45192  ],[ 4.296231   7.2517905 14.34762   25.252804 ],[8.142633 8.134885 8.11683  8.085735],[0.4940351  0.5301883  0.57165015 0.6195551 ],[8.165379 8.172758 8.178932 8.183869],[0.4888529  0.52002805 0.5550711  0.59348685]
RNN,A,3e-07,10,True,False,TDD,vanilla,15,[0.03041422 0.04847103 0.08519947 0.14021629],[0.01721212 0.03161338 0.05185204 0.08304935],[ 8.105447 12.031903 22.98848  39.699554],[ 6.731728  9.181187 19.000595 34.258385],[8.152554 8.138455 8.114688 8.078564],[0.5902624 0.629699  0.671563  0.7160809],[8.176791 8.178362 8.181187 8.185409],[0.5857312  0.62155396 0.6564889  0.6910316 ]
RNN,A,3e-07,12,True,False,TDD,vanilla,15,[0.04478201 0.07412603 0.13648447 0.23103584],[0.03556031 0.05643872 0.10847805 0.17665742],[11.680181 18.432863 36.369038 62.2184  ],[10.3801155 16.681475  36.721706  61.924515 ],[8.157282  8.126552  8.06615   7.9593415],[0.5815534 0.63546   0.7062485 0.8339597],[8.190894 8.184366 8.176603 8.168534],[0.56914806 0.61205435 0.6567039  0.7012594 ]
RNN,A,3e-07,15,True,False,TDD,vanilla,15,[0.07439197 0.12348127 0.23225044 0.36777765],[0.05231191 0.08208969 0.1588912  0.23610091],[ 22.074081  34.775925  68.32759  113.05388 ],[ 22.025158  33.09738   65.64897  106.06946 ],[8.141516  8.120121  8.034761  7.8808613],[0.616089  0.6627201 0.7294322 0.8360062],[8.188377  8.201624  8.213511  8.2220335],[0.60453326 0.6394226  0.6802874  0.7282303 ]
RNN,A,3e-07,18,True,False,TDD,vanilla,15,[0.09076402 0.14904657 0.28044    0.44437596],[0.07120167 0.10899628 0.20363814 0.29097864],[ 26.487888  42.261944  81.70667  131.38078 ],[ 24.156466  36.82831   70.079704 104.09472 ],[8.194876 8.155174 8.032807 7.799677],[0.7008483 0.7883838 0.8966291 1.0693812],[8.251072 8.257783 8.255152 8.243383],[0.67164135 0.7237597  0.7761501  0.8269388 ]
RNN,A,3e-07,21,True,False,TDD,vanilla,15,[0.11702749 0.20075744 0.36513034 0.5661941 ],[0.10081524 0.23341417 0.3105934  0.45811385],[ 28.707233  43.704853  82.65703  133.09576 ],[ 27.920807  40.477608  73.97071  116.0888  ],[8.03478   7.936952  7.7141576 7.362669 ],[0.73101866 0.85384625 1.08834    1.3675393 ],[8.111636 8.077366 8.042894 8.019128],[0.69427896 0.7726001  0.8531838  0.9180846 ]
RNN,A,3e-07,24,True,False,TDD,vanilla,15,[0.12799728 0.2105215  0.39008933 0.6005867 ],[0.08208293 0.13596329 0.27839956 0.40453398],[ 30.80685   48.483395  92.554924 149.12296 ],[ 28.998848  45.46038   89.40594  137.08263 ],[7.9366517 7.861577  7.6594744 7.345097 ],[0.7576997 0.8573144 1.0253421 1.1509713],[8.026595 8.027555 8.024871 8.024716],[0.7235037  0.780235   0.838283   0.87523806]
RNN,A,3e-07,27,True,False,TDD,vanilla,15,[0.14523399 0.24716003 0.47242448 0.72417116],[0.1045439  0.17589468 0.32207015 0.49906614],[ 34.02335   54.121216 103.67285  162.50606 ],[ 28.069633  45.700157  87.4091   124.2904  ],[7.9076066 7.794192  7.5220227 7.129534 ],[0.8453552  0.92110884 1.0989543  1.359371  ],[8.02423   8.00683   7.9973845 8.005633 ],[0.79282904 0.82234097 0.86721325 0.90973014]
RNN,A,3e-07,30,True,False,TDD,vanilla,15,[0.21652226 0.31834504 0.6001454  0.81310576],[0.22806615 0.3215987  0.87505853 0.7883543 ],[ 46.30248  64.82947 113.19249 168.08435],[ 37.196407  46.069847  74.41106  111.71357 ],[7.8742237 7.781838  7.493485  7.0988274],[0.9065842 1.0193775 1.2184064 1.4695754],[8.036015 8.052959 8.053002 8.044879],[0.8025422  0.80846214 0.8372198  0.88230854]
RNN,A,3e-07,33,True,False,TDD,vanilla,15,[0.21202387 0.33528087 0.57935804 0.80897653],[0.27540758 0.38196895 0.45910105 0.5414841 ],[ 46.855515  73.22345  133.60066  199.13374 ],[ 41.59925  62.46287 105.2115  155.84898],[7.850934 7.734092 7.426983 7.066806],[0.8698702 0.99116   1.2091173 1.4886773],[8.026021  8.054478  8.083388  8.1002865],[0.7741731 0.7921974 0.8367236 0.8995511]
RNN,A,3e-07,36,True,False,TDD,vanilla,15,[0.20689936 0.37463328 0.7071487  1.053956  ],[0.13800237 0.2709305  0.45921028 0.7825978 ],[ 49.724186  78.20573  145.23598  216.08818 ],[ 41.238724  57.573566 108.66058  155.44246 ],[7.8687377 7.679928  7.235947  6.712923 ],[0.7700994 0.8296132 0.9967174 1.1705371],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,15,[0.29472572 0.48456556 0.84903216 1.0586975 ],[0.21206099 0.38238135 0.7054977  0.6719486 ],[ 63.637028  99.484024 172.14885  237.77576 ],[ 55.943035  86.06742  134.99185  160.98346 ],[7.6146083 7.375641  6.900249  6.5384135],[0.90063643 1.0827985  1.3376932  1.4126815 ],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
