model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,10,True,True,FDD,vanilla,5,[0.3439618  0.39510867 0.4857648  0.61488   ],[0.18915148 0.20389523 0.28566366 0.5027834 ],[ 56.351547  67.04709   87.75698  117.896774],[27.56698  35.680798 53.269234 72.52569 ],[8.012155  7.9248443 7.7735515 7.5407023],[0.48551738 0.5698464  0.713934   0.9014629 ],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,5,[0.37832215 0.45513803 0.571016   0.68404585],[0.22543593 0.27501485 0.38394597 0.3884625 ],[ 65.925415  79.46527  104.94724  140.47617 ],[36.157066 47.574593 66.32957  86.22117 ],[7.9487457 7.8581676 7.6667266 7.354397 ],[0.5207339 0.6112488 0.7892807 1.0698345],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,5,[0.43031383 0.5384002  0.6483239  0.7640661 ],[0.25824356 0.3671146  0.35315195 0.36962667],[ 82.19119 107.6022  149.78247 195.16101],[ 45.154976  66.30773   95.29668  116.39057 ],[7.945203 7.778237 7.447889 6.999784],[0.5307361 0.6649117 0.9412861 1.258211 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,5,[0.5059724 0.6063078 0.7194666 0.8860147],[0.44120768 0.4379238  0.34859413 0.40535635],[ 90.75952 116.54057 161.20764 211.18651],[ 48.860653  66.234825  90.96264  115.84903 ],[7.816409  7.5594945 7.1442647 6.534792 ],[0.72931105 0.9570947  1.2426422  1.5788333 ],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,5,[0.5514031  0.750784   0.79441893 0.93536454],[0.31291893 0.5127989  0.32548493 0.3433041 ],[118.909065 158.25238  204.34306  244.32985 ],[ 67.87022   99.124146 121.733604 134.36102 ],[7.771197  7.369274  6.8905253 6.3610377],[0.6777167 1.0315222 1.2709919 1.525604 ],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,5,[0.6212363  0.75499886 0.898598   1.0431263 ],[0.37355906 0.34513196 0.3840661  0.4680928 ],[114.25835 154.73485 197.25948 238.34216],[ 60.329105  86.74025  108.07415  131.34964 ],[7.5155377 7.01479   6.443838  5.9009385],[0.80328023 1.2028431  1.5307261  1.7268081 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,5,[0.6647502  0.782735   0.95551676 1.0621463 ],[0.5744571  0.35529864 0.43530938 0.4996779 ],[129.02946 171.05266 215.32814 248.38823],[ 92.10853  116.216736 124.87229  123.30626 ],[7.5277205 7.036485  6.3688765 5.9966817],[0.75357676 1.042769   1.4311409  1.3750023 ],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,5,[0.6347431 0.7498441 0.8697893 1.0315847],[0.37821895 0.33603618 0.30197293 0.45257872],[129.67374 172.04326 221.8242  263.83093],[ 72.95156   91.866776 107.946144 140.44954 ],[7.3423424 6.8695498 6.324674  5.7401094],[1.0544381 1.340779  1.4734471 1.5948448],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,5,[0.6428719 0.8438854 1.1583111 1.203412 ],[0.29213226 0.4466265  1.3893257  0.69008654],[134.62968 179.60321 234.04852 273.42908],[ 81.48498 105.41768 128.72522 152.68373],[7.307707  6.7472396 6.0566993 5.6454496],[0.9101585 1.252249  1.5176054 1.5229356],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,5,[0.78054655 0.9338639  1.0542713  1.1134026 ],[0.610947   0.41968757 0.5361523  0.5671926 ],[152.2385  185.84332 222.62883 255.80519],[ 91.719666  95.88539  109.226906 125.03344 ],[7.141535  6.644972  6.0511107 5.553381 ],[1.2215996 1.2548807 1.3931208 1.5057653],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,5,[0.8096678  0.97248507 1.0144284  1.1484265 ],[0.4451211  0.5271891  0.37197748 0.7138758 ],[159.25519 211.39363 251.30734 293.95645],[ 80.40789  111.663445 123.08952  150.69121 ],[7.063644  6.2301884 5.848142  5.5714226],[1.2453555 1.7572917 1.7398418 1.5055196],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,5,[0.8597213  0.98013335 1.0726888  1.1157566 ],[0.37776622 0.37181783 0.38781223 0.4079452 ],[193.71158 238.72394 272.67026 307.58267],[ 98.54482 113.1387  121.9777  145.73845],[6.968284  6.2591157 5.648932  5.204587 ],[1.3937167 1.496314  1.6469034 1.6973052],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,5,[0.8405848 1.0260011 1.0635945 1.0911121],[0.6099139  0.5055664  0.4046284  0.30319053],[175.25146 227.42632 265.3067  297.50824],[ 84.46078 108.92078 130.37871 158.05519],[6.872107  6.227507  5.6498733 5.1997547],[1.3665487 1.5134076 1.5737445 1.6375233],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,5,[0.6675552  0.7014631  0.69778496 0.68075293],[0.33630973 0.34365338 0.34014902 0.3286246 ],[118.595505 123.54496  123.97085  126.95842 ],[46.192093 47.48386  48.957943 50.05502 ],[7.6058226 7.5684524 7.552591  7.5180097],[0.4257934  0.44485682 0.4782746  0.4916592 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,5,[0.7041587  0.74668115 0.76079446 0.74529046],[0.29457203 0.32823625 0.3355998  0.32011142],[119.64555 126.77682 132.3688  140.23135],[42.09047  46.589268 51.025967 55.823395],[7.5808563 7.5315022 7.479743  7.3950677],[0.36891606 0.3961999  0.42327362 0.4713772 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
RNN,C,5e-08,6,True,True,FDD,vanilla,5,[0.6786719  0.72140175 0.74367166 0.7709121 ],[0.34586254 0.35214776 0.35455978 0.3674235 ],[126.24083 138.78554 150.11766 165.40903],[54.72124 64.70672 76.29831 86.22026],[7.556696  7.464819  7.363208  7.2131915],[0.5467534  0.61592513 0.719499   0.84789646],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,5,[0.75198525 0.8019695  0.8778898  0.91164035],[0.33568242 0.38622668 0.43595168 0.42398545],[131.89622 145.56125 162.60217 183.3024 ],[ 63.890793  75.47955   90.24196  104.30296 ],[7.4133563 7.2873225 7.1372623 6.9177117],[0.5837787 0.6646722 0.7887743 0.9855567],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,5,[0.6948035 0.7630444 0.825802  0.8531936],[0.32578552 0.34803018 0.40653276 0.38737863],[131.43274 147.35623 166.22314 187.94568],[57.26175 68.99758 82.83671 95.02679],[7.570134  7.468271  7.3263116 7.106704 ],[0.6243338  0.692885   0.80071145 0.9939242 ],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,5,[0.7071524  0.7616153  0.81008506 0.82933205],[0.3733956  0.3715383  0.40322822 0.3347021 ],[140.46169 158.09535 177.99182 202.12276],[63.074306 76.81843  91.81426  99.676056],[7.4918194 7.3826423 7.2486973 7.0514097],[0.8160026 0.9038917 1.011817  1.1208397],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,5,[0.66385496 0.72969747 0.7866134  0.8392072 ],[0.27366167 0.2934059  0.2499915  0.23392943],[138.59775 159.5818  188.06291 217.79369],[ 59.486176  75.16571   91.16689  100.26979 ],[7.503037  7.3132243 7.0446925 6.6673775],[0.6410581 0.7848295 1.0062568 1.2849389],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,5,[0.67484754 0.7767811  0.8467152  0.9603985 ],[0.32512987 0.39228025 0.40273786 0.45307222],[138.9256  160.6518  194.25937 231.5932 ],[ 73.57804   88.67677  107.16649  127.224594],[7.305773  7.0861554 6.727492  6.2362914],[1.024103  1.1302572 1.3154113 1.4919533],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,5,[0.7658053  0.8189954  0.89666784 0.9537442 ],[0.39439368 0.3152635  0.338294   0.28153262],[157.11359 183.09491 215.34126 247.93652],[ 74.74209   93.443016 110.29146  121.03377 ],[7.176459  6.8699627 6.4777937 6.0228047],[1.0581033 1.2747176 1.3344955 1.4738219],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,5,[0.6754853  0.77210814 0.88022256 0.9340469 ],[0.2767999  0.29060635 0.26824233 0.24026039],[150.49532 179.55878 213.69232 246.54301],[ 86.505135 109.71801  119.28554  133.8413  ],[7.306746  6.967952  6.5571065 6.153856 ],[0.8690431 1.1051109 1.2649826 1.3995675],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,5,[0.7665599  0.86327386 0.9210695  0.9597574 ],[0.359453   0.34382212 0.31709757 0.2798892 ],[158.80177 186.39604 217.24266 237.07971],[ 79.58911   98.814735 107.39659  107.46729 ],[7.0498266 6.664093  6.355139  5.935531 ],[1.1785184 1.506354  1.5511625 1.5284034],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,5,[0.8171679 0.9504806 1.0598677 1.1599874],[0.33994305 0.4122971  0.5186364  0.8031792 ],[150.54787 182.95158 229.56334 262.6194 ],[ 77.062996  91.153175 105.057    121.14988 ],[6.7596955 6.475439  5.9452925 5.574494 ],[1.3650086 1.4759486 1.6212617 1.5643123],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,5,[0.8111199  0.95857775 1.0077536  1.0132685 ],[0.3408161  0.44637161 0.36805695 0.3279528 ],[168.87898 199.24478 244.06438 275.03848],[ 85.45806   96.593185 114.460106 129.68103 ],[6.950616  6.5340576 6.0526886 5.796409 ],[1.1432571 1.3269925 1.57229   1.4255995],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,5,[0.8407043 0.9970259 1.0577508 1.0770319],[0.32783327 0.36845595 0.31414497 0.22274624],[202.66548 245.94174 274.85294 289.8308 ],[101.329735 124.35046  140.03261  155.73138 ],[6.5781407 5.94987   5.4945083 5.225923 ],[1.4580427 1.6068689 1.6584713 1.5585777],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,5,[0.8600363 0.984512  1.0815796 1.105142 ],[0.29885978 0.38214868 0.5217005  0.47836018],[190.7339  227.27708 253.41258 276.14816],[106.677895 118.451805 123.59177  141.04263 ],[6.7444453 6.328345  5.830849  5.402464 ],[1.2657421 1.4197617 1.5468384 1.4575479],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,5,[0.8684516  0.95765704 1.071098   1.098695  ],[0.3459679  0.27065372 0.36338288 0.3421749 ],[190.38531 232.24258 266.3747  288.07175],[ 91.03862 115.97159 130.72021 140.92065],[6.6541753 6.082262  5.524191  5.2581153],[1.1574835 1.4422954 1.5390228 1.4725338],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,5,[0.87625337 1.0032849  1.1159811  1.0783986 ],[0.27259886 0.35987708 0.5125109  0.32309252],[203.7844  232.60832 259.13013 277.1335 ],[100.102165 113.561325 129.15685  138.74657 ],[6.5491905 5.975271  5.4603114 4.961407 ],[1.249248  1.5352443 1.5657237 1.6103544],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,5,[0.3671067  0.3727153  0.39173362 0.41821635],[0.23887509 0.23862389 0.245997   0.25525585],[74.95079  75.52916  79.951256 86.85141 ],[34.48817  34.97046  35.642315 37.140293],[7.9164033 7.905177  7.8756976 7.8327065],[0.33087426 0.339661   0.35444573 0.36791742],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,5,[0.3326246  0.34340015 0.36837018 0.40392315],[0.21711817 0.23332426 0.23729287 0.24178877],[69.578705 70.97245  78.260826 90.22764 ],[30.01721  30.532486 32.337173 37.24252 ],[8.002111  7.9934044 7.9628515 7.9044714],[0.3373835  0.3411119  0.35321152 0.37030765],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,5,[0.35604024 0.3699004  0.40806794 0.4501001 ],[0.2191439  0.22223073 0.23193167 0.22114082],[ 83.11105  87.18234  99.14243 116.00461],[41.525726 43.940365 48.850754 54.84636 ],[7.924851 7.905685 7.844375 7.74418 ],[0.35757175 0.38399392 0.4410052  0.52977806],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,5,[0.3891732  0.41484106 0.46375838 0.5149234 ],[0.1980051  0.21863483 0.22856757 0.22139713],[ 84.59651   91.018425 107.21487  128.80893 ],[36.888912 41.66883  49.708546 57.30257 ],[7.930704  7.912621  7.8468184 7.735982 ],[0.43077573 0.45862404 0.49027637 0.56954545],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,5,[0.3797597  0.40072414 0.47004595 0.5455282 ],[0.15335172 0.15754928 0.19156246 0.2111631 ],[ 87.34625  94.87178 113.49805 139.05547],[37.378117 42.21177  50.894127 63.42189 ],[7.8330784 7.788932  7.6867814 7.5363646],[0.4764222  0.5355032  0.6053272  0.69279367],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,5,[0.4339153  0.45942175 0.5203419  0.5967332 ],[0.2467667  0.24974456 0.26215133 0.26039773],[ 97.23339 103.96163 121.73996 145.88364],[44.8884   49.710762 58.314503 65.98131 ],[7.78255   7.749409  7.6196504 7.449794 ],[0.60060936 0.6258282  0.7465206  0.8598111 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,5,[0.46133834 0.49466062 0.5844603  0.6664854 ],[0.24229304 0.24458112 0.27671692 0.26504973],[104.438515 114.97119  142.5285   174.90138 ],[54.389164 59.73737  70.56721  83.26853 ],[7.673552  7.587329  7.363549  7.0735645],[0.6953031  0.76866317 0.95005125 1.1725299 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,5,[0.5287489 0.562394  0.6319015 0.7171019],[0.2890466  0.30002707 0.27160364 0.25925872],[115.20449 129.28886 158.74094 193.94476],[47.957806 58.05308  74.59729  88.41118 ],[7.5511765 7.4503803 7.2561836 6.9961605],[0.80876064 0.90920305 0.97466093 1.0858486 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,5,[0.53759265 0.59625894 0.69134784 0.7742149 ],[0.21464345 0.22124794 0.259299   0.2335395 ],[128.45898 146.34917 179.82057 216.24722],[ 58.735104  68.79965   86.206    102.77896 ],[7.5013037 7.3640804 7.040834  6.6922956],[0.80812556 0.89840823 1.170212   1.3036437 ],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,5,[0.51045245 0.5879653  0.6969722  0.7829303 ],[0.18803003 0.22721487 0.25656518 0.23564234],[133.70595 151.45126 185.81078 220.8624 ],[ 58.950268  71.53074   89.51606  105.991516],[7.5569963 7.3254757 6.9831324 6.564468 ],[0.7691711 0.9704353 1.2164172 1.4252247],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,5,[0.55813485 0.6437023  0.74905086 0.87017417],[0.24663277 0.28386527 0.32914677 0.37689787],[140.82028 158.90125 191.98613 234.157  ],[ 71.05871  84.13474 102.23862 130.2454 ],[7.514963  7.289233  6.9748354 6.5873637],[0.9558279 1.1287172 1.2829342 1.4175103],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,5,[0.6210388  0.7254832  0.8441792  0.94894385],[0.2772605  0.3145967  0.33801812 0.3690164 ],[135.50586 159.55948 192.43748 227.32693],[ 65.77207  82.14834  97.32215 114.54422],[7.3396673 7.0322466 6.650109  6.190872 ],[0.97455823 1.1509647  1.2994757  1.4211764 ],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,5,[0.65404993 0.73324364 0.8326477  0.9005195 ],[0.27150404 0.27258593 0.27728644 0.25046173],[152.72198 177.89432 219.30275 259.7539 ],[ 67.40138  82.43295 110.18476 133.2019 ],[7.256919  7.040823  6.6373253 6.263606 ],[0.96606284 1.0577793  1.2167653  1.3311554 ],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
RNN,C,1e-07,36,True,True,FDD,vanilla,5,[0.6578195  0.73365736 0.84408134 0.9353464 ],[0.24456328 0.24816732 0.2645497  0.2539022 ],[158.2138  180.90431 215.78633 251.02838],[ 74.87291   90.67084  104.421814 119.82588 ],[7.1030803 6.808978  6.3506227 5.7221694],[1.1371796 1.222035  1.3768073 1.5979527],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,5,[0.714528   0.8108539  0.91826105 0.99437785],[0.42222726 0.46596244 0.39956737 0.32872218],[168.9183  192.82645 235.60005 275.93112],[ 76.21511  95.84057 117.3516  138.45451],[7.143366  6.8195095 6.280483  5.7790313],[1.0446852 1.1643854 1.3509586 1.4033579],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,5,[0.6686494  0.77343416 0.8929744  0.982611  ],[0.23848914 0.2834182  0.3493456  0.27313414],[187.32745 218.93863 248.98242 273.92953],[ 79.24938  115.266945 129.26692  141.60797 ],[7.2589025 6.863653  6.422341  5.838466 ],[1.0440319 1.2490923 1.4201255 1.4793426],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,5,[0.75820464 0.8337277  0.9370583  1.0416216 ],[0.3882727  0.31317154 0.32979718 0.4445438 ],[182.56628 212.11417 252.20416 281.1461 ],[ 85.618484  96.08098  115.50204  132.4982  ],[6.967746  6.6813617 6.186953  5.712402 ],[1.2308758 1.3196864 1.5061961 1.5172708],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,5,[1.0139656 1.0165322 0.9758584 0.9638705],[0.21730545 0.21780458 0.2224908  0.22409895],[286.40503 288.05884 276.87204 273.83163],[63.824444 64.87601  68.06448  69.04551 ],[6.580922  6.5480566 6.5618634 6.543327 ],[1.1092519 1.1101503 1.0516379 0.9496774],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,5,[1.0238749  1.0305154  0.99961007 0.99150795],[0.21372667 0.20910172 0.21148768 0.2054982 ],[290.26987 292.15143 282.87323 280.30432],[66.40837  68.2849   70.55782  71.565216],[6.4229107 6.373764  6.3404408 6.281108 ],[1.0942668  1.0815203  1.0399119  0.97982305],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
RNN,C,2e-07,6,True,True,FDD,vanilla,5,[1.0795323 1.0796897 1.0560102 1.0406697],[0.21350406 0.22172907 0.23101631 0.22340348],[288.43472 291.44702 285.15784 283.96475],[60.5486  64.80771 70.25882 74.7343 ],[6.4324384 6.3740053 6.2977266 6.1801043],[1.2470485 1.2449757 1.2036339 1.1515219],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,5,[1.0728003 1.0783328 1.069958  1.0638906],[0.23459966 0.21167102 0.20786656 0.19888851],[293.8467  300.80884 302.48825 305.28424],[70.45385 74.34088 79.51906 87.25377],[6.32714   6.2032084 6.136997  6.0891943],[1.1731764 1.1834633 1.1403795 1.0831378],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,5,[1.0116422 1.0226047 1.0175403 1.0141572],[0.22705919 0.20834918 0.21701765 0.21433914],[280.09387 285.83954 285.11737 285.87485],[71.05439  77.093506 87.58221  95.959854],[6.8245344 6.7478566 6.647461  6.5366707],[1.0033255 1.0337008 1.0291712 1.028121 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,5,[1.0542439 1.0573192 1.0529994 1.0477698],[0.19994594 0.19118978 0.20529391 0.21807453],[296.90488 301.45648 301.6062  302.68338],[ 87.889946  95.75175  104.081635 110.00798 ],[6.415738  6.3869133 6.364807  6.2656407],[1.0958313 1.1032768 1.0363423 1.055934 ],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,5,[1.0387291 1.0505588 1.0592405 1.0587041],[0.2213746  0.22201698 0.22583404 0.20643431],[272.3165  278.43796 285.38095 294.36597],[ 79.157524  86.00135   91.72464  103.16776 ],[6.3750114 6.3086085 6.2092175 6.0535407],[1.1145844 1.1424075 1.106841  1.0979717],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,5,[1.0271525 1.0201523 1.0097158 1.0114043],[0.19662936 0.19148846 0.20636876 0.19294684],[292.7987  296.5946  298.25497 305.85638],[ 94.74445 103.5461  117.866   129.23654],[6.368609  6.3269434 6.2351284 6.0577264],[1.3711333 1.4383982 1.3409644 1.3225703],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,5,[1.0509393 1.0445944 1.0437857 1.0459089],[0.21095237 0.20560941 0.22632836 0.22721227],[295.66403 298.98218 303.54498 310.2229 ],[ 83.69558   95.37375  109.949524 124.55688 ],[6.216438  6.28462   6.172808  6.0274754],[1.2548021 1.240201  1.2577577 1.2220892],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,5,[1.0349692 1.0392451 1.0372146 1.0618713],[0.1783168  0.16787438 0.16754836 0.17369282],[282.43176 286.3035  289.9936  302.46378],[ 97.46323  106.657845 118.50709  132.40088 ],[6.2113476 6.100985  5.864549  5.613562 ],[1.3594264 1.3729961 1.3518665 1.3532332],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
RNN,C,2e-07,27,True,True,FDD,vanilla,5,[1.1029147 1.115635  1.1364741 1.1371444],[0.19279677 0.20419078 0.22509685 0.22247583],[299.21115 300.73065 305.51047 307.1598 ],[ 99.029205 103.68265  109.77485  117.87558 ],[5.9688816 5.940938  5.6734133 5.441945 ],[1.2675251 1.2269304 1.254553  1.3312858],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,5,[1.0772008 1.0864177 1.1053212 1.1286237],[0.19034007 0.20070828 0.22935835 0.2051691 ],[285.90244 289.9454  296.39948 305.47375],[ 98.50767 113.52916 128.50653 144.61537],[6.0733423 6.071853  5.7990093 5.4338207],[1.3783411 1.4239547 1.349283  1.3388124],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,5,[1.0731517 1.1042829 1.1316686 1.1274511],[0.22924528 0.24018843 0.2995269  0.2640163 ],[287.90887 288.69803 293.51312 300.65683],[111.55718  108.95297  111.059326 119.865166],[6.141752  6.131832  5.7537947 5.4886456],[1.3308506 1.3706404 1.3447881 1.2599181],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,5,[1.0263113 1.044041  1.060616  1.0725471],[0.17677267 0.18678805 0.23991147 0.25154454],[295.36435 300.7547  303.9163  304.4553 ],[101.05387 111.81515 122.14333 126.1459 ],[6.464587  6.3635945 5.993193  5.733275 ],[1.2889545 1.3550718 1.3689573 1.3550694],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,5,[1.0435193 1.0576345 1.0696595 1.0922434],[0.20014423 0.20747492 0.23506136 0.27456075],[275.94742 278.3907  279.7935  286.0256 ],[ 97.30959   98.175156 102.84386  110.57528 ],[6.026703  6.0343647 5.613087  5.295764 ],[1.2532693 1.2649264 1.3521955 1.3123844],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
