model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,2e-07,12,True,False,TDD,vanilla,10,[0.23011962 0.31493357 0.46719813 0.60630304],[0.09671918 0.15050274 0.23648635 0.27455515],[ 51.10318   68.45156  104.108246 143.00673 ],[20.666763 30.573526 52.46592  74.77271 ],[7.8258348 7.674777  7.352711  6.9232597],[0.56503725 0.6730927  0.91530454 1.2312111 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,10,[0.2719152  0.38934422 0.5602273  0.7051686 ],[0.10581483 0.17566887 0.23583756 0.24861312],[ 66.44726  96.57892 148.87311 198.30768],[ 28.624527  49.284256  78.9833   102.99928 ],[7.869586  7.649094  7.193856  6.5849514],[0.5971769  0.72596127 0.9830687  1.3236606 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,10,[0.31236053 0.4566249  0.63480103 0.77204424],[0.13396172 0.22545417 0.27363786 0.26652274],[ 76.06554 114.60226 167.32608 212.477  ],[ 41.59613  72.83796  98.14304 110.62459],[7.7741094 7.45513   6.889899  6.3265514],[0.6158528  0.84063536 1.2568316  1.4524572 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,10,[0.39607647 0.61148894 0.7872581  0.8957383 ],[0.14162713 0.2560209  0.27440825 0.2297785 ],[102.05187 158.52412 205.2735  240.87738],[44.950253 80.45179  91.45909  96.83872 ],[7.658979  6.962385  6.2211246 5.6409516],[0.58776367 1.1089395  1.445379   1.4117093 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,10,[0.43073758 0.6318376  0.80345726 0.89407694],[0.1837619  0.28145495 0.28509983 0.22374576],[108.16292 160.26315 213.20956 257.88354],[ 52.114403  82.90273  101.55039  122.38382 ],[7.5215735 6.7450304 5.998428  5.5402436],[0.76893353 1.4017664  1.654484   1.6618221 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,10,[0.45575002 0.67664635 0.8514701  0.9555002 ],[0.19998653 0.29662773 0.2723553  0.21027088],[122.27134 181.10277 231.41841 262.93335],[ 67.51409 102.24127 104.70471 100.86245],[7.5057435 6.7053056 5.989454  5.338727 ],[0.8974501 1.4393353 1.5347146 1.5285213],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,10,[0.49324542 0.71045095 0.8697407  0.9722519 ],[0.20386793 0.2699016  0.2245887  0.1940444 ],[130.1544  193.35666 248.7757  283.81693],[ 60.176025  91.20582  100.93234  103.59546 ],[7.461009  6.7550426 5.9766383 5.3546834],[0.85087204 1.210944   1.3879138  1.294845  ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,10,[0.57925093 0.7720771  0.91813326 1.0028386 ],[0.21071832 0.255169   0.22165433 0.18301447],[147.5139  205.74092 251.61444 277.68   ],[ 70.48527  97.93205 101.18603 107.67444],[7.07602   6.276956  5.56718   4.9677215],[0.9944638 1.4211042 1.4170629 1.3613415],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,10,[0.55348545 0.7750794  0.9477834  1.0404958 ],[0.2393223  0.29453796 0.25321653 0.22364345],[145.20824 199.78593 247.35028 269.2138 ],[ 75.96866  96.76084 101.93206 101.52138],[7.2294855 6.3758574 5.6794767 4.890824 ],[1.0292637 1.52098   1.430386  1.4340074],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,10,[0.6564312 0.8547886 0.9626777 1.0268675],[0.23766522 0.2501179  0.18606743 0.14368217],[176.87886 238.9613  276.7671  294.32166],[ 84.22198 106.42196 101.21881 104.01058],[6.842791  6.126511  5.623538  5.0833592],[1.3717339 1.4940656 1.3487421 1.265349 ],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,10,[0.65909666 0.87630486 0.99695706 1.0552181 ],[0.24279554 0.2272179  0.15953733 0.12979282],[171.75229 234.92517 271.7758  285.62152],[ 86.15244  99.6838  105.56409 106.29898],[6.693968  5.865756  5.144512  4.7635994],[1.3347598 1.4272591 1.235268  1.0283673],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,10,[0.69348276 0.90045375 1.0267556  1.0627941 ],[0.22271062 0.1968455  0.16657476 0.1513596 ],[191.52025 258.0056  295.91687 313.00497],[108.86056  117.616776 117.0429   119.82532 ],[6.6434875 5.7075777 5.0368905 4.5525675],[1.0252247 1.2417955 1.2508743 1.1078508],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,10,[0.15632923 0.15950194 0.16551515 0.1734685 ],[0.06794046 0.06839749 0.06850042 0.06897232],[38.212242 38.727623 40.712402 42.897736],[17.612057 17.563227 17.721962 17.941935],[8.004337  7.99903   7.9888415 7.9765077],[0.40404776 0.4053959  0.40645957 0.40807226],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,10,[0.16691548 0.17306766 0.1927648  0.2178731 ],[0.07150569 0.07267074 0.07469274 0.07816231],[42.68201  43.851078 49.376087 56.352917],[18.872559 19.00555  19.906715 21.468872],[8.001061  7.994454  7.9695277 7.935771 ],[0.3653889  0.36791158 0.3711221  0.3772765 ],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,10,[0.19309808 0.21005197 0.25723833 0.3201745 ],[0.08074895 0.08407819 0.09506617 0.11876382],[47.733013 51.52911  64.311325 81.3929  ],[21.063368 21.983557 25.474367 33.092617],[7.920575  7.895719  7.8231587 7.7172027],[0.45437104 0.46731195 0.48764768 0.52213687],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,10,[0.21552496 0.24758941 0.32553905 0.42360917],[0.07430898 0.08628517 0.11635131 0.15941152],[ 54.229786  61.93898   83.71055  112.017395],[22.134468 24.593056 34.46952  50.291054],[7.9104557 7.8602967 7.725869  7.517085 ],[0.52214545 0.55399483 0.61337    0.7242454 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,10,[0.23115712 0.26820576 0.35464543 0.45777044],[0.08561305 0.09918439 0.13224363 0.16655992],[ 58.494408  67.6608    92.87245  124.39843 ],[20.568253 25.39205  41.310566 62.24897 ],[7.8993807 7.841416  7.693312  7.4687696],[0.48221275 0.51258814 0.56734043 0.66814667],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,10,[0.25370827 0.3328968  0.4721033  0.6114749 ],[0.08927197 0.1303431  0.20015898 0.24665289],[ 63.954193  84.653114 125.51612  168.14203 ],[23.627419 36.258034 62.607975 85.67551 ],[7.8278327 7.6793013 7.345083  6.9026155],[0.5503425  0.6367586  0.84219915 1.1107212 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,10,[0.29211298 0.41222024 0.58247894 0.73250246],[0.10762294 0.17285298 0.24424352 0.28674078],[ 69.97174  98.51452 143.56767 184.7779 ],[30.988113 46.471436 69.61761  84.99969 ],[7.6683116 7.4042025 6.9129143 6.375351 ],[0.5418465 0.7143755 0.9995825 1.297243 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,10,[0.3469696 0.4879432 0.6655898 0.7918007],[0.13280842 0.21592693 0.27462277 0.26022342],[ 88.0482   126.022125 178.40083  220.7053  ],[ 37.790897  65.84179  101.094574 121.08759 ],[7.6427946 7.27614   6.6236696 6.0767655],[0.5596096  0.82478505 1.2316812  1.3820947 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,10,[0.37884495 0.54732144 0.73044825 0.8553914 ],[0.15123415 0.23608369 0.28103977 0.25646898],[ 94.62278 137.48383 187.00826 224.51639],[ 46.49761  74.67694  94.80508 100.06046],[7.564212  7.050881  6.419564  5.8697853],[0.58248657 0.9393185  1.220159   1.3644776 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,10,[0.42437932 0.62104684 0.80146    0.92026734],[0.1732093  0.27052128 0.27192223 0.22945313],[112.116554 162.62732  211.17702  244.95778 ],[ 58.094906  90.56172  104.13221  105.42661 ],[7.5433807 6.794972  6.146447  5.549673 ],[0.73328805 1.3196342  1.3745481  1.403361  ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,10,[0.47368062 0.65983576 0.8285937  0.934119  ],[0.1670997  0.24281844 0.24894421 0.20654857],[130.7564  186.52254 246.36572 288.72638],[ 55.39588   90.95015  110.81016  116.412544],[7.470285  6.8220506 6.1555657 5.6571946],[0.75330675 1.1433765  1.2700409  1.2336427 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,10,[0.519764  0.7243282 0.8769772 0.9577498],[0.20635831 0.28328687 0.23520423 0.17763188],[131.82913 189.0617  242.87947 280.65323],[64.7649  85.39892 86.91561 90.58661],[7.180261  6.409181  5.8713503 5.486456 ],[0.9009122 1.4389439 1.3885823 1.2294434],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,10,[0.5594539  0.7520596  0.9041559  0.98963374],[0.22056048 0.26128235 0.21465507 0.16329138],[137.59845 194.79057 240.8241  272.0589 ],[ 61.31611   92.1751   100.137985 101.20741 ],[7.004016  6.2337513 5.736614  5.1022215],[0.95992196 1.3468428  1.2288685  1.222306  ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,10,[0.588188  0.7974652 0.9580459 1.0268048],[0.19874822 0.2270146  0.19495912 0.13577649],[169.5533  234.77007 281.58902 302.75433],[ 77.21506   99.411766  99.622    100.12244 ],[7.110352  6.2399964 5.551557  4.99271  ],[1.028632  1.3151432 1.2000196 1.1417193],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,10,[0.652962  0.8528289 0.9806822 1.044682 ],[0.22698717 0.23758905 0.18165983 0.14778225],[177.09781 232.98444 274.20822 304.94388],[ 83.643486 103.0128    98.10994  109.37227 ],[6.675857  5.8783154 5.320374  4.975208 ],[1.1749096 1.3546788 1.3087047 1.1546513],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,10,[0.6575851 0.8588311 0.9848555 1.0394876],[0.23134862 0.22748992 0.17746992 0.15269145],[184.10197 241.44963 281.62802 302.10327],[ 78.798744  94.1356   103.90606  117.664696],[6.730074  5.9857926 5.260476  4.7461824],[1.2969351 1.2793568 1.260039  1.1442406],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,10,[0.6863118  0.90901726 1.0131357  1.0495986 ],[0.23508386 0.26946554 0.20099573 0.1236375 ],[192.20143 254.60182 290.2644  309.2266 ],[ 87.55684   94.31019   93.86185  106.284325],[6.7040925 5.7312255 5.0533943 4.8228626],[1.2467864 1.3820907 1.3229817 1.0624136],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,10,[0.17277773 0.17564254 0.18309633 0.19118907],[0.07136729 0.07193948 0.07165411 0.07159942],[43.913105 44.34801  46.94022  49.434254],[18.135191 18.153032 18.023935 17.962809],[7.9517646 7.9469466 7.934993  7.9223537],[0.39663437 0.39860362 0.39974752 0.40098462],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
RNN,B,4e-07,3,True,False,TDD,vanilla,10,[0.18721119 0.1924386  0.20882252 0.22965327],[0.07871359 0.08039246 0.08191691 0.08517153],[48.261303 49.329605 54.37211  60.533005],[17.519108 17.635286 17.99729  19.10327 ],[7.9401555 7.933903  7.9117556 7.8823256],[0.4209868  0.42928004 0.4390659  0.45105195],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,10,[0.20124483 0.21655534 0.26017296 0.31811896],[0.0668745  0.07025374 0.07972541 0.10307242],[50.956345 54.732964 67.10814  83.16967 ],[16.826904 18.14979  22.04152  29.78498 ],[7.9081516 7.883659  7.814226  7.713989 ],[0.37979573 0.3889585  0.40758783 0.44343197],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,10,[0.21415317 0.24968371 0.32787922 0.4228999 ],[0.08518553 0.09650669 0.13009605 0.17457277],[ 55.89647   64.48176   86.28729  113.259384],[23.814358 26.953424 37.456593 52.34694 ],[7.8933387 7.8352003 7.6965165 7.4878364],[0.41289306 0.420297   0.45695114 0.5656383 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,10,[0.23583244 0.27345267 0.36199513 0.46489197],[0.09633606 0.1086105  0.14308685 0.1829474 ],[ 61.674213  71.9595    98.369896 130.14069 ],[21.492046 25.194231 37.614628 53.848694],[7.8917146 7.8246856 7.657972  7.4222493],[0.4517595  0.49773085 0.57572895 0.7142583 ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,10,[0.2543205  0.31601486 0.4380339  0.5617374 ],[0.08265892 0.10708541 0.16545042 0.20715833],[ 66.13359  82.47776 117.09219 155.356  ],[23.26891  30.170599 47.60661  65.804245],[7.795994  7.6877265 7.4245853 7.064935 ],[0.4050335  0.44305873 0.60159093 0.82962215],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,10,[0.30232665 0.41613153 0.5788262  0.72279716],[0.10642095 0.17048426 0.22883026 0.2616535 ],[ 78.5886  108.74125 154.00848 195.6306 ],[29.02384 47.4371  66.6226  82.02484],[7.718608  7.4611177 6.9805965 6.3967285],[0.5360768 0.7103366 1.0139202 1.3124118],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,10,[0.34370205 0.48158875 0.64150983 0.75872827],[0.1284623  0.2033406  0.24605666 0.23714712],[ 88.4829  126.66863 172.84312 209.86424],[38.85939 65.64545 82.26622 86.85988],[7.6255145 7.264873  6.7309093 6.216298 ],[0.5670981 0.7576612 1.0202135 1.2269386],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,10,[0.36833337 0.5134609  0.69276017 0.83217394],[0.13359071 0.19158156 0.21104515 0.19486994],[100.3192  142.56042 195.21143 235.11728],[ 45.295547  71.5947    92.19359  103.49806 ],[7.6270733 7.192243  6.55938   5.911369 ],[0.5385617  0.78228986 1.081757   1.2478275 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,10,[0.43315816 0.6117609  0.7894733  0.9121608 ],[0.16638003 0.23843068 0.2440773  0.20240058],[120.86688 175.81468 231.81688 273.86957],[ 52.449963  84.63462  102.80831  105.98597 ],[7.503413  6.874653  6.170331  5.6529255],[0.6428568 1.0474852 1.258764  1.1993886],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,10,[0.49990317 0.69083315 0.8562638  0.9618714 ],[0.17591819 0.24337387 0.2306468  0.20230515],[136.32262 184.40381 230.50742 264.56027],[53.557327 77.40183  83.56479  83.39702 ],[7.2772985 6.584895  5.913341  5.406936 ],[0.6921934 1.0351642 1.1965547 1.1720262],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,10,[0.5217587  0.6996353  0.8745186  0.97907907],[0.18186827 0.23838374 0.2250562  0.1837738 ],[136.61665 185.90404 238.25537 273.00842],[59.795204 82.21064  92.89259  90.6449  ],[7.1442494 6.5139394 5.8383894 5.2857404],[0.7282343 1.0713826 1.1877584 1.1231834],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,10,[0.58391416 0.7727552  0.92107934 1.0078065 ],[0.19428621 0.23557247 0.20653667 0.17259383],[173.45319 236.73495 282.57968 305.47812],[ 78.6576  110.42832 100.62113  97.14313],[7.133992 6.343115 5.772138 5.334067],[0.8600881 1.1862296 1.1670696 1.1188326],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,10,[0.62402934 0.8273261  0.9571511  1.0123894 ],[0.2139645  0.24104524 0.20084725 0.15105973],[158.6816  215.84814 265.85596 295.66193],[60.429935 72.39459  82.21017  89.17485 ],[6.7462068 5.9079657 5.350002  4.9749684],[1.0379454 1.3361449 1.1703266 1.117555 ],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,10,[0.6370049  0.85204965 0.9943389  1.0570959 ],[0.20056161 0.24656367 0.19421743 0.14915842],[169.40166 231.19434 278.67618 305.5222 ],[ 58.871017  85.38312   98.18258  100.11917 ],[6.7461085 5.9384184 5.3410716 4.914618 ],[0.93641156 1.1168855  1.1195054  1.0960768 ],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,10,[0.6912831 0.8791537 1.0045136 1.0632154],[0.23735657 0.26715076 0.19149253 0.14969563],[189.11671 238.66127 279.50406 305.3235 ],[81.181816 91.54078  97.52357  94.7679  ],[6.5796146 5.888414  5.306047  4.9803734],[1.1416432 1.2898997 1.1265051 1.038496 ],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,10,[0.68328905 0.883569   1.0139823  1.0659406 ],[0.23197423 0.21311337 0.15872568 0.13153276],[187.5113  249.3245  295.0357  319.08505],[74.83864 90.21842 96.04488 97.171  ],[6.5592475 5.8029594 5.126266  4.7590804],[1.2339995 1.2128813 1.098903  1.0377396],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,10,[0.01158438 0.01728406 0.01692542 0.0207584 ],[0.00670523 0.0114821  0.01026237 0.01257823],[1.6317135 2.1531332 2.3252537 3.1048384],[0.39656115 0.51396173 0.6882213  1.201487  ],[8.304395 8.302525 8.302006 8.299337],[0.14771791 0.1509096  0.15451348 0.15876877],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,10,[0.01692235 0.02463829 0.03854057 0.06576362],[0.00913557 0.01576508 0.02646174 0.05737125],[ 2.6292756  3.4664736  5.959163  10.851228 ],[1.4006084 1.7592809 4.037087  8.981041 ],[8.294338 8.290079 8.279847 8.261162],[0.20484646 0.22159305 0.23848638 0.25670004],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,10,[0.02569478 0.04751682 0.08406381 0.15611446],[0.01539766 0.03723441 0.06464306 0.12301658],[ 4.0358524  6.2666473 13.283038  27.540154 ],[ 2.392601   3.4588394  8.800279  19.315592 ],[8.284689 8.276319 8.252114 8.199987],[0.29718024 0.32164994 0.3513717  0.39418778],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,10,[0.04427802 0.0905555  0.16846815 0.30338496],[0.03092276 0.08044197 0.11179817 0.22331111],[ 7.365272 13.385458 30.27561  59.24624 ],[ 4.576289  8.905302 22.309345 43.602997],[8.273135 8.255294 8.197511 8.076892],[0.32370403 0.3649016  0.40816644 0.47743067],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,10,[0.04716393 0.0968195  0.19365105 0.30640712],[0.03284201 0.08579965 0.19085439 0.23232414],[ 8.3437605 13.918039  30.316425  58.395218 ],[ 7.3789015 12.72794   30.453863  59.416878 ],[8.278682 8.244325 8.165154 8.028126],[0.43479916 0.48602197 0.55276275 0.6584289 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,10,[0.07391121 0.17295307 0.28741103 0.4630792 ],[0.05992891 0.25125775 0.23755392 0.39525935],[12.82767  23.48592  51.747784 91.88861 ],[10.900139 20.46794  43.74473  74.77181 ],[8.175754  8.106928  7.945252  7.6595025],[0.41816413 0.47717604 0.60608083 0.88040227],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,10,[0.12360071 0.2736702  0.4907061  0.63984495],[0.10579057 0.2323816  0.40686494 0.41203147],[ 26.591988  53.889328 108.27406  166.80392 ],[ 25.684912  50.165855  92.04248  125.13649 ],[8.256891 8.148418 7.866726 7.335791],[0.44763738 0.5468906  0.7776493  1.2073379 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,10,[0.18832867 0.34827864 0.55089873 0.8416132 ],[0.14772257 0.2838889  0.3628398  1.3705012 ],[ 36.57848  68.36181 130.18684 189.5705 ],[ 30.841608  55.498898  96.60517  126.77691 ],[8.121354  7.9490733 7.4969764 6.9326515],[0.5334419 0.6639405 1.0609158 1.3158278],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,10,[0.28178605 0.46623766 0.655322   0.78120583],[0.3424558  0.4101785  0.4156066  0.37397283],[ 51.86681  97.86856 159.47745 208.85307],[ 46.4916   88.42366 124.06641 137.13893],[8.073787  7.7262077 7.1650133 6.5469275],[0.5531292  0.94337094 1.286119   1.5445104 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,10,[0.34828618 0.5845877  0.8067709  0.98725295],[0.29214805 0.36806953 0.41558212 0.41084692],[ 68.35433 124.35363 181.28297 224.556  ],[ 53.537815  98.59163  124.45578  141.82516 ],[7.9638076 7.4066706 6.7015038 5.95709  ],[0.5886916 1.1544764 1.5408689 1.8458812],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,10,[0.38149685 0.5324259  0.8415972  1.3372056 ],[0.31987834 0.32081035 0.7568036  4.147608  ],[ 80.03504 132.90855 190.15816 238.51424],[ 73.52337 120.94452 135.9016  138.15088],[7.8747725 7.423166  6.8660407 6.1911235],[0.7090724 1.107877  1.3039632 1.5506651],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,10,[0.49022678 0.6851806  0.8656202  0.9988346 ],[0.37363002 0.39711735 0.39011616 0.385011  ],[ 90.000885 144.34135  200.33595  246.26344 ],[ 63.69305   97.07289  112.582726 141.01752 ],[7.6686864 7.066555  6.4881067 5.8708925],[0.88532406 1.2864062  1.5238142  1.6537006 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,10,[0.427828  0.6721042 0.9332117 1.0789359],[0.33819848 0.51000786 0.6008791  0.6562287 ],[ 90.00545 140.87575 200.77052 249.80484],[ 84.857704 110.88866  124.167076 142.43828 ],[7.7230854 7.151964  6.498004  5.9836226],[0.82156736 1.1819832  1.5070636  1.66046   ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,10,[0.5956788 0.8193297 1.0475873 1.1669964],[0.4412196  0.4350854  0.6038408  0.77046967],[108.22168 159.6435  202.14767 241.33429],[ 87.426895  99.86541  103.34021  115.39508 ],[7.5261836 6.820635  6.12969   5.6465654],[1.0025027 1.4181564 1.660159  1.5955806],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,10,[0.6536939 0.8643971 0.9691164 1.0355005],[0.4554487  0.5133227  0.3978053  0.25344473],[122.95583 177.41803 235.7987  287.6618 ],[ 85.01305 108.3335  114.99696 140.45142],[7.4370155 6.7477436 6.1240177 5.766506 ],[1.0781536 1.5137825 1.7453852 1.5563248],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,10,[0.63019896 0.85409033 0.9605099  1.0304766 ],[0.3573329  0.3717318  0.25621182 0.19966835],[150.53754 209.30211 264.92932 307.43637],[ 99.068504 111.32423  120.14386  147.0564  ],[7.3956547 6.6625423 6.1371965 5.513195 ],[1.0393815 1.4024318 1.4073768 1.4005176],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
