model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,4e-07,18,True,False,TDD,vanilla,5,[0.454776   0.5370262  0.6527497  0.75762725],[0.15647312 0.1811693  0.2182302  0.24010935],[138.49109 162.9562  198.31854 233.27852],[ 73.63234   85.57706   99.172615 115.58963 ],[7.5985594 7.377429  7.0367947 6.6989684],[0.62583727 0.79155993 1.0726213  1.2158234 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,5,[0.5076749  0.59910005 0.7216041  0.835277  ],[0.17399505 0.19325216 0.20584854 0.2078898 ],[147.38364 174.67157 214.03648 254.7603 ],[ 71.219795  80.802635  91.71053  104.93784 ],[7.402496  7.153835  6.803294  6.3845434],[0.67282635 0.77840954 0.93674576 1.1477616 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,5,[0.50306803 0.6000301  0.7419847  0.86384565],[0.16448931 0.1955258  0.22615594 0.23907611],[146.70178 172.71239 211.19484 245.55121],[ 73.647064  87.13684  101.85952  114.20696 ],[7.478712  7.1922326 6.7551837 6.2630806],[0.65021   0.8126833 0.9983136 1.2135242],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,5,[0.5445838  0.6451981  0.7798958  0.88487464],[0.16810219 0.19060624 0.1995591  0.19919395],[161.06224 189.90625 228.74751 259.0428 ],[ 73.23212  92.28034 108.77954 120.62399],[7.37079   7.0685644 6.608967  6.2402806],[0.6894659 0.8234306 1.0195882 1.1250868],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,5,[0.5714224  0.6855951  0.82799894 0.91614497],[0.14286397 0.17721218 0.19089152 0.19789541],[174.63701 205.73859 247.71417 276.4985 ],[ 79.947945  94.81578  110.068886 121.74622 ],[7.305272  6.927972  6.415018  6.0311475],[0.7029537 0.9407508 1.1295973 1.2096413],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,5,[0.61800253 0.72167206 0.85329527 0.9416258 ],[0.14377846 0.1769477  0.18769293 0.1785685 ],[184.99448 213.34877 246.90883 269.2815 ],[ 94.44976 105.7571  119.49738 129.5103 ],[7.216873  6.875887  6.3747315 5.9644194],[0.8304581 1.0304266 1.1785147 1.193325 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,5,[0.62187093 0.7427366  0.88342553 0.95870584],[0.17663847 0.21079208 0.22963561 0.20603693],[192.89662 226.85541 266.1824  292.81622],[101.132675 114.00969  125.21822  138.54617 ],[7.3195086 6.9255824 6.4467773 5.9920063],[0.877481  1.1882492 1.2401568 1.301595 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,5,[0.62882924 0.74298215 0.8778621  0.9863552 ],[0.17365004 0.2022126  0.22150236 0.2526868 ],[189.95917 222.10464 256.9916  281.1965 ],[ 88.24106  104.525604 117.631035 126.250404],[7.1596317 6.76134   6.238603  5.797696 ],[0.8891214 1.0631386 1.1925609 1.2250316],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,5,[0.62189925 0.74637324 0.9030136  1.0220006 ],[0.18091317 0.1963834  0.2115245  0.2223447 ],[186.008   218.84436 261.8018  297.9939 ],[104.030426 116.223114 127.85994  139.97871 ],[7.159531 6.756685 6.126663 5.650462],[0.7378485  0.93030065 1.1561412  1.1910039 ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,5,[0.703408   0.84634924 0.97954476 1.0504975 ],[0.18162267 0.18929973 0.2061282  0.24137756],[200.44351 239.45433 276.36966 301.2044 ],[ 96.65823  115.04366  127.654564 141.69629 ],[6.8702917 6.2700305 5.6545763 5.24993  ],[0.87020963 1.1080227  1.2370958  1.2417703 ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
RNN,D,3e-08,1,True,False,TDD,vanilla,5,[0.00625066 0.00906851 0.00904645 0.01102885],[0.00133551 0.0019385  0.00197333 0.00269272],[1.8083481 2.5882714 2.6207697 3.2023404],[0.41963273 0.54200405 0.62410975 0.84939873],[8.2906   8.28767  8.286596 8.283808],[0.13931608 0.13966116 0.14000282 0.14037986],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
RNN,D,3e-08,3,True,False,TDD,vanilla,5,[0.00865314 0.0123384  0.01463398 0.01954994],[0.00254789 0.0036859  0.00700335 0.01094833],[2.5017085 3.5434437 4.272068  5.7454357],[0.74263346 1.0422251  2.231729   3.5176332 ],[8.289924 8.285988 8.282667 8.277557],[0.17678335 0.17864451 0.18093081 0.18357328],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
RNN,D,3e-08,6,True,False,TDD,vanilla,5,[0.01187278 0.01679796 0.02277048 0.03188788],[0.00423091 0.0054486  0.00957386 0.01476993],[3.417319  4.79239   6.6592336 9.473205 ],[1.2129874 1.490603  3.0293152 4.9530582],[8.279788 8.274335 8.26939  8.26148 ],[0.20524797 0.20803326 0.2114788  0.21529856],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
RNN,D,3e-08,9,True,False,TDD,vanilla,5,[0.01364399 0.01876859 0.02692643 0.03868898],[0.00608271 0.0077355  0.01250651 0.01967543],[ 3.9190772  5.3819885  7.877934  11.41193  ],[1.6190872 2.1281528 3.8537164 6.320152 ],[8.290461 8.281148 8.270706 8.256888],[0.2138944  0.2243659  0.23554136 0.24687207],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
RNN,D,3e-08,10,True,False,TDD,vanilla,5,[0.01749453 0.0242225  0.03518946 0.05142545],[0.00994399 0.01136024 0.01740923 0.02700224],[ 4.9165525  6.760058  10.047793  14.892644 ],[2.1587608 2.649423  4.5404196 7.420793 ],[8.266519 8.260725 8.253264 8.242884],[0.25291637 0.26725802 0.2819531  0.29762924],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
RNN,D,3e-08,12,True,False,TDD,vanilla,5,[0.01867391 0.02621725 0.03778754 0.05512646],[0.00981484 0.01587219 0.02490384 0.03872307],[ 5.4775     7.5711846 11.1124935 16.517546 ],[ 2.7727337  4.0989714  6.783405  11.092837 ],[8.294711  8.290333  8.2853155 8.277196 ],[0.25454208 0.27715427 0.29828697 0.31823412],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
RNN,D,3e-08,15,True,False,TDD,vanilla,5,[0.02442525 0.03702907 0.05602419 0.08445244],[0.0158013  0.02690451 0.04463991 0.07008404],[ 6.9362583 10.380166  15.81709   23.94011  ],[ 4.7193546  8.000067  13.576963  20.758091 ],[8.232879 8.218921 8.203113 8.186094],[0.27692908 0.29624546 0.31371236 0.336421  ],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
RNN,D,3e-08,18,True,False,TDD,vanilla,5,[0.02793433 0.03984227 0.06080434 0.09004037],[0.01589798 0.02349919 0.03675199 0.05744852],[ 8.112746 11.491275 17.646353 26.181362],[ 4.402599   6.4456306 10.318757  16.344908 ],[8.2611265 8.252192  8.237352  8.21705  ],[0.2748288  0.2828592  0.291033   0.30391708],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
RNN,D,3e-08,21,True,False,TDD,vanilla,5,[0.03163867 0.04344561 0.06551197 0.09222107],[0.02166623 0.02871497 0.04583109 0.06488657],[ 9.4130125 12.998317  19.899515  28.5388   ],[ 6.809333  9.292481 15.558599 23.537886],[8.279174 8.278751 8.273632 8.266517],[0.2729897  0.29445878 0.32184443 0.3573772 ],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
RNN,D,3e-08,24,True,False,TDD,vanilla,5,[0.03662625 0.05414811 0.08012498 0.11464857],[0.02250038 0.03527043 0.06015593 0.08602287],[10.64009  15.474371 22.46791  32.578598],[ 6.6785    9.690865 15.139147 24.655832],[8.258278 8.234656 8.206047 8.177046],[0.3118615 0.341814  0.3734064 0.3984981],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
RNN,D,3e-08,27,True,False,TDD,vanilla,5,[0.04037385 0.05769905 0.08839145 0.12857027],[0.02755631 0.03986454 0.06858744 0.10258694],[11.593492 16.46849  24.830242 36.245697],[ 8.265215 11.372743 18.213095 28.310516],[8.247849 8.226283 8.196149 8.163029],[0.3199322  0.33760875 0.36111405 0.38801146],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
RNN,D,3e-08,30,True,False,TDD,vanilla,5,[0.04091234 0.05765584 0.08737362 0.12644388],[0.02263541 0.0312825  0.05160603 0.07320841],[11.924282 16.359486 24.45779  35.247887],[ 7.0779896  8.9490795 13.829765  19.4275   ],[8.222465 8.200648 8.175372 8.15274 ],[0.3112353  0.32860196 0.34595072 0.36222577],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
RNN,D,3e-08,33,True,False,TDD,vanilla,5,[0.05033189 0.06917175 0.0987014  0.13850957],[0.03363299 0.04533935 0.06285881 0.09583874],[15.085675 20.02116  28.572088 39.66779 ],[10.94268   13.6174135 18.737015  27.422365 ],[8.257953 8.232877 8.202675 8.16459 ],[0.32934535 0.34468266 0.3620416  0.40086606],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
RNN,D,3e-08,36,True,False,TDD,vanilla,5,[0.05261352 0.07489379 0.11232451 0.1576343 ],[0.04671779 0.0587885  0.08466373 0.11529678],[14.489957 20.418102 31.619596 45.81787 ],[10.220672 13.026881 21.653948 34.10305 ],[8.216528 8.192185 8.173238 8.151154],[0.32439584 0.34490332 0.33882788 0.343893  ],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
RNN,D,3e-08,39,True,False,TDD,vanilla,5,[0.06716129 0.0905311  0.13690619 0.19357832],[0.05401705 0.06805415 0.10189827 0.1361986 ],[18.732958 25.368952 39.06573  55.586166],[13.938838 18.847857 31.1352   43.46806 ],[8.210209 8.182115 8.155976 8.124348],[0.3482338  0.39044178 0.42390674 0.4492906 ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
RNN,D,3e-08,42,True,False,TDD,vanilla,5,[0.06468622 0.09060062 0.13244537 0.1771973 ],[0.04994906 0.07771175 0.10314118 0.13723557],[19.818558 28.666697 43.119785 57.760445],[14.900348 27.89046  42.49867  56.47189 ],[8.292285 8.280822 8.26023  8.223973],[0.32915923 0.34982398 0.3951566  0.42978093],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
RNN,D,3e-08,45,True,False,TDD,vanilla,5,[0.05961959 0.08462633 0.12413165 0.17673111],[0.035995   0.05259594 0.07862283 0.11361796],[18.158085 25.413034 36.702675 51.68964 ],[12.418391 16.631804 24.690044 36.74975 ],[8.267913  8.245806  8.210769  8.1707535],[0.3353455  0.36001384 0.3794386  0.4136876 ],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
RNN,D,5e-08,1,True,False,TDD,vanilla,5,[0.0076492  0.01024446 0.01069378 0.01267127],[0.00194943 0.0021254  0.00270952 0.00343902],[2.268362  3.0091333 3.1697779 3.7539043],[0.6116239  0.6376281  0.84519476 1.0724248 ],[8.284676 8.282356 8.281521 8.279191],[0.06890997 0.06974417 0.07057603 0.07162979],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,5,[0.00928697 0.01290457 0.0156115  0.0208537 ],[0.00308348 0.00394532 0.00743774 0.01203895],[2.7452226 3.7793343 4.6067038 6.1572413],[0.9307241 1.1383574 2.2358074 3.6236486],[8.288973 8.283972 8.279438 8.272743],[0.07597633 0.08161378 0.08818785 0.09510992],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
RNN,D,5e-08,6,True,False,TDD,vanilla,5,[0.01284005 0.01760723 0.02398064 0.03344006],[0.0054808  0.00726955 0.01210589 0.01859347],[ 3.8233263  5.219578   7.140279  10.003366 ],[1.618099  2.1261303 3.5483627 5.5344143],[8.29764  8.291652 8.28486  8.275257],[0.12151822 0.13420501 0.14815538 0.16196442],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,5,[0.01581832 0.02223537 0.03045096 0.04291458],[0.00624764 0.00850596 0.01399071 0.02009684],[ 4.699269   6.5523005  9.052306  12.808828 ],[1.9907969 2.6759412 4.4402165 6.5784936],[8.281684 8.270005 8.257477 8.241846],[0.13307986 0.15467061 0.17744774 0.20214528],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,5,[0.01660038 0.02277257 0.03158056 0.04440968],[0.00683471 0.00904036 0.01381285 0.01866065],[ 4.954367  6.739727  9.522447 13.523442],[2.1531832 2.7122595 4.4072285 6.2223554],[8.292712 8.290158 8.28746  8.28199 ],[0.1702066  0.18864723 0.20571841 0.22180185],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
RNN,D,5e-08,12,True,False,TDD,vanilla,5,[0.02183664 0.03022553 0.04294998 0.06087705],[0.01389958 0.01835998 0.0289455  0.04090231],[ 6.3904223  8.683165  12.483729  17.707022 ],[ 4.326185  5.424524  8.936447 12.353607],[8.2619095 8.250439  8.236302  8.218168 ],[0.18969022 0.21580122 0.24236946 0.2717069 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,5,[0.02794252 0.03906479 0.05872735 0.08150104],[0.02064878 0.02955168 0.050433   0.06869709],[ 7.9872193 11.0458975 16.55577   23.259407 ],[ 5.708244  7.969504 13.340729 18.954597],[8.2437315 8.232456  8.2183485 8.205187 ],[0.21709426 0.23688382 0.25881666 0.27726084],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,5,[0.03052085 0.04216356 0.06358465 0.09107913],[0.01670295 0.02837296 0.05034596 0.07685066],[ 8.803242 11.904544 17.838234 25.625547],[ 4.481975  6.419256 11.286975 17.983133],[8.240793 8.218875 8.195729 8.173495],[0.24000102 0.2719754  0.30314553 0.33169118],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,5,[0.03307288 0.04401444 0.06177917 0.08487824],[0.01986937 0.02520556 0.03802865 0.0526511 ],[ 9.848642 13.06807  18.426947 25.815933],[ 6.3785963  7.851906  11.471191  17.49665  ],[8.248075 8.243067 8.236901 8.227917],[0.25567788 0.29156622 0.3297534  0.3665147 ],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,5,[0.03546581 0.04779257 0.06545105 0.0913333 ],[0.01906876 0.02376344 0.03313066 0.05014561],[10.419277 14.052345 19.240168 26.673166],[ 5.831054   7.7528276 11.298724  17.079851 ],[8.25003  8.234345 8.213988 8.18803 ],[0.25163218 0.2808051  0.31162784 0.34211126],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
RNN,D,5e-08,27,True,False,TDD,vanilla,5,[0.041851   0.05439161 0.07852726 0.11004619],[0.02315059 0.02890176 0.04702938 0.06979954],[12.464002 15.974343 22.95867  32.389557],[ 7.904552  9.075684 13.781926 20.236652],[8.227323 8.217417 8.204726 8.19001 ],[0.30157423 0.32327506 0.34812075 0.37719584],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,5,[0.04297614 0.0550724  0.08009968 0.11466984],[0.02265377 0.02363928 0.03775273 0.06139664],[13.024879 16.473707 23.878342 34.49846 ],[ 7.918744   7.7203217 11.600604  18.972961 ],[8.251096 8.24169  8.231229 8.216633],[0.3067273  0.32388577 0.3437947  0.3675542 ],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,5,[0.05642551 0.0703672  0.10779119 0.15176724],[0.03212875 0.03899883 0.0698117  0.09981969],[16.01927  19.69131  29.673662 42.22196 ],[ 9.303412 10.418567 16.856453 24.644077],[8.191934 8.176548 8.155281 8.141245],[0.32359374 0.3400209  0.35748792 0.36912876],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,5,[0.05300042 0.06803881 0.09974221 0.13703299],[0.03501793 0.04600627 0.06963386 0.0953305 ],[16.454435 20.697803 30.264648 41.87873 ],[12.127403  14.3321295 20.337296  28.760754 ],[8.294364  8.284093  8.265129  8.2418785],[0.28767136 0.30702737 0.3294788  0.3508657 ],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,5,[0.05258773 0.07045207 0.10693338 0.15223174],[0.0399093  0.04695627 0.0760185  0.10506705],[15.158277 20.325262 31.399223 45.836082],[ 9.843507 12.426097 21.788698 32.175987],[8.243865 8.247735 8.244503 8.236729],[0.30451927 0.31810528 0.34469777 0.3706756 ],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,5,[0.06532764 0.08161625 0.1144225  0.1516572 ],[0.05035191 0.05665109 0.07718009 0.09751998],[19.741034 24.58075  34.91318  46.667835],[17.408415 18.184744 24.262869 29.984756],[8.240871 8.25584  8.257088 8.240588],[0.30814362 0.31705254 0.3316591  0.36083218],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,5,[0.06161501 0.08521935 0.11954753 0.164521  ],[0.04107924 0.0496639  0.06471667 0.09520586],[18.544958 25.182785 35.500885 49.39167 ],[12.3133335 14.715839  20.789803  31.548471 ],[8.261541 8.233781 8.210429 8.183712],[0.3283137  0.35397765 0.37843174 0.399087  ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,5,[0.01123315 0.01402923 0.01418467 0.01602576],[0.0036463  0.00408943 0.00424364 0.00456867],[3.319773  4.1398573 4.201471  4.7412686],[1.0956557 1.2250725 1.2814674 1.3755413],[8.292115 8.289314 8.288357 8.285851],[0.04618753 0.04687499 0.04773068 0.04866165],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,5,[0.01407145 0.0181858  0.02111265 0.02672912],[0.00537739 0.00619564 0.0093735  0.01303378],[4.16543   5.3629894 6.28423   7.99323  ],[1.538777  1.7577308 2.8102033 3.9800754],[8.288266 8.2845   8.281883 8.276754],[0.06908794 0.07525253 0.08155021 0.08826257],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,5,[0.0169087  0.02318025 0.02854484 0.0375717 ],[0.0060438  0.00795386 0.01156371 0.01613756],[ 5.057765   6.9070673  8.587341  11.354249 ],[1.8084382 2.3349392 3.5464103 5.003191 ],[8.295163 8.290739 8.2881   8.281941],[0.08667478 0.09617411 0.10483585 0.11478684],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
RNN,D,1e-07,9,True,False,TDD,vanilla,5,[0.02131686 0.02855518 0.03632846 0.04761374],[0.01034484 0.01331449 0.01788595 0.02400178],[ 6.308164  8.388974 10.759743 14.145448],[3.0689218 3.8721836 5.373844  7.330648 ],[8.280399  8.271802  8.264081  8.2543125],[0.13459009 0.15171562 0.16719127 0.182995  ],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,5,[0.02088731 0.02720145 0.03558151 0.04788303],[0.00864436 0.01028116 0.01414452 0.01873438],[ 6.2251863  8.057306  10.64577   14.399827 ],[2.579628  2.9995966 4.2484503 5.83554  ],[8.286591 8.280765 8.274937 8.266294],[0.13461927 0.15369897 0.1719715  0.18997931],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,5,[0.02479031 0.03215699 0.04297219 0.05847616],[0.01326692 0.01570508 0.02412315 0.0336604 ],[ 7.4715114  9.676725  13.0572195 17.828428 ],[ 4.0768375  4.8238335  7.6076045 10.684295 ],[8.30036  8.295241 8.289495 8.280927],[0.16783535 0.19120699 0.21387643 0.23598912],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,5,[0.02848135 0.03833158 0.05178123 0.07022639],[0.01381344 0.01950363 0.02650846 0.04007006],[ 8.433815  11.161665  15.1134615 20.433151 ],[ 4.190162   5.388028   7.5327244 11.308254 ],[8.269614 8.255529 8.24081  8.222694],[0.20869608 0.2375364  0.26470944 0.2918392 ],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,5,[0.03394336 0.04579011 0.0628081  0.0875567 ],[0.01894961 0.02381501 0.03572963 0.05193955],[ 9.780015 12.979662 17.73947  24.83646 ],[ 5.492433   6.6649303  9.788298  14.568402 ],[8.227612 8.208439 8.191402 8.173722],[0.2206591  0.25488865 0.28881276 0.32087702],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,5,[0.03910728 0.05022865 0.06747337 0.0922045 ],[0.0227908  0.02607298 0.03682736 0.05389346],[11.536657 14.684871 19.954107 27.425169],[ 6.8371367  7.639818  11.986855  18.190468 ],[8.257754 8.24485  8.232743 8.218726],[0.28965926 0.30471992 0.3156916  0.32564044],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
RNN,D,1e-07,24,True,False,TDD,vanilla,5,[0.03816138 0.05020874 0.06860479 0.09523425],[0.02212034 0.03129084 0.04819325 0.07489982],[11.4246645 14.795489  20.101458  27.816517 ],[ 5.975306   7.6489906 11.549381  18.042522 ],[8.305494 8.293946 8.281327 8.269105],[0.24353641 0.2709436  0.30251464 0.3345479 ],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,5,[0.0464179  0.05637853 0.08001856 0.11127505],[0.02492369 0.02835264 0.04444641 0.06341938],[13.453656 16.23072  23.141428 32.3277  ],[ 7.92403   8.205879 12.853238 18.785114],[8.212155 8.210609 8.206239 8.198862],[0.2420952  0.25651434 0.27352762 0.29562175],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,5,[0.04559508 0.05652805 0.0764952  0.10135483],[0.02296467 0.02687843 0.04217149 0.0631655 ],[14.065815 17.305914 23.480125 31.319252],[ 8.3182535  9.456452  15.187543  23.664679 ],[8.259128 8.250195 8.237938 8.224057],[0.27564663 0.30432162 0.33456337 0.37042376],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,5,[0.05105878 0.06277125 0.08406468 0.113218  ],[0.02598588 0.03054251 0.04327971 0.06333684],[15.408481 18.854118 25.228144 33.759605],[ 8.177151  9.648171 13.751659 20.55671 ],[8.276043 8.262668 8.242312 8.21273 ],[0.26512015 0.275408   0.281616   0.2886    ],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,5,[0.05800888 0.07351611 0.10442965 0.15107776],[0.03182007 0.0394717  0.06281921 0.09988881],[18.191496 22.289007 30.76301  43.06716 ],[11.106633  11.5947275 16.825573  25.749279 ],[8.303661 8.283158 8.249068 8.20325 ],[0.2718954  0.29109195 0.3128838  0.3363187 ],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,5,[0.068735   0.08555555 0.12018039 0.16221419],[0.04701388 0.05309504 0.07993952 0.10661524],[20.048407 25.044197 35.719162 49.66636 ],[15.283683 16.155344 24.11098  35.834526],[8.206193 8.212537 8.209589 8.199759],[0.34342742 0.34322333 0.35385942 0.36677223],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,5,[0.06050888 0.08009057 0.11494108 0.15860116],[0.02762079 0.04411901 0.07458679 0.11404072],[18.275133 23.804228 34.130764 47.135902],[ 9.675933 12.595841 19.75615  30.07044 ],[8.243022  8.2293415 8.214014  8.200105 ],[0.29962173 0.30366936 0.3138774  0.3426607 ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,5,[0.06535074 0.08511446 0.11925814 0.16528417],[0.03524194 0.0456398  0.0705471  0.10290982],[18.55452  23.684704 33.19193  46.16589 ],[ 9.468461 11.516855 19.715769 29.483149],[8.18928  8.163322 8.139567 8.124618],[0.27985707 0.2962675  0.32766312 0.36878142],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,5,[0.03455506 0.03736568 0.03676028 0.03817359],[0.01860368 0.01887054 0.01887685 0.01914352],[10.297333 11.123313 10.960716 11.36785 ],[5.5979047 5.6866446 5.6827335 5.771401 ],[8.271289 8.268627 8.268093 8.265973],[0.03470331 0.03617217 0.03751548 0.03910004],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
