model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,2e-07,18,True,True,FDD,vanilla,20,[1.2110952 1.2107033 1.192242  1.1723   ],[0.3665545  0.34127644 0.2950238  0.27016637],[299.78995 304.68234 309.72787 315.75623],[118.476456 118.90418  122.25628  131.01114 ],[5.535984  5.435431  5.2074046 5.0076704],[1.144843  1.1299913 1.2471838 1.3045062],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,20,[1.1507051 1.1838627 1.190139  1.180428 ],[0.31879306 0.321816   0.32236144 0.27661428],[300.29047 306.7531  312.8685  314.06454],[102.424484 104.41251  106.54325  107.804596],[5.5626726 5.331017  5.0675693 4.730908 ],[1.0289085 1.1079792 1.1349409 1.147648 ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,20,[1.1486032 1.1725714 1.1678118 1.1519043],[0.33920693 0.32547837 0.28363436 0.24184932],[303.8151  308.60437 313.68155 319.5343 ],[ 99.82009  98.59766 100.49291 109.51515],[5.5757813 5.4580975 5.1752057 4.8669972],[1.2645571 1.2620517 1.3367677 1.2752091],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,20,[1.111145  1.1279595 1.1197201 1.119894 ],[0.27097848 0.22785233 0.20945589 0.19709301],[285.7554  297.76987 303.77795 311.0704 ],[103.74852  110.13165  114.271416 120.935585],[5.5145693 5.2864976 5.0863338 4.876434 ],[1.1909407 1.1419215 1.1629752 1.1323202],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,20,[1.1405247 1.1866639 1.2104176 1.1883312],[0.38877156 0.37282807 0.35464677 0.31260347],[303.4389  317.46497 329.02353 342.5216 ],[115.49893 121.85724 124.87256 131.578  ],[5.646329  5.436295  5.1915216 5.01465  ],[1.299867  1.2170142 1.2681903 1.1996802],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,20,[1.0889802 1.1307718 1.1497433 1.1223282],[0.2804127  0.2612648  0.21263854 0.17585172],[295.38123 312.45322 321.2878  322.7845 ],[109.178604 113.76288  114.75756  112.64072 ],[5.5350413 5.305577  4.915487  4.7036543],[1.0348569 1.0111182 1.0124961 1.0470742],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,20,[1.1361195 1.1901562 1.2038405 1.1689796],[0.34386438 0.31594035 0.28543562 0.26269886],[288.40225 297.4138  304.90524 307.81473],[123.89004 116.11008 111.56662 112.60392],[5.5300922 5.202815  4.781331  4.4483824],[1.109473  1.2025981 1.1306211 1.1611673],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,20,[1.0824051 1.1460289 1.1440963 1.1046131],[0.28044188 0.27844992 0.21379435 0.1624123 ],[297.9252  316.17548 310.6242  302.1287 ],[114.52273  110.933014 104.52631  105.75719 ],[5.455583  5.0927386 4.8115053 4.4929557],[1.1952206 1.1989607 1.1825935 1.2686476],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,20,[1.0906103 1.141861  1.1579999 1.1380707],[0.21910591 0.22695817 0.19088735 0.17163773],[285.1701  303.11685 319.48315 321.76392],[105.57356  107.039795 114.67825  120.62729 ],[5.361225  5.0538054 4.793443  4.5052524],[1.0073959 1.0997219 1.1430258 1.1590763],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,20,[1.0583181 1.1429269 1.1549703 1.1325301],[0.2438758  0.30404958 0.23102431 0.17024434],[297.35654 319.522   333.03116 335.2651 ],[107.8329  120.78425 130.2566  131.79199],[5.4459476 5.051161  4.7363253 4.346499 ],[1.1716356 1.1708035 1.0196782 1.0473442],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,20,[1.9479651 1.9368819 1.9328114 1.9063383],[0.69207275 0.70288384 0.67903984 0.6543433 ],[494.83652 492.09216 492.9374  488.02646],[151.53171 152.55371 147.9154  145.57423],[5.5045958 5.4975805 5.4676223 5.4477825],[0.89399076 0.905973   0.9145128  0.92680997],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,20,[1.8792367 1.8538588 1.8404385 1.7804986],[0.5532973  0.54764795 0.5258244  0.49708828],[481.851   477.04462 476.9007  466.5845 ],[130.72227 130.7303  130.04922 128.56491],[5.3600836 5.345967  5.3225794 5.279094 ],[0.807914  0.8139018 0.8184839 0.8635891],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,20,[1.7109843 1.6731017 1.6404638 1.5724854],[0.55864465 0.5512997  0.50509936 0.46118796],[441.82324 436.4035  435.26297 424.30176],[123.45279 122.9771  122.79598 121.80048],[5.438523  5.4174647 5.370457  5.3159504],[0.8586167  0.87078905 0.8874151  0.88788474],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,20,[1.5882678 1.5552408 1.5253334 1.4604421],[0.49486247 0.48496813 0.46704492 0.4260703 ],[436.17957 431.47324 426.50568 416.71848],[143.76859 142.33775 141.50723 142.83673],[5.667045 5.619068 5.570833 5.49014 ],[0.8728477  0.8988264  0.88914764 0.8999482 ],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,20,[1.5937926 1.5567367 1.5211687 1.4511695],[0.54104525 0.5275766  0.47064677 0.39414248],[433.0889  427.10403 423.49802 411.65524],[145.24846 146.23984 143.20584 139.45235],[5.3743634 5.296855  5.1881433 5.0959916],[0.9484642  0.98748225 1.0256397  1.0694653 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,20,[1.5498868 1.5303507 1.4665132 1.3908688],[0.46425456 0.4587368  0.40688545 0.34280893],[409.66406 404.55997 394.99707 383.10315],[136.96695 139.7945  138.87534 133.77042],[5.408268  5.3402586 5.230917  5.0639544],[0.90964437 0.9730475  1.0043155  1.0044004 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,20,[1.4890721 1.4738853 1.4275568 1.3685759],[0.5066004  0.47694182 0.42439052 0.37150693],[413.48126 412.10226 404.18976 394.52335],[148.82033 143.06593 132.24318 124.01267],[5.4339423 5.355261  5.235897  5.070486 ],[0.97172    0.98510796 0.9387377  0.9560483 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,20,[1.3256019 1.3180404 1.2899034 1.2541977],[0.32006627 0.30586696 0.27657735 0.2518047 ],[382.791   376.1278  367.00232 359.22665],[131.51309 128.35498 126.86389 124.61687],[5.4322205 5.1950283 4.9422665 4.8214707],[0.97630686 1.0017059  1.0719979  1.070841  ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,20,[1.3237109 1.3155113 1.2716002 1.2238036],[0.3370468  0.30116844 0.27297634 0.23723182],[391.2563  389.5706  378.8065  365.97458],[135.59006  132.4438   123.15782  115.715416],[5.4377856 5.3361897 5.1381836 5.061996 ],[1.0233808 1.0554823 1.1001226 0.9926943],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,20,[1.3115026 1.307644  1.271619  1.2180464],[0.3965147  0.37579393 0.3315057  0.29451853],[374.75986 369.7962  358.3556  348.80576],[130.39767  131.61871  126.66768  123.042694],[5.4143887 5.295224  4.9815116 4.724031 ],[0.9329081 0.9218997 0.950352  1.0218748],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,20,[1.3023577 1.3081268 1.2454797 1.1903272],[0.37263015 0.329079   0.26956    0.21357466],[347.48395 355.81357 348.26743 341.76294],[139.02623 130.3814  112.50289  99.72079],[5.3117204 5.093448  4.9087114 4.680017 ],[1.0616329 1.0823337 1.0165411 1.0023514],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,20,[1.262646  1.2662671 1.219349  1.1802524],[0.32297054 0.3086728  0.2524692  0.20798935],[351.31287 360.46204 354.75507 348.87598],[132.50014  133.4735   126.44244  121.680626],[5.26986   5.095499  4.882993  4.5918074],[1.0241706 1.0706304 1.1057199 1.0351555],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,20,[1.2741041 1.2919055 1.2508118 1.2121872],[0.33119854 0.31153387 0.2639271  0.2597465 ],[346.9788  344.01132 333.14636 324.3109 ],[123.63188  122.10835  117.83214  106.653725],[5.1497655 4.9630384 4.7687697 4.5197535],[0.88876534 0.85934556 0.8543575  0.9575419 ],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,20,[1.2387476 1.2553512 1.2191724 1.1690698],[0.3418627  0.32512277 0.27489954 0.22601621],[364.31128 374.70325 371.48395 353.91266],[133.65796 136.04541 143.36143 142.20584],[5.2890606 5.0867305 4.8932276 4.4903398],[1.0587549 1.1139327 1.0689734 1.0361704],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,20,[1.1873626 1.2106457 1.1939043 1.157349 ],[0.23787652 0.21029499 0.18287064 0.15787189],[342.58444 354.2203  351.45453 340.37616],[131.84717 139.52913 133.87773 126.20202],[5.0606503 4.880024  4.6963997 4.5159187],[0.890768  1.0351478 1.0906116 1.0388675],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,20,[1.1732682 1.1785597 1.1671196 1.1339706],[0.23269558 0.2079727  0.18899153 0.156567  ],[332.24384 339.87094 346.2789  337.8149 ],[103.835045 105.5772   106.02747  103.297005],[5.1354747 4.9430614 4.682426  4.4488206],[0.9831647 1.0618328 1.0330665 1.0805608],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,20,[1.1917003 1.221038  1.1674443 1.1314694],[0.26139614 0.22433172 0.17036264 0.13611506],[322.07404 331.84845 329.99585 335.6457 ],[140.22658  135.66151  126.89195  123.295906],[5.038989  4.7953453 4.675429  4.4471903],[1.0970533 1.0860542 1.1239067 1.0427554],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,20,[1.6724753 1.6445082 1.6387455 1.6247509],[0.4737305  0.4663098  0.4606484  0.44515455],[444.2552  437.3182  435.5223  433.08817],[112.89786 110.99439 108.60679 106.30533],[5.299674  5.320293  5.3001466 5.267175 ],[0.7836679  0.7884992  0.8042384  0.80142397],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,20,[1.6412811 1.6152165 1.6029114 1.5710306],[0.44676727 0.43796393 0.42267308 0.39549375],[438.77942 431.1941  427.69788 420.40216],[117.313034 115.13166  112.089645 107.63622 ],[5.2211933 5.1909485 5.12768   5.086473 ],[0.7034026  0.7208195  0.73355144 0.7379495 ],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
RNN,B,4e-07,6,True,True,FDD,vanilla,20,[1.5429018 1.500805  1.4728366 1.4313498],[0.36798924 0.35095415 0.32639998 0.29935354],[440.23093 426.7327  417.73453 406.89987],[129.04749  122.68799  117.444916 112.393364],[5.3746877 5.3256593 5.2667937 5.169065 ],[0.7958096 0.8150118 0.8121455 0.7894462],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,20,[1.6001781 1.5586753 1.5299428 1.467805 ],[0.5127515  0.5048434  0.48014268 0.43711656],[430.3161  421.6661  416.8212  403.74655],[132.82043 128.99579 126.90378 123.9717 ],[5.3826475 5.318972  5.1939087 5.0860853],[0.7920614  0.82987684 0.823114   0.84975284],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,20,[1.5325106 1.481579  1.4446349 1.3925965],[0.44860333 0.4414622  0.4269351  0.39355692],[431.68655 420.38278 411.89874 400.23715],[122.8201   121.46266  119.086685 117.04822 ],[5.2833486 5.27019   5.218719  5.1418524],[0.87987715 0.8961345  0.9171121  0.9586513 ],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,20,[1.5015671 1.4652249 1.4142059 1.3650699],[0.4115345  0.39481163 0.37055278 0.32323903],[415.7711  408.96097 395.09683 382.06128],[126.3081   124.254036 120.936676 117.618996],[5.3831816 5.31836   5.2291746 5.0404277],[0.874192   0.88317204 0.9039696  0.9664734 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,20,[1.3934042 1.3732316 1.3304977 1.2801297],[0.36816373 0.33601046 0.294677   0.25760245],[390.6931  384.64038 373.99585 361.36996],[130.41554  131.76884  128.16048  123.240105],[5.2966084 5.2389946 5.1570406 4.9968204],[0.97713   1.0108017 0.9598312 0.8976377],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,20,[1.3351738 1.326575  1.2688009 1.2376062],[0.35811588 0.33316284 0.29578125 0.24309385],[359.99457 357.84937 345.27933 341.54407],[95.83694 95.05459 94.11269 92.42717],[5.0713243 4.989195  4.8895445 4.7288704],[0.9214215  0.8838374  0.91140413 0.8842046 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,20,[1.2350261 1.2413844 1.2113823 1.1812394],[0.3334979  0.32167563 0.2755834  0.22329408],[357.83945 363.8072  359.15347 358.15686],[112.03595 109.64891 103.71779 103.6655 ],[5.2260585 5.215064  5.073716  4.8971133],[1.0401772  0.98624647 0.9867889  0.9745409 ],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,20,[1.2548808 1.2587545 1.2284678 1.1946372],[0.31631872 0.30280018 0.2688289  0.21588264],[363.1106  363.18732 354.06183 342.5929 ],[134.04404 130.76854 125.98627 121.71211],[5.2878723 5.1801887 4.938053  4.67776  ],[0.91264445 0.93149966 0.9724265  0.9980567 ],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,20,[1.1649756 1.1875325 1.1754242 1.1637378],[0.22616912 0.23829785 0.20429501 0.17927177],[337.04364 342.01794 338.96094 337.75067],[101.959526 110.12078  111.75376  113.24476 ],[5.3393645 5.107237  4.8255305 4.718145 ],[0.9846359  0.95348    1.007251   0.89330894],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,20,[1.2008651 1.2266469 1.1886444 1.1625509],[0.23118092 0.2000412  0.1820764  0.14841047],[363.21625 363.53238 353.73462 353.557  ],[124.156334 124.01021  118.74707  113.45526 ],[5.183352  4.9280963 4.6874804 4.5066066],[0.8545297  0.90862864 0.9811786  1.0202621 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
RNN,B,4e-07,33,True,True,FDD,vanilla,20,[1.1955171 1.2234445 1.2035881 1.1534406],[0.25325298 0.2524555  0.22637898 0.1887448 ],[342.58264 348.0258  344.30542 336.73798],[91.71659  93.03983  93.141075 94.25259 ],[5.1214685 4.8987246 4.7405567 4.5334663],[0.85566866 0.85737544 0.945553   0.942572  ],[8.184393 8.174295 8.164886 8.167146],[0.3231287  0.35930982 0.40901014 0.4025928 ]
RNN,B,4e-07,36,True,True,FDD,vanilla,20,[1.1797936 1.1956263 1.1586679 1.1279035],[0.24191208 0.21520938 0.17720851 0.14958017],[340.35062 344.70743 338.97452 335.92422],[119.8328   114.45081  115.530716 111.122925],[5.1942334 4.940793  4.6363325 4.351082 ],[0.9824401 0.9474625 0.9668102 0.9085228],[8.162949 8.16267  8.171562 8.175887],[0.4504639  0.44728565 0.45333996 0.4477499 ]
RNN,B,4e-07,39,True,True,FDD,vanilla,20,[1.1496208 1.1789498 1.14132   1.1178689],[0.21057872 0.19786362 0.1557779  0.12971206],[324.91736 328.9612  319.5014  315.15454],[109.67299  111.291725 101.881195 100.09046 ],[5.152455  4.9210906 4.690223  4.4066076],[0.9151852 1.0000782 1.0502685 1.0672046],[8.13612  8.112253 8.112031 8.113871],[0.44156864 0.45659548 0.43276563 0.43488574]
RNN,B,4e-07,42,True,True,FDD,vanilla,20,[1.1749188 1.2123028 1.1673999 1.1323454],[0.2561483  0.2546474  0.20706844 0.16529399],[339.97604 353.92932 341.4382  330.14325],[113.987625 110.04275  101.70821   99.4185  ],[5.1302752 4.934338  4.763143  4.5343666],[0.98751   1.0739753 1.0241636 1.0261005],[8.14683  8.169582 8.160217 8.148676],[0.44470957 0.441886   0.4403524  0.439814  ]
RNN,B,4e-07,45,True,True,FDD,vanilla,20,[1.1624683 1.1872168 1.1540469 1.1325655],[0.25358316 0.2137679  0.17396908 0.16017774],[333.0894  342.1744  337.62366 333.99625],[ 91.055855  90.26001  102.81038  115.0104  ],[5.179816  4.7397914 4.4350195 4.337668 ],[0.93969625 0.8852379  0.9056794  0.9104275 ],[8.185035 8.180387 8.177354 8.176736],[0.44422624 0.42940366 0.4744149  0.488344  ]
RNN,C,3e-08,1,True,True,FDD,vanilla,20,[0.14736474 0.14734338 0.15433547 0.17017952],[0.10226859 0.11062878 0.12077522 0.12531957],[23.178082 22.50954  23.648716 27.031265],[11.415799  11.636757  11.9326935 12.596527 ],[8.227653  8.228878  8.226609  8.2190695],[0.18579738 0.18974712 0.1934449  0.19846751],[8.326651 8.327999 8.329365 8.330744],[0.15634471 0.15974756 0.1634358  0.1673744 ]
RNN,C,3e-08,3,True,True,FDD,vanilla,20,[0.17233662 0.1758881  0.20886756 0.24927276],[0.10680647 0.11083895 0.13999192 0.1569265 ],[27.019148 27.04228  31.459862 40.086014],[12.579031 13.198971 15.381888 18.819235],[8.240228 8.235416 8.215774 8.183491],[0.17907873 0.18549007 0.19937699 0.21684182],[8.352279 8.351044 8.349249 8.346932],[0.1528659  0.16122097 0.1709323  0.18191531]
RNN,C,3e-08,6,True,True,FDD,vanilla,20,[0.18192394 0.20099103 0.26808    0.35230273],[0.10646922 0.12086039 0.16837588 0.24219032],[32.246067 35.09802  46.014633 65.725624],[17.25325  20.005907 25.845144 36.920258],[8.237258 8.225941 8.184928 8.107931],[0.23330835 0.25809312 0.29601985 0.3536165 ],[8.356278 8.360607 8.362516 8.362343],[0.22846754 0.2547036  0.28577942 0.31955972]
RNN,C,3e-08,9,True,True,FDD,vanilla,20,[0.2313934  0.27921778 0.3526704  0.4679301 ],[0.1269176  0.192391   0.18658903 0.26483518],[40.719856 47.799335 66.93228  97.22457 ],[21.659561 27.49435  41.605236 62.877735],[8.111294  8.078899  7.9879436 7.8271623],[0.39523482 0.421928   0.46589568 0.5536862 ],[8.270333  8.2730875 8.274161  8.270614 ],[0.37465334 0.3983673  0.42419115 0.45653337]
RNN,C,3e-08,10,True,True,FDD,vanilla,20,[0.25489658 0.2982697  0.39041674 0.49963415],[0.15480414 0.1790283  0.26390636 0.33218426],[42.9409   49.784    68.989006 98.1064  ],[24.925417 32.372482 51.03399  71.04919 ],[8.095219  8.0408325 7.9178157 7.7320614],[0.45215088 0.50986964 0.62922597 0.77737385],[8.276295 8.269449 8.265539 8.262356],[0.39434233 0.43555447 0.48220766 0.5271588 ]
RNN,C,3e-08,12,True,True,FDD,vanilla,20,[0.30663434 0.36866286 0.4862169  0.59959894],[0.2161066  0.2649122  0.35723734 0.3827215 ],[ 53.96964   64.888466  89.23391  124.845505],[35.074883 46.851803 65.339    86.491   ],[8.0322895 7.963139  7.796748  7.514821 ],[0.48480973 0.5634453  0.7255469  0.9875242 ],[8.257375 8.259091 8.25986  8.261997],[0.4377933  0.4760759  0.5072005  0.53066754]
RNN,C,3e-08,15,True,True,FDD,vanilla,20,[0.34864545 0.4459483  0.5664014  0.6885631 ],[0.22424543 0.30489475 0.34411183 0.37027752],[ 69.59519  92.38024 133.67099 180.43155],[ 43.60966  65.6001   95.34767 118.51576],[8.028196  7.896378  7.592785  7.1879582],[0.4960718  0.6048688  0.90725034 1.1697221 ],[8.315332  8.3344    8.350712  8.3730955],[0.41513997 0.44808298 0.504261   0.5341918 ]
RNN,C,3e-08,18,True,True,FDD,vanilla,20,[0.4225913  0.51849306 0.64168626 0.8316538 ],[0.38851753 0.381042   0.30924097 0.40590504],[ 79.21187 103.45284 148.67378 200.64203],[ 48.524746  65.52187   91.00221  117.057556],[7.9036727 7.6797185 7.2914104 6.6969037],[0.6835735 0.8774294 1.1853921 1.5184407],[8.260685 8.244341 8.253506 8.260457],[0.51677406 0.5552003  0.58845216 0.6471774 ]
RNN,C,3e-08,21,True,True,FDD,vanilla,20,[0.50091505 0.6943968  0.74912214 0.8732736 ],[0.32023528 0.54823744 0.3575296  0.33290094],[108.592316 146.89056  193.57462  234.81355 ],[ 69.014275 100.85153  124.07407  136.16124 ],[7.8527126 7.470166  6.989173  6.5132213],[0.6371204 1.0224344 1.3262533 1.4782901],[8.349595 8.346815 8.342251 8.332032],[0.4318734  0.50296    0.5646352  0.62274534]
RNN,C,3e-08,24,True,True,FDD,vanilla,20,[0.56286764 0.7012833  0.8724456  0.98452   ],[0.3380812  0.34656942 0.41665244 0.44547677],[105.48731 145.02844 188.83586 231.20041],[ 62.67098  89.83796 110.00198 131.91171],[7.5884233 7.12541   6.5565557 6.0258293],[0.78392065 1.1824706  1.54374    1.7220092 ],[8.177841 8.163148 8.139575 8.143511],[0.53690106 0.58799475 0.68440473 0.748226  ]
RNN,C,3e-08,27,True,True,FDD,vanilla,20,[0.58582634 0.7323357  0.9203383  1.02882   ],[0.45959544 0.3606173  0.45945656 0.5099994 ],[120.41535 162.4153  207.71904 243.42908],[ 92.63483  117.50551  127.29493  124.713936],[7.612569  7.1602397 6.489711  6.1155925],[0.7162377 0.976398  1.4142016 1.3303273],[8.230178 8.234524 8.226819 8.230525],[0.5643294  0.5729963  0.59803635 0.6180775 ]
RNN,C,3e-08,30,True,True,FDD,vanilla,20,[0.5851816  0.71023697 0.863125   0.9977267 ],[0.3277577  0.315086   0.32621068 0.38845444],[123.08772 165.1575  216.00082 259.1547 ],[ 74.358955  95.431274 109.80816  141.01015 ],[7.400814  6.9446044 6.37303   5.8666883],[1.0716493 1.3182349 1.5148017 1.5435573],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
RNN,C,3e-08,33,True,True,FDD,vanilla,20,[0.59125674 0.80274844 1.0793365  1.1585578 ],[0.26517108 0.45293266 0.9124895  0.6031864 ],[126.30067 171.53769 227.05806 270.22125],[ 81.429306 106.26516  129.07573  152.15259 ],[7.4072156 6.892898  6.2126226 5.7301598],[0.8702472 1.1961039 1.5019888 1.517246 ],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
RNN,C,3e-08,36,True,True,FDD,vanilla,20,[0.7367356 0.8977291 1.0372483 1.0818727],[0.6601565  0.46948308 0.72472924 0.49790654],[144.74063 178.98366 217.7798  252.66386],[ 92.349     97.09661  109.890305 125.51743 ],[7.234805  6.744738  6.166156  5.6534867],[1.1655487 1.2528778 1.388591  1.4564735],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
RNN,C,3e-08,39,True,True,FDD,vanilla,20,[0.76986384 0.94106346 1.0033484  1.145846  ],[0.4282716  0.49580228 0.37942243 0.72723556],[152.79848 205.4114  248.09227 291.45682],[ 81.07941 111.23886 122.45028 149.7261 ],[7.1599383 6.345913  5.926535  5.6358995],[1.1734128 1.7288395 1.7266891 1.5392134],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
RNN,C,3e-08,42,True,True,FDD,vanilla,20,[0.81672007 0.9569188  1.0443065  1.0989242 ],[0.36341715 0.40208584 0.38431698 0.42626542],[188.15613 234.0256  269.8563  305.98114],[ 99.84174 113.64015 123.32532 147.78874],[7.0387836 6.345562  5.72433   5.243088 ],[1.3818955 1.4933571 1.6483516 1.7128447],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
RNN,C,3e-08,45,True,True,FDD,vanilla,20,[0.80352575 1.0168194  1.0520818  1.0894284 ],[0.47102454 0.5213494  0.42538604 0.28808007],[168.87819 222.2579  262.4416  296.38586],[ 83.87748 108.96745 130.17879 157.86333],[6.9680943 6.3289275 5.7201514 5.1804366],[1.3180243 1.5097808 1.5657673 1.7125417],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
RNN,C,5e-08,1,True,True,FDD,vanilla,20,[0.6096334  0.64687127 0.64105284 0.62735385],[0.33918747 0.39083892 0.39627108 0.39271972],[106.016396 109.185585 109.3434   111.82838 ],[44.98126  46.832565 48.465836 50.086655],[7.726043  7.703009  7.6898255 7.6591253],[0.3909933  0.40840125 0.4305652  0.44991773],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
RNN,C,5e-08,3,True,True,FDD,vanilla,20,[0.6173155  0.6665554  0.68138576 0.6735195 ],[0.27807736 0.31183434 0.3152678  0.30280447],[104.05025  109.82515  115.72945  123.487404],[38.92789  42.35049  46.800793 52.150024],[7.726962  7.6913567 7.643422  7.5690117],[0.34263694 0.35685256 0.3754785  0.41465053],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
