model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,1,True,False,TDD,vanilla,15,[0.03742196 0.03862776 0.03776546 0.03796075],[0.01841602 0.01831223 0.01826697 0.01817085],[11.02748  11.374973 11.130741 11.184995],[5.2890477 5.26438   5.259382  5.236149 ],[8.273457 8.273073 8.273524 8.273497],[0.02855657 0.02892507 0.02987151 0.03073061],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,15,[0.0405985  0.04188728 0.04198624 0.04393392],[0.0195191  0.01976848 0.02015522 0.0208737 ],[11.87438  12.20781  12.224292 12.773328],[5.5561786 5.591652  5.694494  5.892514 ],[8.257209 8.253862 8.250454 8.246264],[0.06320182 0.07085554 0.07857163 0.08648632],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,15,[0.04268485 0.0448385  0.04556293 0.04866395],[0.02178255 0.022023   0.02215096 0.02234812],[12.589664 13.211778 13.500597 14.489947],[6.3118024 6.3722367 6.4842935 6.6231246],[8.264312 8.26441  8.265097 8.265121],[0.1052544  0.11850092 0.13126549 0.14400443],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,15,[0.0455208  0.04822509 0.05043715 0.05580989],[0.02170409 0.02261906 0.02369282 0.02582378],[13.52345  14.334895 15.150266 16.945732],[6.3294    6.606443  7.1794662 8.185241 ],[8.27171  8.27277  8.274701 8.275331],[0.1297668  0.14786486 0.1656684  0.18305084],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,15,[0.04182453 0.04364158 0.04599167 0.05206064],[0.01616621 0.015905   0.01699679 0.02002559],[12.540174 13.090218 13.953326 15.962183],[4.890888  4.8480635 5.488055  6.831714 ],[8.284994 8.288177 8.292548 8.295706],[0.13509053 0.15193266 0.16893177 0.18663093],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,15,[0.04347745 0.0463355  0.05042015 0.05830311],[0.01676236 0.01806825 0.02148983 0.02886063],[12.994046 13.852173 15.226937 17.795036],[5.1083317 5.5542917 6.8720236 9.449611 ],[8.278415 8.27775  8.277376 8.276196],[0.15930843 0.18089536 0.2019335  0.22270852],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,15,[0.05000555 0.05379979 0.06151482 0.07598151],[0.02323481 0.02553194 0.03156773 0.04651127],[15.039869 16.157732 18.628386 23.082973],[ 6.7166266  7.222536   9.189098  13.563639 ],[8.29076  8.294036 8.295806 8.296138],[0.18172982 0.20054136 0.21978489 0.23899227],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,15,[0.05115132 0.05454931 0.0636493  0.07764981],[0.02093534 0.02181767 0.03019257 0.04402265],[15.126491 16.03731  18.928137 23.24586 ],[ 6.4934626  6.6963134  9.820407  14.68608  ],[8.2441   8.239466 8.235059 8.229551],[0.19474192 0.21471776 0.23675054 0.26071906],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,15,[0.05042135 0.05527553 0.06393764 0.08337265],[0.0205312  0.02288816 0.02832917 0.04759035],[15.203366 16.675068 19.402678 25.380814],[ 6.8660336  7.994428  10.030897  16.373987 ],[8.275393 8.271016 8.264305 8.254183],[0.21301617 0.2507222  0.2926041  0.33340502],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,15,[0.05319872 0.0582365  0.06960426 0.08864879],[0.02607267 0.02943146 0.03746061 0.0572236 ],[15.457947 16.834705 20.166649 25.586693],[ 7.2134843  7.9863586 10.2885275 15.253032 ],[8.251559 8.248974 8.24404  8.236521],[0.24976578 0.2753388  0.30584714 0.33822244],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,15,[0.05477742 0.05886583 0.07213488 0.09204672],[0.02267929 0.02623044 0.03587764 0.05260675],[15.985821 17.144903 21.261147 27.144743],[ 6.3138413  7.0860615 10.299706  14.597869 ],[8.241063 8.242417 8.237772 8.227527],[0.255667   0.26627526 0.28522235 0.31626332],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,15,[0.05643746 0.06292371 0.08080968 0.10730433],[0.02283773 0.02776201 0.04310664 0.06957681],[16.848011 18.756739 24.064835 31.856602],[ 7.266687  8.766515 12.56279  19.246086],[8.261088 8.25387  8.245046 8.236871],[0.29104957 0.31012127 0.33326873 0.35738954],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,15,[0.0659555  0.07352051 0.09662724 0.12989977],[0.03264505 0.03508865 0.05068458 0.07988939],[19.179314 21.570576 28.872585 39.547203],[ 8.705208  10.3580265 16.741428  27.270311 ],[8.233396 8.231568 8.230614 8.231926],[0.3072345  0.3273597  0.3461375  0.35863364],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,15,[0.0639464  0.07527645 0.10015573 0.13419351],[0.02970147 0.04080054 0.06783058 0.10247611],[17.741644 20.846191 28.113674 38.663853],[ 8.767949 11.936646 21.019745 33.60841 ],[8.174958 8.17697  8.182228 8.18294 ],[0.31437546 0.3388948  0.35818216 0.37240532],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,15,[0.06705634 0.08135308 0.11056315 0.15338725],[0.02997121 0.03932836 0.06809297 0.10901839],[19.456476 23.51322  32.394363 45.98047 ],[ 8.456927 10.979462 20.288206 33.30928 ],[8.227948 8.219783 8.217544 8.220671],[0.31801343 0.35709757 0.37809494 0.3748509 ],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,15,[0.06637493 0.07478797 0.10404655 0.1434047 ],[0.0311903  0.03867259 0.0708231  0.12258717],[19.738583 21.958828 30.311026 41.234306],[ 9.680219 11.723848 19.615982 30.20198 ],[8.244881 8.224708 8.202045 8.180448],[0.27030066 0.29213482 0.30734962 0.32447952],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,15,[0.06601319 0.08111402 0.11375261 0.15987204],[0.03010167 0.03828548 0.06423325 0.09958693],[19.707966 23.945774 33.565453 47.60619 ],[10.522417 10.813858 17.141737 28.322256],[8.240053 8.248249 8.246115 8.233914],[0.26860195 0.2994089  0.3157405  0.32737622],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,15,[0.00428211 0.00533868 0.00508094 0.00586463],[0.00120189 0.00156971 0.00188572 0.00186628],[1.2389566 1.5045091 1.4537752 1.6828465],[0.31221014 0.35503486 0.42245135 0.4710204 ],[8.279538 8.279382 8.279635 8.279342],[0.15447383 0.15514237 0.15543684 0.1558851 ],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,15,[0.00612507 0.007181   0.00883743 0.01247511],[0.0020181  0.00210268 0.00415033 0.00673512],[1.7673187 2.0348246 2.567277  3.668428 ],[0.5551601 0.5488394 1.2402058 2.1235332],[8.268647 8.268449 8.266469 8.263922],[0.1579978  0.15862343 0.15909986 0.15934052],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,15,[0.00968408 0.01147858 0.01916468 0.03011755],[0.00427618 0.00550011 0.01039356 0.01830251],[2.8057678 3.2559834 5.5711956 8.82924  ],[1.0747474 1.364699  2.8858793 5.2333283],[8.292043  8.2900305 8.281931  8.269329 ],[0.17862582 0.18344367 0.18834859 0.19425023],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,15,[0.01272463 0.01719699 0.02866948 0.04436935],[0.0065962  0.01034239 0.02019845 0.03305809],[ 3.612404   4.7959666  8.115161  12.668509 ],[1.7185912 2.7047613 5.463328  9.10571  ],[8.247533 8.24007  8.226306 8.208107],[0.18358694 0.18371816 0.18648247 0.19111551],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,15,[0.01492338 0.01991465 0.0352876  0.05305432],[0.00854856 0.01304669 0.02726549 0.03995497],[ 4.1925087  5.5176997  9.722209  14.642472 ],[ 2.2307572  3.3751962  6.9589243 10.4608   ],[8.246487 8.238546 8.218763 8.195315],[0.16770926 0.17272034 0.1877185  0.2047637 ],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,15,[0.01758048 0.02594133 0.04356144 0.06505612],[0.01490029 0.02386466 0.0410432  0.05906793],[ 5.3345513  7.798329  13.363082  20.130247 ],[ 4.4001813  6.765893  12.089678  18.1553   ],[8.31308  8.304187 8.281293 8.254889],[0.18303931 0.18902653 0.19558208 0.2033081 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,15,[0.02650631 0.03990217 0.0659081  0.09727744],[0.01899984 0.02989796 0.05083772 0.0778667 ],[ 7.845163 11.754037 19.787773 29.471607],[ 5.8105235  9.206006  16.240862  25.017931 ],[8.251232 8.236288 8.210934 8.183556],[0.1901545  0.19894445 0.2135959  0.23363541],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,15,[0.03357267 0.05205533 0.07726587 0.11126643],[0.02435157 0.04329871 0.06377921 0.0905697 ],[10.160697 15.380318 22.931908 33.004932],[ 7.515915 12.098119 17.801205 25.938663],[8.276318 8.258469 8.239419 8.215226],[0.20344576 0.21356404 0.22643137 0.24738851],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,15,[0.0333916  0.05339806 0.0785007  0.11018754],[0.02171941 0.04304348 0.06272933 0.09406524],[10.073627 16.143845 24.10102  33.985016],[ 7.1489697 13.461817  20.83085   31.173418 ],[8.260399  8.242372  8.223646  8.1948595],[0.19377731 0.20061068 0.20349206 0.22465481],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,15,[0.04287789 0.06668846 0.09695699 0.13604033],[0.02954145 0.04166586 0.06624536 0.09868069],[13.065015 19.928738 29.271954 42.10859 ],[10.319281 13.947301 22.046715 33.012516],[8.26208  8.226611 8.199908 8.167482],[0.20999882 0.23201081 0.24628134 0.26383483],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,15,[0.04674442 0.06866715 0.09979399 0.13679996],[0.03143422 0.0459713  0.06767056 0.08873368],[13.7668705 20.12881   29.26818   40.641777 ],[ 8.985772 13.229025 19.223969 27.232044],[8.232668  8.2029915 8.174337  8.146662 ],[0.2012409  0.2231927  0.25316942 0.26759776],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,15,[0.05340571 0.07317002 0.10720957 0.14728051],[0.03145948 0.04276176 0.06130093 0.0874925 ],[16.415289 22.401194 32.530823 44.98231 ],[10.43489  13.305062 19.350431 28.68501 ],[8.255208 8.225753 8.189569 8.159009],[0.21076412 0.21785876 0.21907091 0.24061963],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
RNN,E,3e-08,33,True,False,TDD,vanilla,15,[0.05715041 0.07942427 0.10926628 0.14187978],[0.03409792 0.04671958 0.06441621 0.08222936],[16.4281   22.892536 31.494183 41.491024],[10.067655 13.868451 18.00438  24.638397],[8.192136 8.174053 8.152118 8.130808],[0.23212536 0.26531425 0.28027618 0.28013122],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,15,[0.05947546 0.08009887 0.11370062 0.15249084],[0.03708735 0.04583203 0.06143614 0.08693983],[17.79041  23.900593 33.61888  44.707123],[11.617403 14.115006 20.065535 27.164904],[8.221926  8.204195  8.1605425 8.11546  ],[0.23049346 0.23368368 0.23003025 0.23600298],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,15,[0.06676389 0.09021977 0.12246327 0.16198166],[0.04298799 0.05238263 0.07220583 0.09977588],[19.806343 27.399668 38.293564 50.017002],[14.352253 18.403416 26.550802 32.264423],[8.193225 8.198489 8.191827 8.169016],[0.2148403  0.20901398 0.1979371  0.21942373],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
RNN,E,3e-08,42,True,False,TDD,vanilla,15,[0.07030177 0.09262607 0.12943555 0.1704917 ],[0.04202391 0.05002143 0.06902554 0.0972731 ],[21.549109 28.162975 40.297626 52.759796],[13.0557375 16.56687   24.95507   33.762405 ],[8.251935 8.220722 8.197037 8.168598],[0.22712255 0.24652663 0.25815758 0.26810452],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,15,[0.07128853 0.09873241 0.13598123 0.17386888],[0.03851759 0.05118775 0.0699757  0.08804557],[21.315876 28.43388  38.784348 49.759403],[12.881382 15.973127 21.73058  26.779335],[8.199795  8.1465225 8.109253  8.095977 ],[0.1917606  0.21198633 0.23246843 0.25611937],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,15,[0.01020029 0.01111645 0.0111763  0.01213753],[0.00398316 0.00408421 0.00448628 0.00476202],[3.0860455 3.317314  3.3718743 3.6716092],[1.3182176 1.3054234 1.4707661 1.5849037],[8.297101 8.296858 8.296486 8.295923],[0.12355768 0.12352912 0.12330307 0.12317228],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,15,[0.01175001 0.01311888 0.01525699 0.01938234],[0.00449357 0.00469187 0.00710509 0.01057935],[3.4728858 3.83126   4.5054307 5.765171 ],[1.4282672 1.4376895 2.321094  3.5844674],[8.266579 8.26405  8.259732 8.254538],[0.10799836 0.10871053 0.10952453 0.1104108 ],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,15,[0.01605992 0.01878149 0.02478554 0.03430129],[0.00687581 0.0084823  0.01283931 0.01959625],[ 4.6863203  5.4479284  7.2934628 10.220409 ],[1.9554017 2.4320767 3.8511443 6.1107674],[8.264192 8.262913 8.257377 8.249376],[0.11439531 0.1162995  0.11891024 0.12093073],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,15,[0.02032513 0.02518211 0.03654166 0.05136511],[0.00990686 0.01280389 0.02147729 0.03285389],[ 5.9990783  7.4250093 10.820355  15.327819 ],[2.8207035 3.7481418 6.339021  9.876074 ],[8.279287 8.276918 8.266718 8.251316],[0.12892005 0.1302922  0.13383056 0.14168821],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,15,[0.01945201 0.02423901 0.03569438 0.05093598],[0.00793763 0.01027598 0.01795096 0.02628401],[ 5.6929545  7.0365562 10.450309  15.045594 ],[2.2933598 2.9187636 5.1502223 7.717803 ],[8.258463 8.253727 8.243381 8.230368],[0.10403477 0.11205716 0.12110651 0.12903525],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
RNN,E,5e-08,12,True,False,TDD,vanilla,15,[0.02685686 0.03522953 0.05361403 0.07575061],[0.01516174 0.02120784 0.03448245 0.05178818],[ 7.7724137 10.092779  15.3988905 21.766104 ],[ 4.357855  6.079392 10.018638 15.177002],[8.226986  8.213949  8.1915455 8.167713 ],[0.1096768  0.11450163 0.12302334 0.13529994],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,15,[0.03430014 0.04859872 0.0730315  0.09953301],[0.02237493 0.0339914  0.05683783 0.07875853],[ 9.94274  14.044565 21.294704 29.43212 ],[ 6.5204396  9.82999   16.54714   23.851976 ],[8.237568 8.219924 8.193224 8.168831],[0.13927245 0.1470362  0.16089945 0.16974704],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,15,[0.03889606 0.05414191 0.08092854 0.1101549 ],[0.02365559 0.03636889 0.05763151 0.08171699],[11.528949 16.023294 24.196552 33.22825 ],[ 7.2435055 11.076489  18.067661  26.386702 ],[8.251361 8.233605 8.207443 8.185261],[0.14022703 0.14967269 0.15746872 0.16164167],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,15,[0.04212321 0.05871489 0.07862622 0.10257789],[0.02541724 0.03362425 0.04480404 0.0603359 ],[12.788309 17.57385  23.41288  30.401619],[ 8.034178 10.257894 13.345831 17.6362  ],[8.274586 8.248286 8.222412 8.200088],[0.14878845 0.14585935 0.16093774 0.1690484 ],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,15,[0.05300509 0.07404003 0.09807941 0.12898393],[0.03173568 0.04485772 0.06006362 0.08322313],[15.932198 22.061626 29.056799 38.11321 ],[ 9.748344 13.631761 18.081068 24.916788],[8.244341 8.21162  8.183979 8.158038],[0.13924491 0.15025325 0.17220877 0.19660378],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,15,[0.05837313 0.07409404 0.10089911 0.1372659 ],[0.03107808 0.03645605 0.05517296 0.08012806],[17.457804 22.210823 30.218777 41.20023 ],[ 9.54034  11.419048 16.744923 24.291368],[8.232029 8.220702 8.210012 8.187004],[0.13462384 0.14961031 0.15594666 0.1804032 ],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,15,[0.06931077 0.09051711 0.12011731 0.16379257],[0.03984713 0.05121132 0.06815346 0.09652471],[20.586956 26.928633 35.899628 48.58793 ],[12.710378 16.533499 22.531313 30.059181],[8.200717  8.1796055 8.163214  8.125958 ],[0.16348614 0.17254245 0.18370636 0.21150304],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,15,[0.06567132 0.0822778  0.11130641 0.1435409 ],[0.03116263 0.03698585 0.04977379 0.07022731],[19.90255  24.805914 33.572765 43.159008],[ 9.885468 11.517423 15.74207  22.473352],[8.229375  8.2122755 8.186365  8.172233 ],[0.15020841 0.1518623  0.16558392 0.17808276],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,15,[0.06932784 0.08604703 0.11235975 0.13920091],[0.0372081  0.04650648 0.06227246 0.07487579],[20.775223 25.784555 33.89429  42.220253],[11.191548 14.009137 19.334036 23.900625],[8.221634 8.212567 8.199164 8.194554],[0.17515849 0.18209673 0.18951856 0.18647918],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,15,[0.07318701 0.08912902 0.12248378 0.15826444],[0.04284571 0.04627421 0.07039792 0.09515353],[21.862007 26.53615  36.497425 47.377552],[13.225388 14.92025  22.195478 29.599117],[8.212192 8.191906 8.166503 8.158303],[0.15293503 0.16973263 0.18195455 0.19248462],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
RNN,E,5e-08,42,True,False,TDD,vanilla,15,[0.07297935 0.08886357 0.12084118 0.1575663 ],[0.03470838 0.03917327 0.05423679 0.07664321],[22.102442 26.728989 36.006527 47.125885],[11.878392 13.363776 17.95084  24.860165],[8.22269   8.1990595 8.180717  8.163366 ],[0.1537764  0.16494466 0.16479273 0.17147265],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,15,[0.07297236 0.09530494 0.12682241 0.16104324],[0.0361518  0.04156609 0.06115868 0.08804721],[21.649725 27.871084 37.196583 47.644375],[10.62975  12.159737 17.862429 26.524324],[8.208576 8.168993 8.131501 8.107196],[0.14201783 0.1362229  0.15547504 0.20905606],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,15,[0.01658461 0.01792465 0.0178144  0.01893592],[0.00738238 0.00758741 0.00777936 0.00796203],[4.9295063 5.3049107 5.2855654 5.623373 ],[2.1802158 2.235476  2.287445  2.3425448],[8.265812 8.264997 8.264441 8.263332],[0.07300048 0.07337454 0.07335641 0.07365987],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,15,[0.0181383  0.01976067 0.02258014 0.0266689 ],[0.0074245  0.00770463 0.0090489  0.01088703],[5.4127636 5.8793592 6.736084  7.981375 ],[2.190814  2.2757356 2.7165422 3.3187687],[8.275454 8.274781 8.271443 8.267691],[0.06527494 0.06599294 0.06636817 0.06705674],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,15,[0.02244692 0.02556277 0.03172749 0.03980026],[0.00884532 0.00954566 0.01237266 0.01627967],[ 6.7096143  7.618694   9.464989  11.889012 ],[2.6967423 2.9087017 3.748743  4.914845 ],[8.269057 8.265553 8.2587   8.250172],[0.07133932 0.07387512 0.07735848 0.08147816],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,15,[0.02507691 0.03006722 0.0381108  0.04958329],[0.00955522 0.01140006 0.01493367 0.02028288],[ 7.4982805  8.967082  11.390429  14.864241 ],[2.847118  3.3690073 4.3638635 5.9560723],[8.2715645 8.267367  8.259268  8.249622 ],[0.07955763 0.08469875 0.09038508 0.09720518],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,15,[0.0272508  0.03314168 0.04369097 0.05779816],[0.01049515 0.01268669 0.01765499 0.02581222],[ 8.163639  9.950304 13.218899 17.582502],[3.196599  3.8703868 5.4986377 8.068477 ],[8.270012 8.266384 8.258796 8.249484],[0.0661752  0.07212627 0.07935934 0.08751784],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,15,[0.03598203 0.04566531 0.06142331 0.08173661],[0.01696948 0.02301564 0.03325353 0.04829156],[10.7476425 13.553152  18.24154   24.336197 ],[ 5.1856737  6.897751   9.9943495 14.64223  ],[8.254475 8.24367  8.229189 8.213953],[0.10172747 0.1069731  0.11354966 0.11768786],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,15,[0.03634109 0.047686   0.06425976 0.08390635],[0.01833385 0.02721085 0.03852345 0.0535141 ],[10.775941  14.1105995 19.128378  25.114939 ],[ 5.5502224  8.212383  11.732333  16.584862 ],[8.253563 8.241229 8.22359  8.209525],[0.10685386 0.11378378 0.12234678 0.12500577],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,15,[0.0431897  0.0580789  0.07516839 0.09671018],[0.02207058 0.0299137  0.0369584  0.05129505],[12.876695 17.441994 22.681267 29.198896],[ 6.6064725  9.059808  11.271839  15.520345 ],[8.247105 8.239807 8.230474 8.220721],[0.10600042 0.11143751 0.12134668 0.13291723],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,15,[0.04355917 0.05853714 0.07289089 0.09374582],[0.02324983 0.03011271 0.04084943 0.0606831 ],[12.989181 17.366692 21.609154 27.74719 ],[ 7.153135  8.909835 12.500714 18.643635],[8.251918 8.236131 8.223529 8.208561],[0.11700416 0.13125697 0.13543317 0.14671884],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
RNN,E,1e-07,24,True,False,TDD,vanilla,15,[0.05144646 0.06542373 0.08062083 0.10256622],[0.02442565 0.03133848 0.03878781 0.05489355],[15.300061 19.39123  23.881506 30.609838],[ 7.5721555  9.629468  12.135028  17.393385 ],[8.235758 8.220604 8.210418 8.198339],[0.10365651 0.12004879 0.12373989 0.1330243 ],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,15,[0.0571094  0.07066775 0.08934851 0.11320772],[0.02510576 0.02882    0.03810675 0.05278967],[17.337011 21.194212 26.986155 34.36879 ],[ 7.935887  8.813706 11.883112 16.855053],[8.2505455 8.228429  8.222198  8.213125 ],[0.11556145 0.12306337 0.13383576 0.14339204],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,15,[0.06429262 0.0760532  0.09937061 0.12803791],[0.02661879 0.02934675 0.04096586 0.06005897],[19.291672 22.794933 29.411663 37.63156 ],[ 8.65061    9.5020485 12.359381  17.53537  ],[8.224789 8.213744 8.194217 8.170983],[0.14809312 0.14256525 0.1514458  0.15498164],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
