model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,4e-07,33,True,True,FDD,vanilla,15,[1.4327753 1.3871527 1.3412775 1.2925786],[0.43682057 0.33479562 0.29669148 0.2891443 ],[407.32422 405.55176 394.62238 377.15643],[149.07582 160.04071 161.65588 154.00182],[5.761638 5.492901 5.172607 4.915916],[0.97358346 1.0225809  1.0488578  1.0399793 ],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,15,[1.3385942 1.3624552 1.3292989 1.285201 ],[0.30660942 0.33243436 0.32244062 0.29958835],[401.65253 405.439   395.94193 383.54688],[154.65488 159.77638 156.5006  152.72008],[5.968205 5.689249 5.311427 4.999575],[1.0358083 1.0759896 1.1845667 1.1045637],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,15,[1.346242  1.3792149 1.360389  1.3182738],[0.3186255  0.364081   0.37013584 0.33693844],[403.9322  413.25302 399.1786  380.5947 ],[168.99043 182.0092  175.63446 164.93156],[5.815305  5.621601  5.3519106 4.970004 ],[1.1193482 1.1562243 1.2344233 1.2293727],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,15,[1.3642343 1.3847797 1.3483992 1.2978586],[0.32255366 0.31406984 0.29627463 0.26691523],[388.00546 400.67526 395.00085 381.82776],[165.04578 173.88322 171.86572 166.1806 ],[5.5878673 5.484851  5.27398   4.9574733],[1.0638835 1.0643857 1.205398  1.2521902],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,15,[1.2988751 1.2984047 1.2682933 1.2306365],[0.29885718 0.31803995 0.29102787 0.2854579 ],[350.84714 353.49374 351.71927 348.1776 ],[120.008545 131.40912  154.64293  172.57828 ],[5.5367002 5.241793  4.878487  4.6276326],[0.96579415 1.017624   1.0868249  1.1477855 ],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,15,[0.03557374 0.03495026 0.03745053 0.0404209 ],[0.03077894 0.03121712 0.03111705 0.03107174],[10.126248  9.922471 10.690273 11.610096],[7.8620577 7.9835987 8.006663  7.9971294],[8.277932 8.278694 8.275956 8.272818],[0.16194744 0.16249008 0.16328599 0.16465731],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,15,[0.04186755 0.04131129 0.04759207 0.05318214],[0.04781503 0.04868721 0.04764885 0.04541568],[11.901559 11.763179 13.709642 15.547521],[ 9.692228  9.995255 10.548406 10.857644],[8.269215 8.271558 8.26882  8.265738],[0.19679525 0.19704466 0.19662638 0.19665459],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,15,[0.04637796 0.04651754 0.05453112 0.06371222],[0.03111088 0.03136905 0.03301657 0.03481248],[13.542028 13.567482 15.964954 18.812113],[ 8.387687  8.473488  9.44492  10.572165],[8.268471  8.268399  8.262282  8.2566595],[0.19197631 0.19987634 0.20763935 0.2166385 ],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,15,[0.05110089 0.04978969 0.05853466 0.06712354],[0.05092277 0.04738002 0.05161141 0.05674239],[15.426186 15.079982 17.877016 20.682156],[14.170404 13.305854 15.309075 17.891726],[8.286337 8.289196 8.283915 8.279123],[0.2109415  0.22423829 0.24198395 0.25723097],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,15,[0.05420317 0.05320119 0.06271801 0.07351898],[0.03428343 0.03340296 0.03589216 0.04111468],[15.907193 15.741583 18.719088 22.155573],[ 9.935517  9.708173 10.735048 12.850115],[8.274583 8.278896 8.275466 8.271224],[0.19752604 0.21319164 0.23204932 0.25243104],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,15,[0.05562188 0.05633103 0.06650243 0.07709108],[0.0492043  0.0510693  0.05718384 0.0639356 ],[16.56242  16.793863 19.8973   23.340063],[13.355579 13.412544 14.53812  16.52654 ],[8.282983  8.28968   8.290035  8.2893505],[0.25547963 0.2730102  0.29516673 0.3192395 ],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,15,[0.0584055  0.0590047  0.07033449 0.08309732],[0.04851306 0.05068779 0.05098366 0.05844009],[16.56057  16.603905 19.905321 23.416573],[11.934144 11.508816 12.448712 14.447194],[8.246213  8.2400675 8.228732  8.21877  ],[0.27578133 0.30049428 0.32510167 0.3506227 ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,15,[0.07196151 0.07624436 0.09056152 0.10813284],[0.06299079 0.06867089 0.07704192 0.08768843],[19.45387  20.525457 24.604189 29.666384],[12.103163 12.999928 15.141821 18.174248],[8.231732 8.230823 8.225462 8.221175],[0.3233974  0.35099873 0.3780793  0.3981948 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,15,[0.06530385 0.06847391 0.08507157 0.10440069],[0.05245958 0.05161301 0.07242395 0.09530632],[19.310823 20.485542 25.618486 31.520744],[12.844454 13.439356 19.336374 25.587414],[8.291039 8.298734 8.292609 8.279925],[0.28701106 0.31222194 0.34252357 0.37153983],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,15,[0.06927904 0.07430822 0.09028381 0.11510476],[0.04586996 0.04863734 0.05928024 0.08401459],[18.898005 20.271193 24.631746 31.175854],[11.173321 12.892077 16.419632 22.448666],[8.200194 8.193979 8.184151 8.173661],[0.32514068 0.3344268  0.34229454 0.35561344],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,15,[0.07577366 0.08060748 0.09930611 0.12396689],[0.06492938 0.07173795 0.08793847 0.11031708],[20.97012  22.273071 27.439138 33.850277],[15.527702 16.913748 19.745972 24.146603],[8.244109 8.240446 8.23154  8.216516],[0.34247822 0.35992712 0.37493983 0.38791922],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,15,[0.06683408 0.07214418 0.09032033 0.10889953],[0.04054017 0.04722064 0.06614326 0.08135238],[19.26281  20.64481  25.481707 30.41756 ],[10.488911 12.281656 16.430202 19.645367],[8.249072 8.241125 8.223327 8.207129],[0.30341634 0.31571656 0.33730832 0.3639826 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,15,[0.07660597 0.0819209  0.09952395 0.12111128],[0.05741106 0.0583921  0.06269056 0.07706365],[21.233315 22.547861 27.994862 34.936775],[13.577263 14.625923 18.841421 25.71821 ],[8.230566 8.215786 8.204107 8.20011 ],[0.39298227 0.41089958 0.40951976 0.41013762],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,15,[0.08122171 0.08693261 0.11189988 0.14152385],[0.05059872 0.05593624 0.07010737 0.09856519],[21.907045 23.480518 30.818789 39.644634],[11.416337 11.506759 16.438185 24.892168],[8.204133  8.208889  8.205313  8.2062435],[0.3331919  0.35643014 0.370186   0.3800194 ],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,15,[0.07341277 0.08102642 0.10932487 0.14276686],[0.04063248 0.047744   0.07233386 0.10191984],[20.892899 22.788921 30.675081 39.961056],[10.776665 11.635989 17.609318 26.377674],[8.225332  8.2168665 8.20072   8.176878 ],[0.32208467 0.3504821  0.37447158 0.4028482 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,15,[0.09297051 0.10329761 0.13137658 0.15946096],[0.06201756 0.06386919 0.08798927 0.11647378],[26.149788 29.814014 38.74696  47.84436 ],[16.811844 19.439287 30.665716 41.430527],[8.22451  8.233691 8.227469 8.218662],[0.3749673  0.36791968 0.39640608 0.4422775 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,15,[0.08627835 0.09420715 0.12104729 0.15457632],[0.05676674 0.06698459 0.09837698 0.14595938],[25.578812 27.003365 33.699257 41.82955 ],[16.718628 16.108662 21.998999 31.12686 ],[8.276958 8.248764 8.217061 8.196835],[0.41727138 0.40589833 0.39752108 0.44620344],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,15,[0.06719513 0.06448957 0.06735262 0.06783123],[0.08507176 0.08610941 0.09038474 0.09090634],[19.466911 18.654675 19.473665 19.674911],[23.351797 23.477419 24.5275   24.655296],[8.226362 8.229314 8.225608 8.224283],[0.1451444  0.15226693 0.16951716 0.17668006],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,15,[0.05956887 0.05674649 0.06133749 0.06516919],[0.03705993 0.03424296 0.03456051 0.03468346],[17.734016 16.851164 18.150917 19.286808],[11.751921  10.7774935 10.683397  10.64233  ],[8.248909 8.251407 8.247628 8.24353 ],[0.08170325 0.08514839 0.09087564 0.09640231],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,15,[0.06853656 0.06461849 0.07226953 0.07787484],[0.04918902 0.04677416 0.05100123 0.05412089],[20.183521 18.919289 21.079567 22.801952],[14.287379 13.358087 14.427948 15.513227],[8.242282 8.246212 8.240192 8.236509],[0.12942342 0.14014423 0.1538566  0.16660768],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,15,[0.05585408 0.05313352 0.06054318 0.06693612],[0.02800372 0.02583998 0.02856662 0.03148935],[16.510351 15.670276 17.811474 19.769438],[8.366676  7.7585945 8.637504  9.799984 ],[8.250934  8.249981  8.2423525 8.235323 ],[0.13649018 0.15851158 0.18273403 0.20733748],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,15,[0.06707625 0.06406933 0.07093202 0.07780916],[0.05366445 0.05117695 0.05495025 0.05432885],[19.938799 19.051805 21.16205  23.432154],[14.987696 13.9578   14.722123 14.651227],[8.259151 8.266397 8.266426 8.267577],[0.18159153 0.19889009 0.21750051 0.23362906],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,15,[0.06637291 0.06394554 0.07125712 0.07773205],[0.04583962 0.04627227 0.05265834 0.054242  ],[19.083141 18.287449 20.353086 22.316912],[12.290176  12.180355  13.6861725 14.5476265],[8.2287   8.22872  8.220865 8.213365],[0.20060204 0.2246116  0.25353697 0.27991742],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,15,[0.07762136 0.07289797 0.08039249 0.08968997],[0.05715535 0.05358987 0.05859827 0.06592096],[22.054714 20.597368 22.67577  25.434805],[15.238873 13.651969 14.638201 16.450432],[8.206971 8.209428 8.207259 8.204127],[0.2254144  0.24193972 0.25727984 0.27551892],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,15,[0.0660322  0.06559595 0.07887842 0.09532386],[0.03743003 0.03853761 0.05017697 0.06821088],[18.821026 18.319927 21.674877 25.993582],[10.152247  9.136906 10.952181 14.663954],[8.218088 8.209168 8.196628 8.186956],[0.25146684 0.28094947 0.3101364  0.33561778],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,15,[0.06729267 0.06775588 0.08107854 0.09477042],[0.04617606 0.04710598 0.05534623 0.06449594],[19.481474 19.859955 24.215382 28.983503],[14.814318 15.270759 19.41763  24.440958],[8.218789 8.223761 8.222619 8.223498],[0.2707038  0.29822388 0.32603526 0.35224906],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,15,[0.05756227 0.06164157 0.07434074 0.09401502],[0.02536441 0.03064647 0.03826272 0.06376237],[16.823986 17.92136  21.40126  26.870438],[ 7.8940187  9.048432  11.343836  19.067677 ],[8.237049  8.232353  8.2205515 8.202229 ],[0.25390065 0.2822326  0.31078103 0.33656055],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
RNN,D,5e-08,27,True,True,FDD,vanilla,15,[0.07545806 0.07724497 0.09378307 0.11466847],[0.04416788 0.04415843 0.05733548 0.07518256],[21.73374  22.673944 27.721512 34.054466],[11.810212 13.275204 18.036602 23.807978],[8.205441  8.207872  8.208258  8.2107115],[0.31411636 0.32811388 0.34358495 0.35959134],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
RNN,D,5e-08,30,True,True,FDD,vanilla,15,[0.07446005 0.07828048 0.0969856  0.11652452],[0.04775229 0.05036113 0.06107475 0.07249568],[22.349941 23.548698 29.190315 35.460403],[15.862689 17.265152 20.969358 26.07116 ],[8.230852 8.231436 8.225138 8.219409],[0.3057421  0.3138544  0.3296508  0.34794798],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
RNN,D,5e-08,33,True,True,FDD,vanilla,15,[0.0790779  0.08338574 0.10396643 0.126678  ],[0.04983538 0.04811146 0.06423235 0.08860081],[21.671013 22.955544 28.406906 35.109947],[12.02253  12.57327  14.887421 21.251883],[8.185159 8.177516 8.171137 8.16863 ],[0.32120514 0.330719   0.3448172  0.35633373],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
RNN,D,5e-08,36,True,True,FDD,vanilla,15,[0.07590046 0.08171564 0.10145938 0.12751083],[0.04189634 0.04515949 0.06112506 0.0876726 ],[22.783403 24.715227 30.71071  38.717506],[12.147359 13.726883 18.365566 27.37847 ],[8.273471 8.275712 8.269619 8.257979],[0.29614508 0.30943757 0.32583785 0.34362856],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
RNN,D,5e-08,39,True,True,FDD,vanilla,15,[0.07933589 0.08601882 0.1139962  0.14283393],[0.04710257 0.05351548 0.08419761 0.11247188],[22.70316  24.955585 34.02463  43.803417],[11.586423 13.906367 24.613304 36.131046],[8.225452 8.239552 8.2499   8.256459],[0.31407    0.32263154 0.34383583 0.36718613],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
RNN,D,5e-08,42,True,True,FDD,vanilla,15,[0.08275144 0.08800877 0.10981103 0.13316363],[0.05417685 0.05993843 0.07493123 0.08945205],[23.946201 26.00373  33.0825   40.50419 ],[12.62602  14.404585 20.711237 27.547386],[8.232176 8.258533 8.269842 8.27075 ],[0.3039047  0.30790678 0.3199811  0.34206775],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
RNN,D,5e-08,45,True,True,FDD,vanilla,15,[0.0825908  0.09037165 0.11573562 0.1422689 ],[0.03946891 0.04153727 0.05731631 0.07642257],[24.791018 26.919228 34.495884 42.453747],[11.465311 11.892193 17.103413 23.446384],[8.262043 8.24961  8.22882  8.207302],[0.33178505 0.3499508  0.38028482 0.39657146],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
RNN,D,1e-07,1,True,True,FDD,vanilla,15,[0.03030343 0.03054904 0.03127162 0.03498704],[0.01850891 0.01964399 0.01986811 0.02104164],[ 8.943338  9.023691  9.234187 10.381228],[5.38154   5.7023697 5.7642865 6.152047 ],[8.27003  8.270099 8.269013 8.265564],[0.0544634  0.05582329 0.05708407 0.05785069],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
RNN,D,1e-07,3,True,True,FDD,vanilla,15,[0.03601563 0.03692684 0.04228243 0.0497442 ],[0.01802059 0.01918748 0.02172454 0.02565879],[10.65025  10.956454 12.559239 14.808496],[5.328686  5.7548466 6.572241  7.852996 ],[8.267943 8.268496 8.265375 8.2599  ],[0.07346944 0.07925612 0.08566104 0.09299393],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
RNN,D,1e-07,6,True,True,FDD,vanilla,15,[0.04132154 0.04254753 0.05060651 0.05906955],[0.02294721 0.02300655 0.02567533 0.02836097],[12.441734 12.863216 15.317837 17.938326],[7.036795  7.1702867 8.072627  8.99289  ],[8.277033 8.278123 8.27462  8.270714],[0.09127183 0.09954847 0.10871323 0.11761419],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
RNN,D,1e-07,9,True,True,FDD,vanilla,15,[0.0434524  0.04429608 0.05243398 0.06078385],[0.01895448 0.0195616  0.02231834 0.02688308],[12.931924 13.205021 15.615048 18.128572],[5.918912  6.069584  6.9917545 8.38004  ],[8.260745 8.25998  8.25551  8.250759],[0.13831788 0.156372   0.17370398 0.19064367],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
RNN,D,1e-07,10,True,True,FDD,vanilla,15,[0.04580326 0.04673116 0.0554339  0.06434678],[0.03116504 0.02886065 0.03075389 0.03564281],[13.5077095 13.865823  16.500782  19.17097  ],[8.403593 7.928685 8.563483 9.722459],[8.268264 8.269824 8.267441 8.264944],[0.12971793 0.1479966  0.1661828  0.18542518],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
RNN,D,1e-07,12,True,True,FDD,vanilla,15,[0.04385979 0.04495049 0.05239502 0.06055692],[0.0200842  0.02138501 0.02431472 0.02735301],[13.377395 13.794209 16.1172   18.669811],[6.366088 6.788768 7.801003 8.983165],[8.286283 8.289271 8.287533 8.284536],[0.16825761 0.1897216  0.21177287 0.23343417],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
RNN,D,1e-07,15,True,True,FDD,vanilla,15,[0.04656281 0.04789878 0.0564425  0.06540564],[0.0213543  0.02143836 0.02409745 0.02822839],[13.717783 14.092385 16.546837 19.134272],[6.224072 6.43553  7.258145 8.580417],[8.246496 8.240878 8.230763 8.221451],[0.20572428 0.2312952  0.25783086 0.28302455],[8.285356 8.280209 8.274821 8.269334],[0.19967405 0.22492366 0.2503099  0.2751153 ]
RNN,D,1e-07,18,True,True,FDD,vanilla,15,[0.05399786 0.05727737 0.07007153 0.08628225],[0.02663014 0.02893225 0.03686237 0.05007816],[15.426153 16.291346 19.76547  24.286406],[ 7.8804383  8.464382  10.284367  13.668644 ],[8.201306  8.1941595 8.184319  8.178144 ],[0.22512375 0.25811028 0.29062495 0.31844273],[8.24528   8.23936   8.235993  8.2356205],[0.2203756  0.2530085  0.28364748 0.3106271 ]
RNN,D,1e-07,21,True,True,FDD,vanilla,15,[0.05853044 0.06227651 0.07510646 0.09101725],[0.03406877 0.03525601 0.04043343 0.04951469],[16.859535 17.922829 21.682507 26.476992],[ 8.109862   8.064758  10.2563305 14.134797 ],[8.24494  8.242687 8.235567 8.227668],[0.29622582 0.3088479  0.32037508 0.33000213],[8.292801 8.290845 8.288573 8.286185],[0.2806376  0.29342723 0.30422038 0.31414592]
RNN,D,1e-07,24,True,True,FDD,vanilla,15,[0.05491039 0.05839308 0.07287694 0.09002858],[0.02976515 0.03270204 0.0455826  0.06462517],[16.337397 17.371807 21.618156 26.488098],[ 7.205375  8.14383  11.300698 15.088876],[8.293593 8.290352 8.282792 8.275608],[0.25512305 0.27277493 0.2952503  0.32350904],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
RNN,D,1e-07,27,True,True,FDD,vanilla,15,[0.06047234 0.06413556 0.08067586 0.09868347],[0.02844112 0.03079049 0.04706864 0.061672  ],[17.168175 18.322685 22.910158 28.013466],[ 7.795859  8.225235 12.01935  15.623228],[8.207441 8.212978 8.21239  8.20848 ],[0.2477168  0.25866544 0.2733834  0.28704798],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
RNN,D,1e-07,30,True,True,FDD,vanilla,15,[0.06275905 0.06951685 0.09210655 0.11476489],[0.02646385 0.02987046 0.04833412 0.06624833],[18.61277  20.800701 27.577333 34.668015],[ 7.9454336  9.553595  15.733835  23.592115 ],[8.2461605 8.2437    8.235106  8.226151 ],[0.27864063 0.30515748 0.33496234 0.36571413],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
RNN,D,1e-07,33,True,True,FDD,vanilla,15,[0.0644097  0.07275235 0.09284136 0.12011922],[0.02725634 0.03496503 0.04880733 0.07905374],[19.067656 21.293512 26.828125 34.174015],[ 7.2633967  9.040664  12.68133   21.16016  ],[8.271638 8.259137 8.235888 8.208798],[0.2697128  0.2795281  0.28578925 0.2945082 ],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
RNN,D,1e-07,36,True,True,FDD,vanilla,15,[0.06720501 0.07589133 0.10278764 0.13821527],[0.03287872 0.03722918 0.05580239 0.08995195],[21.087257 23.301308 30.364483 38.987675],[11.521833 12.150351 15.233616 21.5044  ],[8.298496 8.288083 8.256167 8.213831],[0.2658508  0.28048742 0.30631295 0.34164718],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
RNN,D,1e-07,39,True,True,FDD,vanilla,15,[0.07808274 0.08665454 0.10899182 0.13519701],[0.04049607 0.04514078 0.0612611  0.0801226 ],[22.07934  25.207874 32.370434 40.814804],[10.743747 13.470571 18.794783 25.832434],[8.1966305 8.217819  8.231939  8.239322 ],[0.3374831  0.33686993 0.34732065 0.36523044],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
RNN,D,1e-07,42,True,True,FDD,vanilla,15,[0.0815222  0.08778246 0.11317649 0.14522606],[0.04998584 0.04807375 0.07104763 0.11156771],[23.830524 26.07422  33.854862 43.377953],[11.826661 12.95472  19.636713 30.273815],[8.247943 8.24532  8.233855 8.218378],[0.3076286  0.3121778  0.31794876 0.34253603],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
RNN,D,1e-07,45,True,True,FDD,vanilla,15,[0.07670946 0.08418734 0.1136291  0.14192313],[0.0343559  0.03919928 0.0605859  0.08440062],[21.449562 23.449663 31.746462 39.36937 ],[ 8.619383 10.164601 17.539429 24.60106 ],[8.182728 8.169134 8.151294 8.140441],[0.28001004 0.28957975 0.3216336  0.36206624],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
RNN,D,2e-07,1,True,True,FDD,vanilla,15,[0.06297711 0.06101911 0.06197189 0.06230805],[0.08047093 0.08084448 0.08309443 0.08267447],[18.333372 17.73653  18.032703 18.157696],[21.54362  21.525658 22.18893  22.109377],[8.241441 8.242976 8.241014 8.239488],[0.11216646 0.1150165  0.12004965 0.12440445],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
RNN,D,2e-07,3,True,True,FDD,vanilla,15,[0.05823842 0.05551278 0.0585066  0.06136175],[0.03600112 0.03347499 0.03286001 0.03312751],[17.223927 16.453346 17.38915  18.327068],[10.430125   9.7004385  9.539736   9.715729 ],[8.254132 8.257681 8.256176 8.254745],[0.0718713  0.07653373 0.08230994 0.08821293],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
RNN,D,2e-07,6,True,True,FDD,vanilla,15,[0.05275709 0.05167964 0.05678986 0.06283496],[0.02197104 0.02112856 0.02117959 0.02280979],[15.538505 15.225297 16.74454  18.561272],[6.4442573 6.2221327 6.3203607 6.87961  ],[8.256241 8.257252 8.253277 8.2496  ],[0.0883366  0.09893019 0.10993516 0.1211626 ],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
RNN,D,2e-07,9,True,True,FDD,vanilla,15,[0.05979376 0.05891112 0.0676097  0.07689318],[0.03173189 0.03109681 0.0327582  0.03406245],[17.546154 17.344578 20.028488 22.903044],[8.781799 8.659425 9.244478 9.901119],[8.252669  8.2540245 8.249892  8.246523 ],[0.1471766  0.16109483 0.17690313 0.19171213],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
RNN,D,2e-07,10,True,True,FDD,vanilla,15,[0.05201937 0.05107674 0.05809271 0.06641354],[0.0267678  0.02425504 0.0245062  0.02591915],[15.686013 15.47924  17.681137 20.371553],[7.67731   7.014584  7.2620897 8.081132 ],[8.279074 8.284552 8.2858   8.286259],[0.16247271 0.18151423 0.19922295 0.21531348],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
RNN,D,2e-07,12,True,True,FDD,vanilla,15,[0.0534543  0.05298786 0.06287564 0.07317696],[0.02599256 0.02436764 0.02788254 0.03262578],[16.06301  15.975546 18.974539 22.163612],[ 8.216277   7.8618197  9.036854  10.72155  ],[8.269015 8.26902  8.264283 8.258441],[0.14807035 0.17084719 0.19406928 0.21793796],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
RNN,D,2e-07,15,True,True,FDD,vanilla,15,[0.05334374 0.05341965 0.06144225 0.07120773],[0.02511552 0.02472032 0.02750143 0.03247882],[15.810538 15.859958 18.157204 20.956446],[7.578414 7.538658 8.158608 9.113619],[8.252422 8.251123 8.245441 8.238853],[0.18650705 0.20895748 0.23252435 0.25642425],[8.297083  8.2950325 8.292593  8.290034 ],[0.18259595 0.205256   0.22808903 0.25061917]
RNN,D,2e-07,18,True,True,FDD,vanilla,15,[0.05863947 0.05967826 0.06916822 0.08174155],[0.02581077 0.02555425 0.02926135 0.03832053],[17.288387 17.65675  20.550041 24.305681],[ 6.881016   6.956624   8.3012085 10.58858  ],[8.25575  8.260523 8.260643 8.26022 ],[0.2340499  0.25082117 0.2679922  0.28469288],[8.304859 8.308174 8.310778 8.31303 ],[0.22351474 0.24179152 0.25976065 0.27737185]
