cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,5e-08,6,True,TDD,vanilla,25.0,8.256947,8.2590045
A,5e-08,9,True,FDD,vanilla,0.0,6.870081,7.840216925
A,5e-08,9,True,FDD,vanilla,5.0,7.489738025,7.91611185
A,5e-08,9,True,FDD,vanilla,10.0,7.7707165,7.95868385
A,5e-08,9,True,FDD,vanilla,15.0,7.873850025,7.978953025
A,5e-08,9,True,FDD,vanilla,20.0,7.908522625,7.9894885250000005
A,5e-08,9,True,FDD,vanilla,25.0,7.9194822,7.994194275
A,5e-08,9,True,TDD,vanilla,0.0,7.10228915,8.093747
A,5e-08,9,True,TDD,vanilla,5.0,7.72863565,8.136431
A,5e-08,9,True,TDD,vanilla,10.0,8.0097365,8.155784125
A,5e-08,9,True,TDD,vanilla,15.0,8.113554375,8.16530775
A,5e-08,9,True,TDD,vanilla,20.0,8.1480485,8.16785175
A,5e-08,9,True,TDD,vanilla,25.0,8.1591915,8.16942775
A,5e-08,10,True,FDD,vanilla,0.0,7.06327415,7.979622
A,5e-08,10,True,FDD,vanilla,5.0,7.66373175,8.051746
A,5e-08,10,True,FDD,vanilla,10.0,7.929087175,8.091152625
A,5e-08,10,True,FDD,vanilla,15.0,8.027383375,8.114255
A,5e-08,10,True,FDD,vanilla,20.0,8.06005625,8.121427749999999
A,5e-08,10,True,FDD,vanilla,25.0,8.070552,8.124697000000001
A,5e-08,10,True,TDD,vanilla,0.0,7.1742095,8.115637175
A,5e-08,10,True,TDD,vanilla,5.0,7.77184845,8.162076625
A,5e-08,10,True,TDD,vanilla,10.0,8.03895215,8.179685124999999
A,5e-08,10,True,TDD,vanilla,15.0,8.13734425,8.19189725
A,5e-08,10,True,TDD,vanilla,20.0,8.1698775,8.19416725
A,5e-08,10,True,TDD,vanilla,25.0,8.18046725,8.19558325
A,5e-08,12,True,FDD,vanilla,0.0,6.996684275,7.912903425
A,5e-08,12,True,FDD,vanilla,5.0,7.6237693,7.995877825
A,5e-08,12,True,FDD,vanilla,10.0,7.904437475,8.038121174999999
A,5e-08,12,True,FDD,vanilla,15.0,8.007888,8.066132
A,5e-08,12,True,FDD,vanilla,20.0,8.042677,8.0721069
A,5e-08,12,True,FDD,vanilla,25.0,8.053837,8.077006
A,5e-08,12,True,TDD,vanilla,0.0,7.023419025,7.987868425
A,5e-08,12,True,TDD,vanilla,5.0,7.645699875,8.037291699999999
A,5e-08,12,True,TDD,vanilla,10.0,7.92757605,8.06238825
A,5e-08,12,True,TDD,vanilla,15.0,8.030669,8.070372425
A,5e-08,12,True,TDD,vanilla,20.0,8.065219875,8.074244499999999
A,5e-08,12,True,TDD,vanilla,25.0,8.076426825,8.075228
A,5e-08,15,True,FDD,vanilla,0.0,6.835430075,7.6663102
A,5e-08,15,True,FDD,vanilla,5.0,7.441802,7.781933825
A,5e-08,15,True,FDD,vanilla,10.0,7.719303475,7.840825325
A,5e-08,15,True,FDD,vanilla,15.0,7.822867625,7.859592225
A,5e-08,15,True,FDD,vanilla,20.0,7.8585783,7.86854215
A,5e-08,15,True,FDD,vanilla,25.0,7.869808325,7.873857875000001
A,5e-08,15,True,TDD,vanilla,0.0,7.056732925,7.95201425
A,5e-08,15,True,TDD,vanilla,5.0,7.67245995,8.0082295
A,5e-08,15,True,TDD,vanilla,10.0,7.9507064750000005,8.0356956
A,5e-08,15,True,TDD,vanilla,15.0,8.0540405,8.045674625
A,5e-08,15,True,TDD,vanilla,20.0,8.089162575,8.050282
A,5e-08,15,True,TDD,vanilla,25.0,8.10044275,8.0505623
A,5e-08,18,True,FDD,vanilla,0.0,6.70812855,7.465570925
A,5e-08,18,True,FDD,vanilla,5.0,7.3287182,7.625492525
A,5e-08,18,True,FDD,vanilla,10.0,7.626711,7.68316845
A,5e-08,18,True,FDD,vanilla,15.0,7.7437884,7.7087831
A,5e-08,18,True,FDD,vanilla,20.0,7.78394735,7.71453
A,5e-08,18,True,FDD,vanilla,25.0,7.797654575,7.719726525
A,5e-08,18,True,TDD,vanilla,0.0,6.876112375,7.845588975
A,5e-08,18,True,TDD,vanilla,5.0,7.4969435,7.907222125
A,5e-08,18,True,TDD,vanilla,10.0,7.79505105,7.929437500000001
A,5e-08,18,True,TDD,vanilla,15.0,7.91149165,7.9406915
A,5e-08,18,True,TDD,vanilla,20.0,7.952543175,7.943956325
A,5e-08,18,True,TDD,vanilla,25.0,7.966111625,7.9445051499999995
A,5e-08,21,True,FDD,vanilla,0.0,6.5269379999999995,7.3445667750000005
A,5e-08,21,True,FDD,vanilla,5.0,7.1621539,7.494277975
A,5e-08,21,True,FDD,vanilla,10.0,7.472313725,7.547034475
A,5e-08,21,True,FDD,vanilla,15.0,7.595769675,7.5705121
A,5e-08,21,True,FDD,vanilla,20.0,7.638421775,7.583644875
A,5e-08,21,True,FDD,vanilla,25.0,7.65235565,7.59197975
A,5e-08,21,True,TDD,vanilla,0.0,6.725012875,7.6591534
A,5e-08,21,True,TDD,vanilla,5.0,7.3695545,7.714739424999999
A,5e-08,21,True,TDD,vanilla,10.0,7.6844689,7.74471975
A,5e-08,21,True,TDD,vanilla,15.0,7.810049,7.750230425
A,5e-08,21,True,TDD,vanilla,20.0,7.85390875,7.755091375
A,5e-08,21,True,TDD,vanilla,25.0,7.86850845,7.756424249999999
A,5e-08,24,True,FDD,vanilla,0.0,6.719661825,7.50397305
A,5e-08,24,True,FDD,vanilla,5.0,7.3086446,7.605771225
A,5e-08,24,True,FDD,vanilla,10.0,7.577761875,7.66407385
A,5e-08,24,True,FDD,vanilla,15.0,7.68047115,7.685035575
A,5e-08,24,True,FDD,vanilla,20.0,7.714370175,7.69174045
A,5e-08,24,True,FDD,vanilla,25.0,7.72559625,7.69555375
A,5e-08,24,True,TDD,vanilla,0.0,6.901276525,7.805911125
A,5e-08,24,True,TDD,vanilla,5.0,7.50203025,7.864471
A,5e-08,24,True,TDD,vanilla,10.0,7.780955325,7.8923095750000005
A,5e-08,24,True,TDD,vanilla,15.0,7.887416525,7.901267325
A,5e-08,24,True,TDD,vanilla,20.0,7.9230623,7.9020038
A,5e-08,24,True,TDD,vanilla,25.0,7.93491325,7.9045320750000005
A,5e-08,27,True,FDD,vanilla,0.0,6.41340645,7.210471325
A,5e-08,27,True,FDD,vanilla,5.0,7.05259925,7.353115675
A,5e-08,27,True,FDD,vanilla,10.0,7.3624349250000005,7.4270228
A,5e-08,27,True,FDD,vanilla,15.0,7.483060925,7.460986675
A,5e-08,27,True,FDD,vanilla,20.0,7.523782225,7.46767345
A,5e-08,27,True,FDD,vanilla,25.0,7.5371619,7.472573475
A,5e-08,27,True,TDD,vanilla,0.0,6.589786975,7.572875325
A,5e-08,27,True,TDD,vanilla,5.0,7.2407802750000005,7.653938125
A,5e-08,27,True,TDD,vanilla,10.0,7.552645075,7.678645475
A,5e-08,27,True,TDD,vanilla,15.0,7.675873725,7.6856238999999995
A,5e-08,27,True,TDD,vanilla,20.0,7.71786185,7.689564575
A,5e-08,27,True,TDD,vanilla,25.0,7.731540325,7.690671275
A,5e-08,30,True,FDD,vanilla,0.0,6.49904185,7.15745375
A,5e-08,30,True,FDD,vanilla,5.0,7.1290339,7.32071645
A,5e-08,30,True,FDD,vanilla,10.0,7.4632156,7.37752415
A,5e-08,30,True,FDD,vanilla,15.0,7.5995614499999995,7.418832549999999
A,5e-08,30,True,FDD,vanilla,20.0,7.648414375,7.425402675
A,5e-08,30,True,FDD,vanilla,25.0,7.66532235,7.42922025
A,5e-08,30,True,TDD,vanilla,0.0,6.541208275,7.4475549
A,5e-08,30,True,TDD,vanilla,5.0,7.1817984,7.520635175
A,5e-08,30,True,TDD,vanilla,10.0,7.51262875,7.545927600000001
A,5e-08,30,True,TDD,vanilla,15.0,7.6508313,7.5525967
A,5e-08,30,True,TDD,vanilla,20.0,7.701041725,7.557775525
A,5e-08,30,True,TDD,vanilla,25.0,7.7174363249999995,7.560233125
A,5e-08,33,True,FDD,vanilla,0.0,6.610327725,7.146759275
A,5e-08,33,True,FDD,vanilla,5.0,7.217468075,7.2935018750000005
A,5e-08,33,True,FDD,vanilla,10.0,7.511257925,7.370412125
A,5e-08,33,True,FDD,vanilla,15.0,7.627879425,7.404712675
A,5e-08,33,True,FDD,vanilla,20.0,7.6685289,7.409241175
A,5e-08,33,True,FDD,vanilla,25.0,7.6819561499999995,7.417365525
A,5e-08,33,True,TDD,vanilla,0.0,6.695346675,7.45379395
A,5e-08,33,True,TDD,vanilla,5.0,7.2940665,7.50584765
A,5e-08,33,True,TDD,vanilla,10.0,7.585121325,7.53877225
A,5e-08,33,True,TDD,vanilla,15.0,7.7002033,7.550415975
A,5e-08,33,True,TDD,vanilla,20.0,7.7406582749999995,7.55362595
A,5e-08,33,True,TDD,vanilla,25.0,7.7537444,7.5531448
A,5e-08,36,True,FDD,vanilla,0.0,6.3414306499999995,6.915213
A,5e-08,36,True,FDD,vanilla,5.0,6.96591835,7.054591225
A,5e-08,36,True,FDD,vanilla,10.0,7.2727331,7.136439375
A,5e-08,36,True,FDD,vanilla,15.0,7.39274085,7.164418675
A,5e-08,36,True,FDD,vanilla,20.0,7.434068625,7.177479925
A,5e-08,36,True,FDD,vanilla,25.0,7.447527325,7.183068425
A,5e-08,36,True,TDD,vanilla,0.0,6.4177761,7.2349225
A,5e-08,36,True,TDD,vanilla,5.0,7.047146,7.299969325
A,5e-08,36,True,TDD,vanilla,10.0,7.35250335,7.322953350000001
A,5e-08,36,True,TDD,vanilla,15.0,7.4732956,7.3253163
A,5e-08,36,True,TDD,vanilla,20.0,7.5151902,7.327998750000001
A,5e-08,36,True,TDD,vanilla,25.0,7.5284420999999995,7.3281342249999994
A,5e-08,39,True,FDD,vanilla,0.0,6.4248639999999995,6.897271175
A,5e-08,39,True,FDD,vanilla,5.0,7.056451325,7.08140035
A,5e-08,39,True,FDD,vanilla,10.0,7.37030755,7.1422015000000005
A,5e-08,39,True,FDD,vanilla,15.0,7.495444075,7.180775675
A,5e-08,39,True,FDD,vanilla,20.0,7.5380208500000006,7.19049865
A,5e-08,39,True,FDD,vanilla,25.0,7.552431575,7.19571455
A,5e-08,39,True,TDD,vanilla,0.0,6.4200309,7.2009702
A,5e-08,39,True,TDD,vanilla,5.0,7.050545875,7.2756753750000005
A,5e-08,39,True,TDD,vanilla,10.0,7.3651892,7.302215
A,5e-08,39,True,TDD,vanilla,15.0,7.490309825,7.309105925
A,5e-08,39,True,TDD,vanilla,20.0,7.53381255,7.312920500000001
A,5e-08,39,True,TDD,vanilla,25.0,7.54787945,7.3130229
A,5e-08,42,True,FDD,vanilla,0.0,5.975783625,6.5231654
A,5e-08,42,True,FDD,vanilla,5.0,6.650652174999999,6.7269270500000005
A,5e-08,42,True,FDD,vanilla,10.0,7.012343025,6.8032345
A,5e-08,42,True,FDD,vanilla,15.0,7.1578459,6.8180789
A,5e-08,42,True,FDD,vanilla,20.0,7.210318675,6.82973865
A,5e-08,42,True,FDD,vanilla,25.0,7.2279099,6.833626425
A,5e-08,42,True,TDD,vanilla,0.0,6.025124,6.9093523999999995
A,5e-08,42,True,TDD,vanilla,5.0,6.7117930999999995,6.9807995
A,5e-08,42,True,TDD,vanilla,10.0,7.072849124999999,7.003023325
A,5e-08,42,True,TDD,vanilla,15.0,7.22115575,7.013533649999999
A,5e-08,42,True,TDD,vanilla,20.0,7.273501275,7.0173133750000005
A,5e-08,42,True,TDD,vanilla,25.0,7.290726449999999,7.0195033250000005
A,5e-08,45,True,FDD,vanilla,0.0,6.167135275,6.680853625
A,5e-08,45,True,FDD,vanilla,5.0,6.810539475000001,6.883168675
A,5e-08,45,True,FDD,vanilla,10.0,7.137515625,6.9615507999999995
A,5e-08,45,True,FDD,vanilla,15.0,7.269456325,6.98645235
A,5e-08,45,True,FDD,vanilla,20.0,7.315491875,6.9937248
A,5e-08,45,True,FDD,vanilla,25.0,7.32984675,6.99691725
A,5e-08,45,True,TDD,vanilla,0.0,6.109136100000001,6.774181475000001
A,5e-08,45,True,TDD,vanilla,5.0,6.75781895,6.820850500000001
A,5e-08,45,True,TDD,vanilla,10.0,7.085560425,6.84104235
A,5e-08,45,True,TDD,vanilla,15.0,7.218222725,6.8494186
A,5e-08,45,True,TDD,vanilla,20.0,7.264533975,6.8498307
A,5e-08,45,True,TDD,vanilla,25.0,7.279291025,6.85238765
A,1e-07,1,False,FDD,burst,10.0,7.53448475,8.11432825
A,1e-07,1,False,FDD,burst,15.0,7.619204175,8.127142875
A,1e-07,1,False,FDD,burst,20.0,7.640061575,8.13166375
A,1e-07,1,False,FDD,burst,25.0,7.6467721,8.13273
A,1e-07,1,False,FDD,packagedrop,0.01,7.6506056000000005,8.1336295
A,1e-07,1,False,FDD,packagedrop,0.02,7.650611425,8.133241
A,1e-07,1,False,FDD,packagedrop,0.03,7.650377875,8.13370875
A,1e-07,1,False,FDD,packagedrop,0.04,7.6508039750000005,8.133136
A,1e-07,1,False,FDD,packagedrop,0.05,7.65055875,8.1327675
A,1e-07,1,False,FDD,packagedrop,0.06,7.650164,8.134064500000001
A,1e-07,1,False,FDD,packagedrop,0.07,7.6508015,8.132627
A,1e-07,1,False,FDD,packagedrop,0.08,7.65047465,8.13402475
A,1e-07,1,False,FDD,packagedrop,0.09,7.650718675,8.13375675
A,1e-07,1,False,FDD,packagedrop,0.1,7.65049955,8.1335425
A,1e-07,1,False,FDD,phase,10.0,7.50795065,8.113285000000001
A,1e-07,1,False,FDD,phase,15.0,7.605830625,8.122425
A,1e-07,1,False,FDD,phase,20.0,7.63705525,8.131284625
A,1e-07,1,False,FDD,phase,25.0,7.646512550000001,8.130658
A,1e-07,1,False,FDD,vanilla,0.0,6.6604414,7.9692338
A,1e-07,1,False,FDD,vanilla,5.0,7.257131325,8.07691
A,1e-07,1,False,FDD,vanilla,10.0,7.511961325,8.112042375
A,1e-07,1,False,FDD,vanilla,15.0,7.605806475,8.12656575
A,1e-07,1,False,FDD,vanilla,20.0,7.6363002,8.128481375
A,1e-07,1,False,FDD,vanilla,25.0,7.6460479,8.1324165
A,1e-07,1,False,TDD,burst,10.0,8.14732925,8.25332425
A,1e-07,1,False,TDD,burst,15.0,8.223965,8.25620075
A,1e-07,1,False,TDD,burst,20.0,8.25288625,8.2570895
A,1e-07,1,False,TDD,burst,25.0,8.259387375,8.257488
A,1e-07,1,False,TDD,packagedrop,0.01,8.262938,8.25732775
A,1e-07,1,False,TDD,packagedrop,0.02,8.26294,8.2573175
A,1e-07,1,False,TDD,packagedrop,0.03,8.26292525,8.25671275
A,1e-07,1,False,TDD,packagedrop,0.04,8.2628985,8.257323
A,1e-07,1,False,TDD,packagedrop,0.05,8.26293625,8.2568155
A,1e-07,1,False,TDD,packagedrop,0.06,8.262927125000001,8.2564565
A,1e-07,1,False,TDD,packagedrop,0.07,8.262868375,8.2560775
A,1e-07,1,False,TDD,packagedrop,0.08,8.26288525,8.256399625
A,1e-07,1,False,TDD,packagedrop,0.09,8.262808,8.25600275
A,1e-07,1,False,TDD,packagedrop,0.1,8.262884249999999,8.25560125
A,1e-07,1,False,TDD,phase,10.0,8.11948,8.25254825
A,1e-07,1,False,TDD,phase,15.0,8.217631,8.255849
A,1e-07,1,False,TDD,phase,20.0,8.2490175,8.2571035
A,1e-07,1,False,TDD,phase,25.0,8.25856325,8.2573815
A,1e-07,1,False,TDD,vanilla,0.0,7.2610989,8.2250065
A,1e-07,1,False,TDD,vanilla,5.0,7.86345355,8.2459635
A,1e-07,1,False,TDD,vanilla,10.0,8.124790749999999,8.25350525
A,1e-07,1,False,TDD,vanilla,15.0,8.217701,8.25622225
A,1e-07,1,False,TDD,vanilla,20.0,8.248497,8.2572445
A,1e-07,1,False,TDD,vanilla,25.0,8.25834375,8.257507
A,1e-07,1,True,FDD,vanilla,0.0,6.5811007,7.9345170750000005
A,1e-07,1,True,FDD,vanilla,5.0,7.184195575,8.05603475
A,1e-07,1,True,FDD,vanilla,10.0,7.4449019,8.09540625
A,1e-07,1,True,FDD,vanilla,15.0,7.53867035,8.11255075
A,1e-07,1,True,FDD,vanilla,20.0,7.569794675000001,8.1166015
A,1e-07,1,True,FDD,vanilla,25.0,7.5804415249999995,8.1201905
A,1e-07,1,True,TDD,vanilla,0.0,7.22429185,8.201716625
A,1e-07,1,True,TDD,vanilla,5.0,7.836323875,8.223462375
A,1e-07,1,True,TDD,vanilla,10.0,8.1002215,8.2309475
A,1e-07,1,True,TDD,vanilla,15.0,8.19515575,8.2337935
A,1e-07,1,True,TDD,vanilla,20.0,8.2266265,8.23489975
A,1e-07,1,True,TDD,vanilla,25.0,8.2367295,8.23512475
A,1e-07,3,True,FDD,vanilla,0.0,6.68980125,7.96379125
A,1e-07,3,True,FDD,vanilla,5.0,7.288711924999999,8.090039
A,1e-07,3,True,FDD,vanilla,10.0,7.551984324999999,8.12581325
A,1e-07,3,True,FDD,vanilla,15.0,7.645591925,8.1451305
A,1e-07,3,True,FDD,vanilla,20.0,7.677784,8.15002975
A,1e-07,3,True,FDD,vanilla,25.0,7.687742699999999,8.152722375
A,1e-07,3,True,TDD,vanilla,0.0,7.17957955,8.146284999999999
A,1e-07,3,True,TDD,vanilla,5.0,7.78869845,8.174562
A,1e-07,3,True,TDD,vanilla,10.0,8.05407725,8.1858255
A,1e-07,3,True,TDD,vanilla,15.0,8.149936,8.19020225
A,1e-07,3,True,TDD,vanilla,20.0,8.181781,8.1918535
A,1e-07,3,True,TDD,vanilla,25.0,8.19195425,8.192065
A,1e-07,6,True,FDD,vanilla,0.0,6.932214425,7.99985325
A,1e-07,6,True,FDD,vanilla,5.0,7.527795075,8.159520624999999
A,1e-07,6,True,FDD,vanilla,10.0,7.7886886,8.212708750000001
A,1e-07,6,True,FDD,vanilla,15.0,7.882518525,8.2375885
A,1e-07,6,True,FDD,vanilla,20.0,7.914122325,8.24694975
A,1e-07,6,True,FDD,vanilla,25.0,7.924179175,8.250991125
A,1e-07,6,True,TDD,vanilla,0.0,7.1103849,8.0483275
A,1e-07,6,True,TDD,vanilla,5.0,7.70983305,8.08540075
A,1e-07,6,True,TDD,vanilla,10.0,7.9720058,8.10003125
A,1e-07,6,True,TDD,vanilla,15.0,8.06687325,8.1069405
A,1e-07,6,True,TDD,vanilla,20.0,8.09841725,8.10879875
A,1e-07,6,True,TDD,vanilla,25.0,8.108552125,8.10996925
A,1e-07,9,True,FDD,vanilla,0.0,6.6432963,7.727131425
A,1e-07,9,True,FDD,vanilla,5.0,7.23871995,7.93591175
A,1e-07,9,True,FDD,vanilla,10.0,7.507465525,8.019298325
A,1e-07,9,True,FDD,vanilla,15.0,7.606296325,8.04885
A,1e-07,9,True,FDD,vanilla,20.0,7.64029265,8.0658255
A,1e-07,9,True,FDD,vanilla,25.0,7.650601175,8.069449
A,1e-07,9,True,TDD,vanilla,0.0,7.08755545,8.06032
A,1e-07,9,True,TDD,vanilla,5.0,7.69997695,8.103416875
A,1e-07,9,True,TDD,vanilla,10.0,7.9733962,8.122348
A,1e-07,9,True,TDD,vanilla,15.0,8.0739065,8.1312505
A,1e-07,9,True,TDD,vanilla,20.0,8.10761625,8.134279
A,1e-07,9,True,TDD,vanilla,25.0,8.118439,8.13522375
A,1e-07,10,False,FDD,burst,10.0,7.4271585,7.898309675
A,1e-07,10,False,FDD,burst,15.0,7.50003135,7.928876825
A,1e-07,10,False,FDD,burst,20.0,7.52584585,7.946959875
A,1e-07,10,False,FDD,burst,25.0,7.534367675,7.951899525
A,1e-07,10,False,FDD,packagedrop,0.01,7.5384816,7.9435463749999995
A,1e-07,10,False,FDD,packagedrop,0.02,7.53828265,7.9010716500000004
A,1e-07,10,False,FDD,packagedrop,0.03,7.538317774999999,7.909086425
A,1e-07,10,False,FDD,packagedrop,0.04,7.5383024,7.868246125
A,1e-07,10,False,FDD,packagedrop,0.05,7.538011025,7.867408025
A,1e-07,10,False,FDD,packagedrop,0.06,7.54210415,7.857480625
A,1e-07,10,False,FDD,packagedrop,0.07,7.5321823,7.8497010750000005
A,1e-07,10,False,FDD,packagedrop,0.08,7.53585055,7.77911995
A,1e-07,10,False,FDD,packagedrop,0.09,7.540973175,7.750372974999999
A,1e-07,10,False,FDD,packagedrop,0.1,7.5365267750000005,7.805850025
A,1e-07,10,False,FDD,phase,10.0,7.39815665,7.89982445
A,1e-07,10,False,FDD,phase,15.0,7.494383125,7.9356156250000005
A,1e-07,10,False,FDD,phase,20.0,7.524952750000001,7.95009875
A,1e-07,10,False,FDD,phase,25.0,7.534257575,7.952927575
A,1e-07,10,False,FDD,vanilla,0.0,6.5086010000000005,7.603953375
A,1e-07,10,False,FDD,vanilla,5.0,7.112175075,7.818678575
A,1e-07,10,False,FDD,vanilla,10.0,7.38574245,7.90228185
A,1e-07,10,False,FDD,vanilla,15.0,7.48697675,7.934049249999999
A,1e-07,10,False,FDD,vanilla,20.0,7.5224491,7.9478105
A,1e-07,10,False,FDD,vanilla,25.0,7.533634625,7.95195625
A,1e-07,10,False,TDD,burst,10.0,7.9801546,8.08374675
A,1e-07,10,False,TDD,burst,15.0,8.04280725,8.091963
A,1e-07,10,False,TDD,burst,20.0,8.071240375,8.095728000000001
A,1e-07,10,False,TDD,burst,25.0,8.0815535,8.096916125
A,1e-07,10,False,TDD,packagedrop,0.01,8.08383075,8.08736
A,1e-07,10,False,TDD,packagedrop,0.02,8.085465,8.071712425
A,1e-07,10,False,TDD,packagedrop,0.03,8.085272375,8.0534946
A,1e-07,10,False,TDD,packagedrop,0.04,8.08511225,8.040419
A,1e-07,10,False,TDD,packagedrop,0.05,8.0830115,8.014236875
A,1e-07,10,False,TDD,packagedrop,0.06,8.080410875,8.0057389
A,1e-07,10,False,TDD,packagedrop,0.07,8.07707825,8.011483675
A,1e-07,10,False,TDD,packagedrop,0.08,8.0823795,7.968229925
A,1e-07,10,False,TDD,packagedrop,0.09,8.077054,7.9831265
A,1e-07,10,False,TDD,packagedrop,0.1,8.083973,7.9907205
A,1e-07,10,False,TDD,phase,10.0,7.941761175,8.085647
A,1e-07,10,False,TDD,phase,15.0,8.040140675,8.09232325
A,1e-07,10,False,TDD,phase,20.0,8.071463,8.0960125
A,1e-07,10,False,TDD,phase,25.0,8.08104075,8.09667
A,1e-07,10,False,TDD,vanilla,0.0,7.01002555,8.015518075
A,1e-07,10,False,TDD,vanilla,5.0,7.63971795,8.0615065
A,1e-07,10,False,TDD,vanilla,10.0,7.926056975,8.08325
A,1e-07,10,False,TDD,vanilla,15.0,8.032849675,8.092446
A,1e-07,10,False,TDD,vanilla,20.0,8.068655249999999,8.095504250000001
A,1e-07,10,False,TDD,vanilla,25.0,8.08007425,8.09619975
A,1e-07,10,True,FDD,vanilla,0.0,6.664498200000001,7.716247425000001
A,1e-07,10,True,FDD,vanilla,5.0,7.2607671499999995,7.900324875000001
A,1e-07,10,True,FDD,vanilla,10.0,7.528506825,7.9808969
A,1e-07,10,True,FDD,vanilla,15.0,7.6276806,8.007218224999999
A,1e-07,10,True,FDD,vanilla,20.0,7.6610623,8.0218214
A,1e-07,10,True,FDD,vanilla,25.0,7.6717337,8.026559375
A,1e-07,10,True,TDD,vanilla,0.0,7.0970774500000005,8.06331065
A,1e-07,10,True,TDD,vanilla,5.0,7.70645195,8.105305
A,1e-07,10,True,TDD,vanilla,10.0,7.97889465,8.125381
A,1e-07,10,True,TDD,vanilla,15.0,8.078889624999999,8.133905500000001
A,1e-07,10,True,TDD,vanilla,20.0,8.112548,8.13672775
A,1e-07,10,True,TDD,vanilla,25.0,8.1234205,8.137789
A,1e-07,12,True,FDD,vanilla,0.0,6.55027445,7.6973825
A,1e-07,12,True,FDD,vanilla,5.0,7.179376625,7.890314025
A,1e-07,12,True,FDD,vanilla,10.0,7.4698081,7.975545875
A,1e-07,12,True,FDD,vanilla,15.0,7.57849095,8.00115215
A,1e-07,12,True,FDD,vanilla,20.0,7.6154731,8.014339575000001
A,1e-07,12,True,FDD,vanilla,25.0,7.62713685,8.020031825
A,1e-07,12,True,TDD,vanilla,0.0,6.84702045,7.8632947
A,1e-07,12,True,TDD,vanilla,5.0,7.49234095,7.91707225
A,1e-07,12,True,TDD,vanilla,10.0,7.78972,7.93871575
A,1e-07,12,True,TDD,vanilla,15.0,7.90307515,7.95049755
A,1e-07,12,True,TDD,vanilla,20.0,7.9407743250000005,7.954348175
A,1e-07,12,True,TDD,vanilla,25.0,7.9532036,7.955706825
A,1e-07,15,True,FDD,vanilla,0.0,6.3313967,7.302396175
A,1e-07,15,True,FDD,vanilla,5.0,6.94064935,7.578270725
A,1e-07,15,True,FDD,vanilla,10.0,7.227960575,7.68365395
A,1e-07,15,True,FDD,vanilla,15.0,7.3419215,7.733979825
A,1e-07,15,True,FDD,vanilla,20.0,7.380731825,7.749737575
A,1e-07,15,True,FDD,vanilla,25.0,7.3935352,7.752419775
A,1e-07,15,True,TDD,vanilla,0.0,6.912744125,7.892914925
A,1e-07,15,True,TDD,vanilla,5.0,7.56017975,7.956562075000001
A,1e-07,15,True,TDD,vanilla,10.0,7.8614730999999995,7.9814835
A,1e-07,15,True,TDD,vanilla,15.0,7.9769862499999995,7.990247125
A,1e-07,15,True,TDD,vanilla,20.0,8.0164696,7.9949735
A,1e-07,15,True,TDD,vanilla,25.0,8.029228,7.9953948
A,1e-07,18,True,FDD,vanilla,0.0,6.46663075,7.348198699999999
A,1e-07,18,True,FDD,vanilla,5.0,7.0775606,7.614864225
A,1e-07,18,True,FDD,vanilla,10.0,7.37119595,7.720716625
A,1e-07,18,True,FDD,vanilla,15.0,7.486310975,7.7644025249999995
A,1e-07,18,True,FDD,vanilla,20.0,7.5250314750000005,7.776873875
A,1e-07,18,True,FDD,vanilla,25.0,7.538308425,7.781181575
A,1e-07,18,True,TDD,vanilla,0.0,6.8110337,7.765218075
A,1e-07,18,True,TDD,vanilla,5.0,7.43789265,7.833763575
A,1e-07,18,True,TDD,vanilla,10.0,7.736545,7.864565600000001
A,1e-07,18,True,TDD,vanilla,15.0,7.852134075,7.87785095
A,1e-07,18,True,TDD,vanilla,20.0,7.891281275,7.8809759
A,1e-07,18,True,TDD,vanilla,25.0,7.9042807,7.881730575000001
A,1e-07,21,True,FDD,vanilla,0.0,6.23923825,7.1135552
A,1e-07,21,True,FDD,vanilla,5.0,6.8831045,7.370745325
A,1e-07,21,True,FDD,vanilla,10.0,7.20059455,7.468137275
A,1e-07,21,True,FDD,vanilla,15.0,7.32637775,7.5053944999999995
A,1e-07,21,True,FDD,vanilla,20.0,7.369798325,7.52586685
A,1e-07,21,True,FDD,vanilla,25.0,7.3838569750000005,7.530219450000001
A,1e-07,21,True,TDD,vanilla,0.0,6.433244825,7.50886265
A,1e-07,21,True,TDD,vanilla,5.0,7.09773225,7.582908475
A,1e-07,21,True,TDD,vanilla,10.0,7.423883575,7.6148669
A,1e-07,21,True,TDD,vanilla,15.0,7.5509365,7.6274005
A,1e-07,21,True,TDD,vanilla,20.0,7.595143,7.6319625
A,1e-07,21,True,TDD,vanilla,25.0,7.6097788,7.633486975
A,1e-07,24,True,FDD,vanilla,0.0,6.433358375,7.150230725
A,1e-07,24,True,FDD,vanilla,5.0,7.068087825,7.40051875
A,1e-07,24,True,FDD,vanilla,10.0,7.375129,7.51370525
A,1e-07,24,True,FDD,vanilla,15.0,7.49360425,7.5476487
A,1e-07,24,True,FDD,vanilla,20.0,7.5339960249999995,7.56617635
A,1e-07,24,True,FDD,vanilla,25.0,7.5476007,7.5700543
A,1e-07,24,True,TDD,vanilla,0.0,6.674996375,7.678430175
A,1e-07,24,True,TDD,vanilla,5.0,7.31506525,7.740295925
A,1e-07,24,True,TDD,vanilla,10.0,7.61869845,7.77123175
A,1e-07,24,True,TDD,vanilla,15.0,7.738191175,7.78157725
