cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,3e-08,15,True,TDD,vanilla,10.0,generalization,RNN,1,7.904680675
A,3e-08,15,True,TDD,vanilla,15.0,generalization,NP,1,7.9206954
A,3e-08,15,True,TDD,vanilla,15.0,generalization,RNN,2,7.911591625
A,3e-08,15,True,TDD,vanilla,20.0,generalization,NP,1,7.958921125
A,3e-08,15,True,TDD,vanilla,20.0,generalization,RNN,2,7.91395515
A,3e-08,15,True,TDD,vanilla,25.0,generalization,NP,1,7.971551724999999
A,3e-08,15,True,TDD,vanilla,25.0,generalization,RNN,2,7.915110674999999
A,3e-08,18,True,FDD,vanilla,0.0,generalization,NP,2,6.855819175
A,3e-08,18,True,FDD,vanilla,0.0,generalization,RNN,1,7.667501825
A,3e-08,18,True,FDD,vanilla,5.0,generalization,NP,2,7.4803008
A,3e-08,18,True,FDD,vanilla,5.0,generalization,RNN,1,7.79491525
A,3e-08,18,True,FDD,vanilla,10.0,generalization,NP,2,7.7743706
A,3e-08,18,True,FDD,vanilla,10.0,generalization,RNN,1,7.846045
A,3e-08,18,True,FDD,vanilla,15.0,generalization,NP,1,7.886440125
A,3e-08,18,True,FDD,vanilla,15.0,generalization,RNN,2,7.861078175
A,3e-08,18,True,FDD,vanilla,20.0,generalization,NP,1,7.925326999999999
A,3e-08,18,True,FDD,vanilla,20.0,generalization,RNN,2,7.869114575
A,3e-08,18,True,FDD,vanilla,25.0,generalization,NP,1,7.937498325
A,3e-08,18,True,FDD,vanilla,25.0,generalization,RNN,2,7.8717486
A,3e-08,18,True,TDD,vanilla,0.0,generalization,NP,2,6.9091170250000005
A,3e-08,18,True,TDD,vanilla,0.0,generalization,RNN,1,7.835693
A,3e-08,18,True,TDD,vanilla,5.0,generalization,NP,2,7.531678625
A,3e-08,18,True,TDD,vanilla,5.0,generalization,RNN,1,7.8892286
A,3e-08,18,True,TDD,vanilla,10.0,generalization,NP,2,7.824948
A,3e-08,18,True,TDD,vanilla,10.0,generalization,RNN,1,7.906683624999999
A,3e-08,18,True,TDD,vanilla,15.0,generalization,NP,1,7.936021500000001
A,3e-08,18,True,TDD,vanilla,15.0,generalization,RNN,2,7.915376075
A,3e-08,18,True,TDD,vanilla,20.0,generalization,NP,1,7.97436425
A,3e-08,18,True,TDD,vanilla,20.0,generalization,RNN,2,7.9174865
A,3e-08,18,True,TDD,vanilla,25.0,generalization,NP,1,7.98665695
A,3e-08,18,True,TDD,vanilla,25.0,generalization,RNN,2,7.9190375
A,3e-08,21,True,FDD,vanilla,0.0,generalization,NP,2,6.7882578
A,3e-08,21,True,FDD,vanilla,0.0,generalization,RNN,1,7.5148551
A,3e-08,21,True,FDD,vanilla,5.0,generalization,NP,2,7.41185115
A,3e-08,21,True,FDD,vanilla,5.0,generalization,RNN,1,7.6362690749999995
A,3e-08,21,True,FDD,vanilla,10.0,generalization,NP,1,7.704954025
A,3e-08,21,True,FDD,vanilla,10.0,generalization,RNN,2,7.691912225
A,3e-08,21,True,FDD,vanilla,15.0,generalization,NP,1,7.81825335
A,3e-08,21,True,FDD,vanilla,15.0,generalization,RNN,2,7.716437225
A,3e-08,21,True,FDD,vanilla,20.0,generalization,NP,1,7.857001275
A,3e-08,21,True,FDD,vanilla,20.0,generalization,RNN,2,7.724791124999999
A,3e-08,21,True,FDD,vanilla,25.0,generalization,NP,1,7.8696331
A,3e-08,21,True,FDD,vanilla,25.0,generalization,RNN,2,7.725089625000001
A,3e-08,21,True,TDD,vanilla,0.0,generalization,NP,2,6.84248895
A,3e-08,21,True,TDD,vanilla,0.0,generalization,RNN,1,7.80698775
A,3e-08,21,True,TDD,vanilla,5.0,generalization,NP,2,7.4653177500000005
A,3e-08,21,True,TDD,vanilla,5.0,generalization,RNN,1,7.861777575
A,3e-08,21,True,TDD,vanilla,10.0,generalization,NP,2,7.75643685
A,3e-08,21,True,TDD,vanilla,10.0,generalization,RNN,1,7.88157165
A,3e-08,21,True,TDD,vanilla,15.0,generalization,NP,2,7.870091075
A,3e-08,21,True,TDD,vanilla,15.0,generalization,RNN,1,7.889880575
A,3e-08,21,True,TDD,vanilla,20.0,generalization,NP,1,7.908677925
A,3e-08,21,True,TDD,vanilla,20.0,generalization,RNN,2,7.8918301
A,3e-08,21,True,TDD,vanilla,25.0,generalization,NP,1,7.9215105
A,3e-08,21,True,TDD,vanilla,25.0,generalization,RNN,2,7.892764424999999
A,3e-08,24,True,FDD,vanilla,0.0,generalization,NP,2,6.620172975
A,3e-08,24,True,FDD,vanilla,0.0,generalization,RNN,1,7.3810205
A,3e-08,24,True,FDD,vanilla,5.0,generalization,NP,2,7.267145575
A,3e-08,24,True,FDD,vanilla,5.0,generalization,RNN,1,7.521137775
A,3e-08,24,True,FDD,vanilla,10.0,generalization,NP,1,7.58154355
A,3e-08,24,True,FDD,vanilla,10.0,generalization,RNN,2,7.5685435750000005
A,3e-08,24,True,FDD,vanilla,15.0,generalization,NP,1,7.704367749999999
A,3e-08,24,True,FDD,vanilla,15.0,generalization,RNN,2,7.586122175
A,3e-08,24,True,FDD,vanilla,20.0,generalization,NP,1,7.7476128
A,3e-08,24,True,FDD,vanilla,20.0,generalization,RNN,2,7.58958825
A,3e-08,24,True,FDD,vanilla,25.0,generalization,NP,1,7.7617479
A,3e-08,24,True,FDD,vanilla,25.0,generalization,RNN,2,7.59193235
A,3e-08,24,True,TDD,vanilla,0.0,generalization,NP,2,6.705609925
A,3e-08,24,True,TDD,vanilla,0.0,generalization,RNN,1,7.67333625
A,3e-08,24,True,TDD,vanilla,5.0,generalization,NP,2,7.3563311250000005
A,3e-08,24,True,TDD,vanilla,5.0,generalization,RNN,1,7.724669325
A,3e-08,24,True,TDD,vanilla,10.0,generalization,NP,2,7.671735325
A,3e-08,24,True,TDD,vanilla,10.0,generalization,RNN,1,7.7521905
A,3e-08,24,True,TDD,vanilla,15.0,generalization,NP,1,7.7963742
A,3e-08,24,True,TDD,vanilla,15.0,generalization,RNN,2,7.75635995
A,3e-08,24,True,TDD,vanilla,20.0,generalization,NP,1,7.839469175
A,3e-08,24,True,TDD,vanilla,20.0,generalization,RNN,2,7.760176325
A,3e-08,24,True,TDD,vanilla,25.0,generalization,NP,1,7.8537769
A,3e-08,24,True,TDD,vanilla,25.0,generalization,RNN,2,7.760296
A,3e-08,27,True,FDD,vanilla,0.0,generalization,NP,2,6.8983065
A,3e-08,27,True,FDD,vanilla,0.0,generalization,RNN,1,7.54187135
A,3e-08,27,True,FDD,vanilla,5.0,generalization,NP,2,7.506874925
A,3e-08,27,True,FDD,vanilla,5.0,generalization,RNN,1,7.669115925
A,3e-08,27,True,FDD,vanilla,10.0,generalization,NP,1,7.7899298
A,3e-08,27,True,FDD,vanilla,10.0,generalization,RNN,2,7.7436664
A,3e-08,27,True,FDD,vanilla,15.0,generalization,NP,1,7.897625775
A,3e-08,27,True,FDD,vanilla,15.0,generalization,RNN,2,7.760664875
A,3e-08,27,True,FDD,vanilla,20.0,generalization,NP,1,7.9347044
A,3e-08,27,True,FDD,vanilla,20.0,generalization,RNN,2,7.765253125
A,3e-08,27,True,FDD,vanilla,25.0,generalization,NP,1,7.9467913249999995
A,3e-08,27,True,FDD,vanilla,25.0,generalization,RNN,2,7.768377625
A,3e-08,27,True,TDD,vanilla,0.0,generalization,NP,2,6.94880075
A,3e-08,27,True,TDD,vanilla,0.0,generalization,RNN,1,7.767842625
A,3e-08,27,True,TDD,vanilla,5.0,generalization,NP,2,7.5576465
A,3e-08,27,True,TDD,vanilla,5.0,generalization,RNN,1,7.831156725
A,3e-08,27,True,TDD,vanilla,10.0,generalization,NP,2,7.841045175
A,3e-08,27,True,TDD,vanilla,10.0,generalization,RNN,1,7.855170825
A,3e-08,27,True,TDD,vanilla,15.0,generalization,NP,1,7.949216325
A,3e-08,27,True,TDD,vanilla,15.0,generalization,RNN,2,7.8620174249999994
A,3e-08,27,True,TDD,vanilla,20.0,generalization,NP,1,7.985750149999999
A,3e-08,27,True,TDD,vanilla,20.0,generalization,RNN,2,7.8613481499999995
A,3e-08,27,True,TDD,vanilla,25.0,generalization,NP,1,7.99802675
A,3e-08,27,True,TDD,vanilla,25.0,generalization,RNN,2,7.863421725
A,3e-08,30,False,FDD,burst,10.0,robustness,NP,1,7.46583165
A,3e-08,30,False,FDD,burst,10.0,robustness,RNN,2,7.347728175
A,3e-08,30,False,FDD,burst,15.0,robustness,NP,1,7.54854085
A,3e-08,30,False,FDD,burst,15.0,robustness,RNN,2,7.371252275
A,3e-08,30,False,FDD,burst,20.0,robustness,NP,1,7.58097985
A,3e-08,30,False,FDD,burst,20.0,robustness,RNN,2,7.383616175
A,3e-08,30,False,FDD,burst,25.0,robustness,NP,1,7.59297955
A,3e-08,30,False,FDD,burst,25.0,robustness,RNN,2,7.3889774500000005
A,3e-08,30,False,FDD,packagedrop,0.01,robustness,NP,1,7.59779475
A,3e-08,30,False,FDD,packagedrop,0.01,robustness,RNN,2,7.3666221
A,3e-08,30,False,FDD,packagedrop,0.02,robustness,NP,1,7.594187325
A,3e-08,30,False,FDD,packagedrop,0.02,robustness,RNN,2,7.285980374999999
A,3e-08,30,False,FDD,packagedrop,0.03,robustness,NP,1,7.5972291
A,3e-08,30,False,FDD,packagedrop,0.03,robustness,RNN,2,7.2485436
A,3e-08,30,False,FDD,packagedrop,0.04,robustness,NP,1,7.596766075
A,3e-08,30,False,FDD,packagedrop,0.04,robustness,RNN,2,7.1734005750000005
A,3e-08,30,False,FDD,packagedrop,0.05,robustness,NP,1,7.59618055
A,3e-08,30,False,FDD,packagedrop,0.05,robustness,RNN,2,7.150318824999999
A,3e-08,30,False,FDD,packagedrop,0.06,robustness,NP,1,7.588030925
A,3e-08,30,False,FDD,packagedrop,0.06,robustness,RNN,2,7.182994825
A,3e-08,30,False,FDD,packagedrop,0.07,robustness,NP,1,7.5632599
A,3e-08,30,False,FDD,packagedrop,0.07,robustness,RNN,2,7.1368764
A,3e-08,30,False,FDD,packagedrop,0.08,robustness,NP,1,7.581978675
A,3e-08,30,False,FDD,packagedrop,0.08,robustness,RNN,2,7.079045675
A,3e-08,30,False,FDD,packagedrop,0.09,robustness,NP,1,7.5817780500000005
A,3e-08,30,False,FDD,packagedrop,0.09,robustness,RNN,2,7.088885675
A,3e-08,30,False,FDD,packagedrop,0.1,robustness,NP,1,7.575141
A,3e-08,30,False,FDD,packagedrop,0.1,robustness,RNN,2,6.968186675
A,3e-08,30,False,FDD,phase,10.0,robustness,NP,1,7.45905095
A,3e-08,30,False,FDD,phase,10.0,robustness,RNN,2,7.356308025000001
A,3e-08,30,False,FDD,phase,15.0,robustness,NP,1,7.554167525
A,3e-08,30,False,FDD,phase,15.0,robustness,RNN,2,7.3805210500000005
A,3e-08,30,False,FDD,phase,20.0,robustness,NP,1,7.58480085
A,3e-08,30,False,FDD,phase,20.0,robustness,RNN,2,7.38536165
A,3e-08,30,False,FDD,phase,25.0,robustness,NP,1,7.5942679
A,3e-08,30,False,FDD,phase,25.0,robustness,RNN,2,7.389269675
A,3e-08,30,False,FDD,vanilla,0.0,regular,NP,2,6.360547425
A,3e-08,30,False,FDD,vanilla,0.0,regular,RNN,1,7.1019597
A,3e-08,30,False,FDD,vanilla,5.0,regular,NP,2,7.0332263
A,3e-08,30,False,FDD,vanilla,5.0,regular,RNN,1,7.281447525
A,3e-08,30,False,FDD,vanilla,10.0,regular,NP,1,7.37903195
A,3e-08,30,False,FDD,vanilla,10.0,regular,RNN,2,7.33730425
A,3e-08,30,False,FDD,vanilla,15.0,regular,NP,1,7.521941325
A,3e-08,30,False,FDD,vanilla,15.0,regular,RNN,2,7.375727375
A,3e-08,30,False,FDD,vanilla,20.0,regular,NP,1,7.5730453749999995
A,3e-08,30,False,FDD,vanilla,20.0,regular,RNN,2,7.388147575
A,3e-08,30,False,FDD,vanilla,25.0,regular,NP,1,7.5906383
A,3e-08,30,False,FDD,vanilla,25.0,regular,RNN,2,7.3884399
A,3e-08,30,False,TDD,burst,10.0,robustness,NP,2,7.4040567
A,3e-08,30,False,TDD,burst,10.0,robustness,RNN,1,7.44882545
A,3e-08,30,False,TDD,burst,15.0,robustness,NP,1,7.530586
A,3e-08,30,False,TDD,burst,15.0,robustness,RNN,2,7.455124775
A,3e-08,30,False,TDD,burst,20.0,robustness,NP,1,7.5650524
A,3e-08,30,False,TDD,burst,20.0,robustness,RNN,2,7.45933375
A,3e-08,30,False,TDD,burst,25.0,robustness,NP,1,7.5765403
A,3e-08,30,False,TDD,burst,25.0,robustness,RNN,2,7.460501425
A,3e-08,30,False,TDD,packagedrop,0.01,robustness,NP,1,7.57849975
A,3e-08,30,False,TDD,packagedrop,0.01,robustness,RNN,2,7.416322525
A,3e-08,30,False,TDD,packagedrop,0.02,robustness,NP,1,7.5646466
A,3e-08,30,False,TDD,packagedrop,0.02,robustness,RNN,2,7.3646145
A,3e-08,30,False,TDD,packagedrop,0.03,robustness,NP,1,7.5578563
A,3e-08,30,False,TDD,packagedrop,0.03,robustness,RNN,2,7.32428085
A,3e-08,30,False,TDD,packagedrop,0.04,robustness,NP,1,7.570023375
A,3e-08,30,False,TDD,packagedrop,0.04,robustness,RNN,2,7.27677775
A,3e-08,30,False,TDD,packagedrop,0.05,robustness,NP,1,7.5651256
A,3e-08,30,False,TDD,packagedrop,0.05,robustness,RNN,2,7.274941925
A,3e-08,30,False,TDD,packagedrop,0.06,robustness,NP,1,7.567227675
A,3e-08,30,False,TDD,packagedrop,0.06,robustness,RNN,2,7.17279625
A,3e-08,30,False,TDD,packagedrop,0.07,robustness,NP,1,7.548466275
A,3e-08,30,False,TDD,packagedrop,0.07,robustness,RNN,2,7.119088875
A,3e-08,30,False,TDD,packagedrop,0.08,robustness,NP,1,7.5694142499999995
A,3e-08,30,False,TDD,packagedrop,0.08,robustness,RNN,2,7.209692
A,3e-08,30,False,TDD,packagedrop,0.09,robustness,NP,1,7.511506825
A,3e-08,30,False,TDD,packagedrop,0.09,robustness,RNN,2,7.095696675
A,3e-08,30,False,TDD,packagedrop,0.1,robustness,NP,1,7.5051313
A,3e-08,30,False,TDD,packagedrop,0.1,robustness,RNN,2,7.112965375
A,3e-08,30,False,TDD,phase,10.0,robustness,NP,2,7.4434227
A,3e-08,30,False,TDD,phase,10.0,robustness,RNN,1,7.44557655
A,3e-08,30,False,TDD,phase,15.0,robustness,NP,1,7.53807235
A,3e-08,30,False,TDD,phase,15.0,robustness,RNN,2,7.45752405
A,3e-08,30,False,TDD,phase,20.0,robustness,NP,1,7.568118275
A,3e-08,30,False,TDD,phase,20.0,robustness,RNN,2,7.46087535
A,3e-08,30,False,TDD,phase,25.0,robustness,NP,1,7.57753765
A,3e-08,30,False,TDD,phase,25.0,robustness,RNN,2,7.461928275
A,3e-08,30,False,TDD,vanilla,0.0,regular,NP,2,6.3424636
A,3e-08,30,False,TDD,vanilla,0.0,regular,RNN,1,7.3464195
A,3e-08,30,False,TDD,vanilla,5.0,regular,NP,2,7.014515225
A,3e-08,30,False,TDD,vanilla,5.0,regular,RNN,1,7.422897
A,3e-08,30,False,TDD,vanilla,10.0,regular,NP,2,7.362514575
A,3e-08,30,False,TDD,vanilla,10.0,regular,RNN,1,7.449910625
A,3e-08,30,False,TDD,vanilla,15.0,regular,NP,1,7.505375325
A,3e-08,30,False,TDD,vanilla,15.0,regular,RNN,2,7.4549599
A,3e-08,30,False,TDD,vanilla,20.0,regular,NP,1,7.556722725
A,3e-08,30,False,TDD,vanilla,20.0,regular,RNN,2,7.45864425
A,3e-08,30,False,TDD,vanilla,25.0,regular,NP,1,7.57393945
A,3e-08,30,False,TDD,vanilla,25.0,regular,RNN,2,7.45920965
A,3e-08,30,True,FDD,vanilla,0.0,generalization,NP,2,6.519265775
A,3e-08,30,True,FDD,vanilla,0.0,generalization,RNN,1,7.114237575
A,3e-08,30,True,FDD,vanilla,5.0,generalization,NP,2,7.129186949999999
A,3e-08,30,True,FDD,vanilla,5.0,generalization,RNN,1,7.25085045
A,3e-08,30,True,FDD,vanilla,10.0,generalization,NP,1,7.42271675
A,3e-08,30,True,FDD,vanilla,10.0,generalization,RNN,2,7.3118685
A,3e-08,30,True,FDD,vanilla,15.0,generalization,NP,1,7.535112925
A,3e-08,30,True,FDD,vanilla,15.0,generalization,RNN,2,7.33238245
A,3e-08,30,True,FDD,vanilla,20.0,generalization,NP,1,7.573230049999999
A,3e-08,30,True,FDD,vanilla,20.0,generalization,RNN,2,7.34358055
A,3e-08,30,True,FDD,vanilla,25.0,generalization,NP,1,7.58608315
A,3e-08,30,True,FDD,vanilla,25.0,generalization,RNN,2,7.3450809
A,3e-08,30,True,TDD,vanilla,0.0,generalization,NP,2,6.5887588
A,3e-08,30,True,TDD,vanilla,0.0,generalization,RNN,1,7.5009721
A,3e-08,30,True,TDD,vanilla,5.0,generalization,NP,2,7.207647975
A,3e-08,30,True,TDD,vanilla,5.0,generalization,RNN,1,7.573462425
A,3e-08,30,True,TDD,vanilla,10.0,generalization,NP,2,7.5045861
A,3e-08,30,True,TDD,vanilla,10.0,generalization,RNN,1,7.59264505
A,3e-08,30,True,TDD,vanilla,15.0,generalization,NP,1,7.6182554499999995
A,3e-08,30,True,TDD,vanilla,15.0,generalization,RNN,2,7.6038571
A,3e-08,30,True,TDD,vanilla,20.0,generalization,NP,1,7.657214
A,3e-08,30,True,TDD,vanilla,20.0,generalization,RNN,2,7.603221575
A,3e-08,30,True,TDD,vanilla,25.0,generalization,NP,1,7.6699611999999995
A,3e-08,30,True,TDD,vanilla,25.0,generalization,RNN,2,7.60432035
A,3e-08,33,True,FDD,vanilla,0.0,generalization,NP,2,6.511009125
A,3e-08,33,True,FDD,vanilla,0.0,generalization,RNN,1,7.0037138500000005
A,3e-08,33,True,FDD,vanilla,5.0,generalization,NP,1,7.121747
A,3e-08,33,True,FDD,vanilla,5.0,generalization,RNN,2,7.102278350000001
A,3e-08,33,True,FDD,vanilla,10.0,generalization,NP,1,7.424546149999999
A,3e-08,33,True,FDD,vanilla,10.0,generalization,RNN,2,7.16976735
A,3e-08,33,True,FDD,vanilla,15.0,generalization,NP,1,7.54497715
A,3e-08,33,True,FDD,vanilla,15.0,generalization,RNN,2,7.186216625
A,3e-08,33,True,FDD,vanilla,20.0,generalization,NP,1,7.587296
A,3e-08,33,True,FDD,vanilla,20.0,generalization,RNN,2,7.196176875
A,3e-08,33,True,FDD,vanilla,25.0,generalization,NP,1,7.60086305
A,3e-08,33,True,FDD,vanilla,25.0,generalization,RNN,2,7.19963795
A,3e-08,33,True,TDD,vanilla,0.0,generalization,NP,2,6.56157385
A,3e-08,33,True,TDD,vanilla,0.0,generalization,RNN,1,7.37012565
A,3e-08,33,True,TDD,vanilla,5.0,generalization,NP,2,7.172136050000001
A,3e-08,33,True,TDD,vanilla,5.0,generalization,RNN,1,7.41964865
A,3e-08,33,True,TDD,vanilla,10.0,generalization,NP,1,7.475057625
A,3e-08,33,True,TDD,vanilla,10.0,generalization,RNN,2,7.4341119
A,3e-08,33,True,TDD,vanilla,15.0,generalization,NP,1,7.595450425
A,3e-08,33,True,TDD,vanilla,15.0,generalization,RNN,2,7.44079075
A,3e-08,33,True,TDD,vanilla,20.0,generalization,NP,1,7.637518775
A,3e-08,33,True,TDD,vanilla,20.0,generalization,RNN,2,7.44363485
A,3e-08,33,True,TDD,vanilla,25.0,generalization,NP,1,7.650871325
A,3e-08,33,True,TDD,vanilla,25.0,generalization,RNN,2,7.444111225
A,3e-08,36,True,FDD,vanilla,0.0,generalization,NP,2,6.458773725
A,3e-08,36,True,FDD,vanilla,0.0,generalization,RNN,1,6.988663425
A,3e-08,36,True,FDD,vanilla,5.0,generalization,NP,2,7.0870951
A,3e-08,36,True,FDD,vanilla,5.0,generalization,RNN,1,7.1190899000000005
A,3e-08,36,True,FDD,vanilla,10.0,generalization,NP,1,7.38924645
A,3e-08,36,True,FDD,vanilla,10.0,generalization,RNN,2,7.179671025
A,3e-08,36,True,FDD,vanilla,15.0,generalization,NP,1,7.506365325
A,3e-08,36,True,FDD,vanilla,15.0,generalization,RNN,2,7.1967509
A,3e-08,36,True,FDD,vanilla,20.0,generalization,NP,1,7.546251125
A,3e-08,36,True,FDD,vanilla,20.0,generalization,RNN,2,7.201853875
A,3e-08,36,True,FDD,vanilla,25.0,generalization,NP,1,7.5591496750000005
A,3e-08,36,True,FDD,vanilla,25.0,generalization,RNN,2,7.204416475
A,3e-08,36,True,TDD,vanilla,0.0,generalization,NP,2,6.5780443
A,3e-08,36,True,TDD,vanilla,0.0,generalization,RNN,1,7.33410415
A,3e-08,36,True,TDD,vanilla,5.0,generalization,NP,2,7.19888635
A,3e-08,36,True,TDD,vanilla,5.0,generalization,RNN,1,7.39505325
A,3e-08,36,True,TDD,vanilla,10.0,generalization,NP,1,7.49771875
A,3e-08,36,True,TDD,vanilla,10.0,generalization,RNN,2,7.417847375
A,3e-08,36,True,TDD,vanilla,15.0,generalization,NP,1,7.6135704
A,3e-08,36,True,TDD,vanilla,15.0,generalization,RNN,2,7.418540525
A,3e-08,36,True,TDD,vanilla,20.0,generalization,NP,1,7.653604325
A,3e-08,36,True,TDD,vanilla,20.0,generalization,RNN,2,7.4227859
A,3e-08,36,True,TDD,vanilla,25.0,generalization,NP,1,7.66656475
A,3e-08,36,True,TDD,vanilla,25.0,generalization,RNN,2,7.42332
A,3e-08,39,True,FDD,vanilla,0.0,generalization,NP,2,6.496036725
A,3e-08,39,True,FDD,vanilla,0.0,generalization,RNN,1,6.8937895
A,3e-08,39,True,FDD,vanilla,5.0,generalization,NP,1,7.094648
A,3e-08,39,True,FDD,vanilla,5.0,generalization,RNN,2,7.027216825
A,3e-08,39,True,FDD,vanilla,10.0,generalization,NP,1,7.3883296000000005
A,3e-08,39,True,FDD,vanilla,10.0,generalization,RNN,2,7.0721549249999995
A,3e-08,39,True,FDD,vanilla,15.0,generalization,NP,1,7.503550475
A,3e-08,39,True,FDD,vanilla,15.0,generalization,RNN,2,7.0947903
A,3e-08,39,True,FDD,vanilla,20.0,generalization,NP,1,7.5429917500000006
A,3e-08,39,True,FDD,vanilla,20.0,generalization,RNN,2,7.099893925
A,3e-08,39,True,FDD,vanilla,25.0,generalization,NP,1,7.55612145
A,3e-08,39,True,FDD,vanilla,25.0,generalization,RNN,2,7.105723575
A,3e-08,39,True,TDD,vanilla,0.0,generalization,NP,2,6.551064075
A,3e-08,39,True,TDD,vanilla,0.0,generalization,RNN,1,7.262021
A,3e-08,39,True,TDD,vanilla,5.0,generalization,NP,2,7.1518339
A,3e-08,39,True,TDD,vanilla,5.0,generalization,RNN,1,7.308239775
A,3e-08,39,True,TDD,vanilla,10.0,generalization,NP,1,7.445561825
A,3e-08,39,True,TDD,vanilla,10.0,generalization,RNN,2,7.3355919
A,3e-08,39,True,TDD,vanilla,15.0,generalization,NP,1,7.5600981
A,3e-08,39,True,TDD,vanilla,15.0,generalization,RNN,2,7.340764375
A,3e-08,39,True,TDD,vanilla,20.0,generalization,NP,1,7.599571925
A,3e-08,39,True,TDD,vanilla,20.0,generalization,RNN,2,7.3432857
A,3e-08,39,True,TDD,vanilla,25.0,generalization,NP,1,7.6124917
A,3e-08,39,True,TDD,vanilla,25.0,generalization,RNN,2,7.344408475
A,3e-08,42,True,FDD,vanilla,0.0,generalization,NP,2,5.8510715
A,3e-08,42,True,FDD,vanilla,0.0,generalization,RNN,1,6.3905689
A,3e-08,42,True,FDD,vanilla,5.0,generalization,NP,2,6.505493575
A,3e-08,42,True,FDD,vanilla,5.0,generalization,RNN,1,6.54717665
A,3e-08,42,True,FDD,vanilla,10.0,generalization,NP,1,6.8418659250000005
A,3e-08,42,True,FDD,vanilla,10.0,generalization,RNN,2,6.611037725
A,3e-08,42,True,FDD,vanilla,15.0,generalization,NP,1,6.979720075
A,3e-08,42,True,FDD,vanilla,15.0,generalization,RNN,2,6.647660125
A,3e-08,42,True,FDD,vanilla,20.0,generalization,NP,1,7.02892105
A,3e-08,42,True,FDD,vanilla,20.0,generalization,RNN,2,6.648372925
A,3e-08,42,True,FDD,vanilla,25.0,generalization,NP,1,7.04488575
A,3e-08,42,True,FDD,vanilla,25.0,generalization,RNN,2,6.656349425
A,3e-08,42,True,TDD,vanilla,0.0,generalization,NP,2,5.812218325
A,3e-08,42,True,TDD,vanilla,0.0,generalization,RNN,1,6.656677999999999
A,3e-08,42,True,TDD,vanilla,5.0,generalization,NP,2,6.460830075
A,3e-08,42,True,TDD,vanilla,5.0,generalization,RNN,1,6.7055651
A,3e-08,42,True,TDD,vanilla,10.0,generalization,NP,1,6.797279975
A,3e-08,42,True,TDD,vanilla,10.0,generalization,RNN,2,6.73372845
A,3e-08,42,True,TDD,vanilla,15.0,generalization,NP,1,6.932574375
A,3e-08,42,True,TDD,vanilla,15.0,generalization,RNN,2,6.73830475
A,3e-08,42,True,TDD,vanilla,20.0,generalization,NP,1,6.980379025
A,3e-08,42,True,TDD,vanilla,20.0,generalization,RNN,2,6.7411811
A,3e-08,42,True,TDD,vanilla,25.0,generalization,NP,1,6.996061875
A,3e-08,42,True,TDD,vanilla,25.0,generalization,RNN,2,6.74246155
A,3e-08,45,True,FDD,vanilla,0.0,generalization,NP,2,6.114698349999999
A,3e-08,45,True,FDD,vanilla,0.0,generalization,RNN,1,6.5016415
A,3e-08,45,True,FDD,vanilla,5.0,generalization,NP,1,6.756066349999999
A,3e-08,45,True,FDD,vanilla,5.0,generalization,RNN,2,6.6430132749999995
A,3e-08,45,True,FDD,vanilla,10.0,generalization,NP,1,7.08106665
A,3e-08,45,True,FDD,vanilla,10.0,generalization,RNN,2,6.713128
A,3e-08,45,True,FDD,vanilla,15.0,generalization,NP,1,7.2103599
A,3e-08,45,True,FDD,vanilla,15.0,generalization,RNN,2,6.755693375
A,3e-08,45,True,FDD,vanilla,20.0,generalization,NP,1,7.2542298
A,3e-08,45,True,FDD,vanilla,20.0,generalization,RNN,2,6.7569659
A,3e-08,45,True,FDD,vanilla,25.0,generalization,NP,1,7.2690277000000005
A,3e-08,45,True,FDD,vanilla,25.0,generalization,RNN,2,6.763604475
A,3e-08,45,True,TDD,vanilla,0.0,generalization,NP,2,6.196692075
A,3e-08,45,True,TDD,vanilla,0.0,generalization,RNN,1,6.9316845
A,3e-08,45,True,TDD,vanilla,5.0,generalization,NP,2,6.834263050000001
A,3e-08,45,True,TDD,vanilla,5.0,generalization,RNN,1,6.987979525
A,3e-08,45,True,TDD,vanilla,10.0,generalization,NP,1,7.15433745
A,3e-08,45,True,TDD,vanilla,10.0,generalization,RNN,2,7.009516475
A,3e-08,45,True,TDD,vanilla,15.0,generalization,NP,1,7.282777
A,3e-08,45,True,TDD,vanilla,15.0,generalization,RNN,2,7.01829465
A,3e-08,45,True,TDD,vanilla,20.0,generalization,NP,1,7.326562625
A,3e-08,45,True,TDD,vanilla,20.0,generalization,RNN,2,7.02250735
