model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.05,[0.06735513 0.08091968 0.11781504 0.14771415],[0.155558   0.19019982 0.21868558 0.23026942],[21.236229 25.3867   37.11815  46.71111 ],[50.79021  61.152905 71.06979  75.68857 ],[8.288658  8.269324  8.241934  8.1919155],[0.22215982 0.25938556 0.2634627  0.37512848],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.05,[0.18589172 0.21156102 0.26635998 0.32063895],[0.3048879  0.3156223  0.3247649  0.34385976],[55.792603 62.845142 77.92744  93.626335],[ 92.364716  96.01501   98.02582  107.900604],[8.149462  8.092106  8.0100565 7.959174 ],[0.45921555 0.47268063 0.529651   0.5374633 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.05,[0.01065834 0.01145222 0.01164556 0.01298836],[0.00546279 0.00587275 0.00738176 0.00955948],[3.1552951 3.3864198 3.4605758 3.8583386],[1.5790298 1.7304667 2.1855319 2.8612733],[8.29767  8.297991 8.297366 8.297096],[0.0468847  0.04848825 0.04991811 0.05164614],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.05,[0.06673567 0.09544626 0.11682088 0.14736095],[0.14346704 0.23533987 0.25272748 0.28060472],[19.908743 28.291956 34.839367 44.11253 ],[42.616463 69.872025 75.776405 84.74621 ],[8.275767 8.252802 8.247693 8.236768],[0.15198232 0.27079105 0.21991408 0.22010666],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.05,[0.1274375  0.1329117  0.1704235  0.21503034],[0.2596994  0.21691091 0.23580039 0.25366265],[37.803978 40.181374 51.689377 64.94702 ],[72.824554 65.77524  71.06557  77.51488 ],[8.232183 8.201685 8.164007 8.113449],[0.33484194 0.3936782  0.5027542  0.5533985 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.05,[0.02923574 0.03054849 0.03006066 0.03080167],[0.01248799 0.01319721 0.01356166 0.01529363],[8.636543 9.014273 8.882143 9.103062],[3.6764286 3.8966703 4.0008597 4.538533 ],[8.278032 8.277942 8.278035 8.277889],[0.02859781 0.03009829 0.03168473 0.0333739 ],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.05,[0.07184003 0.07791234 0.09228513 0.11010637],[0.10613506 0.11666039 0.12913322 0.1640004 ],[21.45914  23.17258  27.681736 33.219524],[32.11052 34.77231 38.87604 49.66204],[8.248963 8.24094  8.228829 8.205432],[0.14201458 0.1640372  0.19188814 0.28741446],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.05,[0.17933416 0.18817528 0.20842062 0.25954774],[0.2939944  0.28707886 0.26596957 0.2974299 ],[55.382435 57.221035 63.329067 78.77377 ],[92.21778 88.05775 83.38859 94.3482 ],[8.182693 8.152072 8.102894 8.051331],[0.40955353 0.44237354 0.51133317 0.5331073 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00630367 0.00830378 0.00828517 0.00931351],[0.0067141  0.00775098 0.00804587 0.01060634],[1.19171   1.429349  1.5853963 1.9892873],[0.60123694 0.7839986  1.4267327  2.4684057 ],[8.327466  8.325888  8.324058  8.3219185],[0.19038627 0.19482338 0.19994673 0.20469221],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.04,[0.07382604 0.11748063 0.18923406 0.28495654],[0.1390884  0.19424756 0.21605344 0.34658164],[16.045994 23.179205 38.718864 57.89248 ],[37.443615 49.724926 57.995014 65.58864 ],[8.177015  8.146745  8.071955  7.9802494],[0.5561887 0.6261612 0.7373144 0.8720098],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.04,[0.47630444 0.50498384 0.65726036 0.8108127 ],[1.0094516  0.5609946  0.41317987 0.35891575],[ 67.80857  87.95818 144.48962 199.7789 ],[ 96.57272  98.88145 134.80501 176.41693],[7.649288  7.457256  7.1573224 6.8432446],[1.1871359 1.328345  1.4621209 1.4838556],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.04,[0.00877796 0.01132982 0.01210283 0.01506934],[0.00526789 0.00803938 0.00934843 0.01291173],[1.7924428 2.1565702 2.628718  3.513814 ],[0.82303196 1.32237    2.0844226  3.048954  ],[8.257784 8.25721  8.257627 8.256671],[0.51540387 0.5162695  0.5166298  0.516991  ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.04,[0.06873605 0.1024031  0.16146578 0.2262035 ],[0.13413861 0.21356778 0.2510621  0.30652085],[15.19729  21.748917 38.353092 56.13768 ],[30.961948 43.04922  71.07847  89.72961 ],[8.114527 8.093037 8.024148 7.929964],[0.62836593 0.67555636 0.7412421  0.8488301 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.04,[0.28734246 0.44543216 0.57074344 0.78146964],[0.3626387  0.8928322  0.37583447 0.43897325],[ 67.482025  90.57273  139.15057  187.63402 ],[101.5191   118.651955 149.4697   174.74239 ],[7.856738  7.615302  7.266637  6.7848005],[1.1211631 1.3278232 1.5299034 1.6291876],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.04,[0.00993158 0.01234498 0.01416978 0.0194011 ],[0.00452264 0.00666544 0.00991235 0.01580844],[2.3547876 3.0512717 3.8023958 5.3882627],[0.99439245 2.2541502  3.6802754  6.081162  ],[8.204945 8.204921 8.204776 8.202435],[0.35525316 0.35646453 0.3575715  0.3588419 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.04,[0.05190684 0.08589599 0.14634179 0.229553  ],[0.05649943 0.11963673 0.18019632 0.25102153],[14.472857 23.957216 41.85081  65.59873 ],[21.060547 40.15565  60.664303 84.807365],[8.140112 8.119891 8.06916  7.970552],[0.62539697 0.6756662  0.73316294 0.8188149 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.04,[0.25829765 0.3232214  0.5773608  0.8063336 ],[0.32758945 0.24569407 0.43452504 0.5750399 ],[ 67.1778   82.49226 140.866   201.40187],[106.95124  78.60427 119.01073 157.1629 ],[7.846118  7.7519054 7.3746514 6.9990497],[1.0328542 1.0811704 1.3798984 1.6309983],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.04,[0.0101507  0.01219644 0.01309353 0.01570956],[0.00639261 0.00733218 0.010046   0.01317372],[1.4917797 1.6582965 1.9616612 2.5698862],[0.8098943 0.8964988 1.4662277 2.433664 ],[8.314571 8.314961 8.314583 8.313354],[0.13123688 0.13373426 0.13638876 0.13915259],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.04,[0.09129898 0.15429635 0.2748531  0.3965108 ],[0.15589428 0.21192105 0.2927768  0.33671966],[16.571604 26.551985 49.19477  81.308685],[31.561789 44.274925 55.917458 71.73506 ],[8.163287  8.0960655 7.958492  7.743318 ],[0.4533485  0.53011906 0.67957056 0.9156785 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.04,[0.54965687 0.7267041  0.8461298  0.93450767],[0.42945334 0.4180273  0.33809635 0.25579402],[127.3568  178.01709 222.7966  248.81366],[115.30332 132.92105 138.59686 141.36736],[7.6110735 6.9015446 6.243773  5.7529955],[1.0831076 1.5079337 1.6881945 1.6561111],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.04,[0.01069353 0.01341237 0.0157304  0.02125161],[0.00475559 0.00742879 0.01282525 0.0207439 ],[2.3113391 2.8006341 3.750917  5.2870913],[1.1283904 2.5332334 4.9514866 8.211507 ],[8.279145 8.27687  8.273348 8.267804],[0.20129573 0.20355797 0.20559007 0.20804863],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.04,[0.09436881 0.15840186 0.24953698 0.3567881 ],[0.16347106 0.24723251 0.2738793  0.28011152],[25.6614   42.136967 65.67797  95.018776],[52.689327 77.472916 84.44077  92.80214 ],[8.165141 8.088436 7.963542 7.754199],[0.41808903 0.49883527 0.5597429  0.7235283 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.04,[0.4128204  0.57948476 0.74295914 0.8396799 ],[0.32264435 0.34287676 0.29677626 0.21213931],[112.95079 154.54382 199.35045 238.21054],[115.28903  120.585976 122.08881  131.64407 ],[7.696071  7.3215685 6.7985682 6.3126683],[0.9806455 1.0787148 1.0631511 1.2363336],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.04,[0.03173738 0.03348479 0.03682458 0.04162989],[0.02212512 0.02277811 0.02389511 0.0254094 ],[ 8.158058  8.565795  9.608717 10.950588],[5.820839  6.015025  6.3990493 6.876182 ],[8.27457  8.272921 8.269562 8.265159],[0.12843366 0.13000645 0.13159174 0.13342811],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.04,[0.09229351 0.14049634 0.20376016 0.27828962],[0.11283786 0.21173167 0.26042706 0.2882722 ],[25.063633 38.767033 56.642807 77.37973 ],[33.82146  64.62995  81.37321  94.171684],[8.174315  8.127484  8.047298  7.9321375],[0.3554183  0.41002142 0.481359   0.59214693],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.04,[0.31485403 0.38743913 0.5501448  0.67865694],[0.35304272 0.284792   0.3076534  0.2962142 ],[ 92.14333 107.67323 156.92668 195.88992],[130.3676   89.79269 113.1564  114.36524],[7.8884497 7.7262855 7.284757  7.0276494],[0.7874993  0.88123083 1.3184247  1.2938551 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.04,[0.00505448 0.00560642 0.0053038  0.00644569],[0.00307734 0.00323661 0.00342977 0.00541555],[1.4850302 1.615853  1.5547457 1.8987489],[0.9084974 0.9601098 1.0537571 1.7003736],[8.309591 8.309719 8.309362 8.308895],[0.1693685  0.16991757 0.17017028 0.1705013 ],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.04,[0.06042003 0.0843728  0.12058688 0.14442812],[0.14441186 0.20496422 0.25209013 0.2669686 ],[18.859291 26.316511 37.093502 44.16626 ],[46.453465 67.12152  80.23701  83.61904 ],[8.294478 8.274745 8.233624 8.199344],[0.22320563 0.24960712 0.3162086  0.39763355],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.04,[0.16591817 0.18381739 0.22716719 0.28869927],[0.2769083  0.28125173 0.28489158 0.315384  ],[49.767456 54.44502  66.24443  83.23925 ],[83.735245 84.455086 85.08996  93.465195],[8.116593  8.0876465 8.006377  7.918891 ],[0.63913506 0.5610511  0.6768203  0.713033  ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.04,[0.01011012 0.01071043 0.01060901 0.01151423],[0.00499762 0.0046326  0.00593169 0.00753329],[2.9919775 3.1622808 3.149697  3.4136004],[1.4359581 1.3183036 1.7203242 2.2004142],[8.297917 8.298193 8.297906 8.297624],[0.0470126  0.04853673 0.05012618 0.0518291 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.04,[0.06878611 0.08506812 0.10406962 0.12786408],[0.15870214 0.20085447 0.21417402 0.23067804],[20.723755 25.625671 31.414831 38.58133 ],[49.503372 63.984726 67.226425 71.783005],[8.278515 8.25498  8.235183 8.189542],[0.14732727 0.21978669 0.2413636  0.3615931 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.04,[0.14692183 0.1552929  0.18871213 0.24164104],[0.29955465 0.26315805 0.24570861 0.27612823],[43.314926 46.01484  56.32661  72.51314 ],[87.75295 78.27417 72.53192 82.65301],[8.234143 8.191584 8.155003 8.064164],[0.33086106 0.47925338 0.4873562  0.6492529 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.04,[0.02932916 0.03020656 0.02983483 0.03032883],[0.01223389 0.01269983 0.01290873 0.01344536],[8.663714  8.9129925 8.81376   8.961741 ],[3.5962384 3.7354097 3.7941618 3.9614608],[8.277824 8.277867 8.27775  8.277547],[0.0285213  0.03006049 0.03169804 0.03345102],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.04,[0.07050408 0.08061466 0.09464736 0.11563905],[0.11825579 0.16522326 0.15896462 0.18710187],[21.028894 24.04397  28.522194 34.95958 ],[35.238525 48.586834 47.49055  56.22033 ],[8.250644 8.243647 8.229232 8.205378],[0.14057085 0.16274461 0.19452071 0.2535013 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.04,[0.15359311 0.18430619 0.19983372 0.24347383],[0.23569019 0.30344296 0.26811147 0.29010263],[47.42426  57.958847 62.207138 76.180534],[ 73.965065 100.95936   89.56852  100.30889 ],[8.206841 8.187953 8.167264 8.089912],[0.39908472 0.3874989  0.42181423 0.50150156],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00638823 0.00879565 0.00936012 0.01087261],[0.00580026 0.00780418 0.01339836 0.01780407],[1.2629602 1.5807849 1.9018692 2.4982307],[1.0571816 1.243038  3.306045  5.104969 ],[8.327469 8.325762 8.323595 8.321192],[0.18956266 0.19423857 0.19774643 0.20159674],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.03,[0.07760114 0.12138858 0.20073807 0.293662  ],[0.15926102 0.20757185 0.25202116 0.38063303],[19.12191  26.741549 41.436886 61.45719 ],[52.383583 64.142624 69.49352  81.99585 ],[8.1753235 8.1455345 8.078559  7.9725513],[0.55253637 0.6191055  0.70501924 0.8430933 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.03,[0.4222232  0.4623995  0.65982175 0.8381165 ],[0.8072919  0.45861098 0.42719802 0.40915602],[ 59.761818  78.464325 139.46416  200.30879 ],[ 84.633484  76.83009  118.97019  168.25117 ],[7.708743  7.5577703 7.2307997 6.7998104],[1.1481186 1.3459752 1.3834004 1.5019195],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.03,[0.00883644 0.01118717 0.01197149 0.01487286],[0.00496864 0.00813886 0.00913873 0.01274681],[1.8633008 2.1884587 2.7781281 3.7451727],[1.1745644 1.9255894 3.3410506 5.1603303],[8.257645 8.257122 8.256756 8.255328],[0.5151884 0.5163016 0.5159346 0.5161562],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.03,[0.05269064 0.08979102 0.14412862 0.21460854],[0.08626167 0.16060182 0.20707414 0.2501237 ],[11.619717 18.447332 30.801586 47.078575],[27.79171  46.79519  54.715202 58.24081 ],[8.117311  8.094913  8.046177  7.9555774],[0.63230246 0.6844934  0.7545628  0.8794618 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.03,[0.2506712  0.345682   0.5530944  0.76546395],[0.29282102 0.2801248  0.33319944 0.39695752],[ 59.30141  83.05392 138.10245 190.94014],[ 86.53837   91.156815 139.94041  173.70042 ],[7.890858  7.734153  7.3477373 6.8190026],[1.0794045 1.2180125 1.5039062 1.6134813],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.03,[0.00954717 0.01222629 0.01322269 0.01836146],[0.00455177 0.00702832 0.0089898  0.01428294],[2.218375  2.9687033 3.4322386 4.9082394],[0.79675055 1.9215646  2.8207943  4.7026978 ],[8.205078  8.205014  8.205001  8.2026005],[0.35540783 0.35658836 0.3579545  0.35939246],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.03,[0.07705737 0.13266191 0.19672103 0.2757228 ],[0.16095138 0.30947167 0.35257593 0.3785289 ],[19.001732 31.411493 49.747528 71.625336],[37.337097 68.17465  82.731415 93.204636],[8.134795 8.108777 8.051109 7.960647],[0.6316972  0.6882988  0.76614213 0.8617102 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.03,[0.33599263 0.35338512 0.656672   0.7908018 ],[0.550362   0.30969948 0.59906256 0.53301287],[ 81.2352   87.65346 156.54718 202.10591],[138.69786  80.13668 149.49753 155.42647],[7.7974916 7.7212286 7.3610206 6.991788 ],[1.1394656 1.147833  1.4087489 1.6476542],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00957715 0.01152673 0.01203826 0.01419858],[0.00549034 0.00547749 0.00843929 0.01049534],[1.4202437 1.612938  1.8343512 2.397721 ],[0.72044945 0.89820397 1.4331381  2.4497948 ],[8.314897 8.31511  8.315096 8.313977],[0.13115019 0.13367702 0.13609406 0.1386492 ],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.03,[0.09305744 0.1448901  0.24852638 0.3799576 ],[0.15936732 0.1808693  0.25405082 0.32611376],[17.584492 26.117363 48.67337  81.14508 ],[35.86345  42.552025 60.755707 80.422356],[8.1591835 8.089748  7.949659  7.7376637],[0.44909605 0.53351396 0.71898085 0.91886085],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.03,[0.53260225 0.7500276  0.866397   0.95219594],[0.48132238 0.44553292 0.37537834 0.29519638],[122.930984 177.54271  223.06367  251.02498 ],[113.65392 134.82973 141.38423 146.26054],[7.6474166 6.881047  6.274429  5.59203  ],[0.95856297 1.509867   1.6208205  1.7310035 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.03,[0.01171935 0.01357431 0.01780109 0.02268193],[0.01250063 0.00934363 0.02481072 0.02917612],[2.2588491 2.7105997 3.635559  4.988058 ],[1.0361599 2.2498384 4.2364655 6.782972 ],[8.279089 8.276826 8.272811 8.267516],[0.20204608 0.20418718 0.20785362 0.21155918],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.03,[0.07315809 0.12123313 0.2097866  0.31945667],[0.09703317 0.14567083 0.19622119 0.24272849],[18.75519  31.10816  53.682915 82.59828 ],[28.18167  46.53909  64.39377  83.717094],[8.169259  8.072622  7.9767914 7.785206 ],[0.41617134 0.60566044 0.5571596  0.697969  ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.03,[0.37212986 0.5214571  0.6958017  0.8047706 ],[0.3150426  0.30465078 0.28674924 0.21291749],[ 96.40054 134.33829 182.00507 226.68602],[102.41968 102.89593 114.05421 132.20958],[7.7353935 7.345984  6.9385176 6.455621 ],[0.99389994 1.0920442  1.1576059  1.3084956 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.03,[0.03187512 0.03377489 0.03751814 0.0426667 ],[0.02224028 0.02271153 0.02417016 0.02603736],[ 8.181187  8.654031  9.776715 11.228955],[5.844963  6.092246  6.5848837 7.298045 ],[8.274581 8.272996 8.26951  8.265048],[0.12843063 0.12992641 0.13161035 0.13341135],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.03,[0.06452182 0.08550031 0.13532953 0.19921423],[0.04570516 0.06479098 0.09497134 0.12354533],[16.93108  22.52508  36.299812 53.915768],[13.661607 19.394798 28.110111 36.895226],[8.182808  8.147416  8.078818  7.9979076],[0.34919763 0.39804706 0.46566635 0.5123176 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.03,[0.24162692 0.33753875 0.49972212 0.65432256],[0.16375533 0.20115264 0.24557851 0.29329327],[ 65.649376  90.01671  135.96036  182.32045 ],[46.78509  52.734497 70.45168  89.47583 ],[7.9725447 7.813844  7.4928374 7.222791 ],[0.655408   0.80777377 1.0609537  1.1412854 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.03,[0.00487531 0.00557708 0.00519365 0.00617463],[0.00274431 0.00377928 0.00383786 0.00598517],[1.4231477 1.5965887 1.5098959 1.797232 ],[0.76272106 1.0590974  1.0949082  1.7484738 ],[8.309759 8.309838 8.309644 8.309281],[0.16957004 0.17000827 0.17036511 0.17086393],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.03,[0.03357033 0.04475028 0.06006837 0.07459255],[0.10409772 0.15259461 0.16422689 0.16698505],[10.550573 13.607073 18.49105  23.466742],[33.742172 43.81919  48.850723 52.647255],[8.302502 8.296159 8.280413 8.264058],[0.21934311 0.23120295 0.24771298 0.2803982 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.03,[0.09649649 0.11819768 0.1669644  0.2269935 ],[0.16519377 0.17011097 0.19823843 0.23950917],[29.330864 35.429333 49.085827 65.88168 ],[51.70183 55.82228 64.73145 76.77737],[8.223347 8.180065 8.111302 8.04455 ],[0.32529485 0.36054644 0.43677238 0.51538676],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.03,[0.01049125 0.01201371 0.0118098  0.01321832],[0.0047876  0.00756406 0.00778017 0.0106509 ],[3.1081266 3.559106  3.5200622 3.940712 ],[1.3779768 2.2804022 2.360201  3.2594142],[8.297794 8.298206 8.297812 8.297653],[0.04688224 0.04827106 0.04950651 0.05100399],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.03,[0.05068517 0.07229479 0.08767564 0.10857792],[0.11597476 0.19730589 0.19063322 0.20088115],[15.099687 21.205427 26.181623 32.61579 ],[33.771656 55.345543 55.613575 60.280178],[8.2787895 8.269691  8.24233   8.216477 ],[0.14993906 0.17319225 0.26382646 0.32096958],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.03,[0.11684489 0.13613951 0.1769245  0.22576511],[0.16985662 0.19137369 0.20515923 0.24071181],[38.302013 44.69852  57.46672  72.60175 ],[60.756336 71.52381  74.55256  89.351776],[8.236992 8.225568 8.184363 8.112524],[0.29822767 0.32001776 0.35146338 0.44056037],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.03,[0.02930613 0.03059211 0.0299935  0.03069405],[0.01201225 0.01311873 0.01317728 0.01467356],[8.651943 9.029718 8.857766 9.069361],[3.5289536 3.8749173 3.8859556 4.3520255],[8.277997 8.278095 8.27812  8.278122],[0.028365   0.02997015 0.03152099 0.03311522],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.03,[0.05997457 0.06771841 0.07666631 0.08791502],[0.10631946 0.13611148 0.14304335 0.14888446],[17.759867 19.999273 22.621466 25.98768 ],[31.842245 40.679066 42.417713 43.95581 ],[8.251517 8.246741 8.238897 8.219994],[0.1418594  0.1635629  0.19234689 0.26027533],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.03,[0.1400768  0.15434445 0.19403008 0.23472065],[0.23446043 0.24997135 0.25787234 0.27192563],[41.836998 45.591354 57.399864 68.893326],[67.73528  72.22448  76.425026 79.234985],[8.239529 8.193129 8.119714 8.117479],[0.28784713 0.42520955 0.50079113 0.4718834 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
