model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,3,True,True,FDD,vanilla,10,[0.15914397 0.16387258 0.18300357 0.21453471],[0.14900102 0.1518377  0.15713067 0.16214521],[31.10514  32.176964 37.522728 46.763237],[21.390146 21.669672 24.079784 27.467545],[8.033487  8.024479  7.9999623 7.960531 ],[0.4446582  0.463721   0.48153362 0.51127243],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,10,[0.18643868 0.19548057 0.22105631 0.2604728 ],[0.18350852 0.19660217 0.21494055 0.21648367],[36.04156  37.982346 44.327168 56.587822],[26.97244  28.027882 28.666656 31.041864],[8.017753  8.00678   7.9793506 7.9311223],[0.5489508  0.5739103  0.60366935 0.652775  ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,10,[0.16110338 0.17611682 0.21356638 0.2765838 ],[0.12199754 0.12875901 0.13833949 0.16847579],[38.123756 41.82176  53.3011   71.99066 ],[30.119663 32.266804 38.712452 50.715374],[8.077261 8.066629 8.024309 7.952168],[0.5193102  0.54998237 0.58715194 0.64482546],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,10,[0.20376654 0.21728736 0.26221645 0.3244003 ],[0.17195481 0.16854393 0.18337455 0.20163892],[39.70747  43.729706 55.105644 75.01963 ],[27.999043 30.328175 37.036476 51.816414],[7.9432845 7.92735   7.880445  7.798953 ],[0.63024426 0.65991485 0.702412   0.74823236],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,10,[0.23242414 0.2531423  0.31294006 0.39514226],[0.16888487 0.18851283 0.2122937  0.25383246],[49.065487 54.278236 69.68088  92.59538 ],[43.091026 47.041748 52.296417 61.92998 ],[7.907991  7.8884816 7.8157024 7.697464 ],[0.7030863  0.74484646 0.7997662  0.8749136 ],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,10,[0.32131585 0.3304784  0.40395287 0.5012646 ],[0.28649452 0.2753703  0.27656534 0.31610653],[ 65.60983   70.31563   94.64648  125.588715],[46.977997 46.703247 62.720707 79.89382 ],[7.8609343 7.873721  7.797886  7.662731 ],[0.7218298  0.75963473 0.8202665  0.92914236],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,10,[0.29990637 0.30375156 0.40991333 0.5488621 ],[0.2301141  0.20716403 0.25396514 0.3343805 ],[ 70.53956   71.611145 100.4481   139.21866 ],[54.968143 50.565002 68.59884  92.083115],[7.8757825 7.8874874 7.7315917 7.479704 ],[0.88821274 0.9055025  1.0240897  1.2346057 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,10,[0.3751166  0.40012437 0.5894006  0.6765275 ],[0.30624124 0.34131035 0.59942687 0.44571608],[ 75.48297   77.209305 114.291534 149.17915 ],[ 54.52433   51.714996  86.67697  110.31471 ],[7.6244817 7.605865  7.351829  7.1035314],[1.0029125 1.0381889 1.2195268 1.3744106],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,10,[0.43596524 0.4232182  0.5652382  0.7253786 ],[0.4234638  0.3302361  0.40963846 0.48982802],[ 83.25161   84.65242  121.436775 166.67691 ],[ 75.08051  74.02341 105.41592 135.167  ],[7.6165333 7.5841823 7.342027  7.0326643],[0.9916347 1.0639702 1.2400692 1.4229116],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
RNN,A,3e-07,27,True,True,FDD,vanilla,10,[0.40926537 0.43735015 0.6334     0.80944145],[0.2643126  0.26512438 0.47278172 0.49135244],[ 85.565    89.83084 133.64137 185.57657],[ 58.96588  59.85494  91.52976 129.20058],[7.480499  7.4449296 7.179092  6.8528504],[1.0407821 1.0981674 1.2992871 1.3755502],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,10,[0.55544716 0.55058354 0.70709014 0.8570358 ],[0.50334525 0.49973768 0.61990637 0.5794053 ],[112.576454 113.40862  155.93843  201.66925 ],[ 76.78175   78.075035 106.00787  132.2209  ],[7.4364095 7.4804163 7.2237835 6.9816856],[1.3089677 1.2728164 1.4388443 1.5520322],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,10,[0.49428406 0.5356632  0.7036506  0.8601314 ],[0.3641254  0.49726528 0.6877688  0.51304823],[102.02981 107.21433 158.82024 214.40034],[ 68.41086   72.646706 114.00938  153.99478 ],[7.3741236 7.35987   7.0957317 6.8078594],[1.267075  1.3032918 1.3263035 1.4061286],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,10,[0.62783116 0.621193   0.8316209  1.050997  ],[0.6447859  0.513957   0.4924503  0.55357724],[120.710785 124.63617  182.9073   241.05127 ],[ 87.1561   82.60002 110.02732 139.48103],[7.287749  7.20271   6.811017  6.3707995],[1.3316888 1.3201934 1.3744794 1.4893485],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,10,[0.7226885  0.7874232  0.98468137 1.1141104 ],[0.48691377 0.65754664 0.82908225 0.5549609 ],[149.52017 154.30415 211.41606 263.74323],[ 99.77486  103.260956 138.50926  162.73477 ],[6.9971147 6.994273  6.6065507 6.2651505],[1.3916957 1.3533453 1.3560739 1.3809721],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,10,[0.66661507 0.7134023  0.92724943 1.1050786 ],[0.42489344 0.466535   0.52740437 0.55732155],[152.38152 156.62694 212.6577  264.72107],[ 98.39491 106.38643 129.2646  160.06248],[7.200331  7.1498523 6.6553864 6.353332 ],[1.4498785 1.3418162 1.5320619 1.5395129],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,10,[0.7059678  0.87511635 1.1290613  1.2484707 ],[0.44047078 0.7445681  1.0041819  0.9127359 ],[156.73586 172.39726 246.6117  303.5667 ],[ 94.355835 106.49557  156.50314  204.28593 ],[7.129358  7.0178986 6.545589  6.2017894],[1.1998267 1.2847095 1.4292542 1.5542481],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
RNN,A,4e-07,1,True,True,FDD,vanilla,10,[2.4323845 2.4158475 2.3360991 2.194091 ],[0.7182326  0.72551745 0.68946123 0.6153936 ],[695.4386  693.6661  673.44104 633.2424 ],[180.75108 186.9292  184.54881 171.25243],[7.236832  7.2649117 7.237039  7.1829762],[0.7956246 0.7857468 0.7944867 0.8030775],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,10,[2.5086274 2.490884  2.4032333 2.2425966],[0.6647073  0.6694157  0.64184785 0.5868404 ],[713.6663  710.2357  687.03827 639.7416 ],[166.497   170.59122 172.69109 161.68898],[7.38228   7.4072547 7.372847  7.288483 ],[0.70598423 0.69523823 0.7053083  0.7424093 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,10,[2.5605462 2.5020823 2.4131968 2.253678 ],[0.72461504 0.710631   0.651501   0.5922567 ],[714.5114  711.30023 693.7706  654.1625 ],[200.75876 213.59131 218.89711 212.96802],[7.25167   7.3041596 7.274839  7.2085238],[0.82890457 0.8018658  0.79930174 0.84669924],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,10,[2.6177402 2.5886588 2.5051823 2.3432484],[0.65986943 0.6732214  0.66374815 0.62576026],[714.30023 714.3565  691.1195  647.6701 ],[232.37311 244.28273 249.1188  242.09761],[7.297156  7.3173566 7.268094  7.2165003],[0.81631035 0.8571385  0.8981607  0.9519418 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,10,[2.540902  2.4943724 2.4220285 2.2573693],[0.6578554  0.6699036  0.6728857  0.63937694],[697.4045 698.4215 677.9571 634.7247],[212.37619 231.40808 238.67197 235.98201],[7.2650313 7.281526  7.1951003 7.1214943],[0.81542784 0.8546954  0.91078615 0.9675311 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,10,[2.3301783 2.3325481 2.2480922 2.1043732],[0.65151536 0.6113327  0.64879483 0.5620901 ],[694.29987 706.7617  680.04016 639.8291 ],[256.92853 280.21902 288.37958 282.53223],[7.477571  7.4915724 7.3992434 7.3312793],[0.86994046 0.88478345 0.95313    1.025919  ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,10,[2.3798275 2.347     2.2067454 2.0613778],[0.68307126 0.66199267 0.6570963  0.6221063 ],[617.76404 629.0655  601.0428  570.0019 ],[232.7115  254.61757 262.64252 258.41162],[7.075327  7.1538005 7.0728927 6.939894 ],[0.9837096 0.9722259 1.0325193 1.1171569],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,10,[2.2669754 2.2657304 2.0818336 1.8996309],[0.63411087 0.6301791  0.6601315  0.64769214],[594.1303  620.87177 586.18195 548.93646],[232.85515 252.99571 253.34027 245.57837],[7.149046  7.2775245 7.1440477 6.9709764],[0.91936916 0.9293135  1.0161813  1.1855471 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,10,[2.315997 2.296076 2.11057  2.008442],[0.741398   0.69033307 0.7190725  0.6980681 ],[642.3166  674.24554 638.672   618.0727 ],[297.09946 317.3292  326.44153 335.23788],[7.0850368 7.202116  7.0213466 6.8406606],[1.1656383 1.1706195 1.3050786 1.4420683],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,10,[2.1737864 2.275459  2.0533764 1.9358575],[0.66062367 0.7447162  0.6867248  0.6856725 ],[572.47675 588.6397  524.90356 489.72153],[284.429   298.71857 286.02676 276.9088 ],[7.0942936 7.0895424 6.746731  6.516046 ],[1.0379717 1.1226563 1.3275177 1.4455938],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,10,[2.1814747 2.2139688 2.0428092 1.9228832],[0.7003909 0.7027983 0.8052226 0.8018298],[567.8889  582.97565 534.2088  502.91006],[266.38388 276.40002 271.7573  267.1595 ],[6.895464  6.903094  6.6141872 6.4231567],[1.2897141 1.2618184 1.3764206 1.4115504],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,10,[2.1834767 2.2235084 1.98995   1.8512405],[0.65134346 0.64530563 0.6948535  0.69158953],[591.97217 612.5778  559.56946 525.4521 ],[298.5418  306.3995  295.63693 270.45605],[7.045539  7.063743  6.788595  6.5612736],[1.1845827 1.1932397 1.3229868 1.3796066],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,10,[2.0794365 2.1939576 1.9405266 1.7395157],[0.75426954 0.8610951  0.93428    0.7470804 ],[528.59705 551.5265  485.17    452.6991 ],[249.71555 266.69098 241.68164 217.7879 ],[6.8065705 6.7604413 6.481777  6.290079 ],[1.2517692 1.3359268 1.384746  1.3929936],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,10,[2.0329947 2.1354594 1.8837492 1.8257703],[0.7567503  0.79676956 0.7958288  0.7533537 ],[575.9041  593.8492  508.78757 464.57297],[266.5515  289.29037 271.80142 254.66528],[6.9506946 6.960597  6.6100774 6.3080463],[1.334472  1.3754497 1.413505  1.4789788],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,10,[2.00092   2.0323884 1.7628146 1.622085 ],[0.60959285 0.65086496 0.6565673  0.6938625 ],[534.10443 561.69836 505.71194 471.1629 ],[237.97232 239.8806  246.96255 267.118  ],[6.8584642 6.925103  6.581332  6.312718 ],[1.1398653 1.1861053 1.2773421 1.3714645],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,10,[1.8037047 1.8752501 1.6390003 1.6004785],[0.5133494  0.56621474 0.5903746  0.8460161 ],[469.14944 505.3949  459.8962  442.9043 ],[245.12402 269.58017 257.465   245.1049 ],[6.669855  6.706486  6.365271  6.0621166],[1.2726047 1.2641107 1.3339393 1.493012 ],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,10,[2.049918  2.094566  1.8188329 1.6864536],[1.0147692  0.69604135 0.67325777 0.6284228 ],[496.94446 508.8398  447.75302 431.14993],[238.7064  250.68086 238.50706 235.74582],[6.6634655 6.694427  6.4071083 6.121056 ],[1.3495325 1.3400481 1.3160232 1.4518616],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,10,[0.5891046  0.6115261  0.62700963 0.63527596],[0.26283503 0.26789892 0.26395503 0.25807396],[111.46131 115.61402 119.30783 125.14866],[49.53665  49.68596  50.06231  52.122555],[7.6036053 7.5786214 7.5597167 7.515497 ],[0.50051624 0.49754345 0.4957902  0.50455475],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,10,[0.5959721  0.6217369  0.6543522  0.68474466],[0.25123653 0.25579274 0.26797843 0.27275756],[120.893135 127.987305 136.29626  147.92949 ],[54.56123  57.511967 61.499065 65.43887 ],[7.698338  7.6555347 7.6014147 7.5158367],[0.46510315 0.49480018 0.5362813  0.5838674 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,10,[0.5901188  0.64778924 0.7108928  0.7680162 ],[0.2596508  0.29895005 0.34516603 0.37185812],[116.88783  127.032166 141.60321  161.17117 ],[53.562763 60.446102 68.35053  77.401764],[7.5783653 7.4896517 7.3757153 7.1866755],[0.6985248  0.77998435 0.8119151  0.8961273 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,10,[0.73409253 0.79661614 0.8699704  0.98936635],[0.30981824 0.31679252 0.3336382  0.60191953],[136.42552 152.74593 174.2992  200.04372],[61.287533 70.899    83.02174  96.19899 ],[7.346634  7.2322526 7.051558  6.801078 ],[0.7191362  0.77539706 0.93008953 1.1265172 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,10,[0.71425515 0.7851838  0.92682457 1.0622852 ],[0.30612898 0.32105586 0.45416316 0.5914137 ],[135.16011 155.13104 182.03326 211.72314],[ 58.455196  72.822525  87.81316  103.47261 ],[7.4041243 7.2436047 6.965038  6.5900507],[0.70926684 0.832896   1.1303601  1.305699  ],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,10,[0.6611494  0.7144505  0.84157753 0.9263376 ],[0.30431247 0.30960882 0.39446014 0.36448437],[128.24594 148.80399 176.38757 202.34843],[ 56.81436   71.467705  89.032616 100.27573 ],[7.503565  7.2789783 6.969275  6.6481123],[0.822079  1.0537243 1.343973  1.4053261],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,10,[0.71459633 0.8463875  1.0077761  1.0968319 ],[0.33912626 0.3827682  0.5000582  0.5573963 ],[135.4932  162.1778  195.07529 225.53438],[53.73545 68.05966 85.53229 99.10496],[7.452115  7.1172853 6.652645  6.21559  ],[0.78375936 1.0326865  1.3158528  1.5124018 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,10,[0.7159359  0.8079589  0.96783483 1.0774059 ],[0.28634894 0.32020614 0.42985722 0.47767758],[158.96294 195.47754 231.70193 264.48767],[ 73.415054  95.01155  104.99254  119.727295],[7.221556 6.756707 6.216956 5.726868],[0.9522665 1.2880689 1.546395  1.6606328],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,10,[0.7435014 0.9140541 1.0157363 1.1151181],[0.29392192 0.3473744  0.35757443 0.41578278],[178.1858  215.49232 250.36647 274.00705],[ 89.98794 112.18576 123.28518 129.41916],[7.2391963 6.6174426 6.0450454 5.644619 ],[0.9495253 1.4675993 1.6357055 1.5941641],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,10,[0.8272377 0.9735536 1.1092026 1.1688876],[0.41053283 0.42528346 0.5318387  0.46431768],[181.67133 227.59526 267.24765 295.9542 ],[ 88.55503  123.310616 135.24411  150.16057 ],[7.0398555 6.3023973 5.775163  5.4081383],[1.1070781 1.5777348 1.6682076 1.7096838],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,10,[0.8655323 1.0491886 1.1636691 1.1877446],[0.4044884  0.6046932  0.83334756 0.5514019 ],[161.69945 201.46533 238.79228 271.89157],[ 67.08052   88.99922   97.69967  107.788956],[6.79194   6.1257057 5.758346  5.2886724],[1.196293  1.621524  1.5864218 1.6593496],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,10,[0.91589266 1.0771055  1.223714   1.2661055 ],[0.35581505 0.36091906 0.4686478  0.64998317],[200.7663  250.53308 284.20972 303.44424],[ 98.80797  114.54307  117.165504 112.78886 ],[6.5237074 5.9014287 5.358093  5.0278463],[1.3770596 1.4639515 1.4691116 1.2686085],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,10,[0.93443185 1.0557514  1.1468453  1.1755548 ],[0.3549399  0.36030748 0.46470964 0.4648116 ],[203.23653 238.26616 259.50067 284.591  ],[ 88.20481 103.14567 114.8915  138.49475],[6.673453  5.934268  5.2754683 4.79944  ],[1.2738898 1.4874934 1.5692852 1.5647937],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,10,[0.9798782 1.1568049 1.1381377 1.282454 ],[0.46061143 0.5186006  0.42072058 0.84441644],[197.63872 242.46954 273.41446 291.64093],[ 93.49334  108.238884 114.60161  112.98434 ],[6.2844253 5.625139  5.208465  4.8771515],[1.5449092 1.6708767 1.5707879 1.4852854],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,10,[0.96665347 1.0939648  1.1855707  1.2105602 ],[0.40331328 0.39596474 0.40437984 0.44343174],[229.54953 280.75186 312.9661  327.09894],[108.55463 125.43231 129.76724 133.44624],[6.3701997 5.8165298 5.174957  4.760614 ],[1.5742021 1.5511892 1.449412  1.4469312],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,10,[1.0672464 1.2160821 1.26109   1.2418735],[0.60894763 0.4859306  0.51063466 0.4424176 ],[217.12933 270.86176 298.22235 317.74774],[119.06447 141.96483 148.64258 163.74478],[6.0584164 5.3619666 4.845646  4.62118  ],[1.6126817 1.583837  1.622026  1.5767585],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,10,[1.0570847 1.2066934 1.2552078 1.2716539],[0.46255994 0.53798544 0.4293151  0.39634442],[219.61076 256.6122  274.88245 284.94437],[104.71664 118.49275 121.02389 105.44604],[6.086839  5.25272   4.545746  4.3843207],[1.4164811 1.6306243 1.5647725 1.6089039],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,10,[1.299979  1.3074635 1.3056233 1.3059967],[0.6547967  0.66199505 0.6553423  0.64524305],[256.45172 258.79535 261.02042 267.72192],[131.49817 132.32272 130.74924 131.14204],[6.520464 6.505129 6.474675 6.374586],[0.9601259 0.9786324 0.9892689 1.0233451],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,10,[1.1916308 1.2001824 1.2194124 1.2295789],[0.57789755 0.6074632  0.6391851  0.65900236],[230.37723 232.84982 237.61923 246.71994],[114.5973   116.30903  115.4107   113.895454],[6.6277676 6.6304455 6.5955987 6.4865937],[1.1361095 1.1568404 1.158366  1.1628109],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,10,[1.0917413 1.1117877 1.1392941 1.1552886],[0.43676192 0.45406738 0.4506954  0.4333619 ],[223.62605 229.59479 239.03773 252.59854],[111.83138  117.34357  120.083786 125.25914 ],[6.614968 6.579248 6.489153 6.353764],[1.1280667 1.1596031 1.2095274 1.1622493],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,10,[0.9874948 0.995555  1.009816  1.0288144],[0.42524457 0.4066211  0.38644925 0.3469361 ],[206.27791 218.84645 232.26694 249.8413 ],[ 96.71161  104.620255 112.17643  119.84275 ],[6.8569474 6.770882  6.662816  6.4545207],[1.0281135 1.0254276 1.0805876 1.1983083],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,10,[0.99030876 1.0248429  1.0672828  1.0388436 ],[0.46776772 0.45918635 0.48592165 0.40765798],[191.59908 198.94113 209.81099 224.2322 ],[107.20539 108.10115 108.9778  110.96492],[6.771563  6.703544  6.5632787 6.3213377],[1.0600872 1.0727984 1.1348829 1.2598184],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,10,[0.9490974  0.95459276 0.98375106 1.04837   ],[0.4600584  0.44784465 0.4274895  0.43136215],[195.39265 210.62073 230.41977 256.37488],[ 80.16844  86.22233  94.67468 104.72848],[6.9476643 6.806525  6.5007863 6.158482 ],[1.0045543 1.0986356 1.3716599 1.4823856],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,10,[0.88433564 0.91091776 0.9950085  1.0412804 ],[0.35174462 0.33501038 0.34927014 0.3991725 ],[198.73619 222.13272 251.92892 276.0492 ],[ 93.94711  105.575485 116.41808  120.99912 ],[6.986972 6.787343 6.381021 5.98805 ],[1.1427792 1.1582255 1.3268574 1.468157 ],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,10,[0.9601719 1.0633293 1.1402919 1.1273792],[0.40509653 0.42278293 0.39643845 0.3126039 ],[208.89423 248.68546 282.24902 310.16617],[ 83.027626 108.21722  129.68071  149.08759 ],[6.5915937 6.2628417 5.902718  5.4671736],[1.2899219 1.3717058 1.3898048 1.4785308],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,10,[0.94147336 1.0528362  1.1429069  1.1500249 ],[0.4105631  0.44714597 0.53920835 0.4575368 ],[207.57632 242.21333 271.55957 289.04788],[ 90.91466 116.79999 130.4354  133.01385],[6.6148005 6.094559  5.550709  5.177769 ],[1.1921016 1.3430793 1.4485476 1.5021147],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,10,[0.96412116 1.0590619  1.1067972  1.144793  ],[0.43704057 0.43043151 0.3763818  0.32595322],[217.75578 251.81654 280.1285  304.62445],[111.61885 133.97493 142.43553 152.16335],[6.5826063 5.996072  5.5517225 5.2364106],[1.1656271 1.5291132 1.5804236 1.4890674],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,10,[0.9624287 1.0694959 1.137969  1.1607059],[0.36968306 0.38547707 0.3777215  0.3480649 ],[219.93591 257.63168 286.9409  303.93173],[ 90.39639 110.69163 119.5552  126.97462],[6.372271  5.772986  5.229178  4.9365635],[1.3742149 1.5771902 1.5714943 1.5369998],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,10,[0.97110564 1.0989741  1.1700842  1.1524835 ],[0.30411372 0.35730967 0.3230354  0.24127832],[235.68205 265.23044 282.73386 288.2286 ],[114.97211  129.98158  121.809685 122.66313 ],[6.1254473 5.434856  4.93053   4.568916 ],[1.485642  1.6751037 1.5556009 1.4307094],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
