model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,33,True,False,TDD,vanilla,0,[0.07635865 0.0961756  0.12847133 0.16844001],[0.03235813 0.0376007  0.05146847 0.07471866],[23.150728 29.000313 38.65011  50.55798 ],[10.371823 11.730651 16.186527 23.826696],[8.216424 8.19454  8.161986 8.133734],[0.15218195 0.15473384 0.17073812 0.19042829],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,0,[0.07919851 0.09796561 0.12702921 0.15901342],[0.03802292 0.0460652  0.06214718 0.07910278],[23.779331 29.428204 38.46736  48.453392],[11.615274 14.180499 19.680473 25.384392],[8.209375 8.196185 8.177193 8.162394],[0.1754589  0.18191689 0.19079113 0.18997778],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,0,[0.08192277 0.10109455 0.13678817 0.17838806],[0.04315774 0.04578169 0.07020921 0.09773555],[24.507864 30.112114 40.753906 53.451202],[13.402998 14.930496 22.290054 30.590052],[8.201247 8.175608 8.145529 8.126764],[0.1547314  0.17124698 0.18582943 0.19998872],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
RNN,E,5e-08,42,True,False,TDD,vanilla,0,[0.08235186 0.10034572 0.13516131 0.17667861],[0.03589881 0.03944658 0.05573049 0.07935062],[25.020985 30.265608 40.402435 52.964184],[12.469454 13.732376 18.603588 26.009857],[8.211522 8.183832 8.159726 8.133275],[0.15505646 0.16438483 0.1652145  0.17596991],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,0,[0.08268532 0.10795361 0.14238648 0.18112415],[0.03858929 0.04472923 0.06550685 0.09445159],[24.593325 31.667309 41.759644 53.5403  ],[11.366289 13.046735 19.004131 28.36645 ],[8.196722 8.151176 8.107423 8.073046],[0.14480928 0.14084359 0.16222574 0.2229717 ],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,0,[0.02405665 0.03059753 0.03254446 0.03777663],[0.00762377 0.00863775 0.00911491 0.01039122],[ 7.1435065  9.062417   9.659467  11.224614 ],[2.2667515 2.5496223 2.6983473 3.089168 ],[8.255467  8.2474375 8.244842  8.237581 ],[0.07319191 0.07432833 0.07446676 0.07516871],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,0,[0.02757164 0.03719586 0.04425201 0.05560201],[0.00801299 0.00991673 0.01391406 0.01961343],[ 8.238486  11.1161995 13.265816  16.72395  ],[2.4030619 3.0004802 4.2817397 6.0988355],[8.2625265 8.250478  8.242416  8.228345 ],[0.06493185 0.06623586 0.06733657 0.06950182],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,0,[0.03262061 0.04461182 0.05582752 0.07256109],[0.00970029 0.01169472 0.0178025  0.02553735],[ 9.739786 13.297937 16.672907 21.695269],[2.9649696 3.583534  5.4316506 7.80066  ],[8.255236 8.238762 8.225903 8.204798],[0.07201577 0.07531039 0.07938233 0.08530421],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,0,[0.03603413 0.05045659 0.06393248 0.08453014],[0.01028313 0.01348995 0.01894929 0.0268182 ],[10.782312 15.06683  19.12591  25.346348],[3.1235507 4.0148234 5.651206  8.129779 ],[8.256506 8.238535 8.223386 8.19995 ],[0.08014586 0.0867188  0.09315919 0.10182399],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,0,[0.03790284 0.05235313 0.06785395 0.08985016],[0.01181973 0.01504019 0.02166811 0.03009952],[11.365221 15.725095 20.506227 27.318361],[3.6941109 4.7407355 6.947101  9.715736 ],[8.256022 8.239813 8.226101 8.205143],[0.06686161 0.07343125 0.08169274 0.09102991],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,0,[0.04660401 0.06410674 0.08526871 0.11286824],[0.01705219 0.02189691 0.03286547 0.04623895],[13.932601 19.057762 25.406189 33.74672 ],[ 5.2816734  6.695939  10.086583  14.353009 ],[8.240081 8.217906 8.195956 8.169276],[0.10194252 0.10723609 0.113613   0.11834951],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,0,[0.04654562 0.06459163 0.08495477 0.11067296],[0.01837704 0.02613998 0.03653811 0.05082266],[13.809744 19.130648 25.287622 33.083527],[ 5.5845323  7.928518  11.296187  15.994904 ],[8.240109 8.2178   8.195294 8.171654],[0.10797056 0.11563969 0.12380303 0.12725137],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,0,[0.05383531 0.07550094 0.09675547 0.12562819],[0.02135991 0.02806122 0.03442007 0.04895338],[16.056965 22.670517 29.20806  37.973095],[ 6.4415145  8.583969  10.791272  15.348599 ],[8.234051  8.217517  8.202935  8.1825905],[0.10623249 0.11167465 0.12127659 0.13316502],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,0,[0.05411727 0.07407537 0.09206615 0.11998649],[0.02293624 0.02792049 0.03858704 0.0585718 ],[16.144865 22.03893  27.36585  35.59012 ],[ 7.063796  8.276493 11.876042 18.039299],[8.238525 8.214027 8.196205 8.16956 ],[0.11735735 0.13123742 0.13651647 0.15101129],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
RNN,E,1e-07,24,True,False,TDD,vanilla,0,[0.05950314 0.07750057 0.0952626  0.12205844],[0.02359295 0.02835937 0.0368798  0.05347844],[17.693598 22.989937 28.247889 36.3324  ],[ 7.3442593  8.836801  11.531798  16.729647 ],[8.225314 8.203696 8.18926  8.16938 ],[0.10472555 0.12095943 0.12580658 0.13669544],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,0,[0.06648207 0.08408097 0.10605741 0.13402945],[0.02510065 0.02740673 0.03791919 0.05222015],[20.179502 25.226858 32.036667 40.669384],[ 8.003372  8.338037 11.763146 16.667168],[8.239021 8.210226 8.197736 8.181345],[0.11650758 0.12578313 0.14044835 0.1525447 ],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,0,[0.07449441 0.08933913 0.11616195 0.1494544 ],[0.02747798 0.02794308 0.04014995 0.05942861],[22.380592 26.811543 34.49372  44.073063],[ 9.047557  9.356506 12.261314 17.613369],[8.21223   8.1956215 8.169546  8.137222 ],[0.14923513 0.14270337 0.1528173  0.15710263],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
RNN,E,1e-07,33,True,False,TDD,vanilla,0,[0.07741582 0.08882716 0.11393538 0.14036463],[0.03239393 0.03312227 0.04596942 0.06472439],[23.207155 26.454805 34.05208  41.92957 ],[10.300609 10.238472 14.242037 20.183037],[8.2114315 8.194159  8.174097  8.15233  ],[0.1445482  0.15725501 0.16938367 0.17120445],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,0,[0.07290871 0.08876766 0.11629672 0.1436246 ],[0.02751432 0.02872765 0.04499638 0.05925557],[21.823847 26.534029 34.889427 43.493885],[ 9.037205  9.392307 14.46284  19.687355],[8.199502 8.188113 8.168412 8.155615],[0.11759986 0.12902957 0.141534   0.1629108 ],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,0,[0.08129531 0.0944979  0.11881791 0.14643604],[0.03572248 0.03648643 0.04947377 0.06520546],[24.556858 28.639885 35.987194 44.06407 ],[10.864091 11.425569 15.452918 20.324907],[8.208485 8.197211 8.177845 8.151443],[0.14022316 0.14201038 0.14595973 0.15344948],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,0,[0.07642258 0.09203529 0.11431493 0.14295277],[0.03621306 0.03587345 0.04858224 0.06493238],[22.912231 27.492254 34.309322 43.098595],[11.580012 11.108372 15.095307 19.93323 ],[8.208888 8.195136 8.181484 8.167061],[0.13258885 0.13359396 0.14370407 0.1618884 ],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,0,[0.0861068  0.09918877 0.12442603 0.15694243],[0.03847137 0.03480001 0.04862677 0.07060787],[25.69023 29.84042 37.17974 47.03143],[12.29638  11.784772 15.755428 22.33575 ],[8.188654 8.188403 8.165699 8.149006],[0.13471746 0.12850857 0.13883218 0.1581374 ],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,0,[0.04248178 0.04785235 0.0491392  0.05336829],[0.01456085 0.01457876 0.01527654 0.01581592],[12.759934  14.367727  14.7627735 16.030178 ],[4.425723  4.44487   4.6636558 4.8406816],[8.248451 8.242296 8.240042 8.234204],[0.03500686 0.0349755  0.03562181 0.03605888],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,0,[0.04982451 0.05714846 0.06156756 0.06991885],[0.0166347  0.01771368 0.02020301 0.02348758],[14.953363 17.147667 18.485512 20.999199],[4.9855986 5.3140063 6.0747232 7.0792212],[8.24023  8.230909 8.22553  8.215406],[0.04449439 0.04615649 0.04823838 0.05109999],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,0,[0.05110934 0.0626704  0.07090783 0.08472235],[0.01699187 0.01865403 0.02115274 0.02537367],[15.438404 18.919184 21.434093 25.61306 ],[5.2334538 5.766064  6.5695443 7.8554907],[8.249249 8.234365 8.224066 8.207157],[0.045948   0.05029122 0.05487271 0.06144444],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,0,[0.05909616 0.07118505 0.08029499 0.09401195],[0.0259713  0.02797219 0.03079337 0.0338904 ],[17.891193 21.538843 24.3123   28.480244],[ 7.809908  8.413979  9.277397 10.242866],[8.243122 8.228301 8.217959 8.203189],[0.06855819 0.0753926  0.08266675 0.08987839],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,0,[0.06184148 0.07426087 0.0847517  0.09974415],[0.02067404 0.02337354 0.02710276 0.03204033],[18.661732 22.39064  25.55643  30.086159],[6.3012986 7.132824  8.302607  9.886147 ],[8.235688 8.218959 8.205631 8.188337],[0.07461534 0.08320936 0.09197732 0.10035014],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,0,[0.06186771 0.07441639 0.08544553 0.10183579],[0.02283486 0.02517651 0.02856495 0.03421305],[18.650517 22.419016 25.762384 30.671616],[ 6.737646   7.43054    8.4666395 10.108879 ],[8.239101 8.223715 8.212378 8.196773],[0.07521815 0.08224317 0.09044524 0.09960509],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,0,[0.07064    0.08430154 0.0992327  0.119401  ],[0.02548051 0.02839907 0.03459826 0.04514276],[21.212252 25.313782 29.818975 35.891956],[ 7.7457843  8.668211  10.571489  13.715419 ],[8.220858 8.204444 8.192286 8.178534],[0.07356472 0.0817877  0.09080079 0.10065649],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,0,[0.07146972 0.08474989 0.09737226 0.11726556],[0.02911431 0.03037396 0.03490619 0.04874993],[21.370953 25.30773  29.129753 35.089817],[ 8.766603  9.186718 10.725438 14.807379],[8.214102 8.198205 8.189694 8.177548],[0.08762919 0.09628198 0.10189068 0.10832366],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,0,[0.06595255 0.07884946 0.09056659 0.10906276],[0.02215654 0.02351725 0.02982231 0.04021318],[19.881645 23.778986 27.383675 33.04172 ],[ 6.915839   7.3758006  9.492961  12.939713 ],[8.233028 8.218451 8.210187 8.195839],[0.0972845  0.10719395 0.11553358 0.12472218],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,0,[0.07051984 0.08277348 0.09500756 0.11523952],[0.02165111 0.02458797 0.02913387 0.03912948],[21.20294  24.671907 28.183025 34.049213],[ 6.6982107  7.2049456  8.326684  11.21007  ],[8.223167  8.203087  8.188912  8.1709795],[0.10198071 0.11217174 0.12193368 0.13151453],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,0,[0.07936302 0.09040678 0.10289545 0.12441325],[0.03079184 0.02998307 0.03677045 0.05201161],[23.874334 27.327158 31.154604 37.68894 ],[ 9.262705  9.107558 11.05379  15.526995],[8.218286 8.211489 8.207117 8.196883],[0.1021506  0.10862514 0.11639306 0.12457423],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,0,[0.07619411 0.08582804 0.10071615 0.1248283 ],[0.02434809 0.02426337 0.03252263 0.04998171],[23.040367 25.916393 30.461891 37.85367 ],[ 7.725655   7.6141148 10.244821  15.8897   ],[8.224795 8.215595 8.207447 8.19594 ],[0.11074446 0.12038981 0.12817355 0.13353948],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,0,[0.07869419 0.08602289 0.10138932 0.12071725],[0.02909902 0.02564936 0.03345481 0.0461935 ],[23.889275 26.2106   31.061356 37.087147],[ 9.427941  8.561513 10.97733  14.883761],[8.225815 8.225217 8.223084 8.218133],[0.11256862 0.12153331 0.1285601  0.13700469],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,0,[0.07752284 0.08617943 0.10133982 0.12296548],[0.02966383 0.02940381 0.04006456 0.0560022 ],[22.872087 25.338482 29.713285 36.11171 ],[ 8.513239  8.433113 11.01605  15.34312 ],[8.192319 8.180614 8.171706 8.160504],[0.11021585 0.12040031 0.13485888 0.14956146],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,0,[0.0802836  0.08817982 0.10440109 0.12728581],[0.02598184 0.02518544 0.03300599 0.04860355],[24.21743  26.540318 31.414972 38.209362],[ 8.410779  8.08277  10.448075 14.935302],[8.213721  8.204587  8.19197   8.1774235],[0.10716004 0.10925933 0.11402076 0.12358381],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,0,[0.08279084 0.09385476 0.10970171 0.13665557],[0.02424316 0.02550299 0.03350107 0.05074155],[25.095745 28.289879 33.013676 41.10435 ],[ 8.071346  8.189084 10.677037 16.225122],[8.214865 8.201661 8.189206 8.175664],[0.10397225 0.11693271 0.12921412 0.13617657],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,0,[0.08598264 0.09611531 0.11124644 0.13678825],[0.02789155 0.03080518 0.03648669 0.05085276],[25.753912 28.668228 33.120388 40.693897],[ 8.180766  8.890954 10.97907  15.637878],[8.205826 8.189217 8.172728 8.153302],[0.1340214  0.13246009 0.12081116 0.11056156],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,0,[0.05279304 0.05815411 0.05866152 0.0624756 ],[0.02516387 0.02515371 0.02535632 0.0254833 ],[15.857941 17.462704 17.616325 18.756767],[7.6861    7.6838703 7.743744  7.78112  ],[8.242141 8.235756 8.234221 8.228741],[0.04573587 0.04607918 0.04641305 0.04675823],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,0,[0.05830207 0.06624705 0.06995604 0.07881895],[0.02271533 0.02405832 0.02576069 0.02996015],[17.489388 19.85402  20.966118 23.611305],[6.859011  7.261358  7.7756324 9.025105 ],[8.232239 8.221667 8.216255 8.205206],[0.0434405  0.04594342 0.04898351 0.05354062],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,0,[0.05779007 0.06969071 0.07691779 0.09018467],[0.02488228 0.02592081 0.02721407 0.03075247],[17.333515 20.863857 23.00611  26.925129],[7.730801 8.084099 8.468334 9.488158],[8.232566 8.215586 8.204506 8.186365],[0.04704856 0.05130871 0.056156   0.06375322],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,0,[0.06263763 0.07401976 0.08263268 0.09610894],[0.02033397 0.02139563 0.02323987 0.0253213 ],[18.952553 22.356339 24.94377  29.00865 ],[6.517256  6.866589  7.4034767 8.058048 ],[8.236249  8.220471  8.210011  8.1949215],[0.05362827 0.06089448 0.06966916 0.07783758],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,0,[0.06826489 0.08044407 0.08953454 0.10363394],[0.02206129 0.0236324  0.02607268 0.02901129],[20.460648 24.079067 26.813025 31.043047],[6.8680935 7.33944   8.167632  9.166633 ],[8.21791  8.201862 8.190478 8.176037],[0.06494653 0.07107137 0.07548144 0.08029281],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,0,[0.066492   0.07870945 0.08977719 0.10714249],[0.0221499  0.02370809 0.02673959 0.03305072],[19.991047 23.639763 26.95964  32.127872],[ 6.8452806  7.4334707  8.4687605 10.418509 ],[8.225799 8.209009 8.19606  8.178754],[0.0687515  0.07419953 0.08014349 0.08697448],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,0,[0.06935021 0.08217211 0.09592874 0.11524783],[0.02216933 0.02371986 0.0305501  0.04386392],[21.054262 24.969044 29.172297 35.080536],[ 7.06504    7.6855025  9.728915  13.677956 ],[8.237183 8.223194 8.215082 8.203946],[0.07545488 0.08128394 0.08634271 0.09304576],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,0,[0.07133594 0.08336669 0.09575533 0.11597954],[0.02120009 0.02310654 0.02835793 0.04230392],[21.338806 24.927923 28.659243 34.734535],[ 6.370913   6.9439197  8.648967  12.9619875],[8.221408 8.207525 8.199025 8.186848],[0.08711263 0.09642955 0.10465457 0.1127032 ],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,0,[0.07400527 0.08766387 0.09927672 0.11830729],[0.02106443 0.02533219 0.030288   0.04360805],[22.28454  26.34461  29.812702 35.54022 ],[ 6.469408   7.5726976  9.152854  13.495763 ],[8.220475 8.20529  8.197249 8.185766],[0.09033139 0.10174525 0.11165196 0.12377897],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,0,[0.07294668 0.08458682 0.0923577  0.10924292],[0.02167341 0.02200975 0.02536108 0.03072185],[21.970337 25.399866 27.739252 32.79406 ],[6.83442   7.0371604 8.117746  9.779213 ],[8.218144 8.201871 8.195093 8.183715],[0.0816912  0.09031382 0.099238   0.1096255 ],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,0,[0.07354676 0.08308985 0.09313468 0.11286614],[0.02509673 0.02434814 0.02854873 0.04167136],[22.272345 25.208881 28.254776 34.30511 ],[ 7.9139166  7.6458364  8.903052  12.732125 ],[8.234027 8.229168 8.225457 8.218996],[0.09349843 0.10472661 0.11450192 0.12647964],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,0,[0.07659148 0.08461431 0.09724195 0.1169605 ],[0.02569175 0.02563586 0.03052981 0.04312136],[23.169886 25.599678 29.42281  35.379086],[ 8.189168   8.303266   9.933121  13.8623905],[8.222799  8.214099  8.205964  8.1946945],[0.09343679 0.09598912 0.10063294 0.10419402],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,0,[0.07729589 0.0858371  0.10000732 0.1226758 ],[0.02222386 0.02222274 0.03192811 0.04987819],[23.166956 25.75481  30.032473 36.822376],[ 6.865699   6.9018874  9.71429   14.802573 ],[8.214413 8.208505 8.203226 8.194134],[0.10392889 0.11088488 0.1195346  0.13254473],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,0,[0.0793558  0.0864263  0.10085788 0.12154683],[0.02575688 0.02473584 0.03335778 0.04753564],[23.525301 25.556385 29.919838 36.167725],[ 8.008331   7.4865685 10.320115  14.905352 ],[8.19464  8.187873 8.182252 8.172658],[0.11939987 0.12410266 0.12842238 0.12776609],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,0,[0.08223554 0.08706663 0.10183708 0.12471863],[0.02621485 0.02531171 0.03316816 0.04969746],[24.870441 26.353832 30.87623  37.887024],[ 8.322745   7.9911613 10.290055  15.300464 ],[8.219638 8.2151   8.212622 8.204963],[0.09527265 0.10603801 0.10911758 0.11712056],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,0,[0.08083127 0.0881109  0.10130093 0.12489363],[0.02400089 0.02334404 0.03185194 0.04862988],[24.517126 26.626719 30.482761 37.539024],[ 7.659238  7.521996  9.923552 14.972613],[8.228967 8.220129 8.210929 8.198158],[0.10973036 0.11495408 0.12350926 0.12950766],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,0,[0.08114934 0.09252187 0.10808383 0.12964237],[0.02672351 0.02977762 0.0366584  0.04928894],[24.278515 27.845287 32.547054 38.839863],[ 7.848428   9.13326   11.170321  14.7289095],[8.213602 8.205952 8.19869  8.182034],[0.11891494 0.12600636 0.13540855 0.14579917],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,0,[0.05576773 0.06144978 0.06178958 0.06555822],[0.02051805 0.02035438 0.02044449 0.02042549],[16.78685  18.488592 18.593582 19.72234 ],[6.2590494 6.222746  6.2512355 6.254087 ],[8.242469 8.235767 8.234359 8.228988],[0.0315845 0.0317645 0.0319958 0.0321076],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,0,[0.05577052 0.06371164 0.06727254 0.07507464],[0.01973911 0.02065022 0.0220331  0.02494235],[16.752312 19.12467  20.188591 22.521856],[6.0098214 6.2845683 6.69572   7.563379 ],[8.241539 8.230786 8.225197 8.21468 ],[0.03574044 0.03830887 0.04096686 0.04482976],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,0,[0.06182967 0.07217728 0.07781912 0.08869328],[0.02258905 0.02327856 0.02514847 0.02746585],[18.556116 21.64421  23.345587 26.606499],[6.939307  7.1655993 7.7436333 8.46686  ],[8.23049   8.2164135 8.208733  8.194851 ],[0.04688988 0.05091285 0.0552618  0.05941931],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,0,[0.06808506 0.07996511 0.08728485 0.10006703],[0.02319491 0.02376613 0.02557952 0.02873601],[20.45961  24.010735 26.212269 30.054794],[7.2995396 7.5933166 8.206876  9.279707 ],[8.2232485 8.206621  8.19645   8.181253 ],[0.05622346 0.06191206 0.0679916  0.07477539],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,0,[0.06778977 0.07819374 0.08460799 0.09612439],[0.02687846 0.02741191 0.02882638 0.03104939],[20.491022 23.600914 25.51278  28.952757],[8.357194 8.570426 8.964543 9.625742],[8.227854 8.213195 8.204419 8.190838],[0.06720719 0.07505011 0.0836286  0.092848  ],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,0,[0.07087949 0.08249284 0.09351093 0.11098368],[0.02326926 0.02486706 0.02763891 0.03607735],[21.355688 24.854805 28.219023 33.53048 ],[ 7.268129  7.766551  8.654792 11.309459],[8.226063 8.213009 8.204596 8.192151],[0.06979845 0.07794902 0.08428921 0.09043004],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,0,[0.07018589 0.08289623 0.09395745 0.11268787],[0.02079755 0.02255406 0.02707273 0.03981061],[21.118147 24.939186 28.33123  34.057842],[ 6.550337   7.0680413  8.468273  12.325851 ],[8.227871 8.215285 8.209482 8.199594],[0.081139   0.09168464 0.09859758 0.10612567],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
