model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,1,False,True,FDD,burst,20.0,[2.191572  2.1975794 2.2063253 2.216918 ],[0.78834707 0.7844085  0.79344773 0.81347746],[434.9516  439.10043 444.00516 449.62546],[116.72626 123.50622 135.24239 150.53098],[7.8540745 7.8550453 7.855269  7.854753 ],[0.24883874 0.25479943 0.26282072 0.27268678],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
NP,C,3e-08,10,False,True,FDD,burst,20.0,[2.5454824 2.9040458 2.9724393 3.0578856],[1.2397602 1.8130585 1.8836869 2.0772421],[470.38016 539.25415 578.286   584.90674],[251.17223 349.17276 349.66507 362.24243],[7.588286 7.476988 7.394899 7.320496],[0.7982853 1.0237548 1.1150626 1.208113 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
NP,C,3e-08,30,False,True,FDD,burst,20.0,[2.9221725 3.811285  3.7983694 4.0397387],[1.8962643 2.9016883 3.0792682 3.0377207],[590.94904 609.0959  597.64154 623.4104 ],[449.9054  459.42627 403.8956  387.26587],[7.508356  7.070716  6.7386174 6.6148334],[1.2337958 1.6079799 1.7717623 1.6998235],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
NP,C,1e-07,1,False,True,FDD,burst,20.0,[2.0864744 2.0948904 2.1050057 2.116724 ],[0.6672997  0.66212016 0.6586379  0.65708005],[426.35278 428.68567 431.5411  434.8941 ],[108.58164 108.01118 108.18079 109.11576],[5.655215  5.655924  5.656435  5.6568956],[1.3846636 1.3888065 1.3945533 1.4012189],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
NP,C,1e-07,10,False,True,FDD,burst,20.0,[2.1190844 2.4544382 2.6503751 2.6280975],[0.7231052 0.983189  1.0831914 1.0941586],[457.26743 536.3869  597.4469  599.97217],[181.06004 258.2165  308.32135 324.61642],[5.8447657 5.962509  6.200474  6.429638 ],[1.4280877 1.4397391 1.396443  1.4053066],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,20.0,[2.4932408 2.5771325 2.9374835 2.8210561],[1.1304569 1.1816393 1.2684544 1.6895419],[546.79    594.46356 690.6869  608.1942 ],[297.71692 338.82275 403.07224 392.74646],[6.2763767 6.602886  6.747626  6.6609983],[1.6385865 1.6451353 1.5251874 1.4728237],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,20.0,[2.1488464 2.161007  2.1728132 2.184222 ],[0.59349644 0.60638684 0.6238147  0.64498407],[623.9519  627.84753 631.6542  635.35516],[164.24649 168.53036 174.34105 181.38715],[6.898823  6.893746  6.8875012 6.8800488],[0.5533299  0.56844157 0.5883383  0.61290395],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,20.0,[2.054505  2.10288   2.1872993 2.2428234],[0.8287799 1.034476  1.0446109 1.0124245],[594.88605 605.3132  623.29663 631.54285],[263.68723 318.5629  314.86935 299.11127],[6.9647193 6.8378963 6.76447   6.774245 ],[0.6782519 1.0440634 1.2738461 1.3377892],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
NP,C,3e-07,30,False,True,FDD,burst,20.0,[1.9674731 1.9858308 2.0328147 2.3975382],[0.9579143 1.1084865 1.0839134 1.1266047],[580.47577 580.59247 571.49713 693.241  ],[322.4326  370.24988 341.7259  364.11844],[6.9116893 7.0099373 6.946799  6.8833685],[1.3708031 1.1791844 1.2660258 1.3353193],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
NP,D,3e-08,1,False,True,FDD,burst,20.0,[0.11624858 0.12676506 0.14419731 0.1683945 ],[0.08866806 0.0924432  0.10232425 0.12066676],[32.61116  35.632652 40.69902  47.767467],[23.875198 24.574966 27.33788  32.85191 ],[8.202566 8.202866 8.203167 8.203466],[0.16959776 0.16979726 0.1700312  0.17029919],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
NP,D,3e-08,10,False,True,FDD,burst,20.0,[0.433689  1.1871531 1.8605314 2.1223738],[0.40055737 1.1308191  1.5193019  1.4310302 ],[120.14921 334.45245 529.62994 609.4024 ],[105.047615 309.29633  427.6372   412.87967 ],[8.181601 8.182867 8.184536 8.186475],[0.23023126 0.24428846 0.25803605 0.2714768 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
NP,D,3e-08,30,False,True,FDD,burst,20.0,[1.7596135 1.9934361 2.1498117 2.1509624],[1.4279963 1.4471536 1.3883365 1.4208872],[508.55954 568.9965  625.0059  618.79346],[428.60406 415.55557 423.32004 416.59235],[8.169202 8.160163 8.161046 8.167304],[0.36360723 0.38219315 0.3850023  0.38317916],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
NP,D,1e-07,1,False,True,FDD,burst,20.0,[0.10630608 0.11725886 0.13557062 0.16109768],[0.05706444 0.05636495 0.0598887  0.07286178],[31.081343 34.348236 39.807156 47.41567 ],[16.573387 16.355135 17.392082 21.251053],[8.200659 8.200872 8.201094 8.201327],[0.08166401 0.08216657 0.08273943 0.08338092],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
NP,D,1e-07,10,False,True,FDD,burst,20.0,[0.4475074 1.2517074 1.973471  2.2343276],[0.34333685 1.0184097  1.40833    1.3636869 ],[133.68834 375.4747  594.4882  676.7278 ],[102.271   304.3378  423.52426 414.52545],[8.2178955 8.223285  8.228838  8.233815 ],[0.15032248 0.16596805 0.18141624 0.19687337],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
NP,D,1e-07,30,False,True,FDD,burst,20.0,[1.6839072 1.9646183 2.2531939 2.1313667],[1.3491105 1.331589  1.318275  1.3408301],[515.83746 608.5676  709.6153  654.2801 ],[421.21625 435.59573 456.37686 443.35016],[8.2246275 8.232906  8.231814  8.226856 ],[0.3185815  0.34050903 0.36071983 0.3778862 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
NP,D,3e-07,1,False,True,FDD,burst,20.0,[0.10697768 0.11667078 0.1326942  0.15492482],[0.0471799  0.04858071 0.05566686 0.07209599],[31.693045 34.59986  39.408688 46.082726],[14.029748 14.449888 16.591967 21.549826],[8.218476 8.218544 8.218608 8.218658],[0.05301854 0.05390941 0.05488837 0.05595084],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
NP,D,3e-07,10,False,True,FDD,burst,20.0,[0.40483788 1.0899405  1.7257065  2.021204  ],[0.3334714  0.97124505 1.3123938  1.2654719 ],[121.264915 328.5675   522.27026  613.7889  ],[100.00704 293.52142 402.38315 397.179  ],[8.199815 8.198069 8.196644 8.196073],[0.15302491 0.17046358 0.18777993 0.20462134],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
NP,D,3e-07,30,False,True,FDD,burst,20.0,[1.8990374 2.0155704 2.1762612 2.0217233],[1.3570222 1.3857754 1.4913933 1.4111799],[581.3825 614.7906 642.4112 605.5935],[426.83337 438.3126  448.39038 437.0433 ],[8.2254925 8.216715  8.210562  8.202623 ],[0.27912715 0.30257195 0.32988212 0.35864258],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
NP,A,3e-08,1,False,True,FDD,burst,25.0,[1.2592647 1.2712185 1.2877045 1.3088689],[0.48347372 0.5020032  0.5445615  0.6052177 ],[324.7663  328.3734  333.04803 338.75443],[ 66.31642  83.74748 107.27716 133.29056],[8.231963 8.23055  8.229016 8.227346],[0.20692816 0.20899335 0.2114986  0.21442983],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
NP,A,3e-08,10,False,True,FDD,burst,25.0,[1.3995836 1.8063207 2.26013   2.5148478],[1.0393546 1.4513744 1.6695856 2.072579 ],[386.23874 500.8457  585.79126 592.42694],[322.49014 466.472   462.19135 443.08215],[8.197344 8.169936 8.13098  8.081343],[0.6325614 0.7147515 0.8071338 0.9094307],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
NP,A,3e-08,30,False,True,FDD,burst,25.0,[2.212002  2.6799185 3.3641021 4.1317906],[1.6261492 2.476116  3.9902346 5.4526052],[484.07892 492.8594  485.97726 545.9348 ],[462.34207 471.4061  407.3693  477.49915],[7.8617005 7.7021723 7.501133  7.3069124],[1.0451093 1.238269  1.3825536 1.4754552],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
NP,A,1e-07,1,False,True,FDD,burst,25.0,[4.2796845 4.2717695 4.2596464 4.2434363],[1.9411957 1.9536026 1.9669367 1.9809396],[996.94055 994.3563  990.49615 985.3894 ],[158.39743 159.03189 160.50166 162.90746],[7.643833  7.6458726 7.6477942 7.6495886],[1.0386729 1.0388981 1.0393506 1.0400337],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,25.0,[3.9705448 3.6005301 3.2607887 3.0419302],[1.8596942 2.1300654 2.5321133 2.6940684],[928.62244 807.5538  672.0989  589.2205 ],[374.74817 397.2022  425.79755 433.39316],[7.5977364 7.563525  7.515596  7.4606133],[1.141307  1.2052534 1.2908784 1.3805382],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
NP,A,1e-07,30,False,True,FDD,burst,25.0,[2.9817464 3.5039861 3.7663755 3.79651  ],[2.2266026 3.920529  4.2034636 3.9856472],[652.92084 636.7679  638.82446 589.69037],[535.6935  462.87488 485.365   453.71927],[7.324522  7.199517  7.164775  7.0821276],[1.5641419 1.746636  1.609351  1.5809573],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
NP,A,3e-07,1,False,True,FDD,burst,25.0,[3.8251624 3.811572  3.79172   3.76575  ],[0.855468   0.8540672  0.85164124 0.8485406 ],[1098.6492 1095.5344 1090.5398 1083.7078],[175.13754 175.3884  175.88657 176.8373 ],[7.787654  7.7895594 7.791422  7.7932363],[0.7686534  0.7682688  0.76781094 0.7672949 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
NP,A,3e-07,10,False,True,FDD,burst,25.0,[3.6447763 3.1477995 2.7429993 2.6255429],[0.87045   1.2539916 1.5458014 1.6197392],[1023.44556  879.62164  756.2241   710.3211 ],[361.07623 444.43793 495.58374 479.1839 ],[7.7225122 7.7136602 7.6892376 7.6495833],[0.73543096 0.77368397 0.8287616  0.8988635 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
NP,A,3e-07,30,False,True,FDD,burst,25.0,[2.3376765 2.5377872 2.1971104 2.9199843],[1.4978057 1.4856461 1.7799784 1.7916304],[637.59436 664.55725 509.22827 717.65906],[532.4958  506.87238 430.78625 483.74893],[7.5570064 7.4388638 7.3133574 7.180572 ],[1.2792403 1.3995364 1.4611301 1.4861867],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
NP,C,3e-08,1,False,True,FDD,burst,25.0,[2.1779563 2.1840887 2.1929657 2.2037516],[0.78385824 0.7796303  0.7884078  0.80847394],[433.48022 437.62732 442.53058 448.1493 ],[116.47752 123.17707 134.85306 150.09981],[7.860379  7.861342  7.8615637 7.861044 ],[0.24784856 0.25383118 0.2618791  0.2717746 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
NP,C,3e-08,10,False,True,FDD,burst,25.0,[2.5303247 2.8880887 2.9564126 3.0417612],[1.2372056 1.8081    1.8774024 2.0713177],[468.79724 537.685   576.7032  583.2864 ],[250.91348 348.9216  349.3795  361.92004],[7.5957947 7.4844594 7.402366  7.327539 ],[0.7986369 1.024438  1.1158859 1.2100953],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
NP,C,3e-08,30,False,True,FDD,burst,25.0,[2.9061594 3.7907004 3.7798605 4.0205135],[1.8892796 2.8775735 3.055119  3.0143514],[589.51636 607.74646 596.27734 621.96716],[450.0816  459.6797  403.83218 387.31076],[7.5152283 7.076797  6.7446203 6.6216216],[1.2327346 1.6076066 1.7715056 1.69883  ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
NP,C,1e-07,1,False,True,FDD,burst,25.0,[2.0786781 2.0870545 2.0971277 2.1088035],[0.6648342  0.6596093  0.6560804  0.65447783],[424.9992  427.3302  430.18347 433.53445],[108.44341  107.86703  108.030235 108.958275],[5.6611204 5.6618824 5.6624312 5.662916 ],[1.3851633 1.3892134 1.3948878 1.4014972],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
NP,C,1e-07,10,False,True,FDD,burst,25.0,[2.109302  2.444754  2.6403778 2.6178994],[0.7200465 0.9800668 1.0795723 1.0920538],[455.70648 534.8629  595.94385 598.4596 ],[180.96376 258.10303 308.3308  324.8    ],[5.852417  5.970115  6.2086153 6.4374676],[1.427623  1.4398613 1.3960788 1.4062446],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
NP,C,1e-07,30,False,True,FDD,burst,25.0,[2.4824152 2.566212  2.9257758 2.8090432],[1.12882   1.1826037 1.2672751 1.6869006],[545.17316 592.8129  689.0005  606.59973],[297.69742 339.10214 402.88025 392.58258],[6.283829 6.610382 6.75533  6.668446],[1.6396081 1.644785  1.5242921 1.4727142],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
NP,C,3e-07,1,False,True,FDD,burst,25.0,[2.1426322 2.1548011 2.1666148 2.1780317],[0.5925425 0.605567  0.6231256 0.6444176],[622.5229 626.4216 630.2311 633.9351],[164.14076 168.46332 174.31096 181.3909 ],[6.9063787 6.901315  6.895085  6.8876414],[0.5530713  0.5682993  0.58831155 0.61298037],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
NP,C,3e-07,10,False,True,FDD,burst,25.0,[2.0485437 2.096728  2.181014  2.236514 ],[0.82838804 1.0337582  1.0439419  1.0119368 ],[593.48236 603.8994  621.8923  630.1646 ],[263.6032  318.5148  314.9416  299.25497],[6.9717293 6.8444743 6.7710433 6.780092 ],[0.67791224 1.0447206  1.2743387  1.3400866 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
NP,C,3e-07,30,False,True,FDD,burst,25.0,[1.9608704 1.9786748 2.0257363 2.3908815],[0.9579464 1.1076971 1.0823966 1.1255016],[578.9825 579.0028 569.9814 691.7874],[322.5182  370.35944 341.65283 364.14917],[6.918479  7.0168514 6.953877  6.8905554],[1.3706396 1.1780537 1.2652978 1.3351619],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
NP,D,3e-08,1,False,True,FDD,burst,25.0,[0.11090927 0.12141939 0.13884503 0.16303544],[0.08817473 0.09179784 0.10157919 0.11988984],[31.12323  34.142174 39.205837 46.27145 ],[23.895182 24.534616 27.248766 32.73366 ],[8.209323 8.209622 8.209925 8.210223],[0.16843204 0.16864957 0.16890192 0.1691885 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
NP,D,3e-08,10,False,True,FDD,burst,25.0,[0.4286697 1.1821373 1.8556356 2.1175547],[0.40022576 1.1303742  1.519005   1.4306775 ],[118.697266 332.99774  528.2074   607.9983  ],[104.94682 309.19656 427.59    412.77917],[8.188098 8.189362 8.191032 8.192979],[0.23169783 0.24580185 0.2595539  0.27296206],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
NP,D,3e-08,30,False,True,FDD,burst,25.0,[1.753117  1.9868115 2.143161  2.14462  ],[1.4277006 1.4465716 1.3871987 1.4207538],[506.84097 567.26385 623.28955 617.1916 ],[428.5317  415.69257 423.23096 416.73465],[8.177609 8.168603 8.16948  8.175719],[0.36253178 0.38081938 0.3832943  0.38121822],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
NP,D,1e-07,1,False,True,FDD,burst,25.0,[0.10052934 0.11147688 0.12978348 0.15530547],[0.05608075 0.05542465 0.0590874  0.07229315],[29.395248 32.660027 38.11687  45.72335 ],[16.288969 16.086214 17.169054 21.101171],[8.20865  8.208864 8.209087 8.209319],[0.08010765 0.08066529 0.08129378 0.08199152],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
NP,D,1e-07,10,False,True,FDD,burst,25.0,[0.44208348 1.2462227  1.9679883  2.2289634 ],[0.344218  1.0191654 1.4089274 1.3640414],[132.08746 373.84988 592.85596 675.1234 ],[102.52583 304.55038 423.68967 414.635  ],[8.225469 8.230854 8.236402 8.241378],[0.14983538 0.16562966 0.18120843 0.19676451],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
NP,D,1e-07,30,False,True,FDD,burst,25.0,[1.6783531 1.9590476 2.2475405 2.1257062],[1.3477602 1.3308867 1.318175  1.3410417],[514.2412 607.0025 708.0386 652.6842],[420.73    435.31345 456.30637 443.41565],[8.231642 8.239948 8.238808 8.233802],[0.3173962  0.33907413 0.3593409  0.37661824],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
NP,D,3e-07,1,False,True,FDD,burst,25.0,[0.10237253 0.1120627  0.12808315 0.15031095],[0.04542388 0.04717377 0.05487259 0.07193787],[30.336475 33.24251  38.05055  44.7238  ],[13.522747 14.045614 16.36744  21.510561],[8.224915  8.224985  8.225044  8.2251005],[0.05086686 0.05181574 0.05285454 0.053978  ],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
NP,D,3e-07,10,False,True,FDD,burst,25.0,[0.39962235 1.0846679  1.7204455  2.016011  ],[0.3336805 0.9714003 1.3124428 1.2653067],[119.755974 327.04004  520.74194  612.2773  ],[100.06436 293.53268 402.31866 396.9932 ],[8.206927 8.205185 8.203768 8.203209],[0.15199108 0.16948499 0.18685131 0.20374773],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
NP,D,3e-07,30,False,True,FDD,burst,25.0,[1.8933384 2.0097697 2.1702843 2.0157275],[1.3558049 1.3863513 1.4901602 1.4106638],[579.7272  613.1345  640.71967 603.93756],[426.53192 438.47186 448.04996 437.04764],[8.2332535 8.224466  8.218333  8.210427 ],[0.27774337 0.30116782 0.32848266 0.3571172 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
NP,A,3e-08,1,False,True,FDD,packagedrop,0.1,[1.2545598 1.2667902 1.2835584 1.3050122],[0.48505664 0.5050226  0.5486632  0.61008185],[324.4492 328.1254 332.8696 338.6455],[ 68.81177  86.22881 109.56002 135.36035],[8.234942 8.233524 8.23198  8.230307],[0.20730445 0.20936868 0.21187268 0.21480228],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
NP,A,3e-08,10,False,True,FDD,packagedrop,0.1,[1.4636732 1.9085823 2.3480148 2.5161881],[1.0579365 1.4957347 1.8445209 2.090755 ],[401.7799  528.5641  601.94275 584.4734 ],[317.86563 468.84518 469.51508 437.08887],[8.19944  8.171493 8.132188 8.081948],[0.63148993 0.7133752  0.8053613  0.90733814],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
NP,A,3e-08,30,False,True,FDD,packagedrop,0.1,[2.2301784 2.654657  3.4843273 4.0490394],[1.6544992 2.4546804 3.9501464 5.4536576],[478.8339  480.65546 528.3172  516.8259 ],[443.051   453.50537 440.51468 433.63965],[7.84741  7.682728 7.480635 7.289791],[1.0358173 1.2259189 1.3686905 1.4610236],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
NP,A,1e-07,1,False,True,FDD,packagedrop,0.1,[4.2755046 4.267196  4.2546763 4.238074 ],[1.9390571 1.9518503 1.9655855 1.9799991],[996.40594 993.6889  989.6982  984.4646 ],[157.26045 158.04417 159.71956 162.38023],[7.647583  7.649608  7.6515136 7.6532936],[1.0400969 1.040325  1.0407798 1.0414649],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
NP,A,1e-07,10,False,True,FDD,packagedrop,0.1,[3.8943253 3.5548236 3.2766485 3.105845 ],[1.9214344 2.1871703 2.5521362 2.7214704],[902.966   786.8569  668.10016 598.58765],[386.97482 406.11694 415.8396  425.34625],[7.6027803 7.567355  7.517376  7.4585958],[1.1296098 1.1961632 1.2858319 1.3835745],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
NP,A,1e-07,30,False,True,FDD,packagedrop,0.1,[3.0004072 3.4090111 3.8292813 3.7066169],[2.220197  3.9128535 4.193699  3.9457495],[654.03516 613.4935  652.35205 571.8874 ],[535.5427  452.63846 487.0055  454.02994],[7.3061547 7.1797853 7.1446342 7.068769 ],[1.575769  1.7583301 1.629278  1.6084689],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
NP,A,3e-07,1,False,True,FDD,packagedrop,0.1,[3.8200676 3.805555  3.784803  3.7579603],[0.8545699 0.8525641 0.8496144 0.8460973],[1097.5336 1094.1879 1088.9662 1081.9147],[174.97472 175.33015 175.94774 177.03392],[7.7919884 7.793894  7.795759  7.797573 ],[0.7692047  0.76879364 0.7683116  0.76777333],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
NP,A,3e-07,10,False,True,FDD,packagedrop,0.1,[3.593144  3.1210053 2.7552323 2.6482737],[0.91734123 1.2768654  1.538329   1.6331148 ],[1010.3638  870.8039  756.1675  714.0212],[370.5081  449.08188 488.91183 473.45825],[7.725622  7.7163987 7.69184   7.652374 ],[0.7352887  0.7727704  0.82721776 0.8969328 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
NP,A,3e-07,30,False,True,FDD,packagedrop,0.1,[2.3912945 2.469578  2.272454  2.9194808],[1.4858819 1.4882622 1.8349631 1.8939651],[661.0117  633.2377  530.51685 710.3768 ],[536.37775 500.0314  434.63345 480.0576 ],[7.556588  7.437496  7.31128   7.1797466],[1.2796136 1.4012376 1.4630076 1.4869097],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
NP,C,3e-08,1,False,True,FDD,packagedrop,0.1,[2.1712916 2.177765  2.1869438 2.197984 ],[0.77818626 0.7751289  0.7851921  0.8065642 ],[432.8417  437.04538 441.99805 447.65845],[116.40321 123.63061 135.75029 151.33243],[7.8632708 7.864199  7.8643827 7.8638244],[0.24836698 0.25440088 0.2625014  0.27245027],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
