model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,33,True,False,TDD,vanilla,20,[0.3550435  0.55430144 0.7076495  0.82801366],[0.21564123 0.31757942 0.28644958 0.22419153],[ 91.55873 147.32735 204.75    250.90164],[ 59.817635  92.88982  115.11747  136.19592 ],[7.867388 7.430968 6.867599 6.41607 ],[0.77838427 1.0511879  1.4360596  1.5366259 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,20,[0.3397597  0.5449455  0.7250579  0.87079084],[0.23448956 0.33558735 0.28977862 0.2578063 ],[ 75.319984 125.24711  189.85413  245.95078 ],[ 58.268772  94.931076 117.29686  135.4445  ],[7.737447  7.253357  6.716422  6.2699785],[0.8929974 1.2866851 1.4851319 1.5047139],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,20,[0.4056362  0.61601985 0.79919726 0.91373855],[0.21573065 0.2730537  0.2414824  0.19967674],[106.483376 163.83191  217.6855   263.48727 ],[ 70.49162 102.18066 111.12472 121.63738],[7.733171  7.119927  6.5450926 5.932901 ],[0.85494685 1.2931484  1.4137129  1.4399287 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,20,[0.45257598 0.65216845 0.8123201  0.9298156 ],[0.23461811 0.2635063  0.23695841 0.17673942],[129.79024 186.26213 239.74951 275.38956],[ 82.727615 110.229866 129.84375  142.33073 ],[7.784827  7.1872234 6.591226  6.1540904],[0.73783416 1.0273061  1.3592141  1.283069  ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,20,[0.476754   0.64341766 0.8065069  0.9520724 ],[0.2759348  0.2923132  0.21604718 0.21233995],[122.01354 174.93623 220.31897 257.47726],[ 80.13242  101.29436  109.861176 124.07666 ],[7.497412  6.9503546 6.348022  5.7170057],[1.1176077 1.3734088 1.384243  1.3916152],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,20,[0.02517895 0.02632024 0.03341031 0.03996504],[0.0111842  0.01212251 0.01407737 0.01578103],[ 6.8892736  6.9000983  9.285026  11.201494 ],[3.0324101 3.066976  4.1500797 5.059389 ],[8.274929 8.274818 8.264463 8.256522],[0.13785249 0.1401521  0.14178534 0.14327413],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,20,[0.03356746 0.03676567 0.05237146 0.07160124],[0.01717572 0.01964055 0.02617733 0.03588062],[ 8.3870735  8.822927  13.122647  18.183863 ],[3.749899  4.059744  5.7283063 7.9726152],[8.233495 8.229864 8.209461 8.186756],[0.17044522 0.18253297 0.19721317 0.21348262],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,20,[0.04827756 0.05941351 0.10338307 0.16054977],[0.02336062 0.03243792 0.0579791  0.09489442],[12.584378 14.890299 26.930641 42.285492],[ 5.020876  7.022081 14.440535 24.502607],[8.236521 8.217629 8.157327 8.077115],[0.2460644  0.27227783 0.31130907 0.36406884],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,20,[0.06424119 0.08805159 0.1622952  0.2512291 ],[0.0299082  0.04774174 0.08785012 0.12868297],[17.412832 22.960806 43.05702  68.39089 ],[ 9.2701645 13.843844  25.937914  40.99009  ],[8.197543  8.169426  8.081509  7.9561305],[0.30794045 0.35127282 0.4101237  0.48990655],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,20,[0.06714508 0.09689441 0.17904566 0.28346986],[0.03769668 0.06007446 0.11209635 0.17236671],[18.67947  26.588308 50.953556 82.882576],[11.831051 19.287745 39.1701   64.746925],[8.2073555 8.169717  8.062017  7.89491  ],[0.33158362 0.36920264 0.4159487  0.4931946 ],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,20,[0.09045073 0.1419782  0.25539234 0.38915345],[0.05504029 0.09700473 0.17444949 0.24803978],[ 25.538565  38.70552   71.35356  111.45135 ],[19.064255 32.10375  59.843147 92.40798 ],[8.189404  8.120332  7.945729  7.6338105],[0.35676906 0.41741368 0.5188016  0.7466926 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,20,[0.12688199 0.2134699  0.37512356 0.5383557 ],[0.07579664 0.14109622 0.23014332 0.29197472],[ 33.720062  56.322853 102.46408  151.09955 ],[ 23.471567  42.090866  73.22239  100.927414],[8.080898  7.9442415 7.6189647 7.1311646],[0.47342688 0.5607004  0.77598363 1.1559507 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,20,[0.1699156  0.27332237 0.4463649  0.6024351 ],[0.10834366 0.18010113 0.26616845 0.31006444],[ 47.884743  78.4901   132.41255  183.644   ],[ 34.57368   63.273212 103.35101  135.40294 ],[8.089346  7.9180713 7.5254583 7.0999465],[0.5252606  0.63163334 0.9266849  1.1556895 ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,20,[0.1933078  0.31222525 0.48019165 0.6475315 ],[0.1192295  0.2030881  0.26109138 0.28223002],[ 54.413464  89.04507  141.5872   193.93103 ],[ 38.06939   69.1692    97.799706 114.10005 ],[8.021693 7.797414 7.404176 6.965338],[0.53970146 0.6988734  0.9990475  1.1491556 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,20,[0.23953098 0.40333283 0.6098397  0.7638678 ],[0.13503465 0.21145868 0.25817868 0.24950741],[ 64.29643  108.454216 168.7017   217.31613 ],[ 45.834568  74.71453  104.54673  121.53548 ],[7.852899  7.5160093 7.0223107 6.495061 ],[0.65787494 0.8753465  1.0203823  1.1538955 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,20,[0.25804132 0.425634   0.64613855 0.8007174 ],[0.12817155 0.2098618  0.2610771  0.26731664],[ 70.81794 113.78128 170.19872 212.59444],[ 47.620686  75.65827   92.669    101.910576],[7.8527555 7.4509163 6.828473  6.254172 ],[0.61859816 0.84990853 1.1278019  1.362199  ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,20,[0.28061235 0.4416064  0.64450264 0.801309  ],[0.16102855 0.24660474 0.28381518 0.2830459 ],[ 74.458916 117.58368  175.26611  217.99158 ],[ 49.97841   82.22834  109.633354 123.57535 ],[7.7803206 7.3864856 6.822623  6.334    ],[0.6960712  0.97106683 1.2742308  1.4524174 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,20,[0.36560315 0.545412   0.73421526 0.85573655],[0.17626937 0.26372    0.29417315 0.2778842 ],[ 96.30462 138.73238 191.35283 230.08055],[ 57.942894  81.10722   97.278824 107.53911 ],[7.622888  7.1162066 6.5495696 6.25665  ],[0.8083063 1.0906279 1.2880669 1.2003064],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,20,[0.32820174 0.5101051  0.7168095  0.8527074 ],[0.16415237 0.23233159 0.24636668 0.22104996],[ 91.28957 140.56671 200.19258 246.0719 ],[ 54.94496  80.96817 103.78786 119.72214],[7.8143    7.3670573 6.8009934 6.2129765],[0.72170424 1.007511   1.2309682  1.3721005 ],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,20,[0.39578763 0.60320324 0.7868962  0.9114615 ],[0.206397   0.29905185 0.27426955 0.2390373 ],[ 98.567116 150.9266   206.51514  242.06166 ],[ 59.266754  87.00203  105.694466 109.910934],[7.554842  6.9759345 6.353189  5.941128 ],[0.8048071 1.2041999 1.4528947 1.2132318],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,20,[0.41894206 0.6184399  0.8109062  0.93920517],[0.19362085 0.2429251  0.22165284 0.20534717],[112.13741 169.28569 230.90793 270.67557],[ 63.27706   90.61976  113.063095 132.35571 ],[7.617567  6.985496  6.485192  5.9276276],[0.879997  1.2942883 1.1526203 1.1360025],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,20,[0.4529923  0.6704525  0.8896155  0.99988526],[0.18984812 0.25192204 0.30557993 0.28801575],[116.910164 176.40968  240.44536  290.0378  ],[ 67.24731  87.24459 111.49535 135.15952],[7.4479656 6.836954  6.140933  5.707053 ],[0.94099396 1.2764778  1.4586241  1.428621  ],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,20,[0.02916301 0.03092139 0.03375016 0.03823222],[0.01576036 0.01603014 0.01679342 0.01749077],[ 7.48097    7.8875036  8.770084  10.000576 ],[3.6356397 3.6788075 3.8963413 4.045866 ],[8.280346 8.278894 8.276452 8.272641],[0.12248015 0.1256246  0.12913035 0.13282536],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,20,[0.03367734 0.03681703 0.04635137 0.05981045],[0.01656531 0.01728272 0.02037808 0.02591839],[ 8.509393  9.24924  11.86216  15.492323],[4.0443497 4.2109857 5.099303  6.6556196],[8.25716  8.249929 8.237185 8.219736],[0.19059785 0.20143427 0.21332258 0.22695073],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,20,[0.04224526 0.04957981 0.06920048 0.09818077],[0.02539161 0.02952736 0.03994504 0.05629763],[10.591866 12.372981 17.750208 25.52929 ],[ 5.4840026  6.392759   9.201761  13.457605 ],[8.275592 8.270884 8.253866 8.226658],[0.21581708 0.23687205 0.2607542  0.28932956],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,20,[0.05728467 0.0720304  0.10891926 0.1583897 ],[0.03535446 0.04371621 0.06374181 0.0871959 ],[13.786197 17.304056 27.249506 40.806652],[ 6.731156  8.331641 12.859192 18.924618],[8.233862 8.223492 8.190991 8.140501],[0.3025923  0.3360971  0.37770241 0.42630818],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,20,[0.05490413 0.07103931 0.10842129 0.15906696],[0.03597699 0.05465543 0.08069848 0.11120717],[13.676395 17.47721  27.621492 41.584225],[ 7.040444  9.822051 16.202715 24.937252],[8.2296505 8.208358  8.165055  8.101317 ],[0.33764297 0.38359177 0.43413976 0.49298903],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,20,[0.06733412 0.09042155 0.14979629 0.22922277],[0.04129575 0.05892875 0.09873006 0.15075906],[17.887657 24.080994 40.862656 63.093353],[12.011951 17.721657 31.85412  50.162502],[8.207952  8.176117  8.096077  7.9678764],[0.36225724 0.40874392 0.4680566  0.5691328 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,20,[0.10257795 0.15644807 0.26221934 0.38489142],[0.06320096 0.10214765 0.1632998  0.22080036],[ 27.27292   41.124245  70.818756 105.025246],[19.321653 30.312054 52.922916 75.081375],[8.150169  8.075002  7.9051332 7.670975 ],[0.4476312  0.5186303  0.6260996  0.77430004],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,20,[0.12555829 0.19913396 0.3276689  0.46526787],[0.07469831 0.12358847 0.18678762 0.23635224],[ 34.154232  51.491734  85.51465  123.011536],[23.870226 35.076057 55.132023 73.37354 ],[8.095161 7.985083 7.77077  7.478662],[0.4285138  0.49778906 0.60863787 0.7822068 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,20,[0.16734909 0.24788032 0.38413826 0.53332335],[0.094947   0.14421503 0.20437682 0.25251597],[ 48.54966  71.12529 112.65127 156.76895],[30.892113 44.992516 69.57153  91.142555],[8.142732  8.043393  7.8317676 7.5366807],[0.46489918 0.5502811  0.68739736 0.8478063 ],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
RNN,C,3e-07,24,True,False,TDD,vanilla,20,[0.18137331 0.2720933  0.4219258  0.56555593],[0.10040941 0.15910372 0.22172785 0.24241854],[ 46.93858   69.54243  111.403694 157.46689 ],[30.541445 43.527306 69.01011  93.58412 ],[8.003859  7.8747344 7.6218767 7.296304 ],[0.61577916 0.74171233 0.9306998  1.1737543 ],[8.195435 8.20717  8.22896  8.253279],[0.5561917  0.58712214 0.60576624 0.6189877 ]
RNN,C,3e-07,27,True,False,TDD,vanilla,20,[0.20068657 0.29905212 0.4733019  0.6417162 ],[0.11292952 0.16673742 0.24977957 0.32855746],[ 55.707645  82.08433  126.51479  168.75009 ],[32.89508  50.193676 69.19381  87.97311 ],[8.056361  7.8836656 7.542057  7.125855 ],[0.5709794 0.7023229 0.8959003 1.095634 ],[8.261919  8.256393  8.231494  8.1936035],[0.49709257 0.5477187  0.6160577  0.6736319 ]
RNN,C,3e-07,30,True,False,TDD,vanilla,20,[0.22577497 0.35055333 0.5472691  0.7208427 ],[0.13801987 0.19273275 0.29703027 0.37027505],[ 57.39286   87.270256 133.4292   176.7912  ],[33.30337 52.3892  74.07026 95.9963 ],[7.96044   7.7483077 7.389541  6.974779 ],[0.5874574  0.7609476  0.99017245 1.2275362 ],[8.191872 8.175544 8.156584 8.141786],[0.5116408  0.58715445 0.66907406 0.72468644]
RNN,C,3e-07,33,True,False,TDD,vanilla,20,[0.24286447 0.37782288 0.5683838  0.7271517 ],[0.13100383 0.20659769 0.261463   0.28090775],[ 67.49655 101.52369 153.64233 200.19763],[ 43.554634  63.96213   86.426956 108.8869  ],[7.904212 7.648675 7.280943 6.854452],[0.6311281 0.8342006 1.0158132 1.2468392],[8.1878195 8.187698  8.197651  8.199451 ],[0.55145895 0.59053594 0.6277584  0.66011626]
RNN,C,3e-07,36,True,False,TDD,vanilla,20,[0.28357878 0.42181534 0.6109882  0.7769611 ],[0.17461966 0.25904444 0.35815558 0.43369994],[ 75.14381 110.03407 162.64743 214.8567 ],[ 49.4948    67.17184   88.616936 113.8197  ],[7.9536605 7.729922  7.34968   6.93728  ],[0.70976865 0.8492774  1.0613037  1.2848036 ],[8.259039 8.268329 8.267125 8.277699],[0.5897983 0.6205371 0.662148  0.7028349]
RNN,C,3e-07,39,True,False,TDD,vanilla,20,[0.27648145 0.40727326 0.6170132  0.84832376],[0.14564596 0.20631613 0.2947651  0.5367036 ],[ 75.358604 113.87026  169.95042  223.34306 ],[ 41.41653   61.446907  89.81463  120.27224 ],[7.9047656 7.6509995 7.2198973 6.673667 ],[0.67755264 0.87312704 1.1276308  1.3285316 ],[8.230463  8.245014  8.2365465 8.197366 ],[0.5528763  0.62104464 0.6865429  0.75884014]
RNN,C,3e-07,42,True,False,TDD,vanilla,20,[0.32341126 0.48962334 0.70856094 0.85806876],[0.16868119 0.28435037 0.38234678 0.34982935],[ 87.76796 127.9268  181.38414 225.62619],[ 52.628117  69.91621   88.32041  100.75933 ],[7.8033185 7.4560256 6.916023  6.394148 ],[0.73359555 0.9702382  1.2520268  1.3720919 ],[8.208293 8.207006 8.197794 8.174758],[0.58023417 0.63312167 0.6587305  0.67413265]
RNN,C,3e-07,45,True,False,TDD,vanilla,20,[0.31899917 0.5184629  0.7691674  0.9882829 ],[0.17106639 0.25938368 0.35265633 0.46427166],[ 87.59563 130.2485  188.15987 246.7664 ],[ 53.844444  75.94533  100.5999   120.43544 ],[7.8238344 7.403733  6.849156  6.2251124],[0.74157465 0.98109454 1.3039225  1.5941161 ],[8.235796 8.189158 8.142475 8.130688],[0.51502216 0.5872956  0.69898605 0.7596109 ]
RNN,C,4e-07,1,True,False,TDD,vanilla,20,[0.27015027 0.2800764  0.3010546  0.3094789 ],[0.10749663 0.11216477 0.12116491 0.12374749],[81.68399  84.22446  90.896904 93.09346 ],[37.055164 38.41651  41.476757 42.041977],[7.9756804 7.9497046 7.910106  7.8977222],[0.20954196 0.21738441 0.2330011  0.23803455],[8.290418 8.290411 8.290408 8.290403],[0.16776876 0.16909908 0.17059407 0.1722453 ]
RNN,C,4e-07,3,True,False,TDD,vanilla,20,[0.3219512  0.33767968 0.37761426 0.40779716],[0.10547455 0.11326487 0.12948193 0.14407444],[ 99.18425 103.68066 115.97954 124.58312],[35.882538 38.492832 43.7624   47.869858],[7.9481306 7.914119  7.841426  7.7990804],[0.22492377 0.2438089  0.2775129  0.30178314],[8.31983  8.321709 8.323363 8.32478 ],[0.18243688 0.19586538 0.21045366 0.22601192]
RNN,C,4e-07,6,True,False,TDD,vanilla,20,[0.32801837 0.35484862 0.41119155 0.4659183 ],[0.1286443  0.14223175 0.16564503 0.19055095],[ 97.990135 105.22307  121.45339  136.3962  ],[45.638157 49.39708  56.720436 63.558968],[7.858967  7.7972927 7.684625  7.5835595],[0.30871975 0.34640077 0.40960962 0.48296958],[8.259438 8.260148 8.261916 8.265042],[0.26467192 0.28399318 0.30338573 0.32305843]
RNN,C,4e-07,9,True,False,TDD,vanilla,20,[0.36928436 0.4063067  0.47483674 0.54100853],[0.11765555 0.1337     0.15200412 0.17054641],[113.323906 123.24275  143.1872   161.54771 ],[47.41378  53.869297 63.25521  73.02767 ],[7.8328643 7.7379375 7.5783315 7.4258404],[0.38832167 0.44478917 0.5223002  0.6142007 ],[8.299542  8.2919655 8.284302  8.276176 ],[0.33637565 0.37391666 0.41209713 0.44999707]
RNN,C,4e-07,10,True,False,TDD,vanilla,20,[0.3509517  0.38897926 0.45893192 0.53021985],[0.11779757 0.13204157 0.15457599 0.17997323],[106.15596  117.202324 138.37083  159.52264 ],[43.156975 49.83559  62.0353   74.58489 ],[7.7995567 7.7055135 7.551145  7.3889704],[0.38663536 0.44305003 0.5242118  0.6318609 ],[8.262818 8.262777 8.261652 8.259703],[0.32333732 0.36158213 0.403636   0.4479149 ]
RNN,C,4e-07,12,True,False,TDD,vanilla,20,[0.3792187  0.42460397 0.5024347  0.5872605 ],[0.13469724 0.15384202 0.17459156 0.2001438 ],[115.09494  127.969574 150.19644  173.11725 ],[52.918762 60.690945 70.4165   81.445244],[7.7522564 7.636012  7.452393  7.234567 ],[0.39834052 0.45573723 0.53090656 0.655999  ],[8.254019  8.249561  8.239468  8.2261505],[0.36668342 0.40296972 0.4416087  0.48203823]
RNN,C,4e-07,15,True,False,TDD,vanilla,20,[0.4201422  0.48549062 0.58902377 0.69158846],[0.13889806 0.16217194 0.1868148  0.21213742],[128.2128  148.55862 181.95987 214.94838],[60.35936 70.53473 84.33285 98.95544],[7.7282953 7.5728035 7.3147535 7.005691 ],[0.44457084 0.54757637 0.67463803 0.86268556],[8.300738 8.310435 8.318503 8.321449],[0.3623353  0.4033231  0.44827798 0.49954504]
RNN,C,4e-07,18,True,False,TDD,vanilla,20,[0.44272533 0.51732874 0.62923884 0.73392695],[0.15627745 0.18269244 0.21883357 0.24304181],[135.84343 158.61551 193.07133 227.88342],[ 73.60286   85.80826   99.509026 116.3506  ],[7.623894  7.4249654 7.1071625 6.7843013],[0.6154174  0.76730573 1.0383327  1.188411  ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
RNN,C,4e-07,21,True,False,TDD,vanilla,20,[0.49799672 0.584032   0.70638496 0.8202019 ],[0.17479064 0.1970467  0.21416043 0.21953434],[145.1626  171.06503 209.89487 250.7059 ],[ 71.21066   81.14312   92.30597  105.718285],[7.426343  7.2018843 6.8725896 6.4615755],[0.66562515 0.7597117  0.9177321  1.1323408 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
RNN,C,4e-07,24,True,False,TDD,vanilla,20,[0.49264476 0.5847408  0.7270813  0.85029846],[0.16657528 0.20011248 0.2352924  0.25233108],[144.37097 169.18393 207.3266  241.5071 ],[ 73.64387  87.81765 102.96404 115.43679],[7.5035286 7.2324586 6.800273  6.3257666],[0.64289725 0.8003449  0.9976248  1.212141  ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
RNN,C,4e-07,27,True,False,TDD,vanilla,20,[0.5353769  0.62908655 0.76234734 0.87003416],[0.16963264 0.19513042 0.20567775 0.20848148],[158.91383 186.45892 225.16315 255.4758 ],[ 73.35208   92.737724 109.612366 120.91162 ],[7.393477  7.110943  6.6771655 6.3107142],[0.680079   0.80361915 0.99331194 1.1130232 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
RNN,C,4e-07,30,True,False,TDD,vanilla,20,[0.56312215 0.6740812  0.8151888  0.9059513 ],[0.14485636 0.18240972 0.19508344 0.20164731],[172.6462  203.05504 244.71059 273.60837],[ 80.05368   95.6186   110.96698  122.065834],[7.331449  6.973324  6.4791017 6.100195 ],[0.6890936  0.92101026 1.1149392  1.2062482 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
RNN,C,4e-07,33,True,False,TDD,vanilla,20,[0.6086583  0.7119603  0.84581286 0.9369202 ],[0.14389153 0.18194248 0.1958616  0.18672995],[182.96518 210.91489 244.70891 267.3405 ],[ 94.41872  105.818535 119.135765 128.67245 ],[7.2416534 6.917384  6.429445  6.0297956],[0.81805414 1.012368   1.163522   1.1942854 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
RNN,C,4e-07,36,True,False,TDD,vanilla,20,[0.6133224  0.7327688  0.8747441  0.95333326],[0.18024081 0.21339972 0.23428379 0.20965587],[190.7661  224.37827 263.72128 290.86566],[101.26073  114.471725 125.786354 138.63072 ],[7.344534  6.9688787 6.50528   6.054917 ],[0.8719784 1.1521908 1.2212481 1.2969524],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
RNN,C,4e-07,39,True,False,TDD,vanilla,20,[0.62189716 0.7345307  0.86912817 0.9803616 ],[0.17585535 0.2059342  0.22271194 0.2557758 ],[188.13286 219.8016  254.96228 279.77292],[ 88.130554 104.59603  117.79113  126.59694 ],[7.1800795 6.800291  6.2978625 5.8552794],[0.88586533 1.0499053  1.1824516  1.2354136 ],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
RNN,C,4e-07,42,True,False,TDD,vanilla,20,[0.6142991  0.7375324  0.89758116 1.0195224 ],[0.18282257 0.19989151 0.21506284 0.22605856],[184.15927 216.60657 259.96368 296.57245],[104.19488 116.60005 128.00212 139.55025],[7.1876574 6.801499  6.1836767 5.6991754],[0.72691435 0.91554075 1.1367875  1.1977239 ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
RNN,C,4e-07,45,True,False,TDD,vanilla,20,[0.6956387  0.83917916 0.9754755  1.0499258 ],[0.18330246 0.19041784 0.2123076  0.24574152],[198.93884 237.9469  275.11795 300.78882],[ 97.125916 115.45566  128.32301  142.33414 ],[6.899334  6.2963653 5.694953  5.2468004],[0.85845304 1.0979713  1.22917    1.265485  ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
RNN,D,3e-08,1,True,False,TDD,vanilla,20,[0.00424084 0.00528624 0.00454328 0.00517569],[0.00106461 0.00145491 0.00116659 0.00154539],[1.2295258 1.4946195 1.3054842 1.4834691],[0.31849337 0.3794468  0.32196587 0.42814386],[8.293546 8.292985 8.292637 8.291988],[0.13940224 0.13978186 0.14018886 0.1406256 ],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
RNN,D,3e-08,3,True,False,TDD,vanilla,20,[0.0059436  0.00689989 0.00768487 0.01029661],[0.00204855 0.00228142 0.00410155 0.00660932],[1.7200303 1.9499443 2.21791   2.9960523],[0.5895999  0.51932347 1.2269404  2.003839  ],[8.293705 8.293593 8.291868 8.289921],[0.17664608 0.17861775 0.18111728 0.18388279],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
RNN,D,3e-08,6,True,False,TDD,vanilla,20,[0.00876238 0.01013014 0.01420654 0.02001055],[0.00369505 0.00408313 0.00690061 0.01052165],[2.5284595 2.8465223 4.1169066 5.8856187],[1.0835029 1.0453337 2.0551338 3.3029299],[8.28404  8.283706 8.280645 8.277332],[0.20497698 0.20768799 0.2113399  0.21550412],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
RNN,D,3e-08,9,True,False,TDD,vanilla,20,[0.0105447  0.01186175 0.01796603 0.02592596],[0.00592009 0.00625227 0.01021434 0.01571251],[3.0226574 3.3804636 5.2346983 7.6356745],[1.5300273 1.7495419 3.1028008 4.9507484],[8.294904 8.290625 8.282784 8.274158],[0.21352479 0.22343397 0.23467869 0.24592757],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
RNN,D,3e-08,10,True,False,TDD,vanilla,20,[0.01414674 0.01712185 0.02566932 0.03853526],[0.00987879 0.010726   0.01605779 0.02503609],[ 3.94584    4.7299876  7.2633123 11.081695 ],[2.06321   2.493191  4.0026984 6.5033007],[8.271127 8.270291 8.265822 8.25998 ],[0.25244492 0.26614666 0.28073993 0.29633534],[8.283143 8.285061 8.287269 8.289806],[0.24899769 0.2622063  0.27541426 0.28835598]
RNN,D,3e-08,12,True,False,TDD,vanilla,20,[0.01569498 0.01971563 0.02918082 0.04351805],[0.00996329 0.01637338 0.02523273 0.03960101],[ 4.60789    5.6744585  8.573576  13.042083 ],[ 2.7573419  4.2153726  6.7603617 11.106556 ],[8.298834 8.299025 8.296508 8.292708],[0.25394157 0.27579188 0.29657575 0.31583259],[8.311026  8.3147745 8.318723  8.323653 ],[0.2512924  0.27233642 0.2919956  0.31009182]
