model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,39,True,False,TDD,vanilla,25,[0.06485802 0.07368512 0.10051822 0.1354194 ],[0.02802539 0.03337287 0.06127106 0.09238653],[19.850292 22.837479 31.698574 43.190968],[ 9.647532 11.114001 19.457506 29.034126],[8.27867  8.300885 8.31134  8.311207],[0.32016125 0.3293601  0.34060794 0.36229104],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
RNN,D,3e-07,42,True,False,TDD,vanilla,25,[0.06402859 0.07622568 0.10045666 0.13482384],[0.02897646 0.04034972 0.06231104 0.09190097],[18.988943 22.198341 29.379839 39.61308 ],[ 8.3650875 10.601743  17.058218  26.30603  ],[8.235746 8.228965 8.217991 8.205261],[0.32006693 0.34096262 0.35627708 0.3709041 ],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,25,[0.07350427 0.08348498 0.11123552 0.15429832],[0.0384599  0.04318221 0.06010635 0.08984793],[21.094185 23.976551 32.163254 45.17894 ],[12.003687 14.448721 21.473747 34.081985],[8.216208 8.201889 8.174606 8.138023],[0.3486074  0.3518267  0.34746546 0.3533189 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
RNN,D,4e-07,1,True,False,TDD,vanilla,25,[0.03723948 0.03828185 0.03734065 0.03740308],[0.01839175 0.01830513 0.01824627 0.01815501],[10.973865 11.271731 11.003916 11.018419],[5.282509  5.2617836 5.254816  5.232306 ],[8.273745 8.273632 8.274123 8.274322],[0.02853298 0.02889017 0.02988826 0.03074387],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,25,[0.04037607 0.04129607 0.04130471 0.04295943],[0.01950575 0.01973724 0.02008159 0.02070403],[11.809914 12.037044 12.022841 12.487732],[5.553583  5.5863442 5.670791  5.836558 ],[8.257547 8.25467  8.251378 8.247553],[0.06320432 0.07086059 0.07860028 0.08650739],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,25,[0.04242691 0.04414468 0.04472024 0.04749347],[0.02175291 0.02197186 0.02208808 0.02221389],[12.516153 13.011251 13.255118 14.147108],[6.304123  6.362597  6.472074  6.5864615],[8.264716 8.265415 8.266269 8.266766],[0.10524348 0.11839949 0.13117184 0.14387673],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,25,[0.04529578 0.04758586 0.04966116 0.05466338],[0.0217092  0.0226626  0.02373468 0.0259129 ],[13.457919 14.146137 14.920754 16.60558 ],[6.330996  6.6150613 7.186875  8.2008505],[8.272098 8.273809 8.275898 8.277018],[0.1297214  0.14780927 0.16564965 0.18302503],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,25,[0.0415879  0.04305976 0.0452854  0.05108279],[0.01620835 0.01588305 0.01707415 0.02019837],[12.470136 12.918078 13.742275 15.669653],[4.9026146 4.843655  5.509257  6.8769474],[8.285374 8.289094 8.293552 8.297132],[0.13504668 0.15178645 0.16884305 0.18643965],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,25,[0.04325515 0.04580973 0.04975696 0.05739542],[0.0167848  0.01806782 0.0214686  0.02885335],[12.929967 13.701721 15.041722 17.54291 ],[5.11919   5.5578847 6.89103   9.490982 ],[8.278811 8.278567 8.278364 8.277558],[0.15923394 0.18077056 0.201669   0.22237596],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,25,[0.04977117 0.0532605  0.06080224 0.07503667],[0.02325212 0.02556914 0.03166628 0.04671504],[14.969647 15.999451 18.417131 22.802973],[ 6.7199397  7.246374   9.225511  13.637136 ],[8.291085 8.294724 8.296669 8.297271],[0.18171033 0.20044488 0.21969487 0.23891456],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,25,[0.0509523  0.05410724 0.0630726  0.0768458 ],[0.02093594 0.02188331 0.03042083 0.04446705],[15.069114 15.90911  18.763786 23.01431 ],[ 6.489641   6.7167525  9.884985  14.799997 ],[8.244395  8.2401085 8.235832  8.230614 ],[0.19470797 0.2146055  0.23663864 0.26069972],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,25,[0.05019556 0.05483314 0.06338689 0.0826166 ],[0.02056004 0.02297921 0.02842865 0.04771387],[15.1375675 16.543203  19.23462   25.142376 ],[ 6.8718023  8.013309  10.047864  16.389038 ],[8.275712  8.271684  8.2651415 8.255285 ],[0.21292076 0.25056344 0.29240447 0.33315146],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,25,[0.05298819 0.05778655 0.0689759  0.08785642],[0.02608178 0.0295298  0.03755783 0.05746664],[15.397394 16.701235 19.98515  25.347265],[ 7.22652   8.031983 10.343335 15.315465],[8.251888 8.249678 8.244954 8.23772 ],[0.24967687 0.27519515 0.30570006 0.33813408],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,25,[0.05451584 0.0583985  0.07147836 0.09116773],[0.02268866 0.02622604 0.03573452 0.05248784],[15.90795  17.011696 21.07278  26.886301],[ 6.3070436  7.0979033 10.2796    14.524936 ],[8.2414   8.243023 8.238584 8.228659],[0.25564998 0.2660377  0.28490224 0.3161201 ],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,25,[0.05623028 0.06254297 0.08034411 0.10680897],[0.02289735 0.0278597  0.04328403 0.06974498],[16.781588 18.640125 23.917418 31.69397 ],[ 7.271273  8.791562 12.587708 19.235723],[8.261406 8.254522 8.245868 8.237984],[0.2910264  0.30999807 0.3331274  0.3572896 ],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,25,[0.0656681  0.07314267 0.09596504 0.12917107],[0.03254638 0.03491773 0.05029847 0.079489  ],[19.094608 21.461288 28.691761 39.340874],[ 8.684003 10.33613  16.687006 27.218521],[8.233694 8.232118 8.231557 8.233096],[0.3071126  0.32702893 0.34545386 0.3578043 ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,25,[0.06377703 0.07500998 0.09970092 0.13355218],[0.02970028 0.04083097 0.06765527 0.10207438],[17.69307  20.764585 27.98532  38.483994],[ 8.75715  11.942212 20.97985  33.54987 ],[8.175231 8.177439 8.182799 8.183753],[0.31428796 0.33883968 0.35807896 0.37231335],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,25,[0.06696013 0.0809195  0.10992718 0.15259959],[0.02998926 0.03953969 0.06817712 0.10907235],[19.42676  23.387436 32.21375  45.74777 ],[ 8.46998  11.025244 20.302237 33.281017],[8.228275 8.22053  8.218631 8.221901],[0.31778145 0.3567907  0.37750527 0.3744093 ],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,25,[0.06614266 0.07420594 0.10336982 0.14237668],[0.03118718 0.03872726 0.07062879 0.12220953],[19.667038 21.786388 30.10991  40.928726],[ 9.676215 11.727698 19.584314 30.111307],[8.245181 8.225332 8.202932 8.181762],[0.27028957 0.29202473 0.30716103 0.32435346],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,25,[0.06583455 0.08076464 0.11327183 0.15936945],[0.03005924 0.03828807 0.06410919 0.09965327],[19.65283  23.839285 33.41937  47.440983],[10.50112  10.786543 17.00478  28.11996 ],[8.240381 8.248714 8.246693 8.234663],[0.26854494 0.29950786 0.3158398  0.32749027],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,25,[0.00406549 0.00485656 0.00456767 0.00516823],[0.00120938 0.00152683 0.00180944 0.00174558],[1.1767099 1.36517   1.3040494 1.4784343],[0.31345558 0.33895344 0.40173852 0.4313338 ],[8.279848 8.280049 8.280314 8.280296],[0.15447514 0.15516199 0.15542307 0.15587752],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,25,[0.00583522 0.0065027  0.00792694 0.01120871],[0.00195196 0.00200129 0.00383257 0.00613243],[1.6835773 1.8327432 2.2918148 3.2837129],[0.5338915 0.4999023 1.1232262 1.9100479],[8.2690525 8.2694    8.267655  8.265598 ],[0.15797769 0.15866062 0.15917476 0.15949737],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,25,[0.00934864 0.01060564 0.0180448  0.02846719],[0.00423843 0.00538674 0.01036266 0.01808748],[2.7089422 2.998861  5.231824  8.329778 ],[1.0735788 1.3384899 2.8526552 5.1335616],[8.292529  8.2912655 8.283405  8.271515 ],[0.17858724 0.18342859 0.18837583 0.19434845],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,25,[0.01243302 0.01626522 0.02759339 0.04301049],[0.00661312 0.01012386 0.01990357 0.03276758],[ 3.5250895  4.528655   7.7986665 12.269999 ],[1.7097882 2.6572769 5.3943386 9.068488 ],[8.247954 8.24142  8.227902 8.210177],[0.18363613 0.18365827 0.18634553 0.19060543],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,25,[0.01460208 0.01900258 0.03414858 0.0513698 ],[0.00857994 0.0130159  0.02719313 0.03966569],[ 4.103065  5.255757  9.394628 14.173265],[ 2.238037   3.372307   6.9170766 10.429915 ],[8.246964 8.239852 8.220425 8.197802],[0.16773349 0.17275248 0.18767962 0.20426966],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,25,[0.01719969 0.02498323 0.04237721 0.06342746],[0.01481645 0.02384461 0.04098597 0.05912961],[ 5.218814   7.5080323 13.006689  19.629906 ],[ 4.3655343  6.745564  12.051767  18.120537 ],[8.313591 8.305393 8.282736 8.256891],[0.18300608 0.18891571 0.19546758 0.2031711 ],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,25,[0.02618961 0.03903589 0.0647315  0.09563912],[0.01909939 0.03009805 0.05097573 0.07813819],[ 7.7500277 11.4953575 19.41562   28.9606   ],[ 5.8321257  9.247779  16.188173  25.019688 ],[8.251643  8.237367  8.212563  8.1856785],[0.1901489  0.19899763 0.21393888 0.23400114],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,25,[0.03323018 0.05143879 0.07634839 0.11010656],[0.02430901 0.0432476  0.06362079 0.09041221],[10.052537 15.19992  22.671831 32.679066],[ 7.502466 12.086305 17.778051 25.922333],[8.276762  8.259365  8.240674  8.2168045],[0.20334677 0.21320915 0.22596127 0.24676152],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,25,[0.03301576 0.05294019 0.07793772 0.10954649],[0.02176848 0.04310617 0.06277345 0.09435949],[ 9.962949 16.011925 23.92273  33.783356],[ 7.151511 13.546802 20.836443 31.224356],[8.260865 8.243057 8.224393 8.195603],[0.1937849  0.20028177 0.2032308  0.22497289],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,25,[0.04255183 0.06616075 0.09631503 0.13520774],[0.02944157 0.04179825 0.06665033 0.09934247],[12.973196 19.789797 29.089249 41.86011 ],[10.302735  14.0007715 22.168674  33.18942  ],[8.262539 8.227284 8.200824 8.168624],[0.20987216 0.23186056 0.24635558 0.26431873],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,25,[0.04645194 0.06800671 0.09886625 0.1357242 ],[0.03140527 0.04577135 0.06721321 0.08822315],[13.6745   19.926695 28.986092 40.291798],[ 8.976222 13.178645 19.111813 27.017605],[8.232994 8.203835 8.175494 8.14802 ],[0.20116876 0.22295305 0.25263467 0.2670576 ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,25,[0.05300893 0.07264085 0.10665376 0.14637871],[0.0314129  0.04293794 0.06146426 0.08743927],[16.28841  22.236872 32.3571   44.684795],[10.4044075 13.341842  19.375885  28.651602 ],[8.255716 8.226303 8.190095 8.159987],[0.21063745 0.21754937 0.21944313 0.24079652],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
RNN,E,3e-08,33,True,False,TDD,vanilla,25,[0.05679342 0.07894177 0.10854656 0.14102861],[0.0340455  0.04673737 0.06394161 0.08196342],[16.3259   22.755272 31.30235  41.245766],[10.042617 13.872159 18.003796 24.662888],[8.192573  8.1747055 8.153168  8.132315 ],[0.23206323 0.26506728 0.27933273 0.27853194],[8.245523 8.253588 8.260469 8.268136],[0.22013162 0.24308695 0.24480887 0.23531246]
RNN,E,3e-08,36,True,False,TDD,vanilla,25,[0.05911687 0.07966933 0.11332938 0.15205824],[0.03709262 0.04603752 0.06172631 0.08715947],[17.681805 23.763018 33.50405  44.55663 ],[11.582717 14.130954 20.074207 27.15788 ],[8.222243 8.204756 8.160854 8.116075],[0.23044622 0.23390296 0.23079881 0.23687875],[8.275108 8.281353 8.269191 8.259841],[0.22697046 0.22589558 0.222646   0.21613377]
RNN,E,3e-08,39,True,False,TDD,vanilla,25,[0.06632555 0.0895398  0.12140895 0.16087455],[0.04295764 0.0521456  0.07177198 0.09926149],[19.672335 27.207678 37.988907 49.70543 ],[14.303725 18.337702 26.430195 32.142353],[8.193692  8.1992655 8.193333  8.170472 ],[0.2150647  0.20865674 0.19756567 0.2187419 ],[8.253781 8.282303 8.299286 8.304303],[0.20568186 0.20376097 0.19615297 0.19690566]
RNN,E,3e-08,42,True,False,TDD,vanilla,25,[0.06994448 0.09219323 0.12902282 0.16990717],[0.04205818 0.05006351 0.069096   0.09723845],[21.439035 28.04176  40.18134  52.59521 ],[13.075134 16.590664 24.980421 33.792248],[8.252369 8.221206 8.197627 8.16977 ],[0.22709432 0.24632986 0.25754145 0.26728785],[8.312557 8.302886 8.30897  8.307073],[0.21649893 0.23534332 0.24813296 0.25442594]
RNN,E,3e-08,45,True,False,TDD,vanilla,25,[0.07109032 0.09825057 0.1355104  0.17319454],[0.03851187 0.05080764 0.06954658 0.08762952],[21.243023 28.284662 38.60934  49.54128 ],[12.849047 15.833677 21.563084 26.590578],[8.200048 8.14714  8.110047 8.097074],[0.19193995 0.21176459 0.23212981 0.25621763],[8.265853 8.237021 8.229672 8.238435],[0.18323824 0.19964902 0.20634249 0.22174598]
RNN,E,5e-08,1,True,False,TDD,vanilla,25,[0.00998479 0.01069484 0.0106388  0.01144399],[0.00396951 0.00405576 0.00443713 0.00469039],[3.0222309 3.188969  3.2093804 3.4608898],[1.3106298 1.2902449 1.4471519 1.554895 ],[8.297427  8.297467  8.297177  8.2968645],[0.12356036 0.12358204 0.12335571 0.1232141 ],[8.30441  8.304461 8.304532 8.304612],[0.12320727 0.12312116 0.12304102 0.12297094]
RNN,E,5e-08,3,True,False,TDD,vanilla,25,[0.01147501 0.01239397 0.01433442 0.01804444],[0.00444085 0.00457285 0.00678815 0.00998774],[3.3917422 3.6150618 4.227591  5.3602667],[1.4064399 1.3865118 2.193503  3.3584292],[8.26696  8.265031 8.260889 8.256274],[0.10799854 0.10875864 0.10968377 0.1106653 ],[8.275205 8.273342 8.271564 8.269935],[0.10735612 0.10797671 0.10877378 0.10978284]
RNN,E,5e-08,6,True,False,TDD,vanilla,25,[0.01570976 0.01789349 0.0236822  0.03275143],[0.00678989 0.00831645 0.0125535  0.01924101],[4.586     5.1842346 6.960802  9.747677 ],[1.9345568 2.377787  3.7504294 5.9766226],[8.264644 8.264094 8.258851 8.251455],[0.11434445 0.1163458  0.11904724 0.12125505],[8.276046 8.276881 8.277935 8.278976],[0.11304259 0.11515557 0.11746033 0.11958142]
RNN,E,5e-08,9,True,False,TDD,vanilla,25,[0.01996741 0.02425058 0.03549507 0.04996958],[0.00987392 0.0126546  0.02135334 0.03271049],[ 5.8910146  7.151108  10.510167  14.909621 ],[2.803939 3.700309 6.313724 9.828905],[8.279773 8.278134 8.268037 8.253166],[0.12888026 0.13011654 0.13365498 0.1417078 ],[8.294175 8.29685  8.298473 8.298301],[0.12703064 0.12796013 0.1290341  0.13212258]
RNN,E,5e-08,10,True,False,TDD,vanilla,25,[0.01910227 0.02342882 0.03473703 0.04970121],[0.00795888 0.01028917 0.01799227 0.02651148],[ 5.590821   6.7965837 10.1617775 14.666447 ],[2.294408  2.9135976 5.155487  7.773188 ],[8.258957 8.254871 8.244717 8.232185],[0.10400207 0.11208504 0.12098763 0.12883602],[8.273365 8.273453 8.275167 8.276804],[0.10235808 0.10962484 0.11649287 0.12102157]
RNN,E,5e-08,12,True,False,TDD,vanilla,25,[0.02647967 0.03439458 0.05262158 0.07433116],[0.01525997 0.02131674 0.03467253 0.05208378],[ 7.663667  9.848423 15.103389 21.350908],[ 4.3763714  6.0961757 10.032104  15.204501 ],[8.227534 8.215137 8.193052 8.16986 ],[0.10970259 0.11460052 0.12321728 0.13546446],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
RNN,E,5e-08,15,True,False,TDD,vanilla,25,[0.03389631 0.04790736 0.07216939 0.09844549],[0.02244814 0.03415073 0.05695731 0.07887091],[ 9.825672 13.839984 21.040588 29.126287],[ 6.544016  9.881922 16.60105  23.915703],[8.238143 8.220946 8.19451  8.170514],[0.13922846 0.14695062 0.16067576 0.1692226 ],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
RNN,E,5e-08,18,True,False,TDD,vanilla,25,[0.03853092 0.05345024 0.08018807 0.10917479],[0.02369226 0.03630726 0.05740789 0.08120021],[11.420676 15.817334 23.966501 32.92348 ],[ 7.2544146 11.057107  17.974096  26.209934 ],[8.251883 8.234616 8.208563 8.186814],[0.14023681 0.14976107 0.1574787  0.1611747 ],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
RNN,E,5e-08,21,True,False,TDD,vanilla,25,[0.04179293 0.05799874 0.07760641 0.10111835],[0.02553094 0.03383961 0.0449667  0.06054305],[12.689106 17.3557   23.09891  29.947685],[ 8.070298 10.306324 13.372999 17.693483],[8.274993 8.249216 8.223705 8.202034],[0.14877607 0.14593703 0.16087563 0.16878983],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
RNN,E,5e-08,24,True,False,TDD,vanilla,25,[0.05262341 0.07343247 0.09723653 0.1279354 ],[0.03170235 0.04499161 0.06015335 0.08337919],[15.821142 21.879803 28.816782 37.8084  ],[ 9.754184 13.689488 18.12889  24.962759],[8.244852 8.212496 8.18519  8.159713],[0.13928857 0.15037793 0.1719925  0.19604538],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
RNN,E,5e-08,27,True,False,TDD,vanilla,25,[0.05796326 0.07345028 0.10030315 0.13671769],[0.03104531 0.03655986 0.0554387  0.08064263],[17.332514 22.01709  30.029852 41.010338],[ 9.515328 11.422277 16.78773  24.386848],[8.232491 8.221507 8.210795 8.18793 ],[0.13462165 0.14968282 0.15619895 0.18087772],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
RNN,E,5e-08,30,True,False,TDD,vanilla,25,[0.06895587 0.09016305 0.11969186 0.16325605],[0.03980277 0.05139409 0.068895   0.09744693],[20.481941 26.835361 35.796318 48.444843],[12.697029 16.601826 22.73756  30.301159],[8.2012005 8.180061  8.163604  8.125982 ],[0.16337544 0.17254755 0.18451227 0.21334311],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
RNN,E,5e-08,33,True,False,TDD,vanilla,25,[0.06543931 0.08198816 0.11067868 0.14278074],[0.03112982 0.03685961 0.04934791 0.06975073],[19.836363 24.72824  33.396248 42.94891 ],[ 9.875091 11.488382 15.625241 22.37097 ],[8.229627 8.212839 8.187378 8.173737],[0.15008359 0.15148494 0.16494395 0.17702523],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
RNN,E,5e-08,36,True,False,TDD,vanilla,25,[0.06902317 0.08576765 0.11201206 0.13869716],[0.03714297 0.04647327 0.06219831 0.0747376 ],[20.688128 25.697403 33.795128 42.074493],[11.171288 13.993835 19.32199  23.879206],[8.221907 8.21294  8.19966  8.195381],[0.17503199 0.182311   0.1896483  0.18640424],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
RNN,E,5e-08,39,True,False,TDD,vanilla,25,[0.0729495  0.08881633 0.12210833 0.1577046 ],[0.04273786 0.04643356 0.07050039 0.09541781],[21.789148 26.440163 36.389328 47.207745],[13.18415  14.981408 22.231619 29.65605 ],[8.212526 8.192331 8.167106 8.159255],[0.15308157 0.16995305 0.18250906 0.19332658],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
RNN,E,5e-08,42,True,False,TDD,vanilla,25,[0.07271294 0.08850022 0.12045795 0.15693237],[0.03460126 0.03894565 0.05426716 0.07654063],[22.023518 26.621279 35.884136 46.919544],[11.842844 13.310378 17.978329 24.812672],[8.223108 8.199821 8.181815 8.164935],[0.1536586  0.16437504 0.16426386 0.17084034],[8.2850485 8.277092  8.275991  8.2751875],[0.15040708 0.15980272 0.16346732 0.16856034]
RNN,E,5e-08,45,True,False,TDD,vanilla,25,[0.07272224 0.09495554 0.12629515 0.16041094],[0.03625198 0.04166017 0.0611973  0.08807902],[21.578764 27.761082 37.029205 47.46212 ],[10.661483 12.178546 17.835106 26.512457],[8.20882  8.16953  8.132293 8.107993],[0.14205295 0.1363221  0.15562457 0.20929734],[8.272047 8.258701 8.247704 8.249062],[0.13304988 0.11965809 0.12191224 0.1395057 ]
RNN,E,1e-07,1,True,False,TDD,vanilla,25,[0.01634233 0.01750572 0.01726    0.01819898],[0.00738367 0.00759123 0.00775299 0.00793481],[4.8579154 5.1809406 5.120897  5.403678 ],[2.1811714 2.2361448 2.2795699 2.3360198],[8.266175 8.265663 8.265203 8.264395],[0.07299073 0.07334965 0.07334176 0.07362571],[8.278024 8.277843 8.277665 8.277481],[0.07201485 0.07201379 0.07203358 0.07207386]
RNN,E,1e-07,3,True,False,TDD,vanilla,25,[0.01784849 0.01905364 0.02165408 0.02541384],[0.00740873 0.00766255 0.00883072 0.01042374],[5.325854 5.66707  6.458817 7.606516],[2.1853135 2.262362  2.6429596 3.169587 ],[8.275863 8.275782 8.272642 8.269347],[0.06525185 0.06598953 0.06635581 0.06702212],[8.289565 8.289737 8.289819 8.289831],[0.06408581 0.06449633 0.06496137 0.06553723]
RNN,E,1e-07,6,True,False,TDD,vanilla,25,[0.02208454 0.02477531 0.03072583 0.03853286],[0.0088108  0.00953196 0.01219089 0.01604484],[ 6.6002135  7.383116   9.163294  11.507743 ],[2.6839612 2.9032145 3.6880171 4.8351283],[8.269551 8.266695 8.260014 8.251825],[0.0712935  0.07386585 0.07731608 0.08150613],[8.286047 8.284836 8.283654 8.282537],[0.06978086 0.0722362  0.07470713 0.07745574]
RNN,E,1e-07,9,True,False,TDD,vanilla,25,[0.02468044 0.02923243 0.0371319  0.04820585],[0.00960232 0.01139115 0.01496562 0.02032546],[ 7.380153  8.717698 11.095111 14.450794],[2.857688 3.359911 4.361729 5.95429 ],[8.272082 8.26851  8.260673 8.251617],[0.07953357 0.08471903 0.09043198 0.09721725],[8.291319 8.291411 8.291388 8.291581],[0.07756009 0.08144627 0.08550575 0.08974349]
RNN,E,1e-07,10,True,False,TDD,vanilla,25,[0.02686976 0.03228104 0.04273671 0.05652668],[0.01047419 0.01273611 0.01762517 0.02573079],[ 8.049069  9.689769 12.920711 17.182505],[3.1896536 3.872443  5.460111  8.006731 ],[8.270542 8.267594 8.260197 8.251394],[0.06611826 0.0721254  0.07938822 0.08735503],[8.291949 8.29442  8.297622 8.301526],[0.06553504 0.07165438 0.07913852 0.08534667]
RNN,E,1e-07,12,True,False,TDD,vanilla,25,[0.03571082 0.0448525  0.06042266 0.08046708],[0.01710595 0.02310591 0.03334476 0.0485149 ],[10.6681385 13.315486  17.94699   23.956106 ],[ 5.225925   6.9291306 10.026214  14.694747 ],[8.254938 8.244928 8.230683 8.215868],[0.10165934 0.1068922  0.11336884 0.11760503],[8.281524  8.280056  8.2787075 8.277134 ],[0.09929891 0.10297624 0.1069786  0.10979114]
RNN,E,1e-07,15,True,False,TDD,vanilla,25,[0.03604534 0.04703702 0.063488   0.0828789 ],[0.01836013 0.02734774 0.03874123 0.05376579],[10.686615 13.915635 18.890831 24.8005  ],[ 5.562446   8.2639675 11.794095  16.661383 ],[8.254014 8.242181 8.22474  8.210995],[0.1067654  0.11384443 0.12239864 0.12510589],[8.283196 8.282154 8.280111 8.279635],[0.1019683  0.1047531  0.10874678 0.11057453]
RNN,E,1e-07,18,True,False,TDD,vanilla,25,[0.04281732 0.05737562 0.074406   0.09579076],[0.02203294 0.03002414 0.03703767 0.05158266],[12.766479 17.231485 22.452492 28.924475],[ 6.5922785  9.084133  11.289232  15.606299 ],[8.247635 8.240834 8.231684 8.22228 ],[0.10594477 0.11132599 0.12111101 0.13282403],[8.281337  8.2884035 8.2920475 8.292799 ],[0.10144825 0.10621227 0.11639874 0.12646887]
RNN,E,1e-07,21,True,False,TDD,vanilla,25,[0.04325787 0.05788783 0.07212703 0.09278314],[0.02323499 0.03024788 0.0409517  0.06075553],[12.902002 17.174313 21.379951 27.462214],[ 7.150876  8.950289 12.530836 18.664944],[8.2523155 8.236928  8.224482  8.209721 ],[0.11700438 0.1314446  0.13567412 0.14701475],[8.28814  8.288837 8.285132 8.283173],[0.11168268 0.1196761  0.12657648 0.13515419]
