model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,30,False,True,FDD,vanilla,5.0,[0.57713246 0.66074353 0.76115006 0.8433145 ],[0.2817604  0.31589913 0.27790037 0.2405653 ],[135.3777  158.24348 191.74513 221.44478],[ 67.5785   88.72878 115.15444 132.3068 ],[7.4411077 7.2138066 6.8215437 6.3138456],[0.8869997 1.0580481 1.1671426 1.3150114],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,5.0,[0.15365951 0.15493555 0.16746382 0.18137407],[0.10159775 0.09858137 0.10309152 0.10492104],[35.08348  35.826637 39.060097 42.967304],[20.721537 20.387571 21.400204 21.720982],[8.122091 8.119503 8.105887 8.085803],[0.18158284 0.1806893  0.1886502  0.19349796],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,5.0,[0.21834238 0.21921669 0.26770973 0.32316193],[0.18316214 0.16027275 0.17098746 0.16643618],[48.361847 50.33589  63.609573 80.815384],[25.01602 26.05415 31.02358 37.27382],[8.022955  8.006654  7.9376025 7.8405766],[0.37759417 0.41090235 0.4587106  0.508939  ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,5.0,[0.44996873 0.46704406 0.59254694 0.6925589 ],[0.25307003 0.2346945  0.25881678 0.289455  ],[114.608185 122.86877  165.90372  200.6358  ],[47.481113 55.64462  75.39061  95.243645],[7.646172  7.59323   7.2726808 6.9971676],[0.8127177 0.8937537 1.1055641 1.2131397],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,5.0,[0.05008222 0.04805667 0.05078049 0.05384981],[0.05439375 0.05242306 0.05301202 0.0525633 ],[14.044663  13.482322  14.3228035 15.307171 ],[14.533284 14.007621 14.492604 14.72741 ],[8.251596  8.254392  8.251923  8.2492485],[0.16049103 0.15981744 0.16058433 0.16098338],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,5.0,[0.06293038 0.06217746 0.07092405 0.0819317 ],[0.0553208  0.05301056 0.05502072 0.0594116 ],[16.71884  16.614162 19.238062 22.539871],[12.072576 11.826818 12.815752 14.105782],[8.216966 8.219168 8.214316 8.209307],[0.22367664 0.23717001 0.2512173  0.26546842],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,5.0,[0.07743097 0.08295491 0.10569176 0.13441929],[0.066448   0.06762802 0.0755969  0.09812383],[20.505884 21.88482  28.248882 36.606213],[12.639248 12.719456 17.516977 26.571764],[8.195959 8.188301 8.183132 8.179622],[0.35032368 0.36858574 0.37618548 0.3831601 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,5.0,[0.03553344 0.03557414 0.03721397 0.04187166],[0.0154847  0.0169095  0.01807478 0.01982081],[10.331089 10.325198 10.797384 12.190487],[4.2708583 4.611003  4.8670735 5.347281 ],[8.2633705 8.264388  8.262742  8.258609 ],[0.05419051 0.05553197 0.05792563 0.06006444],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,5.0,[0.04629742 0.04804971 0.05713482 0.06733033],[0.02237996 0.02260109 0.02520182 0.0287597 ],[13.909476 14.505686 17.3276   20.525475],[7.2639346 7.382891  8.376121  9.6352625],[8.266478 8.269115 8.266047 8.263139],[0.13964453 0.15700187 0.17464696 0.19063394],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,5.0,[0.06645098 0.07196161 0.0939098  0.11909427],[0.03277199 0.03259785 0.05075608 0.07377996],[19.665857 21.27772  27.333986 34.447403],[ 8.466393  8.340613 12.058519 18.091904],[8.253307 8.254939 8.249075 8.242193],[0.30884075 0.3397127  0.36593047 0.3792699 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,5.0,[0.039073   0.03808625 0.04018201 0.04349831],[0.01426807 0.01436569 0.01479706 0.01548861],[11.602884 11.307803 11.929414 12.924546],[4.216503  4.2498837 4.376043  4.574621 ],[8.26944  8.271096 8.269241 8.266245],[0.02890679 0.03023183 0.03193986 0.03366981],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,5.0,[0.05022677 0.05047458 0.05838788 0.06758929],[0.0206652  0.02029291 0.022159   0.02515124],[14.838192 14.944418 17.28924  20.070808],[6.1515236 6.197592  6.891089  8.071671 ],[8.248392 8.248283 8.243626 8.23903 ],[0.14325923 0.1620048  0.18173523 0.20128624],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,5.0,[0.06114361 0.06530777 0.08721546 0.11036336],[0.02749275 0.02893655 0.04778055 0.07101057],[18.386433 19.62585  26.13472  32.97942 ],[ 8.291097  9.432573 15.500021 22.478415],[8.266175 8.256432 8.238546 8.22149 ],[0.27100384 0.2982587  0.3300952  0.3573846 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,10.0,[0.07444958 0.06817253 0.07572691 0.09010826],[0.08324528 0.06169794 0.07154366 0.08133528],[11.031075 10.551929 11.366461 13.967091],[4.7176423 4.8818603 5.2001753 6.2128506],[8.249265 8.24683  8.24281  8.234825],[0.19380018 0.19857883 0.20091319 0.20696364],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,10.0,[0.1352598  0.15706329 0.26002634 0.31353143],[0.12091929 0.15645897 0.4679927  0.31021184],[22.375376 26.241919 38.04166  59.061405],[13.623206 15.782116 23.213667 36.778748],[8.201392  8.1752405 8.122839  8.047703 ],[0.6356644  0.7194315  0.82902277 0.9406739 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,10.0,[0.37941977 0.51687163 0.6857175  0.89682734],[0.27422377 0.39798072 0.45984545 0.574142  ],[ 65.30276   92.094505 143.531    199.30011 ],[ 51.530567  79.26345  117.59119  156.8001  ],[7.747491 7.559308 7.219581 6.822837],[1.1025044 1.295633  1.5029925 1.5666786],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,10.0,[0.0996794  0.10108674 0.10990208 0.12910631],[0.07414491 0.07631208 0.08006595 0.09057022],[23.351463 22.92451  24.533716 28.455645],[20.21172  20.049126 20.482666 22.312355],[8.120813  8.1170225 8.110818  8.099516 ],[0.5877236 0.5948365 0.6012273 0.6138174],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,10.0,[0.20722586 0.23494586 0.31245196 0.42081982],[0.15786159 0.17855722 0.25523573 0.35500866],[43.020943 47.51139  62.161274 86.15204 ],[40.791927 45.770905 57.99115  79.934296],[7.9976764 7.9566174 7.88079   7.7740436],[0.78506863 0.8497498  0.93204755 1.0408849 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,10.0,[0.48243886 0.5902657  0.7955052  0.94275373],[0.31140974 0.5291258  0.62207085 0.796856  ],[107.81272 126.77807 175.33519 228.17375],[ 85.45708  99.56258 135.41084 176.03563],[7.4917665 7.420051  7.0735793 6.737033 ],[1.169659  1.3074101 1.447464  1.5006573],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,10.0,[0.13568887 0.13839482 0.14472683 0.15897231],[0.1022247  0.1078251  0.1072851  0.10847497],[30.670847 30.88244  33.12203  38.02651 ],[21.682957 21.880974 22.687757 24.05644 ],[8.09474  8.096401 8.086508 8.070456],[0.45891634 0.45680317 0.4606832  0.4663578 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,10.0,[0.21472606 0.22593307 0.26004085 0.3255385 ],[0.18016203 0.17858444 0.18250518 0.19878869],[42.520912 45.86101  56.296455 75.83256 ],[29.120731 31.683828 38.70944  51.445824],[7.952643  7.937638  7.8909535 7.8016615],[0.642075   0.6938674  0.7543012  0.84338903],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,10.0,[0.4330497  0.47083473 0.6579751  0.82273847],[0.27405298 0.35221797 0.50638926 0.58084434],[101.06064 104.00348 149.54703 195.60968],[ 68.9712   78.32648 115.76925 148.62825],[7.5112677 7.489828  7.181309  6.883968 ],[1.1888924 1.2153696 1.4112492 1.5286579],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,10.0,[0.15486716 0.15784843 0.1698086  0.1910247 ],[0.09696309 0.10334665 0.12302113 0.12208315],[22.83592  22.720818 24.133947 28.293728],[10.367421  10.513484  10.776524  12.1281185],[8.222672 8.220414 8.214629 8.200638],[0.16405998 0.16715139 0.17232358 0.17769058],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,10.0,[0.32090458 0.38691095 0.47536126 0.60416335],[0.23767412 0.34812716 0.39650714 0.46397763],[ 46.86688   56.232403  76.85359  107.51384 ],[26.88058  37.031773 53.959686 72.90048 ],[7.9645443 7.898993  7.7753572 7.577549 ],[0.59326875 0.6830076  0.80244124 0.95228463],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,10.0,[0.5828675  0.80179125 0.89840233 0.9769312 ],[0.29172257 0.4597404  0.45587942 0.41330752],[134.39717 175.53905 218.33168 249.72308],[ 81.11687  101.997795 114.242386 128.19418 ],[7.6132617 6.931854  6.350923  5.9088306],[0.91322315 1.5834888  1.8268251  1.6977453 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,10.0,[0.27483213 0.2770215  0.29346877 0.31793216],[0.14980884 0.1564448  0.16132562 0.16655959],[57.152393 56.44851  60.067295 66.90487 ],[28.777891 28.63804  28.761993 29.995796],[8.025207 8.024686 8.007699 7.977666],[0.29480454 0.29505494 0.2994753  0.30625212],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,10.0,[0.34547925 0.37090412 0.4371727  0.5218842 ],[0.20931898 0.21740773 0.22977045 0.23268154],[ 75.58039  81.48011  98.58877 123.78824],[36.78065  40.623062 49.08436  62.20323 ],[7.903497  7.8506966 7.7401586 7.571878 ],[0.49505892 0.5396194  0.6072515  0.68544537],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,10.0,[0.5645799  0.63854724 0.74404454 0.82925   ],[0.28695306 0.31321326 0.28388909 0.23943608],[130.5192  153.02676 187.83842 218.15079],[ 67.75908  89.34182 115.48088 132.56871],[7.488798  7.2700477 6.8739147 6.3758345],[0.85856116 1.0473676  1.178469   1.2949024 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,10.0,[0.14808187 0.14516208 0.1552587  0.16369873],[0.10090117 0.09657199 0.09984969 0.10110125],[33.50969  33.285934 35.872395 38.51977 ],[20.05464  19.897032 20.55673  20.977772],[8.1315775 8.134457  8.124655  8.112353 ],[0.1783218  0.17854473 0.1838084  0.18520087],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,10.0,[0.20760071 0.2039712  0.2486253  0.29992372],[0.17398405 0.15701537 0.1688666  0.16209738],[46.09119 46.77568 59.11811 74.96893],[24.19228  25.326406 30.648088 36.82279 ],[8.0379305 8.027518  7.9655976 7.8808317],[0.37126592 0.40783364 0.4557072  0.5034499 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,10.0,[0.43830466 0.45391345 0.57937163 0.68202764],[0.2520188  0.23612925 0.26021564 0.2908133 ],[111.0587  118.6815  161.8645  197.07854],[47.022186 55.29628  75.208206 95.1873  ],[7.6715627 7.623056  7.31135   7.031499 ],[0.8007607  0.87139934 1.0766133  1.2043968 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,10.0,[0.04332521 0.04188854 0.04458458 0.04720768],[0.04830988 0.04670667 0.04694251 0.04703347],[12.151119 11.726313 12.611612 13.483185],[12.954885  12.486295  12.9975605 13.395032 ],[8.258932 8.261123 8.258601 8.256626],[0.15884522 0.15898046 0.1593668  0.15950495],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,10.0,[0.0565324  0.05580409 0.063907   0.07401305],[0.05146475 0.049899   0.05081823 0.05390342],[14.974796 14.915564 17.381319 20.476162],[11.231408 11.126907 11.788315 12.654203],[8.223431 8.225967 8.223284 8.219939],[0.22327939 0.23668261 0.24964501 0.2635009 ],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,10.0,[0.07405864 0.0781886  0.10097354 0.12765548],[0.06563508 0.06403873 0.07292285 0.09179831],[19.54578  20.638464 26.89783  34.739315],[12.289898 11.877162 16.472607 24.576256],[8.200161 8.193288 8.188858 8.186812],[0.3485202  0.36646354 0.3747318  0.38068238],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,10.0,[0.03153248 0.03191422 0.033178   0.03753318],[0.01352382 0.014903   0.01571937 0.01777071],[ 9.18019   9.295243  9.657102 10.961226],[3.8031805 4.1765027 4.346518  4.898801 ],[8.2683525 8.268861  8.267735  8.263978 ],[0.05281921 0.0538614  0.05605274 0.05815734],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,10.0,[0.04348261 0.04522686 0.05380794 0.06411124],[0.02194959 0.02257898 0.02467869 0.02825622],[13.025507 13.611267 16.280787 19.492321],[7.039701 7.272098 8.103341 9.329882],[8.269956 8.272849 8.27106  8.26862 ],[0.13948208 0.1569309  0.17405389 0.19046758],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,10.0,[0.06343626 0.06859282 0.08969938 0.11496384],[0.03333479 0.03204079 0.05012748 0.07248998],[18.753906 20.301088 26.106512 33.229504],[ 8.389717  8.192201 11.815645 17.566395],[8.257105 8.258809 8.254102 8.24691 ],[0.30789945 0.33860034 0.3647244  0.3796506 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,10.0,[0.0362522  0.03547484 0.03751243 0.04065992],[0.01412463 0.01420416 0.01456098 0.01519263],[10.759173 10.534777 11.143247 12.09355 ],[4.180337  4.2015295 4.305576  4.488424 ],[8.27292  8.274228 8.27246  8.269824],[0.02879589 0.03008318 0.03172335 0.03343824],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,10.0,[0.04775823 0.04785887 0.05595421 0.06529558],[0.02082368 0.02020629 0.02252464 0.02589137],[14.110346 14.187435 16.599916 19.415237],[6.190477  6.1806784 6.9856606 8.223258 ],[8.2518215 8.251901  8.247932  8.243948 ],[0.14228593 0.16124743 0.18090919 0.20069195],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,10.0,[0.05970322 0.06371896 0.08492871 0.10836957],[0.02799699 0.02883534 0.0470728  0.07039405],[17.903246 19.122011 25.497896 32.442883],[ 8.25941   9.415459 15.607742 22.681025],[8.269107 8.259619 8.243131 8.226351],[0.27019757 0.29728684 0.3289307  0.35620657],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,15.0,[0.06232847 0.05712701 0.0640898  0.0754488 ],[0.05969514 0.05593265 0.06648621 0.06955766],[ 9.63282   8.664966  9.339287 11.622815],[4.687457  4.623984  4.8368483 5.793173 ],[8.256527 8.255839 8.252796 8.247021],[0.19198982 0.19572349 0.1986187  0.2035385 ],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,15.0,[0.11868703 0.14084807 0.27644187 0.2919782 ],[0.12097583 0.1513087  0.77636164 0.31604716],[19.564314 22.324    33.39806  53.315903],[12.379603 14.391044 21.332481 34.292202],[8.214013 8.193028 8.145648 8.077243],[0.6319407  0.71373045 0.8214006  0.93839145],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,15.0,[0.3570459  0.48523137 0.681032   0.90166235],[0.2517449  0.3578521  0.47081637 0.70733213],[ 62.26856  88.79328 140.41399 196.78851],[ 50.76485  77.64373 115.60981 155.34729],[7.76924   7.586476  7.2603765 6.886817 ],[1.0896924 1.2807004 1.4832315 1.5118262],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,15.0,[0.08703643 0.08538433 0.09402478 0.1106801 ],[0.07011012 0.06973388 0.07541925 0.08603615],[20.791452 19.970818 21.52555  25.030231],[20.10637  19.628878 20.013483 21.826649],[8.131381 8.131219 8.125912 8.117751],[0.5816293  0.5856868  0.59425014 0.6064751 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,15.0,[0.17938364 0.1994968  0.27176479 0.37506256],[0.14348161 0.15309075 0.21229224 0.3032147 ],[37.904152 41.564762 55.46284  78.86311 ],[38.773617 43.08746  54.216953 75.27087 ],[8.020283 7.98598  7.915188 7.814746],[0.769323   0.82960683 0.9168083  1.0293903 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,15.0,[0.46193752 0.57380193 0.7698705  0.9235183 ],[0.3108604 0.5958275 0.594528  0.75874  ],[103.70671 122.75622 171.9382  225.38063],[ 85.497955  99.71695  135.97562  175.89812 ],[7.517842  7.4483104 7.110836  6.7809596],[1.1746383 1.3058022 1.4341037 1.4948626],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,15.0,[0.12865855 0.12927695 0.13416451 0.1456819 ],[0.09670658 0.10310481 0.10194255 0.10231283],[29.192833 28.963005 30.791773 35.108044],[20.820704 21.14069  21.892305 23.191378],[8.103629 8.108729 8.101808 8.08916 ],[0.4525975  0.44903716 0.45309716 0.45772544],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,15.0,[0.20822357 0.21462524 0.24737492 0.30883944],[0.18009496 0.17582843 0.17581144 0.1903851 ],[41.4123   44.01548  54.136497 72.92162 ],[28.672808 31.279926 38.212334 50.630062],[7.959436  7.9499626 7.9078345 7.825646 ],[0.6372869 0.6855567 0.7406665 0.8277804],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,15.0,[0.42637604 0.46577    0.6545077  0.8149136 ],[0.27157602 0.35458416 0.50388825 0.58006734],[ 99.63793 102.52259 148.0411  193.82442],[ 68.41905  77.78814 115.72335 148.68237],[7.5236387 7.4993377 7.1904817 6.901459 ],[1.1861124 1.2143152 1.4061791 1.5236413],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,15.0,[0.14506108 0.14833832 0.1587826  0.17419487],[0.11508069 0.12844962 0.15061581 0.12619005],[20.091307 19.747734 20.965054 24.81408 ],[ 9.013747  9.02036   9.2372   10.305753],[8.236095  8.2346    8.22989   8.2179165],[0.15942504 0.16306691 0.16835684 0.1735483 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,15.0,[0.2899212  0.3492302  0.43441597 0.52391744],[0.20858952 0.33434585 0.37881288 0.30560628],[ 43.051117  50.83852   71.07982  101.613434],[25.916737 35.406685 52.066578 71.55086 ],[7.990044  7.9398417 7.8280025 7.6376348],[0.58241844 0.6590914  0.7658668  0.92823327],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,15.0,[0.57351625 0.79775804 0.88942933 0.97806203],[0.286743   0.4796822  0.45763046 0.43795922],[132.77861 174.03076 216.51483 248.8866 ],[ 81.96209 103.123   114.8652  128.26198],[7.6304164 6.9609857 6.3837504 5.940135 ],[0.9030414 1.562161  1.8168937 1.6895703],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,15.0,[0.25175127 0.24985966 0.26642156 0.29037142],[0.14072703 0.14660248 0.15368578 0.16159633],[52.375    50.928677 54.350407 61.01808 ],[27.4712   27.121311 27.445717 29.273733],[8.049107 8.053662 8.038689 8.011844],[0.28336477 0.28292    0.28916028 0.29936597],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,15.0,[0.33396322 0.35576412 0.4200422  0.5048822 ],[0.21467152 0.2281582  0.2388255  0.23447506],[ 71.961975  77.32196   94.24219  119.59051 ],[36.44759  40.402184 48.855167 62.39773 ],[7.923089  7.8758283 7.7714787 7.610205 ],[0.49515882 0.54155976 0.60053617 0.6741362 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,15.0,[0.55276155 0.6328914  0.73637635 0.8234083 ],[0.283474   0.32253057 0.28805378 0.24145927],[128.89056 151.32787 185.79889 216.58414],[ 68.030945  89.20712  115.58075  131.98009 ],[7.4960146 7.2841988 6.902279  6.401288 ],[0.86156106 1.0277665  1.1574088  1.2918298 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,15.0,[0.14596285 0.1411197  0.14905696 0.15580808],[0.10131394 0.09659021 0.09943055 0.09985857],[33.11053 32.38367 34.56495 36.69958],[20.156675 19.813965 20.447607 20.562525],[8.134104 8.139573 8.131814 8.1221  ],[0.17986463 0.17988327 0.18532296 0.18845084],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,15.0,[0.20484258 0.19866918 0.24367306 0.29298717],[0.16826172 0.1529058  0.16527414 0.1587859 ],[45.380054 45.59977  57.886265 73.37274 ],[23.781048 25.073997 30.211609 36.62814 ],[8.041936  8.0349865 7.9752126 7.8937087],[0.37118542 0.4039492  0.45168483 0.49875602],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,15.0,[0.43517223 0.45190796 0.577253   0.6791279 ],[0.25622994 0.23963788 0.26351693 0.2964584 ],[110.11221 117.96687 160.94444 196.21094],[47.248684 55.819782 75.272156 95.175385],[7.678428  7.6257696 7.318529  7.0468864],[0.79746735 0.87391585 1.0762861  1.1923773 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,15.0,[0.04023397 0.0392938  0.0420664  0.0447539 ],[0.04787776 0.04711457 0.04862919 0.04804981],[11.28546  10.98924  11.883359 12.784031],[12.786662 12.467572 13.213153 13.411734],[8.262501 8.264395 8.261988 8.259837],[0.15776205 0.15777381 0.15832151 0.1588409 ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,15.0,[0.05372472 0.05282808 0.06102585 0.07099005],[0.0490704  0.04577613 0.04611211 0.04896374],[14.222982 14.145595 16.658426 19.73753 ],[10.513442  10.102678  10.6873865 11.691919 ],[8.226214 8.228883 8.226463 8.223774],[0.22227825 0.2344834  0.24761122 0.26122728],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,15.0,[0.07235147 0.07657223 0.09946034 0.1257292 ],[0.06480031 0.06329636 0.07273066 0.09044611],[19.027376 20.152672 26.429781 34.166187],[11.885984 11.584    16.126568 23.922657],[8.202329  8.19511   8.190896  8.1893835],[0.34836453 0.366864   0.37483227 0.38012016],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,15.0,[0.03042974 0.03077486 0.03195025 0.03621901],[0.01317822 0.01430274 0.01519258 0.01729875],[ 8.860395  8.969611  9.310315 10.590695],[3.728524  4.0511966 4.240028  4.809765 ],[8.269749  8.270278  8.269209  8.2654915],[0.05223192 0.0529976  0.05493509 0.05704904],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
