model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,30,False,False,TDD,burst,10.0,[16.169014 18.384562 23.880333 32.328934],[ 6.8322964  8.647932  12.98362   20.491217 ],RNN,1,20250928_161511,slice,2,0.08069818,0.04201983,8.2449465,0.32692903,8.296564,0.31637365
RNN,D,3e-07,30,False,False,TDD,burst,10.0,[16.169014 18.384562 23.880333 32.328934],[ 6.8322964  8.647932  12.98362   20.491217 ],RNN,1,20250928_161511,slice,3,0.10997528,0.06815749,8.226722,0.35532176,8.287483,0.34177953
RNN,A,3e-08,1,False,False,TDD,burst,15.0,[1.192996  1.4826307 1.4898288 1.8261598],[0.3577238  0.46582404 0.75036067 1.3753229 ],RNN,1,20250928_161511,slice,0,0.00653432,0.00516607,8.327273,0.19006465,8.330993,0.19007084
RNN,A,3e-08,1,False,False,TDD,burst,15.0,[1.192996  1.4826307 1.4898288 1.8261598],[0.3577238  0.46582404 0.75036067 1.3753229 ],RNN,1,20250928_161511,slice,1,0.00940946,0.00868903,8.325228,0.19475903,8.329849,0.19461922
RNN,A,3e-08,1,False,False,TDD,burst,15.0,[1.192996  1.4826307 1.4898288 1.8261598],[0.3577238  0.46582404 0.75036067 1.3753229 ],RNN,1,20250928_161511,slice,2,0.00833255,0.00612817,8.323764,0.19940753,8.328677,0.19951843
RNN,A,3e-08,1,False,False,TDD,burst,15.0,[1.192996  1.4826307 1.4898288 1.8261598],[0.3577238  0.46582404 0.75036067 1.3753229 ],RNN,1,20250928_161511,slice,3,0.00936409,0.00710889,8.321542,0.20394844,8.327478,0.20474008
RNN,A,3e-08,10,False,False,TDD,burst,15.0,[ 4.484573  7.633553 15.705799 30.422285],[ 2.910425  4.770482 10.727868 22.952887],RNN,1,20250928_161511,slice,0,0.03208101,0.03393029,8.187672,0.5530098,8.202797,0.5486622
RNN,A,3e-08,10,False,False,TDD,burst,15.0,[ 4.484573  7.633553 15.705799 30.422285],[ 2.910425  4.770482 10.727868 22.952887],RNN,1,20250928_161511,slice,1,0.06088729,0.06360207,8.171,0.6173941,8.202787,0.603959
RNN,A,3e-08,10,False,False,TDD,burst,15.0,[ 4.484573  7.633553 15.705799 30.422285],[ 2.910425  4.770482 10.727868 22.952887],RNN,1,20250928_161511,slice,2,0.11704779,0.1324214,8.139436,0.6863752,8.20477,0.65337497
RNN,A,3e-08,10,False,False,TDD,burst,15.0,[ 4.484573  7.633553 15.705799 30.422285],[ 2.910425  4.770482 10.727868 22.952887],RNN,1,20250928_161511,slice,3,0.20535803,0.38145384,8.089603,0.76155186,8.210616,0.69756156
RNN,A,3e-08,30,False,False,TDD,burst,15.0,[ 35.724594  57.814487 114.8428   177.20778 ],[ 35.021324  57.027855 110.42859  164.90498 ],RNN,1,20250928_161511,slice,0,0.27662665,0.37899306,7.7956543,1.0670478,7.9305916,0.94080913
RNN,A,3e-08,30,False,False,TDD,burst,15.0,[ 35.724594  57.814487 114.8428   177.20778 ],[ 35.021324  57.027855 110.42859  164.90498 ],RNN,1,20250928_161511,slice,1,0.36053547,0.3351093,7.6745653,1.1976049,7.937528,0.97129947
RNN,A,3e-08,30,False,False,TDD,burst,15.0,[ 35.724594  57.814487 114.8428   177.20778 ],[ 35.021324  57.027855 110.42859  164.90498 ],RNN,1,20250928_161511,slice,2,0.59563726,0.5877552,7.38965,1.3263601,7.938669,1.0151565
RNN,A,3e-08,30,False,False,TDD,burst,15.0,[ 35.724594  57.814487 114.8428   177.20778 ],[ 35.021324  57.027855 110.42859  164.90498 ],RNN,1,20250928_161511,slice,3,0.74794364,0.38879877,6.9606295,1.508921,7.9467754,1.0446168
RNN,A,1e-07,1,False,False,TDD,burst,15.0,[1.809967  2.1585562 2.4552948 3.2435434],[0.7643635 0.746235  1.0592409 1.8709028],RNN,1,20250928_161511,slice,0,0.00920194,0.00503547,8.257344,0.5155041,8.262489,0.5146195
RNN,A,1e-07,1,False,False,TDD,burst,15.0,[1.809967  2.1585562 2.4552948 3.2435434],[0.7643635 0.746235  1.0592409 1.8709028],RNN,1,20250928_161511,slice,1,0.01229774,0.00775584,8.256022,0.51681095,8.263346,0.5150341
RNN,A,1e-07,1,False,False,TDD,burst,15.0,[1.809967  2.1585562 2.4552948 3.2435434],[0.7643635 0.746235  1.0592409 1.8709028],RNN,1,20250928_161511,slice,2,0.01230318,0.00727406,8.256479,0.51698214,8.264196,0.5156064
RNN,A,1e-07,1,False,False,TDD,burst,15.0,[1.809967  2.1585562 2.4552948 3.2435434],[0.7643635 0.746235  1.0592409 1.8709028],RNN,1,20250928_161511,slice,3,0.0149305,0.00881327,8.254958,0.5174323,8.265036,0.51633507
RNN,A,1e-07,10,False,False,TDD,burst,15.0,[ 4.7046967  7.4806323 14.879712  27.93669  ],[ 2.6220918  4.665925  11.353551  25.815384 ],RNN,1,20250928_161511,slice,0,0.02861394,0.02267415,8.127325,0.6284085,8.144523,0.6222944
RNN,A,1e-07,10,False,False,TDD,burst,15.0,[ 4.7046967  7.4806323 14.879712  27.93669  ],[ 2.6220918  4.665925  11.353551  25.815384 ],RNN,1,20250928_161511,slice,1,0.05332211,0.06735653,8.114076,0.67840296,8.146372,0.6648694
RNN,A,1e-07,10,False,False,TDD,burst,15.0,[ 4.7046967  7.4806323 14.879712  27.93669  ],[ 2.6220918  4.665925  11.353551  25.815384 ],RNN,1,20250928_161511,slice,2,0.0916381,0.09769501,8.086145,0.73702186,8.146507,0.7096781
RNN,A,1e-07,10,False,False,TDD,burst,15.0,[ 4.7046967  7.4806323 14.879712  27.93669  ],[ 2.6220918  4.665925  11.353551  25.815384 ],RNN,1,20250928_161511,slice,3,0.14332582,0.12010325,8.040306,0.7986906,8.145758,0.7541992
RNN,A,1e-07,30,False,False,TDD,burst,15.0,[ 39.00958  65.25309 117.30077 174.27039],[ 44.878014  74.736946 129.38057  170.1063  ],RNN,1,20250928_161511,slice,0,0.17339401,0.15028773,7.961994,1.0297761,8.072836,0.9680374
RNN,A,1e-07,30,False,False,TDD,burst,15.0,[ 39.00958  65.25309 117.30077 174.27039],[ 44.878014  74.736946 129.38057  170.1063  ],RNN,1,20250928_161511,slice,1,0.38105538,1.0026402,7.8121862,1.1491588,8.0405245,1.0242085
RNN,A,1e-07,30,False,False,TDD,burst,15.0,[ 39.00958  65.25309 117.30077 174.27039],[ 44.878014  74.736946 129.38057  170.1063  ],RNN,1,20250928_161511,slice,2,0.490103,0.33498552,7.478162,1.3965664,7.9876432,1.0625325
RNN,A,1e-07,30,False,False,TDD,burst,15.0,[ 39.00958  65.25309 117.30077 174.27039],[ 44.878014  74.736946 129.38057  170.1063  ],RNN,1,20250928_161511,slice,3,0.71953744,0.3902817,6.953551,1.5637562,7.931781,1.0865595
RNN,A,3e-07,1,False,False,TDD,burst,15.0,[2.217453  2.9263031 3.283466  4.573458 ],[0.64477855 0.69076526 1.0361084  1.4103503 ],RNN,1,20250928_161511,slice,0,0.00966816,0.00421378,8.2046585,0.35550496,8.213685,0.35320455
RNN,A,3e-07,1,False,False,TDD,burst,15.0,[2.217453  2.9263031 3.283466  4.573458 ],[0.64477855 0.69076526 1.0361084  1.4103503 ],RNN,1,20250928_161511,slice,1,0.01256458,0.00466548,8.203833,0.35695833,8.214922,0.35431996
RNN,A,3e-07,1,False,False,TDD,burst,15.0,[2.217453  2.9263031 3.283466  4.573458 ],[0.64477855 0.69076526 1.0361084  1.4103503 ],RNN,1,20250928_161511,slice,2,0.0132725,0.0049046,8.203728,0.35834053,8.216152,0.3555505
RNN,A,3e-07,1,False,False,TDD,burst,15.0,[2.217453  2.9263031 3.283466  4.573458 ],[0.64477855 0.69076526 1.0361084  1.4103503 ],RNN,1,20250928_161511,slice,3,0.01800802,0.00599713,8.2008505,0.36007932,8.217376,0.35689354
RNN,A,3e-07,10,False,False,TDD,burst,15.0,[ 7.8911986 12.001431  23.013062  40.648964 ],[ 6.4272738  9.077986  18.920544  35.73555  ],RNN,1,20250928_161511,slice,0,0.03341156,0.02243256,8.145142,0.62690425,8.171758,0.61714435
RNN,A,3e-07,10,False,False,TDD,burst,15.0,[ 7.8911986 12.001431  23.013062  40.648964 ],[ 6.4272738  9.077986  18.920544  35.73555  ],RNN,1,20250928_161511,slice,1,0.05281429,0.03641349,8.129628,0.6781482,8.174995,0.66222095
RNN,A,3e-07,10,False,False,TDD,burst,15.0,[ 7.8911986 12.001431  23.013062  40.648964 ],[ 6.4272738  9.077986  18.920544  35.73555  ],RNN,1,20250928_161511,slice,2,0.09473054,0.06415749,8.098086,0.73463714,8.178912,0.70273554
RNN,A,3e-07,10,False,False,TDD,burst,15.0,[ 7.8911986 12.001431  23.013062  40.648964 ],[ 6.4272738  9.077986  18.920544  35.73555  ],RNN,1,20250928_161511,slice,3,0.16297843,0.11659523,8.039773,0.8006834,8.18387,0.73701555
RNN,A,3e-07,30,False,False,TDD,burst,15.0,[ 44.99714   68.59002  122.325226 183.90155 ],[ 42.170452  63.442566 104.34787  143.09755 ],RNN,1,20250928_161511,slice,0,0.1784338,0.1707934,7.9072022,0.9659723,8.039328,0.90889144
RNN,A,3e-07,30,False,False,TDD,burst,15.0,[ 44.99714   68.59002  122.325226 183.90155 ],[ 42.170452  63.442566 104.34787  143.09755 ],RNN,1,20250928_161511,slice,1,0.27775478,0.2100557,7.8134413,1.0505782,8.043646,0.95316565
RNN,A,3e-07,30,False,False,TDD,burst,15.0,[ 44.99714   68.59002  122.325226 183.90155 ],[ 42.170452  63.442566 104.34787  143.09755 ],RNN,1,20250928_161511,slice,2,0.51649,0.4215445,7.513324,1.2727447,8.03752,1.0154774
RNN,A,3e-07,30,False,False,TDD,burst,15.0,[ 44.99714   68.59002  122.325226 183.90155 ],[ 42.170452  63.442566 104.34787  143.09755 ],RNN,1,20250928_161511,slice,3,0.768293,0.5966243,7.134005,1.538348,8.038265,1.050955
RNN,C,3e-08,1,False,False,TDD,burst,15.0,[1.4725116 1.7394148 1.89229   2.4613488],[0.6246521  0.70534176 1.0079565  1.8140739 ],RNN,1,20250928_161511,slice,0,0.01033172,0.00530174,8.314522,0.13133128,8.320241,0.1314964
RNN,C,3e-08,1,False,False,TDD,burst,15.0,[1.4725116 1.7394148 1.89229   2.4613488],[0.6246521  0.70534176 1.0079565  1.8140739 ],RNN,1,20250928_161511,slice,1,0.01343235,0.0063079,8.314202,0.13384494,8.321053,0.13392694
RNN,C,3e-08,1,False,False,TDD,burst,15.0,[1.4725116 1.7394148 1.89229   2.4613488],[0.6246521  0.70534176 1.0079565  1.8140739 ],RNN,1,20250928_161511,slice,2,0.0134947,0.00954326,8.314463,0.1363953,8.321877,0.13672413
RNN,C,3e-08,1,False,False,TDD,burst,15.0,[1.4725116 1.7394148 1.89229   2.4613488],[0.6246521  0.70534176 1.0079565  1.8140739 ],RNN,1,20250928_161511,slice,3,0.01640233,0.01202963,8.313074,0.13905522,8.322711,0.13986447
RNN,C,3e-08,10,False,False,TDD,burst,15.0,[ 7.0669527 12.827309  30.683012  61.3316   ],[ 5.4201775 11.262394  29.564009  56.819973 ],RNN,1,20250928_161511,slice,0,0.04554323,0.03627592,8.185766,0.44064906,8.214156,0.43586653
RNN,C,3e-08,10,False,False,TDD,burst,15.0,[ 7.0669527 12.827309  30.683012  61.3316   ],[ 5.4201775 11.262394  29.564009  56.819973 ],RNN,1,20250928_161511,slice,1,0.0992727,0.10357637,8.144524,0.4927408,8.200949,0.47545165
RNN,C,3e-08,10,False,False,TDD,burst,15.0,[ 7.0669527 12.827309  30.683012  61.3316   ],[ 5.4201775 11.262394  29.564009  56.819973 ],RNN,1,20250928_161511,slice,2,0.19696054,0.19274674,8.058359,0.5807363,8.206897,0.5107417
RNN,C,3e-08,10,False,False,TDD,burst,15.0,[ 7.0669527 12.827309  30.683012  61.3316   ],[ 5.4201775 11.262394  29.564009  56.819973 ],RNN,1,20250928_161511,slice,3,0.32498714,0.30037192,7.8966002,0.7452032,8.228696,0.53240734
RNN,C,3e-08,30,False,False,TDD,burst,15.0,[ 95.89174 153.90019 206.26779 240.46588],[ 78.74807 116.74231 131.06108 139.97394],RNN,1,20250928_161511,slice,0,0.43338472,0.32443514,7.8209963,0.8156312,8.26459,0.59722245
RNN,C,3e-08,30,False,False,TDD,burst,15.0,[ 95.89174 153.90019 206.26779 240.46588],[ 78.74807 116.74231 131.06108 139.97394],RNN,1,20250928_161511,slice,1,0.6876525,0.45337364,7.0903497,1.3942244,8.2423935,0.63432664
RNN,C,3e-08,30,False,False,TDD,burst,15.0,[ 95.89174 153.90019 206.26779 240.46588],[ 78.74807 116.74231 131.06108 139.97394],RNN,1,20250928_161511,slice,2,0.8153316,0.3759264,6.4306,1.6393309,8.200481,0.6843038
RNN,C,3e-08,30,False,False,TDD,burst,15.0,[ 95.89174 153.90019 206.26779 240.46588],[ 78.74807 116.74231 131.06108 139.97394],RNN,1,20250928_161511,slice,3,0.9198025,0.2832455,5.85378,1.7064282,8.146262,0.7340101
RNN,C,1e-07,1,False,False,TDD,burst,15.0,[2.1179986 2.4515615 2.8799167 3.721233 ],[0.46993184 0.47071165 0.72179115 1.0991614 ],RNN,1,20250928_161511,slice,0,0.01027043,0.00349499,8.279369,0.20132467,8.287666,0.20094848
RNN,C,1e-07,1,False,False,TDD,burst,15.0,[2.1179986 2.4515615 2.8799167 3.721233 ],[0.46993184 0.47071165 0.72179115 1.0991614 ],RNN,1,20250928_161511,slice,1,0.01324347,0.0056043,8.276447,0.20388785,8.286729,0.20314613
RNN,C,1e-07,1,False,False,TDD,burst,15.0,[2.1179986 2.4515615 2.8799167 3.721233 ],[0.46993184 0.47071165 0.72179115 1.0991614 ],RNN,1,20250928_161511,slice,2,0.01398297,0.0053109,8.273899,0.20608827,8.285783,0.20554835
RNN,C,1e-07,1,False,False,TDD,burst,15.0,[2.1179986 2.4515615 2.8799167 3.721233 ],[0.46993184 0.47071165 0.72179115 1.0991614 ],RNN,1,20250928_161511,slice,3,0.01790863,0.00722612,8.269722,0.20867881,8.2848215,0.20814276
RNN,C,1e-07,10,False,False,TDD,burst,15.0,[ 9.321721 15.758849 32.825333 58.978416],[ 6.35377  13.834474 30.677988 54.176823],RNN,1,20250928_161511,slice,0,0.04130094,0.02574705,8.192617,0.40974835,8.228059,0.4063242
RNN,C,1e-07,10,False,False,TDD,burst,15.0,[ 9.321721 15.758849 32.825333 58.978416],[ 6.35377  13.834474 30.677988 54.176823],RNN,1,20250928_161511,slice,1,0.07346061,0.05363265,8.158075,0.45235795,8.225114,0.44373652
RNN,C,1e-07,10,False,False,TDD,burst,15.0,[ 9.321721 15.758849 32.825333 58.978416],[ 6.35377  13.834474 30.677988 54.176823],RNN,1,20250928_161511,slice,2,0.14603809,0.10533458,8.074899,0.5030066,8.221141,0.4743657
RNN,C,1e-07,10,False,False,TDD,burst,15.0,[ 9.321721 15.758849 32.825333 58.978416],[ 6.35377  13.834474 30.677988 54.176823],RNN,1,20250928_161511,slice,3,0.25070953,0.16978095,7.933278,0.5954486,8.218307,0.49637356
RNN,C,1e-07,30,False,False,TDD,burst,15.0,[ 69.43102 113.84672 167.9071  213.80406],[ 49.48858   83.227745 111.29852  129.66266 ],RNN,1,20250928_161511,slice,0,0.27937564,0.17692852,7.9254546,0.67092586,8.210542,0.5592177
RNN,C,1e-07,30,False,False,TDD,burst,15.0,[ 69.43102 113.84672 167.9071  213.80406],[ 49.48858   83.227745 111.29852  129.66266 ],RNN,1,20250928_161511,slice,1,0.44897148,0.2530641,7.5414143,0.893768,8.202722,0.55600965
RNN,C,1e-07,30,False,False,TDD,burst,15.0,[ 69.43102 113.84672 167.9071  213.80406],[ 49.48858   83.227745 111.29852  129.66266 ],RNN,1,20250928_161511,slice,2,0.64766765,0.28451106,7.103651,1.0177834,8.19268,0.5821842
RNN,C,1e-07,30,False,False,TDD,burst,15.0,[ 69.43102 113.84672 167.9071  213.80406],[ 49.48858   83.227745 111.29852  129.66266 ],RNN,1,20250928_161511,slice,3,0.7639663,0.20775947,6.649854,1.1846973,8.180748,0.64674735
RNN,C,3e-07,1,False,False,TDD,burst,15.0,[ 8.180484  8.687596  9.69083  11.022155],[5.7506576 5.756908  6.006247  6.2309213],RNN,1,20250928_161511,slice,0,0.03195648,0.02197317,8.274224,0.12849161,8.30922,0.12782563
RNN,C,3e-07,1,False,False,TDD,burst,15.0,[ 8.180484  8.687596  9.69083  11.022155],[5.7506576 5.756908  6.006247  6.2309213],RNN,1,20250928_161511,slice,1,0.03420176,0.0221181,8.271877,0.13005805,8.309395,0.12907478
RNN,C,3e-07,1,False,False,TDD,burst,15.0,[ 8.180484  8.687596  9.69083  11.022155],[5.7506576 5.756908  6.006247  6.2309213],RNN,1,20250928_161511,slice,2,0.03742094,0.02288569,8.268421,0.13169184,8.309544,0.13059264
RNN,C,3e-07,1,False,False,TDD,burst,15.0,[ 8.180484  8.687596  9.69083  11.022155],[5.7506576 5.756908  6.006247  6.2309213],RNN,1,20250928_161511,slice,3,0.04234237,0.0238499,8.26366,0.13340706,8.309666,0.132371
RNN,C,3e-07,10,False,False,TDD,burst,15.0,[14.1718445 18.328316  29.858976  45.53668  ],[ 7.741476  9.882329 15.797808 23.853699],RNN,1,20250928_161511,slice,0,0.05662587,0.03053349,8.188799,0.3499137,8.250104,0.33855358
RNN,C,3e-07,10,False,False,TDD,burst,15.0,[14.1718445 18.328316  29.858976  45.53668  ],[ 7.741476  9.882329 15.797808 23.853699],RNN,1,20250928_161511,slice,1,0.07336082,0.03923307,8.160951,0.3896492,8.243475,0.37196392
RNN,C,3e-07,10,False,False,TDD,burst,15.0,[14.1718445 18.328316  29.858976  45.53668  ],[ 7.741476  9.882329 15.797808 23.853699],RNN,1,20250928_161511,slice,2,0.11641384,0.0597141,8.107209,0.43439966,8.238306,0.40309045
RNN,C,3e-07,10,False,False,TDD,burst,15.0,[14.1718445 18.328316  29.858976  45.53668  ],[ 7.741476  9.882329 15.797808 23.853699],RNN,1,20250928_161511,slice,3,0.17444445,0.08608767,8.032676,0.48497677,8.233626,0.43264046
RNN,C,3e-07,30,False,False,TDD,burst,15.0,[ 57.860786  84.11848  129.34364  175.17006 ],[34.08905  49.293938 68.51851  87.033   ],RNN,1,20250928_161511,slice,0,0.21507166,0.13079657,8.0052595,0.62916267,8.243394,0.5275148
RNN,C,3e-07,30,False,False,TDD,burst,15.0,[ 57.860786  84.11848  129.34364  175.17006 ],[34.08905  49.293938 68.51851  87.033   ],RNN,1,20250928_161511,slice,1,0.31822604,0.19326381,7.82736,0.8057543,8.2595005,0.56576973
RNN,C,3e-07,30,False,False,TDD,burst,15.0,[ 57.860786  84.11848  129.34364  175.17006 ],[34.08905  49.293938 68.51851  87.033   ],RNN,1,20250928_161511,slice,2,0.47795266,0.2431428,7.5278225,1.0564224,8.280929,0.5995795
RNN,C,3e-07,30,False,False,TDD,burst,15.0,[ 57.860786  84.11848  129.34364  175.17006 ],[34.08905  49.293938 68.51851  87.033   ],RNN,1,20250928_161511,slice,3,0.6310629,0.2929264,7.245303,1.1669915,8.2970915,0.6289665
RNN,D,3e-08,1,False,False,TDD,burst,15.0,[1.319845  1.5709118 1.4242897 1.6292603],[0.43423328 0.4743605  0.44062853 0.53605443],RNN,1,20250928_161511,slice,0,0.00450482,0.00150446,8.309695,0.16950884,8.314398,0.1689577
RNN,D,3e-08,1,False,False,TDD,burst,15.0,[1.319845  1.5709118 1.4242897 1.6292603],[0.43423328 0.4743605  0.44062853 0.53605443],RNN,1,20250928_161511,slice,1,0.0054872,0.00189735,8.309401,0.1700773,8.314319,0.1692839
RNN,D,3e-08,1,False,False,TDD,burst,15.0,[1.319845  1.5709118 1.4242897 1.6292603],[0.43423328 0.4743605  0.44062853 0.53605443],RNN,1,20250928_161511,slice,2,0.00490161,0.0017282,8.30929,0.1704136,8.314234,0.16965668
RNN,D,3e-08,1,False,False,TDD,burst,15.0,[1.319845  1.5709118 1.4242897 1.6292603],[0.43423328 0.4743605  0.44062853 0.53605443],RNN,1,20250928_161511,slice,3,0.00561391,0.00208809,8.308783,0.17094055,8.314145,0.17007592
RNN,D,3e-08,10,False,False,TDD,burst,15.0,[3.5210018 4.254971  6.4794145 9.9211235],[1.8828913 2.2588983 3.789419  6.4626   ],RNN,1,20250928_161511,slice,0,0.01169832,0.0055574,8.306122,0.22152095,8.316226,0.22064124
RNN,D,3e-08,10,False,False,TDD,burst,15.0,[3.5210018 4.254971  6.4794145 9.9211235],[1.8828913 2.2588983 3.789419  6.4626   ],RNN,1,20250928_161511,slice,1,0.01424733,0.0068862,8.304797,0.23095079,8.317209,0.22971565
RNN,D,3e-08,10,False,False,TDD,burst,15.0,[3.5210018 4.254971  6.4794145 9.9211235],[1.8828913 2.2588983 3.789419  6.4626   ],RNN,1,20250928_161511,slice,2,0.02122417,0.01124118,8.301809,0.2404875,8.319232,0.23861213
RNN,D,3e-08,10,False,False,TDD,burst,15.0,[3.5210018 4.254971  6.4794145 9.9211235],[1.8828913 2.2588983 3.789419  6.4626   ],RNN,1,20250928_161511,slice,3,0.03188213,0.01819761,8.298385,0.25056118,8.322231,0.24789669
RNN,D,3e-08,30,False,False,TDD,burst,15.0,[11.439575 16.114374 24.727295 36.1728  ],[ 8.315894 11.920881 20.073195 31.645832],RNN,1,20250928_161511,slice,0,0.03910108,0.02964306,8.249222,0.32216644,8.279626,0.3149234
RNN,D,3e-08,30,False,False,TDD,burst,15.0,[11.439575 16.114374 24.727295 36.1728  ],[ 8.315894 11.920881 20.073195 31.645832],RNN,1,20250928_161511,slice,1,0.05665338,0.04278871,8.221603,0.34134486,8.265633,0.33140603
RNN,D,3e-08,30,False,False,TDD,burst,15.0,[11.439575 16.114374 24.727295 36.1728  ],[ 8.315894 11.920881 20.073195 31.645832],RNN,1,20250928_161511,slice,2,0.08821382,0.07470369,8.190806,0.3690513,8.254636,0.3475315
RNN,D,3e-08,30,False,False,TDD,burst,15.0,[11.439575 16.114374 24.727295 36.1728  ],[ 8.315894 11.920881 20.073195 31.645832],RNN,1,20250928_161511,slice,3,0.12959099,0.11211231,8.156306,0.40852162,8.245803,0.37491977
RNN,D,1e-07,1,False,False,TDD,burst,15.0,[2.8979728 3.2087362 3.0975494 3.298354 ],[1.1175506 1.1181024 1.1691128 1.2361423],RNN,1,20250928_161511,slice,0,0.00979807,0.00396718,8.297872,0.04684889,8.30858,0.04570846
RNN,D,1e-07,1,False,False,TDD,burst,15.0,[2.8979728 3.2087362 3.0975494 3.298354 ],[1.1175506 1.1181024 1.1691128 1.2361423],RNN,1,20250928_161511,slice,1,0.01087297,0.00398588,8.297744,0.04833192,8.308749,0.04691132
RNN,D,1e-07,1,False,False,TDD,burst,15.0,[2.8979728 3.2087362 3.0975494 3.298354 ],[1.1175506 1.1181024 1.1691128 1.2361423],RNN,1,20250928_161511,slice,2,0.01044492,0.00414351,8.297671,0.04958942,8.308917,0.04821616
RNN,D,1e-07,1,False,False,TDD,burst,15.0,[2.8979728 3.2087362 3.0975494 3.298354 ],[1.1175506 1.1181024 1.1691128 1.2361423],RNN,1,20250928_161511,slice,3,0.01114756,0.00439165,8.297337,0.05111038,8.309082,0.04961289
RNN,D,1e-07,10,False,False,TDD,burst,15.0,[ 5.349309  6.510903  8.389965 11.452151],[2.3724751 2.887711  4.2402344 5.959252 ],RNN,1,20250928_161511,slice,0,0.01803977,0.0076847,8.286347,0.14484932,8.302197,0.14413556
RNN,D,1e-07,10,False,False,TDD,burst,15.0,[ 5.349309  6.510903  8.389965 11.452151],[2.3724751 2.887711  4.2402344 5.959252 ],RNN,1,20250928_161511,slice,1,0.02221197,0.01004995,8.2833395,0.16449018,8.302738,0.16243479
RNN,D,1e-07,10,False,False,TDD,burst,15.0,[ 5.349309  6.510903  8.389965 11.452151],[2.3724751 2.887711  4.2402344 5.959252 ],RNN,1,20250928_161511,slice,2,0.02822161,0.01383304,8.2793455,0.18233968,8.303449,0.18018848
RNN,D,1e-07,10,False,False,TDD,burst,15.0,[ 5.349309  6.510903  8.389965 11.452151],[2.3724751 2.887711  4.2402344 5.959252 ],RNN,1,20250928_161511,slice,3,0.03829518,0.01925505,8.27419,0.19973984,8.304353,0.19722274
RNN,D,1e-07,30,False,False,TDD,burst,15.0,[13.465834 16.845772 23.616796 33.26219 ],[ 9.077394 10.265662 13.795599 21.18323 ],RNN,1,20250928_161511,slice,0,0.04347755,0.02461605,8.273659,0.29288822,8.307436,0.28931206
RNN,D,1e-07,30,False,False,TDD,burst,15.0,[13.465834 16.845772 23.616796 33.26219 ],[ 9.077394 10.265662 13.795599 21.18323 ],RNN,1,20250928_161511,slice,1,0.05532873,0.02970773,8.268758,0.3223628,8.310596,0.31602684
RNN,D,1e-07,30,False,False,TDD,burst,15.0,[13.465834 16.845772 23.616796 33.26219 ],[ 9.077394 10.265662 13.795599 21.18323 ],RNN,1,20250928_161511,slice,2,0.07810438,0.0428005,8.259352,0.3487395,8.312113,0.33770058
RNN,D,1e-07,30,False,False,TDD,burst,15.0,[13.465834 16.845772 23.616796 33.26219 ],[ 9.077394 10.265662 13.795599 21.18323 ],RNN,1,20250928_161511,slice,3,0.11126307,0.07277166,8.246269,0.374031,8.31137,0.35521185
