model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,24,True,False,TDD,vanilla,25,[0.43642116 0.72477096 0.8948248  0.9922068 ],[0.29240155 0.4377786  0.39505613 0.41486564],[100.202576 169.87967  226.22693  265.28036 ],[ 67.66361 115.4908  128.24739 133.472  ],[7.822963  6.885465  6.057985  5.5906444],[0.8305049 1.7000185 1.8625233 1.7337884],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,25,[0.5231769  0.76198995 0.9914515  1.0675435 ],[0.50292796 0.47163898 0.70829105 0.5260216 ],[108.56218 164.58836 220.85176 266.56427],[ 74.839874  99.26175  106.339676 115.9646  ],[7.5088234 6.6676416 6.1400585 5.543923 ],[1.007537  1.710235  1.6587067 1.7211472],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,25,[0.6211151 0.8693401 1.0520651 1.1925368],[0.41391215 0.4279139  0.33221    0.66251284],[136.04819 204.78308 257.46426 286.19528],[ 92.89514 122.31455 130.74619 134.23619],[7.236633  6.3231263 5.818926  5.1199894],[1.1750587 1.6373398 1.4828115 1.4773805],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,25,[0.6783396  0.91312003 1.0625194  1.0970066 ],[0.34087563 0.33922225 0.37614542 0.31616896],[145.8185  203.70396 252.66365 286.38605],[ 90.16782 113.45448 109.56511 125.17604],[7.001748  6.192348  5.469109  5.1498284],[1.3219744 1.5424609 1.6033713 1.475659 ],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,25,[0.7199451 1.0230367 1.1162353 1.1967131],[0.35874343 0.40996376 0.37594602 0.564515  ],[165.00894 224.27252 269.9403  284.37405],[ 97.757034 102.775375 107.67537  109.27146 ],[6.924318  6.0348387 5.2623944 4.6963167],[1.4143603 1.5491761 1.5224985 1.5912571],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,25,[0.75168943 0.9663273  1.1016221  1.162528  ],[0.33685097 0.31861338 0.31846893 0.37716016],[185.85785 259.72714 302.402   323.3624 ],[114.79678 138.6691  133.20895 142.7971 ],[6.825113  5.7679644 5.0771914 4.8098674],[1.4092152 1.6050148 1.4478464 1.49675  ],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,25,[0.86269987 1.0492601  1.096194   1.147786  ],[0.51843274 0.3801942  0.28715634 0.3147431 ],[181.91066 250.2524  286.17667 304.90314],[111.47049 139.0657  147.95966 147.13692],[6.5270634 5.505811  5.06954   4.624209 ],[1.6913258 1.8631924 1.6015812 1.5003495],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,25,[0.8263203 1.117689  1.1562095 1.1264163],[0.3497037  0.50853294 0.35210449 0.2213276 ],[195.66718 231.9281  256.79773 270.5711 ],[124.01544  103.23818  109.94142  114.027626],[6.56253   5.4800596 4.7328544 4.426668 ],[1.4479563 1.6504763 1.5717478 1.4935911],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,25,[0.01127148 0.01260703 0.01450366 0.01821933],[0.00369945 0.00426046 0.00598955 0.00821642],[2.7392855 2.7403784 3.466992  4.436731 ],[1.422605  1.3048801 2.002953  2.8692346],[8.273041 8.272638 8.270366 8.267317],[0.28224993 0.28262135 0.28264755 0.2826851 ],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,25,[0.01839603 0.02046216 0.03541476 0.0588089 ],[0.00772957 0.00873942 0.02137603 0.03907596],[ 4.599147  4.672688  8.255177 13.730583],[ 2.943841   3.070903   5.8909526 10.325656 ],[8.292871 8.29302  8.280235 8.260534],[0.28650215 0.2992849  0.31094944 0.32316616],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,25,[0.03346829 0.05034826 0.10589149 0.18877436],[0.01562061 0.03460864 0.08934018 0.15890194],[ 7.2998285  9.637817  20.676542  38.500347 ],[ 4.114152   6.1010256 15.680595  30.49916  ],[8.170642 8.15853  8.104129 8.006484],[0.3954828  0.40987223 0.44028503 0.50675625],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,25,[0.05537979 0.10009976 0.2132897  0.36289737],[0.0328263  0.09286227 0.18313994 0.30421233],[12.551396 20.052807 44.92467  78.67244 ],[ 7.8041697 16.930054  41.87846   70.18978  ],[8.202273  8.174465  8.05483   7.8258224],[0.4484482  0.47012043 0.5421694  0.79231393],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,25,[0.05811463 0.10966249 0.23829426 0.38973102],[0.03314145 0.08968146 0.21632984 0.31663048],[12.436317 20.701336 45.019302 78.58112 ],[ 8.257354 16.260088 37.69023  63.33327 ],[8.156756  8.120635  7.9894524 7.7572036],[0.41741893 0.4481195  0.533817   0.725347  ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,25,[0.09373179 0.19033717 0.36628386 0.5220063 ],[0.06658762 0.16890423 0.3015139  0.3402185 ],[ 19.327034  36.078434  73.72772  117.517365],[14.851441 31.733953 61.96048  89.493095],[8.09155   7.998154  7.709032  7.2778883],[0.43813124 0.5200506  0.83369786 1.2625751 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
RNN,B,5e-08,15,True,False,TDD,vanilla,25,[0.18536982 0.3496572  0.5696806  0.74946666],[0.14106017 0.25904    0.34609962 0.38102686],[ 43.916035  80.936554 141.29506  194.67635 ],[ 34.798573  63.90538  103.02421  131.18394 ],[8.14816   7.884659  7.307728  6.6303043],[0.57006544 0.78556556 1.2020677  1.5546478 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
RNN,B,5e-08,18,True,False,TDD,vanilla,25,[0.2667613  0.57566214 0.7914898  0.9062465 ],[0.1627609  0.44314665 0.4499094  0.36348152],[ 63.49089 128.56729 194.7593  246.8047 ],[ 45.160637  95.77089  126.78156  147.88242 ],[7.867232  7.2265654 6.499473  5.813584 ],[0.61285836 1.1631856  1.4815073  1.6836166 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,25,[0.33532283 0.6240483  0.8616605  0.9407246 ],[0.2125559  0.37771308 0.47234553 0.31789672],[ 77.25324 144.02277 198.45578 237.18588],[ 54.572437 106.19343  121.250626 126.604965],[7.73875   6.890935  6.0910716 5.72961  ],[0.72431105 1.4782959  1.7479043  1.7267283 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,25,[0.3814609  0.62709135 0.7959952  0.91755706],[0.2716197  0.38542113 0.30908948 0.25438192],[ 97.10662 161.4484  215.4209  257.92764],[ 78.56346  121.107376 128.93771  137.07326 ],[7.7772355 6.8871083 6.306159  5.859582 ],[0.85494906 1.6430051  1.6290933  1.5582726 ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,25,[0.46216843 0.7191021  0.8772165  0.98431134],[0.26254353 0.35474503 0.30394682 0.2754145 ],[111.94517 175.07564 226.61427 262.27142],[ 85.97681 124.12257 133.26843 135.03532],[7.5499444 6.637912  5.957378  5.308546 ],[0.8779672 1.4952215 1.5877926 1.595101 ],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,25,[0.6713089 0.8937681 1.0497247 1.0736127],[0.30560267 0.30065736 0.33344695 0.21010809],[142.73424 208.45291 245.48544 274.1642 ],[ 92.61813 115.82706 117.19434 131.97691],[6.8104053 5.7532606 4.926782  4.7257247],[1.3696183 1.7095485 1.6415371 1.4265556],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,25,[0.58435214 0.8411399  0.9728748  1.0748872 ],[0.34114248 0.4197357  0.27848905 0.30601802],[149.65549 209.58844 256.54654 283.28415],[106.704056 131.00418  135.0756   143.47743 ],[7.2939916 6.48163   5.860624  5.1740937],[1.1777679 1.6043184 1.4411414 1.5774366],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,25,[0.70446473 0.9362711  1.0480152  1.0895201 ],[0.33462533 0.33426633 0.25131157 0.19924216],[185.51924 240.79613 277.20148 302.09064],[109.32695 124.84233 114.63469 125.41709],[6.833948 5.965846 5.189746 4.654548],[1.5412204 1.6813087 1.5755638 1.5233486],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,25,[0.69645685 0.9340328  1.0474749  1.0942013 ],[0.35277343 0.34171173 0.21795821 0.2161485 ],[171.61893 231.61684 269.98575 284.6638 ],[120.57771 133.85043 130.69089 121.36802],[6.8538694 6.068732  5.1585784 4.7767467],[1.4004307 1.5386183 1.5743546 1.3627843],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,25,[0.76506114 0.9632299  1.06774    1.0904722 ],[0.3023126  0.25530314 0.23689456 0.22215636],[188.62086 254.04486 295.38065 318.21634],[108.67869 127.31692 123.58109 132.15192],[6.574689  5.727467  4.8949227 4.546672 ],[1.5358799 1.548538  1.4900081 1.2799604],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,25,[0.75770056 0.9538395  1.0444582  1.0957131 ],[0.32291564 0.284538   0.20068054 0.15980348],[192.35779 255.49164 303.58417 335.03064],[ 98.17718 110.10522 113.49644 146.15796],[6.5737486 5.8879757 5.212887  4.7965803],[1.6060848 1.6119157 1.4732612 1.328729 ],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,25,[0.01751604 0.01887211 0.02196674 0.02710033],[0.00587603 0.00601355 0.00771169 0.01007756],[3.9628634 4.092478  5.1613336 6.4962635],[1.480252  1.4687743 2.1510487 2.9551692],[8.254669 8.254415 8.25041  8.245993],[0.35583588 0.3558719  0.35598287 0.35598361],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,25,[0.02535869 0.0284089  0.04681009 0.0724408 ],[0.00942122 0.01136794 0.0234913  0.04066656],[ 5.4298635  5.8146515  9.9419    15.743486 ],[2.3045566 2.582302  5.451973  9.669027 ],[8.155264 8.154647 8.137911 8.114227],[0.3972395  0.3998953  0.4031953  0.40812862],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,25,[0.04017471 0.05758171 0.11569819 0.2017304 ],[0.02271291 0.04044852 0.09269393 0.17193851],[ 9.33115  12.785625 26.541435 47.391743],[ 5.768266  9.057671 21.061762 38.03767 ],[8.250681 8.231363 8.165235 8.05524 ],[0.4581711  0.48247007 0.52843446 0.6193562 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,25,[0.06361745 0.11655954 0.24798697 0.39556813],[0.03801251 0.08723521 0.18766361 0.26150972],[14.55519  23.913342 50.603985 85.453026],[ 9.418638 16.918062 36.160778 57.62254 ],[8.145736  8.089627  7.9233546 7.661785 ],[0.5270578  0.573323   0.69674784 0.9234818 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,25,[0.06715067 0.12504332 0.24833746 0.39105427],[0.03440348 0.08980221 0.18203762 0.24634583],[15.803842 26.959496 56.116505 93.376434],[10.620421 20.66807  44.999413 73.3136  ],[8.115423  8.052164  7.8851776 7.62319  ],[0.49065703 0.5276236  0.6159471  0.8058383 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,25,[0.10056584 0.19513579 0.35508922 0.5049741 ],[0.07077764 0.17030956 0.2717698  0.321805  ],[ 23.860207  43.926056  85.0364   129.26357 ],[ 19.433254  42.3361    78.13646  108.34873 ],[8.106601  7.9810085 7.6908627 7.328451 ],[0.50836974 0.5967612  0.82646024 1.0295573 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
RNN,B,1e-07,15,True,False,TDD,vanilla,25,[0.17838085 0.35519192 0.57989717 0.7509592 ],[0.11200102 0.24799682 0.32679874 0.34087726],[ 50.915497 100.20205  172.71236  232.52985 ],[ 37.84597   77.975395 123.997986 152.4877  ],[8.222901  7.930414  7.2730885 6.57968  ],[0.6151854  0.81496835 1.3061106  1.625514  ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,25,[0.22747387 0.42462626 0.64726907 0.79322374],[0.13127048 0.2667154  0.31992236 0.2912822 ],[ 56.529926 104.69693  163.06656  206.44975 ],[ 38.869354  74.50163   98.65144  104.33306 ],[7.92214   7.483871  6.790716  6.1385627],[0.5951549 0.9590061 1.4005727 1.578396 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,25,[0.32022244 0.55468506 0.7334827  0.8608235 ],[0.2107629  0.33928272 0.3300767  0.28019348],[ 83.97874 149.80453 208.73068 249.33568],[ 60.060295 107.93228  128.06961  135.49835 ],[7.8379927 7.1080914 6.453311  5.8926435],[0.7061262 1.3347737 1.6078695 1.6516263],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
RNN,B,1e-07,24,True,False,TDD,vanilla,25,[0.397086   0.6268964  0.8115471  0.92427915],[0.23479007 0.34208113 0.31501073 0.25071645],[100.145615 165.46799  219.37703  252.70563 ],[ 64.98199 110.01329 129.05931 127.8686 ],[7.661154  6.891275  6.188887  5.5459957],[0.8714919 1.4004128 1.6176406 1.7184529],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,25,[0.46483743 0.727501   0.8932457  0.9719516 ],[0.24649787 0.32615525 0.28201184 0.20024183],[118.468544 191.77623  241.65424  265.06403 ],[ 82.47764 127.84709 144.41457 138.88792],[7.50096   6.529516  5.789501  5.1475368],[0.85584277 1.4590889  1.5352185  1.3835685 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,25,[0.46726087 0.72306633 0.8866182  0.9680042 ],[0.21826391 0.29850918 0.25528303 0.18696806],[118.46481 183.56012 238.20781 273.06406],[ 70.34294  103.23203  105.172516 107.49174 ],[7.4200463 6.4656844 5.8031664 5.1517887],[0.9870151 1.5527617 1.4791936 1.4823627],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,25,[0.5232565  0.7743036  0.9076612  0.98888075],[0.29726487 0.33475474 0.24158175 0.17645513],[136.61308 206.2193  251.61188 278.2491 ],[ 98.61275 131.12376 126.33687 132.40105],[7.264821  6.3923254 5.7863765 5.1031885],[1.1761074 1.5286157 1.5241416 1.4556458],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,25,[0.6539664  0.8604821  0.99843484 1.0493083 ],[0.3179027  0.3010802  0.27163208 0.21475488],[155.49896 218.41704 265.76956 296.47595],[ 81.60241  97.94362 107.76604 120.97474],[7.1041937 6.085338  5.4309316 5.033831 ],[1.2319716 1.6047624 1.5502689 1.4054723],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,25,[0.6072954 0.8542728 0.9929005 1.0434043],[0.26261133 0.28204918 0.19605705 0.14818695],[162.89655 220.31964 258.0572  283.26047],[ 90.46503  106.5919   117.795845 123.02497 ],[7.077488  6.1316586 5.289716  4.846925 ],[1.2836443 1.5044377 1.4426599 1.2637928],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,25,[0.7263747  0.93632215 1.0360395  1.0563895 ],[0.30373886 0.25402972 0.15676038 0.11172904],[186.42632 251.7669  280.6506  290.6772 ],[ 98.98173  126.95871  121.475006 122.949615],[6.6227083 5.669091  4.891112  4.5260816],[1.3724562 1.4910166 1.3787477 1.1136374],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
RNN,B,1e-07,45,True,False,TDD,vanilla,25,[0.70526886 0.9447539  1.045165   1.0577754 ],[0.29331395 0.24915995 0.14873216 0.1235732 ],[179.3401  237.78395 278.86536 291.9286 ],[106.478905 112.60393  120.11541  126.855545],[6.6810365 5.5406384 4.8343234 4.527348 ],[1.378804  1.4955443 1.2715272 1.1447366],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,25,[0.13743241 0.13981123 0.14492431 0.15021211],[0.06928182 0.0701709  0.07140009 0.07232341],[34.099247 34.403828 35.899715 37.279118],[16.952143 16.970022 17.254826 17.410248],[8.115154 8.112655 8.106233 8.100064],[0.46952492 0.471481   0.4733951  0.47584856],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,25,[0.15444285 0.15906706 0.17512172 0.1955373 ],[0.08162279 0.08333699 0.08762908 0.09447701],[34.19591  34.906193 38.684105 43.45581 ],[18.415054 18.474335 19.17344  20.402826],[7.943717  7.940179  7.9229307 7.8995442],[0.47519305 0.4839757  0.4959213  0.50968796],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,25,[0.1727726  0.18819788 0.23304695 0.29579675],[0.09208003 0.09699686 0.11429228 0.1476191 ],[40.260952 43.283302 53.854702 69.200066],[21.02303  21.941051 25.241941 32.038895],[7.979987  7.965847  7.9108553 7.821099 ],[0.46278742 0.47595268 0.5072595  0.5642161 ],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,25,[0.18182582 0.21562949 0.29721582 0.4022981 ],[0.0748288  0.07897781 0.10893057 0.15486196],[ 42.955616  50.68107   72.57327  102.20919 ],[17.493944 21.217388 35.0721   55.91316 ],[7.9958215 7.9516406 7.8279963 7.6345525],[0.47462288 0.47318625 0.4880935  0.54677296],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,25,[0.19784312 0.23876303 0.33348644 0.44641328],[0.08288047 0.10684212 0.16546623 0.23156345],[ 44.968178  52.992508  75.12126  104.08057 ],[18.051275 22.577578 35.902035 54.33504 ],[7.914976  7.8522034 7.693941  7.4438605],[0.5193497 0.5662119 0.6753075 0.8826747],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
RNN,B,2e-07,12,True,False,TDD,vanilla,25,[0.22516851 0.30191585 0.44922057 0.5873951 ],[0.09590527 0.14759265 0.23384477 0.27769262],[ 50.164467  65.9554   100.34194  138.53035 ],[20.58078  30.130978 51.86368  74.40071 ],[7.8315883 7.6951017 7.3891277 6.972014 ],[0.56206036 0.6593815  0.88785684 1.1996701 ],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,25,[0.26796693 0.38038975 0.5494292  0.6942846 ],[0.10616084 0.17632133 0.24091062 0.25817323],[ 65.54081   94.453896 145.89069  194.94537 ],[ 28.703316  49.29222   79.46603  104.17986 ],[7.874068 7.664036 7.219855 6.623986],[0.59663564 0.7207114  0.9739762  1.3238693 ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,25,[0.30854112 0.4491565  0.6272467  0.7647111 ],[0.13397226 0.22745234 0.28091946 0.27653277],[ 75.339874 112.95674  165.21457  210.15309 ],[ 41.625336  73.34927   99.29243  112.30899 ],[7.7791796 7.469944  6.9174676 6.3533187],[0.6122529  0.83557445 1.2452466  1.4606488 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,25,[0.39265344 0.606377   0.7829209  0.8933327 ],[0.14267819 0.2584596  0.27958253 0.23609288],[101.11129 157.30559 204.25635 239.84027],[44.985836 80.99376  92.37721  97.703575],[7.6657634 6.9811077 6.237582  5.663422 ],[0.584954  1.0861751 1.4439859 1.4182059],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,25,[0.4275381  0.6276371  0.79990906 0.89181405],[0.18488197 0.28339475 0.28947315 0.22861761],[107.484276 159.34473  212.13876  256.9593  ],[ 52.266235  83.19211  101.82721  122.7241  ],[7.526734  6.7531157 6.0145626 5.561805 ],[0.76770157 1.4037204  1.6600769  1.6730167 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,25,[0.45204622 0.673194   0.84916425 0.952894  ],[0.20063941 0.29977977 0.27902776 0.21491139],[121.496185 180.05789  230.49535  262.03006 ],[ 67.704895 102.48779  105.3071   101.26845 ],[7.5142155 6.719506  6.0126257 5.350168 ],[0.88825214 1.4384028  1.5277526  1.5469401 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,25,[0.49062362 0.7091168  0.8680851  0.97150236],[0.20457181 0.2731139  0.22734912 0.1970598 ],[129.612   192.89204 247.98851 283.237  ],[ 60.504463  91.82253  101.75936  104.20784 ],[7.4650283 6.7552886 5.98696   5.379957 ],[0.8521149 1.2202796 1.398385  1.2977569],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,25,[0.5773346 0.7700784 0.9158027 1.0005289],[0.21248904 0.257642   0.22342485 0.18312849],[147.10614 205.16966 251.05789 277.29602],[ 70.77535   98.23833  101.704926 108.14765 ],[7.0777626 6.283887  5.584407  4.96553  ],[1.0004355 1.422621  1.4167453 1.3728862],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,25,[0.5506933  0.7719857  0.94585425 1.0400577 ],[0.24017297 0.2965089  0.2549412  0.22780192],[144.56195 199.04541 246.79219 268.8827 ],[ 76.15723  96.83277 101.8248  100.97643],[7.234138  6.382986  5.6846523 4.900329 ],[1.0287971 1.5238006 1.4398465 1.4432085],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,25,[0.6552974  0.8535311  0.96113795 1.0264528 ],[0.23861578 0.25209045 0.1854403  0.14458214],[176.49959 238.55164 276.4129  294.1367 ],[ 84.314514 106.66219  101.1129   103.89851 ],[6.845489  6.133929  5.6168714 5.085231 ],[1.372431  1.4921302 1.3609803 1.2750554],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,25,[0.6574042  0.87515444 0.9967493  1.0549016 ],[0.24432234 0.22849534 0.16048552 0.1309201 ],[171.40326 234.92506 271.70438 285.5124 ],[ 86.202225  99.938545 105.68605  106.50102 ],[6.698262  5.870948  5.1516137 4.7706466],[1.337251  1.4267926 1.2317013 1.0412301],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,25,[0.6926575 0.8995963 1.0266013 1.0637279],[0.22281668 0.19722642 0.16548528 0.15083785],[191.16    257.878   296.0123  313.24634],[108.789696 117.60647  117.18265  119.75575 ],[6.64997   5.70958   5.0379076 4.56432  ],[1.0221845 1.2404318 1.2512937 1.0896605],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,25,[0.15440036 0.15516354 0.16031533 0.16607922],[0.06790212 0.06852516 0.06878239 0.0691883 ],[37.75937  37.665306 39.381973 40.9669  ],[17.603582 17.60105  17.778952 17.961592],[8.0070305 8.005202  7.9961915 7.987263 ],[0.4036454  0.40474057 0.40586904 0.40731284],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,25,[0.16470303 0.16700372 0.18394946 0.20482014],[0.07162505 0.07268067 0.07454337 0.07756218],[42.113293 42.365215 47.195663 53.060318],[18.846312 18.980886 19.823221 21.100304],[8.004139  8.002819  7.9812455 7.9539833],[0.36546755 0.36809456 0.37129283 0.37776467],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,25,[0.19012742 0.20173693 0.24440356 0.30189574],[0.08080627 0.08373525 0.09397347 0.116946  ],[47.048885 49.6082   61.293015 76.92196 ],[21.072193 21.820333 25.239447 32.585686],[7.9246235 7.9080157 7.843174  7.749198 ],[0.45365018 0.4654399  0.4827852  0.51389104],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
