model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,5e-08,15,True,True,FDD,vanilla,25,[0.26204976 0.3454627  0.443335   0.59003544],[0.26731408 0.42117545 0.4547438  0.47533643],[ 47.560806  59.724945  88.17443  132.82445 ],[ 47.24245   60.87036   87.38434  122.970634],[8.011373  7.948186  7.8527155 7.683157 ],[0.7774907 0.8890548 0.9924564 1.1334647],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,25,[0.35411987 0.4105806  0.66603696 0.7224751 ],[0.2901445  0.31825083 1.1872928  0.6948891 ],[ 53.62103  69.03949 100.46883 144.779  ],[34.468666 44.8259   67.0292   99.02403 ],[7.9389663 7.8558483 7.682484  7.4016075],[0.84643215 0.9836671  1.1984003  1.4042295 ],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,25,[0.36472496 0.42379472 0.5621642  0.73288816],[0.33176464 0.34961584 0.43146423 0.45368987],[ 54.988083  72.65723  111.76687  165.00536 ],[ 42.703125  60.186157  93.16548  130.51468 ],[7.843892  7.7600527 7.570367  7.1936073],[0.92941225 1.0238314  1.1781697  1.3988001 ],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,25,[0.31725532 0.43491283 0.63690346 0.8632237 ],[0.2475175  0.48952624 0.6494682  1.0709956 ],[ 60.616573  78.11034  120.59102  175.67737 ],[ 53.648556  71.18158  107.46715  147.58081 ],[7.982352  7.875146  7.6096473 7.3150697],[0.8867592 1.0179619 1.3099216 1.4147016],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,25,[0.44906634 0.51743305 0.71079135 0.9681057 ],[0.4526956  0.46761367 0.61633897 1.0958307 ],[ 62.562187  83.89294  130.18317  192.01842 ],[ 45.93031   65.625336 107.51084  163.45123 ],[7.7835803 7.6666393 7.4158483 7.024226 ],[0.97337055 1.1335676  1.3344741  1.5972724 ],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,25,[0.4291733  0.5121363  0.7122619  0.97383416],[0.34546643 0.40045306 0.49153244 0.90179616],[ 80.48041 106.29432 164.52489 234.40121],[ 57.793602  80.435875 114.55771  158.81355 ],[7.7726464 7.64808   7.3722286 6.923926 ],[1.1839182 1.3151926 1.492228  1.7003771],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,25,[0.4459031  0.5310513  0.70187795 0.85848665],[0.40104443 0.36165577 0.43393847 0.43596515],[ 91.170166 119.40927  177.13113  229.0286  ],[ 76.14521  94.11261 133.87682 170.3023 ],[7.8229156 7.661569  7.355113  6.8298645],[1.0993328 1.260835  1.294983  1.6120559],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,25,[0.5542228  0.6349352  0.83195543 1.0419575 ],[0.57544565 0.4852246  0.4997592  0.6549477 ],[ 88.76407 116.1391  168.85162 228.44145],[ 60.353203  88.53981  130.7654   170.38968 ],[7.6925745 7.4135466 7.01857   6.6075826],[1.1698973 1.4329326 1.7064852 1.7384553],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,25,[0.5392657  0.7468846  0.93546003 1.3993603 ],[0.49856004 0.9074747  0.9075103  3.1537533 ],[101.18053 140.23595 201.26971 246.25368],[ 77.604034 103.12347  134.81844  163.73555 ],[7.7363915 7.460271  7.028537  6.5576587],[1.1637453 1.4752016 1.4959028 1.5577126],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,25,[0.76291794 0.85773635 1.0248722  1.1142374 ],[1.1120853 0.8083467 0.8456793 0.7128561],[103.1935  142.0746  205.7214  253.56764],[ 85.98211 110.18724 158.77727 197.47452],[7.4619265 7.1224217 6.5919175 6.15824  ],[1.2736446 1.5659822 1.8034478 1.8323686],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,25,[0.57280725 0.770391   1.0446357  1.113971  ],[0.40506384 0.6013928  0.74778956 0.7852281 ],[125.73646 165.795   226.49211 268.2681 ],[ 98.95337 127.8176  166.71034 183.22343],[7.5772877 7.304526  6.8162713 6.289584 ],[1.1722786 1.3141216 1.5761912 1.7617475],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,25,[0.0807291  0.07797419 0.08697248 0.10183449],[0.05974501 0.05786473 0.06138834 0.06747361],[19.760002 18.997593 20.747244 24.574944],[19.635294 19.405046 19.719841 21.845936],[8.124412 8.123813 8.119213 8.113324],[0.5705777  0.57103187 0.5741702  0.5769266 ],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,25,[0.09311996 0.09152514 0.1075888  0.13048005],[0.07361782 0.07051659 0.08085234 0.09183306],[25.62595  25.339436 29.128391 36.165554],[26.227282 26.957163 29.061167 34.252613],[8.1596775 8.16022   8.150935  8.140057 ],[0.642101   0.6478605  0.66065526 0.671799  ],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,25,[0.10024939 0.10542373 0.13952424 0.19037615],[0.07076343 0.07776462 0.10254848 0.13092022],[26.204918 26.346857 33.27528  47.7866  ],[20.62976  22.381733 26.101847 37.28868 ],[8.275364  8.2679    8.24721   8.2134905],[0.5368768  0.56669223 0.605517   0.65192384],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,25,[0.15020269 0.16051641 0.21085934 0.28712705],[0.13385792 0.13707897 0.15456352 0.18892339],[36.440533 39.28737  51.979717 73.42724 ],[42.67421  48.681187 60.033123 77.190796],[8.122187 8.106543 8.063864 7.985202],[0.6549903  0.69983375 0.7560171  0.8405884 ],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,25,[0.13195652 0.15450312 0.21513177 0.30737966],[0.09252539 0.10966892 0.14843896 0.21121109],[32.49038  35.861862 47.189262 67.19955 ],[37.298546 42.775433 51.110092 68.01636 ],[8.113859  8.072984  8.007298  7.9120965],[0.6726785  0.7351084  0.81249714 0.91052383],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,25,[0.18106732 0.2108606  0.28049746 0.376603  ],[0.16028467 0.19100998 0.20827292 0.2668936 ],[42.678905 48.25522  65.87788  90.75482 ],[41.27222  46.380024 57.26068  71.7898  ],[8.106065  8.067506  7.996864  7.9096923],[0.76077795 0.836967   0.91752684 0.98368675],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,25,[0.24111864 0.29900163 0.42350283 0.6068467 ],[0.17573729 0.24183974 0.31644765 0.7684225 ],[ 47.404922  56.89478   84.37713  120.003624],[37.632793 44.282795 65.0113   91.34415 ],[7.902677  7.8543215 7.719539  7.5331416],[0.8286054  0.89046526 1.0149411  1.1979984 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,25,[0.29280367 0.34099415 0.4759596  0.6195637 ],[0.19926533 0.21226874 0.29035798 0.36689734],[ 72.234375  83.43162  119.583084 164.96283 ],[ 70.69914  81.98572 112.72113 153.11752],[7.992282  7.926012  7.733118  7.4733143],[0.8973681 0.9597373 1.0994183 1.2186979],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,25,[0.33361953 0.42145795 0.6180058  0.86316454],[0.25180092 0.32704654 0.49603263 1.1124376 ],[ 65.90802   82.289345 121.025276 167.24377 ],[ 59.618443  72.22585   98.56528  128.75404 ],[7.8076043 7.710109  7.444063  7.1591015],[0.8151589 0.9789655 1.3179108 1.4453993],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,25,[0.3934269  0.4453109  0.59612477 0.74603105],[0.30139217 0.31806672 0.36910948 0.35339853],[ 91.334885 106.85725  144.80013  191.68741 ],[ 84.03318   92.74921  117.128624 146.93092 ],[7.8618746 7.755302  7.5062346 7.156806 ],[0.89730376 0.9839758  1.1346309  1.4252828 ],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,25,[0.39168012 0.4655185  0.622207   0.8034628 ],[0.24703453 0.3063093  0.3997435  0.5088776 ],[ 86.939   103.54957 149.19914 206.19989],[ 59.38739  73.874   108.24773 154.1912 ],[7.7356825 7.6130543 7.3645034 7.0206814],[0.99867266 1.1654886  1.3152254  1.4424673 ],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,25,[0.44282642 0.5342235  0.7495795  1.0566261 ],[0.3708605  0.41980988 0.5710232  1.563011  ],[ 99.6778  115.3631  160.01955 208.5111 ],[ 83.13263  99.60939 139.92622 173.1654 ],[7.696141  7.529292  7.1663995 6.7672944],[1.1014919 1.1536051 1.3275012 1.5377917],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,25,[0.49907276 0.5722589  0.83868945 0.9502643 ],[0.34598306 0.3562515  0.6287604  0.6273179 ],[112.69213 129.76485 177.41557 227.04192],[ 98.21449 110.94177 139.38881 173.1484 ],[7.5924077 7.42082   6.9905534 6.698981 ],[1.1322428 1.2223585 1.4919018 1.5765439],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,25,[0.6187982  0.67908823 0.854399   0.95144165],[0.45991948 0.53587955 0.5244226  0.43191296],[135.45163 153.1179  202.9585  251.67905],[110.649895 113.07775  132.13995  166.46556 ],[7.4321065 7.3159556 6.8712134 6.5007014],[1.2072753 1.3882552 1.5429289 1.6253891],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,25,[0.66817266 0.8249029  1.0785549  1.2485759 ],[0.50502014 0.60206664 0.96255213 1.1746807 ],[137.54948 159.20238 212.32346 274.54224],[108.99131 130.66757 163.37326 202.32011],[7.308237  6.9520745 6.445228  6.1271186],[1.4632611 1.7901672 1.9518418 1.873949 ],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,25,[0.6466094 0.8003407 1.080442  1.1178801],[0.50384796 0.6268673  0.97149396 0.65558237],[143.2603  168.78685 214.82361 258.262  ],[109.10471 116.03151 139.27757 174.22119],[7.543917  7.1534867 6.750233  6.3743415],[1.2327968 1.6108958 1.6515876 1.4561241],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
RNN,A,1e-07,45,True,True,FDD,vanilla,25,[0.8260952 0.8847609 1.0120043 1.1557204],[1.036395  0.8227258 0.5659735 0.5324534],[153.96255 189.78914 263.0666  333.10278],[103.81349 132.2211  195.89064 258.68115],[7.278194  7.080547  6.6540318 6.2153783],[1.4720984 1.6458378 1.6624235 1.727731 ],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,25,[1.812865  1.8315245 1.8192064 1.7427635],[1.1362854 1.1519979 1.1822767 1.1336482],[398.0625  402.52246 395.0609  377.25626],[137.86833 145.53061 154.31744 152.3779 ],[7.262494  7.2872615 7.2719407 7.2683773],[1.2512805 1.2569636 1.2772161 1.2883052],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,25,[1.7530923 1.7673622 1.7680511 1.6990933],[1.0290247 1.0507573 1.0662675 1.0157315],[388.6459  396.07605 392.06613 379.22415],[137.72621 145.90276 148.60033 149.9636 ],[7.301318  7.3223405 7.2755656 7.2441826],[1.1015857 1.1084384 1.1506623 1.1664613],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,25,[1.9703226 1.9772506 1.9446204 1.8382155],[0.9301762  0.9462789  0.97181565 0.93185365],[409.45746 416.34045 408.24725 389.17902],[149.6675  157.06992 163.06331 164.19818],[7.052054  7.085901  7.0828786 7.0730505],[1.0833226 1.0973564 1.150058  1.2029246],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,25,[1.7806277 1.8289537 1.8067359 1.7450031],[1.0353228 1.0527833 1.0776217 1.0854409],[392.57294 407.65454 403.16458 391.04688],[133.38857 145.02568 154.9292  161.01181],[7.2839556 7.2888618 7.2521796 7.185344 ],[1.1734296 1.2269127 1.2717272 1.3484815],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,25,[1.8670915 1.905637  1.8769107 1.8243479],[0.9913141 1.027761  1.0936625 1.0594096],[443.86395 454.46524 442.44165 430.99042],[149.7962  148.0833  145.32968 148.35683],[7.0917754 7.084883  7.0878797 7.0080485],[1.2843038 1.3114129 1.3218825 1.3990928],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,25,[1.7688196 1.8548468 1.8542163 1.8501031],[0.9627294 1.0519444 1.0558249 1.1095685],[372.20294 385.7573  383.45215 376.10852],[175.81834 187.27327 188.31003 196.85869],[7.130116  7.067839  6.998783  6.8746724],[1.0467463 1.1125451 1.1707946 1.2144974],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,25,[1.7007778 1.7599156 1.7429234 1.676498 ],[0.97773325 1.0155493  0.9669958  0.91308725],[362.71036 382.3894  392.20425 394.06277],[177.71425 193.89008 210.61647 219.57648],[6.7277083 6.701509  6.675932  6.512198 ],[1.4417764 1.4903755 1.5025395 1.5455545],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,25,[1.5104376 1.5857228 1.6262648 1.617723 ],[0.9948382  0.9362771  0.99411166 1.0588051 ],[360.6303  383.92804 388.52237 381.39157],[172.25798 190.21797 202.34686 211.56226],[7.1892424 7.1596003 7.0149317 6.8967113],[1.253354  1.3099397 1.4630661 1.4438765],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,25,[1.4128603 1.5007323 1.5786145 1.5922768],[0.96284395 0.97119015 1.1114409  1.4571884 ],[314.72333 340.11005 355.3382  355.54288],[162.66595 176.75607 195.28261 200.62701],[7.037038  6.8578377 6.7067976 6.4700465],[1.2729273 1.4057401 1.4791814 1.5939342],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,25,[1.4866942 1.6077367 1.653605  1.5618423],[1.1729074  1.2126211  1.1949525  0.94649434],[321.93796 349.9841  364.8814  369.86478],[187.32599 209.19463 234.25389 252.51889],[6.8967085 6.6687536 6.5404954 6.397251 ],[1.3630792 1.5429384 1.4831653 1.5206424],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,25,[1.3297445 1.4522576 1.5464981 1.5684242],[0.70179254 0.73381484 0.7928314  0.8491208 ],[347.29837 365.26913 373.12378 372.6942 ],[197.43307 191.71935 184.6604  186.12383],[6.9774547 6.8841944 6.611372  6.4161253],[1.4406819 1.4277021 1.6043981 1.5519723],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
RNN,A,2e-07,30,True,True,FDD,vanilla,25,[1.4512074 1.6530907 1.5765512 1.4603049],[0.77300507 1.4740874  1.0268135  0.72989726],[370.20468 406.2578  412.84766 405.54645],[212.59616 221.31279 228.24463 226.74335],[7.006549  6.9998393 6.8766284 6.740286 ],[1.3698475 1.4099212 1.3858353 1.3585958],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,25,[1.3327197 1.5071929 1.5956727 1.6351923],[0.7428722 0.8427464 0.9190299 0.988928 ],[315.76593 352.0348  367.80145 384.2051 ],[190.7135  212.85342 236.26479 275.1648 ],[6.846638  6.6702747 6.5070057 6.449062 ],[1.4898399 1.5925969 1.6637464 1.663654 ],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,25,[1.4530624 1.5983825 1.6020359 1.5228624],[0.9959411 1.1379445 1.1252877 0.9445329],[312.22595 331.04895 335.2566  339.3193 ],[180.79904 186.57628 194.33588 202.13109],[6.796923  6.5990014 6.437249  6.2054915],[1.4167908 1.4419508 1.4876809 1.5299395],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,25,[1.4066777 1.5124813 1.5721636 1.5638024],[0.75220215 0.7350313  0.8628072  0.97671247],[326.89026 372.7013  396.00427 398.0029 ],[170.45358 193.7121  221.82835 230.01265],[6.5852184 6.672746  6.494475  6.3000207],[1.4765891 1.2962445 1.4354414 1.4530351],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
RNN,A,2e-07,42,True,True,FDD,vanilla,25,[1.368051  1.4635886 1.5256032 1.5558373],[0.83418757 0.81216943 1.0333543  1.3194453 ],[335.052   360.86267 360.8689  357.05386],[200.41576 207.58618 224.85242 252.80325],[6.8635106 6.715135  6.343248  5.9527783],[1.4707019 1.5392685 1.6014465 1.7178494],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,25,[1.4762834 1.6613086 1.7461652 1.6179334],[0.86968017 1.1177965  1.249899   1.1293974 ],[283.32706 310.23865 313.7794  309.66782],[152.10614 184.70206 184.54243 181.39441],[6.5344124 6.2304454 5.923431  5.6906104],[1.3205571 1.4275415 1.4251022 1.4129249],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
RNN,A,3e-07,1,True,True,FDD,vanilla,25,[0.13178384 0.12904277 0.1358075  0.15065514],[0.11533887 0.11723594 0.11933644 0.12315342],[29.629908 28.949482 30.971529 35.536564],[28.207598 28.148577 29.145239 30.686749],[8.101332 8.107081 8.097973 8.083085],[0.414658   0.41057715 0.41701192 0.42294428],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
RNN,A,3e-07,3,True,True,FDD,vanilla,25,[0.14774059 0.14818029 0.16435857 0.19250149],[0.14039648 0.1427352  0.1481557  0.15375397],[29.161827 29.285786 33.852478 42.27543 ],[20.086008 20.414486 22.892607 26.284994],[8.045841  8.042758  8.0236845 7.991255 ],[0.43700212 0.45390883 0.4723946  0.49990824],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,25,[0.17940141 0.18076651 0.19994804 0.23667671],[0.18200737 0.1836921  0.18840124 0.19337152],[34.657303 35.41295  40.7701   51.968475],[26.266497 27.417158 27.65883  30.156744],[8.026519 8.02398  8.003781 7.963525],[0.5438121  0.5663058  0.59364027 0.63905746],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,25,[0.15197034 0.16392729 0.19734524 0.25780225],[0.11607666 0.12350169 0.13170475 0.16637623],[36.339203 39.30159  49.936745 67.76122 ],[29.048697 31.4258   37.79582  49.89057 ],[8.086657 8.081127 8.044951 7.979724],[0.5162131 0.5460915 0.5819951 0.6388813],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,25,[0.19351925 0.20267421 0.24642438 0.30352765],[0.16479352 0.16015565 0.17782755 0.19025704],[38.168663 41.24099  52.085865 71.11725 ],[27.495195 29.738022 36.345074 50.46971 ],[7.952104  7.9430428 7.9005804 7.8268995],[0.62613815 0.65262246 0.69549346 0.741771  ],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,25,[0.22078288 0.23633291 0.29657844 0.37760812],[0.16220614 0.17803034 0.2050009  0.24582833],[47.550644 52.0045   67.00482  89.37267 ],[43.129337 46.766907 51.793068 61.242085],[7.918433  7.9037294 7.835101  7.722772 ],[0.6936057 0.7362527 0.7924603 0.8665315],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,25,[0.31120875 0.31616965 0.38692012 0.48298374],[0.28186604 0.27853805 0.27926522 0.30995682],[ 64.02103   67.96147   91.555466 122.30975 ],[46.877354 46.57648  62.333332 79.402016],[7.87148   7.8907347 7.8206983 7.6898036],[0.7186291  0.74963    0.8087825  0.91589475],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,25,[0.29438514 0.29234707 0.39616054 0.5314696 ],[0.23312098 0.20516355 0.25063977 0.3287486 ],[ 69.25381  69.72784  98.01199 135.98882],[54.935856 50.447407 68.635284 91.79716 ],[7.88612   7.900982  7.7467985 7.5055223],[0.8851465  0.89867455 1.02037    1.2209866 ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,25,[0.36702645 0.38943177 0.58342516 0.66878545],[0.30772066 0.34015894 0.6175242  0.46818113],[ 74.09476  75.37994 112.38858 146.87633],[ 54.59938  52.10164  86.79413 109.51519],[7.64187   7.6246367 7.3757014 7.134557 ],[0.9844207 1.0276693 1.2095466 1.3675739],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,25,[0.42430076 0.40881208 0.5501565  0.7122068 ],[0.41860902 0.3185756  0.39463833 0.4831551 ],[ 81.93041   82.763535 119.26398  164.27345 ],[ 75.42574   74.141975 105.239716 134.88557 ],[7.6285996 7.6022706 7.367477  7.066009 ],[0.98248494 1.0533011  1.2277881  1.4026067 ],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
RNN,A,3e-07,27,True,True,FDD,vanilla,25,[0.39834186 0.424123   0.6189583  0.80270827],[0.2590887  0.25795573 0.46178117 0.5024894 ],[ 83.802826  87.783516 130.80165  182.7757  ],[ 58.992435  59.543304  90.838974 128.22    ],[7.4956946 7.462426  7.206816  6.885126 ],[1.0322397 1.0907315 1.2919557 1.3607002],[7.945592  7.9484215 7.963571  7.992935 ],[0.760974   0.8143501  0.8881442  0.96472627]
RNN,A,3e-07,30,True,True,FDD,vanilla,25,[0.5449321  0.54050094 0.70415163 0.85776526],[0.49670458 0.49161544 0.6365204  0.59295094],[111.18109  111.744484 154.32672  200.64769 ],[ 77.126175  77.751945 105.621506 132.34312 ],[7.447714  7.497085  7.243757  7.0001926],[1.2996892 1.25931   1.4279561 1.5449343],[8.036869 8.081444 8.103566 8.108873],[0.8035542  0.81355006 0.85010594 0.89168966]
RNN,A,3e-07,33,True,True,FDD,vanilla,25,[0.48629215 0.53024274 0.70036215 0.8525975 ],[0.36229652 0.50018054 0.71210676 0.50602514],[100.48376 105.46251 156.40216 211.80006],[ 68.399345  72.48077  113.559906 153.5627  ],[7.390819  7.3764896 7.1216393 6.8375244],[1.2486439 1.2888955 1.3082    1.3907648],[7.9911995 8.021198  8.056768  8.072905 ],[0.7688073  0.7834668  0.81587213 0.873482  ]
RNN,A,3e-07,36,True,True,FDD,vanilla,25,[0.61929625 0.61366534 0.8229681  1.0477654 ],[0.64076483 0.51601    0.49000132 0.5584834 ],[119.23685 122.99094 181.31903 239.98032],[ 87.2058    82.44031  109.480034 139.04263 ],[7.303224  7.2220073 6.8206673 6.3776307],[1.3187443 1.3071697 1.3747388 1.4916604],[7.9804163 7.9954023 8.004645  8.000677 ],[0.88650346 0.80337006 0.77854663 0.8480065 ]
RNN,A,3e-07,39,True,True,FDD,vanilla,25,[0.7179584  0.79372025 0.9856073  1.1162506 ],[0.49304554 0.7130661  0.8373066  0.57047385],[148.0744  152.9747  210.37791 262.80206],[ 99.701805 103.26371  138.32256  162.55441 ],[7.014221  7.021196  6.6268196 6.2810707],[1.3858832 1.329803  1.3480532 1.3744864],[7.89655   7.882667  7.8986187 7.934696 ],[0.88581485 0.8925647  0.87562174 0.84431833]
RNN,A,3e-07,42,True,True,FDD,vanilla,25,[0.66262436 0.710315   0.924406   1.1081024 ],[0.43065014 0.47474876 0.52413684 0.5655557 ],[150.92714 155.19965 211.87837 264.65332],[ 98.24826 105.59343 128.7551  159.78648],[7.215088  7.1696224 6.6665144 6.3740554],[1.4414101 1.3310686 1.5256166 1.5214422],[8.066161 8.049271 8.036871 8.040991],[0.8095033  0.83602303 0.88755494 0.89816153]
RNN,A,3e-07,45,True,True,FDD,vanilla,25,[0.7022778  0.87342966 1.1282238  1.2470493 ],[0.44803593 0.764234   1.0032029  0.9276833 ],[155.34563 171.13895 246.06291 302.70114],[ 94.33703 106.70631 157.60162 205.46333],[7.1464596 7.0321374 6.569624  6.2289453],[1.1970437 1.2864472 1.4131184 1.5325943],[8.013447 7.986411 7.983545 8.011689],[0.72733563 0.79563516 0.8914998  0.9690805 ]
