cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,5e-08,3,True,TDD,vanilla,20.0,0.24015841999999998,0.018413989999999998
A,5e-08,3,True,TDD,vanilla,25.0,0.22447370249999998,0.018026050000000002
A,5e-08,6,True,FDD,vanilla,0.0,5.48063825,0.359602
A,5e-08,6,True,FDD,vanilla,5.0,3.48069985,0.2996786825
A,5e-08,6,True,FDD,vanilla,10.0,2.852055375,0.263322545
A,5e-08,6,True,FDD,vanilla,15.0,2.65010425,0.240518335
A,5e-08,6,True,FDD,vanilla,20.0,2.587177675,0.24083185499999998
A,5e-08,6,True,FDD,vanilla,25.0,2.567301375,0.2386724175
A,5e-08,6,True,TDD,vanilla,0.0,3.4353973,0.1198188525
A,5e-08,6,True,TDD,vanilla,5.0,1.6280929574999998,0.07932966250000001
A,5e-08,6,True,TDD,vanilla,10.0,1.0642037,0.05824215
A,5e-08,6,True,TDD,vanilla,15.0,0.8840989975,0.0493546475
A,5e-08,6,True,TDD,vanilla,20.0,0.8273484275,0.045551760000000004
A,5e-08,6,True,TDD,vanilla,25.0,0.8094731575,0.0444374625
A,5e-08,9,True,FDD,vanilla,0.0,6.083469375,0.3784799075
A,5e-08,9,True,FDD,vanilla,5.0,3.6736237999999997,0.320411815
A,5e-08,9,True,FDD,vanilla,10.0,2.8988221750000003,0.2920768625
A,5e-08,9,True,FDD,vanilla,15.0,2.656785075,0.2789347925
A,5e-08,9,True,FDD,vanilla,20.0,2.5793863999999997,0.2740531925
A,5e-08,9,True,FDD,vanilla,25.0,2.5552982,0.27026045
A,5e-08,9,True,TDD,vanilla,0.0,5.78100225,0.1899658375
A,5e-08,9,True,TDD,vanilla,5.0,2.8431925,0.129230445
A,5e-08,9,True,TDD,vanilla,10.0,1.9118857349999998,0.10670225
A,5e-08,9,True,TDD,vanilla,15.0,1.6190862675000002,0.08820957
A,5e-08,9,True,TDD,vanilla,20.0,1.525468315,0.083283815
A,5e-08,9,True,TDD,vanilla,25.0,1.4961069399999998,0.079543185
A,5e-08,10,True,FDD,vanilla,0.0,6.30826115,0.3625249825
A,5e-08,10,True,FDD,vanilla,5.0,3.8470735,0.30429649999999997
A,5e-08,10,True,FDD,vanilla,10.0,3.061991825,0.285213255
A,5e-08,10,True,FDD,vanilla,15.0,2.816219225,0.26536867
A,5e-08,10,True,FDD,vanilla,20.0,2.7371336250000002,0.256920565
A,5e-08,10,True,FDD,vanilla,25.0,2.71284135,0.257536855
A,5e-08,10,True,TDD,vanilla,0.0,4.5900327,0.178186425
A,5e-08,10,True,TDD,vanilla,5.0,2.3731612999999996,0.12374404
A,5e-08,10,True,TDD,vanilla,10.0,1.683260415,0.097317615
A,5e-08,10,True,TDD,vanilla,15.0,1.46323957,0.0845313425
A,5e-08,10,True,TDD,vanilla,20.0,1.393758615,0.07792573
A,5e-08,10,True,TDD,vanilla,25.0,1.37207109,0.0781811825
A,5e-08,12,True,FDD,vanilla,0.0,5.809222675,0.44566217750000003
A,5e-08,12,True,FDD,vanilla,5.0,3.637254325,0.380861525
A,5e-08,12,True,FDD,vanilla,10.0,2.9357695,0.3619109525
A,5e-08,12,True,FDD,vanilla,15.0,2.71772515,0.33236759
A,5e-08,12,True,FDD,vanilla,20.0,2.647101525,0.330608415
A,5e-08,12,True,FDD,vanilla,25.0,2.625760425,0.3266938225
A,5e-08,12,True,TDD,vanilla,0.0,4.908088375,0.2414482275
A,5e-08,12,True,TDD,vanilla,5.0,2.668866525,0.1889427475
A,5e-08,12,True,TDD,vanilla,10.0,1.947936315,0.1621844875
A,5e-08,12,True,TDD,vanilla,15.0,1.7285399375,0.1528465575
A,5e-08,12,True,TDD,vanilla,20.0,1.65717105,0.14983772
A,5e-08,12,True,TDD,vanilla,25.0,1.633931775,0.1490790475
A,5e-08,15,True,FDD,vanilla,0.0,6.0817724250000005,0.5145658225
A,5e-08,15,True,FDD,vanilla,5.0,3.794369325,0.47035933500000005
A,5e-08,15,True,FDD,vanilla,10.0,3.0741086749999997,0.4308532675
A,5e-08,15,True,FDD,vanilla,15.0,2.84907055,0.419530325
A,5e-08,15,True,FDD,vanilla,20.0,2.77620345,0.409707875
A,5e-08,15,True,FDD,vanilla,25.0,2.7534624,0.410220725
A,5e-08,15,True,TDD,vanilla,0.0,5.059716525000001,0.32673611999999996
A,5e-08,15,True,TDD,vanilla,5.0,2.853995675,0.277471235
A,5e-08,15,True,TDD,vanilla,10.0,2.1544334249999997,0.260121965
A,5e-08,15,True,TDD,vanilla,15.0,1.9336659250000001,0.24892042
A,5e-08,15,True,TDD,vanilla,20.0,1.86496451,0.2436132175
A,5e-08,15,True,TDD,vanilla,25.0,1.842264135,0.24346145249999998
A,5e-08,18,True,FDD,vanilla,0.0,7.378001875,0.66210252
A,5e-08,18,True,FDD,vanilla,5.0,4.11606175,0.587619495
A,5e-08,18,True,FDD,vanilla,10.0,3.093040475,0.56661227
A,5e-08,18,True,FDD,vanilla,15.0,2.7675690250000002,0.5538083
A,5e-08,18,True,FDD,vanilla,20.0,2.664789975,0.542676775
A,5e-08,18,True,FDD,vanilla,25.0,2.632931,0.5383031325000001
A,5e-08,18,True,TDD,vanilla,0.0,7.20187845,0.37982650500000004
A,5e-08,18,True,TDD,vanilla,5.0,3.7924927000000004,0.328275845
A,5e-08,18,True,TDD,vanilla,10.0,2.7160507,0.3042806475
A,5e-08,18,True,TDD,vanilla,15.0,2.37655645,0.2899573025
A,5e-08,18,True,TDD,vanilla,20.0,2.27191105,0.288685175
A,5e-08,18,True,TDD,vanilla,25.0,2.2365311,0.2857935025
A,5e-08,21,True,FDD,vanilla,0.0,7.219210375,0.6461509725
A,5e-08,21,True,FDD,vanilla,5.0,4.326663875,0.5884913925
A,5e-08,21,True,FDD,vanilla,10.0,3.408215325,0.5465346025
A,5e-08,21,True,FDD,vanilla,15.0,3.11971545,0.536020275
A,5e-08,21,True,FDD,vanilla,20.0,3.02808185,0.52390123
A,5e-08,21,True,FDD,vanilla,25.0,2.997086925,0.52089301
A,5e-08,21,True,TDD,vanilla,0.0,6.57300475,0.396058235
A,5e-08,21,True,TDD,vanilla,5.0,3.458290425,0.365865755
A,5e-08,21,True,TDD,vanilla,10.0,2.47723615,0.331374915
A,5e-08,21,True,TDD,vanilla,15.0,2.16374565,0.3250346875
A,5e-08,21,True,TDD,vanilla,20.0,2.0670704,0.32164043249999996
A,5e-08,21,True,TDD,vanilla,25.0,2.03401905,0.32014444
A,5e-08,24,True,FDD,vanilla,0.0,7.22907515,0.6587300150000001
A,5e-08,24,True,FDD,vanilla,5.0,4.51735795,0.61952695
A,5e-08,24,True,FDD,vanilla,10.0,3.632925975,0.5661943
A,5e-08,24,True,FDD,vanilla,15.0,3.3604913,0.5691223400000001
A,5e-08,24,True,FDD,vanilla,20.0,3.273614825,0.563945275
A,5e-08,24,True,FDD,vanilla,25.0,3.247313375,0.5630738275
A,5e-08,24,True,TDD,vanilla,0.0,6.091593775,0.44280131750000007
A,5e-08,24,True,TDD,vanilla,5.0,3.48507875,0.39395037
A,5e-08,24,True,TDD,vanilla,10.0,2.670484025,0.36752884
A,5e-08,24,True,TDD,vanilla,15.0,2.41190535,0.3610351925
A,5e-08,24,True,TDD,vanilla,20.0,2.331389525,0.356079865
A,5e-08,24,True,TDD,vanilla,25.0,2.3047624,0.35662871249999994
A,5e-08,27,True,FDD,vanilla,0.0,8.134996925,0.783259865
A,5e-08,27,True,FDD,vanilla,5.0,4.734534575,0.7096883725
A,5e-08,27,True,FDD,vanilla,10.0,3.6798588,0.6821847125
A,5e-08,27,True,FDD,vanilla,15.0,3.3390299999999997,0.65742402
A,5e-08,27,True,FDD,vanilla,20.0,3.23351895,0.6616382900000001
A,5e-08,27,True,FDD,vanilla,25.0,3.199403175,0.66134911
A,5e-08,27,True,TDD,vanilla,0.0,7.242457975,0.51138095
A,5e-08,27,True,TDD,vanilla,5.0,4.173477975,0.4283912525
A,5e-08,27,True,TDD,vanilla,10.0,3.19422645,0.413771625
A,5e-08,27,True,TDD,vanilla,15.0,2.886293225,0.40479910750000003
A,5e-08,27,True,TDD,vanilla,20.0,2.7903533,0.402960075
A,5e-08,27,True,TDD,vanilla,25.0,2.7608609499999996,0.4010717625
A,5e-08,30,True,FDD,vanilla,0.0,7.165635825,0.817692725
A,5e-08,30,True,FDD,vanilla,5.0,4.2240851,0.7237924
A,5e-08,30,True,FDD,vanilla,10.0,3.3009492,0.7045548075
A,5e-08,30,True,FDD,vanilla,15.0,3.0023989,0.66338655
A,5e-08,30,True,FDD,vanilla,20.0,2.9097169750000003,0.664876775
A,5e-08,30,True,FDD,vanilla,25.0,2.88184145,0.656851415
A,5e-08,30,True,TDD,vanilla,0.0,6.9848376000000005,0.54777517
A,5e-08,30,True,TDD,vanilla,5.0,3.9646153999999996,0.507352465
A,5e-08,30,True,TDD,vanilla,10.0,3.006914025,0.49548199
A,5e-08,30,True,TDD,vanilla,15.0,2.7014297750000003,0.4923019875
A,5e-08,30,True,TDD,vanilla,20.0,2.6072527250000004,0.490009825
A,5e-08,30,True,TDD,vanilla,25.0,2.577357475,0.488026085
A,5e-08,33,True,FDD,vanilla,0.0,7.0616870249999995,0.73427986
A,5e-08,33,True,FDD,vanilla,5.0,4.2312984,0.6821749
A,5e-08,33,True,FDD,vanilla,10.0,3.35474595,0.66007922
A,5e-08,33,True,FDD,vanilla,15.0,3.0715463,0.645966335
A,5e-08,33,True,FDD,vanilla,20.0,2.984434725,0.6371883775
A,5e-08,33,True,FDD,vanilla,25.0,2.9561301749999997,0.63432975
A,5e-08,33,True,TDD,vanilla,0.0,7.665567725,0.5832448425000001
A,5e-08,33,True,TDD,vanilla,5.0,4.2999585,0.54961964
A,5e-08,33,True,TDD,vanilla,10.0,3.23583765,0.531740795
A,5e-08,33,True,TDD,vanilla,15.0,2.8901962,0.5266635525
A,5e-08,33,True,TDD,vanilla,20.0,2.7863761250000003,0.5261488025000001
A,5e-08,33,True,TDD,vanilla,25.0,2.753407525,0.524700625
A,5e-08,36,True,FDD,vanilla,0.0,7.82662645,0.86513225
A,5e-08,36,True,FDD,vanilla,5.0,4.808512025,0.8351015325
A,5e-08,36,True,FDD,vanilla,10.0,3.8511616,0.7882192
A,5e-08,36,True,FDD,vanilla,15.0,3.547456725,0.7721535675
A,5e-08,36,True,FDD,vanilla,20.0,3.4527900750000002,0.7683133074999999
A,5e-08,36,True,FDD,vanilla,25.0,3.42074605,0.7657677325000001
A,5e-08,36,True,TDD,vanilla,0.0,8.135799825,0.6689982325
A,5e-08,36,True,TDD,vanilla,5.0,4.88273705,0.6436873325
A,5e-08,36,True,TDD,vanilla,10.0,3.84010465,0.6234188775
A,5e-08,36,True,TDD,vanilla,15.0,3.5092936000000003,0.61840975
A,5e-08,36,True,TDD,vanilla,20.0,3.4064794,0.6172597725
A,5e-08,36,True,TDD,vanilla,25.0,3.3717921250000003,0.61929373
A,5e-08,39,True,FDD,vanilla,0.0,7.9381789,0.9978636775
A,5e-08,39,True,FDD,vanilla,5.0,5.0559049,0.9929694475
A,5e-08,39,True,FDD,vanilla,10.0,4.1485376,0.905156875
A,5e-08,39,True,FDD,vanilla,15.0,3.8658788250000002,0.879350385
A,5e-08,39,True,FDD,vanilla,20.0,3.7730132000000003,0.91075756
A,5e-08,39,True,FDD,vanilla,25.0,3.7403874249999998,0.9052426575
A,5e-08,39,True,TDD,vanilla,0.0,8.234428975,0.7403666525
A,5e-08,39,True,TDD,vanilla,5.0,5.018228925,0.696940205
A,5e-08,39,True,TDD,vanilla,10.0,3.9864580000000003,0.69222875
A,5e-08,39,True,TDD,vanilla,15.0,3.66415665,0.688625865
A,5e-08,39,True,TDD,vanilla,20.0,3.56456495,0.6860141125
A,5e-08,39,True,TDD,vanilla,25.0,3.533075375,0.6854017625
A,5e-08,42,True,FDD,vanilla,0.0,9.143868,1.04038204
A,5e-08,42,True,FDD,vanilla,5.0,5.35246435,0.9857495575
A,5e-08,42,True,FDD,vanilla,10.0,4.168573025,0.9494069875
A,5e-08,42,True,FDD,vanilla,15.0,3.7905105499999996,0.944300275
A,5e-08,42,True,FDD,vanilla,20.0,3.674516525,0.94018884
A,5e-08,42,True,FDD,vanilla,25.0,3.63448045,0.9399409725
A,5e-08,42,True,TDD,vanilla,0.0,8.831181625,0.73237931
A,5e-08,42,True,TDD,vanilla,5.0,5.116630475,0.718904035
A,5e-08,42,True,TDD,vanilla,10.0,3.963482625,0.693676715
A,5e-08,42,True,TDD,vanilla,15.0,3.5929351,0.6930744025
A,5e-08,42,True,TDD,vanilla,20.0,3.4742058,0.6902987025
A,5e-08,42,True,TDD,vanilla,25.0,3.434445775,0.6889071575
A,5e-08,45,True,FDD,vanilla,0.0,8.143703075,0.9696295825000001
A,5e-08,45,True,FDD,vanilla,5.0,5.137827625,0.91914696
A,5e-08,45,True,FDD,vanilla,10.0,4.1702387000000005,0.9005018499999999
A,5e-08,45,True,FDD,vanilla,15.0,3.872750225,0.8839251749999999
A,5e-08,45,True,FDD,vanilla,20.0,3.776364375,0.8795000749999999
A,5e-08,45,True,FDD,vanilla,25.0,3.746243925,0.8754512375000001
A,5e-08,45,True,TDD,vanilla,0.0,9.605915249999999,0.8171620850000001
A,5e-08,45,True,TDD,vanilla,5.0,6.016398125,0.8022312500000001
A,5e-08,45,True,TDD,vanilla,10.0,4.882276975,0.78222769
A,5e-08,45,True,TDD,vanilla,15.0,4.529905575,0.7753185725
A,5e-08,45,True,TDD,vanilla,20.0,4.407936575,0.775681835
A,5e-08,45,True,TDD,vanilla,25.0,4.37738855,0.773834055
A,1e-07,1,False,FDD,burst,10.0,4.425410175,0.11115929
A,1e-07,1,False,FDD,burst,15.0,4.3059255,0.095136425
A,1e-07,1,False,FDD,burst,20.0,4.2714152,0.08796228
A,1e-07,1,False,FDD,burst,25.0,4.263634175,0.08658410750000001
A,1e-07,1,False,FDD,packagedrop,0.01,4.2581139,0.085387635
A,1e-07,1,False,FDD,packagedrop,0.02,4.2579382,0.0856413275
A,1e-07,1,False,FDD,packagedrop,0.03,4.258354225,0.085516145
A,1e-07,1,False,FDD,packagedrop,0.04,4.25836305,0.086547615
A,1e-07,1,False,FDD,packagedrop,0.05,4.256102975,0.08650737
A,1e-07,1,False,FDD,packagedrop,0.06,4.255846075,0.0866338225
A,1e-07,1,False,FDD,packagedrop,0.07,4.26035605,0.0878899725
A,1e-07,1,False,FDD,packagedrop,0.08,4.258084075,0.087947645
A,1e-07,1,False,FDD,packagedrop,0.09,4.256648375,0.0870890225
A,1e-07,1,False,FDD,packagedrop,0.1,4.258862725,0.0886455325
A,1e-07,1,False,FDD,phase,10.0,4.195296075,0.104031575
A,1e-07,1,False,FDD,phase,15.0,4.237829425,0.093070535
A,1e-07,1,False,FDD,phase,20.0,4.2520085000000005,0.08738303
A,1e-07,1,False,FDD,phase,25.0,4.25657215,0.086522925
A,1e-07,1,False,FDD,vanilla,0.0,6.9376194,0.2264178825
A,1e-07,1,False,FDD,vanilla,5.0,5.1042891,0.14613620249999998
A,1e-07,1,False,FDD,vanilla,10.0,4.529388475,0.1099436325
A,1e-07,1,False,FDD,vanilla,15.0,4.3427811499999995,0.09428141
A,1e-07,1,False,FDD,vanilla,20.0,4.284025775,0.089250895
A,1e-07,1,False,FDD,vanilla,25.0,4.266079449999999,0.08577545
A,1e-07,1,False,TDD,burst,10.0,0.211769715,0.015548
A,1e-07,1,False,TDD,burst,15.0,0.08220735,0.01218334
A,1e-07,1,False,TDD,burst,20.0,0.037802055,0.0110518475
A,1e-07,1,False,TDD,burst,25.0,0.0307803825,0.010526875
A,1e-07,1,False,TDD,packagedrop,0.01,0.025753804999999998,0.0107587675
A,1e-07,1,False,TDD,packagedrop,0.02,0.0252033225,0.0117796
A,1e-07,1,False,TDD,packagedrop,0.03,0.026207009999999996,0.01171699
A,1e-07,1,False,TDD,packagedrop,0.04,0.026539795,0.0118199875
A,1e-07,1,False,TDD,packagedrop,0.05,0.0252271975,0.0124199625
A,1e-07,1,False,TDD,packagedrop,0.06,0.0259131075,0.01488394
A,1e-07,1,False,TDD,packagedrop,0.07,0.025761192500000002,0.01270614
A,1e-07,1,False,TDD,packagedrop,0.08,0.02814037,0.0131901375
A,1e-07,1,False,TDD,packagedrop,0.09,0.0284307075,0.014244705
A,1e-07,1,False,TDD,packagedrop,0.1,0.025986775,0.015208255
A,1e-07,1,False,TDD,phase,10.0,0.1261537575,0.0146736925
A,1e-07,1,False,TDD,phase,15.0,0.057660865000000006,0.01114308
A,1e-07,1,False,TDD,phase,20.0,0.0352643475,0.01051677
A,1e-07,1,False,TDD,phase,25.0,0.028375965,0.010418705
A,1e-07,1,False,TDD,vanilla,0.0,2.148635475,0.0466098925
A,1e-07,1,False,TDD,vanilla,5.0,0.697924195,0.022645415000000002
A,1e-07,1,False,TDD,vanilla,10.0,0.23715893999999998,0.0150115725
A,1e-07,1,False,TDD,vanilla,15.0,0.09236570000000001,0.012063355
A,1e-07,1,False,TDD,vanilla,20.0,0.04641777,0.010797517500000001
A,1e-07,1,False,TDD,vanilla,25.0,0.031905592499999996,0.0104784975
A,1e-07,1,True,FDD,vanilla,0.0,7.2954268749999995,0.243236395
A,1e-07,1,True,FDD,vanilla,5.0,5.2839411,0.1490201125
A,1e-07,1,True,FDD,vanilla,10.0,4.6565964,0.11471501
A,1e-07,1,True,FDD,vanilla,15.0,4.4551678500000005,0.09693127
A,1e-07,1,True,FDD,vanilla,20.0,4.39127725,0.090410495
A,1e-07,1,True,FDD,vanilla,25.0,4.371335025,0.086877565
A,1e-07,1,True,TDD,vanilla,0.0,2.29932185,0.049840662499999994
A,1e-07,1,True,TDD,vanilla,5.0,0.7475239425,0.024172325
A,1e-07,1,True,TDD,vanilla,10.0,0.2586412575,0.015906705
A,1e-07,1,True,TDD,vanilla,15.0,0.10398559,0.01264639
A,1e-07,1,True,TDD,vanilla,20.0,0.054766075,0.0113324025
A,1e-07,1,True,TDD,vanilla,25.0,0.0393313875,0.0109489275
A,1e-07,3,True,FDD,vanilla,0.0,6.5730885,0.274497905
A,1e-07,3,True,FDD,vanilla,5.0,4.8642716749999995,0.178409345
A,1e-07,3,True,FDD,vanilla,10.0,4.3207871,0.13559264
A,1e-07,3,True,FDD,vanilla,15.0,4.15296515,0.11730225999999999
A,1e-07,3,True,FDD,vanilla,20.0,4.101406475,0.10816922749999999
A,1e-07,3,True,FDD,vanilla,25.0,4.08287,0.1056784875
A,1e-07,3,True,TDD,vanilla,0.0,2.20240245,0.0666484225
A,1e-07,3,True,TDD,vanilla,5.0,0.8467995075,0.0373687975
A,1e-07,3,True,TDD,vanilla,10.0,0.41544711,0.025641545
A,1e-07,3,True,TDD,vanilla,15.0,0.2796737625,0.020163355
A,1e-07,3,True,TDD,vanilla,20.0,0.23635303,0.018606235
A,1e-07,3,True,TDD,vanilla,25.0,0.222786185,0.0181477425
A,1e-07,6,True,FDD,vanilla,0.0,5.54117085,0.344141005
A,1e-07,6,True,FDD,vanilla,5.0,4.0596666500000005,0.2274199175
A,1e-07,6,True,FDD,vanilla,10.0,3.59554085,0.173041785
A,1e-07,6,True,FDD,vanilla,15.0,3.444862625,0.1521997525
A,1e-07,6,True,FDD,vanilla,20.0,3.3976739499999997,0.1379640775
A,1e-07,6,True,FDD,vanilla,25.0,3.383630875,0.1338933775
A,1e-07,6,True,TDD,vanilla,0.0,2.965412225,0.1065879325
A,1e-07,6,True,TDD,vanilla,5.0,1.4761939375,0.069177285
A,1e-07,6,True,TDD,vanilla,10.0,1.0034976375,0.0519022075
A,1e-07,6,True,TDD,vanilla,15.0,0.8552400525,0.0433123075
A,1e-07,6,True,TDD,vanilla,20.0,0.8079966599999999,0.04124712
A,1e-07,6,True,TDD,vanilla,25.0,0.7929863775000001,0.0399214525
A,1e-07,9,True,FDD,vanilla,0.0,5.930539525,0.42193811
A,1e-07,9,True,FDD,vanilla,5.0,4.14475305,0.306841105
A,1e-07,9,True,FDD,vanilla,10.0,3.57799895,0.24517327
A,1e-07,9,True,FDD,vanilla,15.0,3.3980720499999997,0.22032757
A,1e-07,9,True,FDD,vanilla,20.0,3.3420595,0.205824745
A,1e-07,9,True,FDD,vanilla,25.0,3.324799675,0.2021763725
A,1e-07,9,True,TDD,vanilla,0.0,3.741191925,0.1376010675
A,1e-07,9,True,TDD,vanilla,5.0,2.116121525,0.093930405
A,1e-07,9,True,TDD,vanilla,10.0,1.600265775,0.07193932750000001
A,1e-07,9,True,TDD,vanilla,15.0,1.436509735,0.06380149
A,1e-07,9,True,TDD,vanilla,20.0,1.38429257,0.0600183425
A,1e-07,9,True,TDD,vanilla,25.0,1.3672889175,0.05843447
A,1e-07,10,False,FDD,burst,10.0,3.722460575,0.29081328
A,1e-07,10,False,FDD,burst,15.0,3.5418665000000003,0.26476310999999997
A,1e-07,10,False,FDD,burst,20.0,3.484496,0.24712759750000002
A,1e-07,10,False,FDD,burst,25.0,3.46844845,0.24070952
A,1e-07,10,False,FDD,packagedrop,0.01,3.4595141750000002,0.24344802000000001
A,1e-07,10,False,FDD,packagedrop,0.02,3.451534125,0.28231416249999997
A,1e-07,10,False,FDD,packagedrop,0.03,3.447134175,0.279754985
A,1e-07,10,False,FDD,packagedrop,0.04,3.454693475,0.3183365125
A,1e-07,10,False,FDD,packagedrop,0.05,3.4336764,0.3068856325
A,1e-07,10,False,FDD,packagedrop,0.06,3.453781775,0.31885260000000004
A,1e-07,10,False,FDD,packagedrop,0.07,3.45446025,0.32151145000000003
A,1e-07,10,False,FDD,packagedrop,0.08,3.39195415,0.403610595
A,1e-07,10,False,FDD,packagedrop,0.09,3.434228975,0.38981769499999996
A,1e-07,10,False,FDD,packagedrop,0.1,3.4579106,0.3744463
A,1e-07,10,False,FDD,phase,10.0,3.4351702250000002,0.27850979
A,1e-07,10,False,FDD,phase,15.0,3.45163105,0.2560274425
A,1e-07,10,False,FDD,phase,20.0,3.457286325,0.24250865
A,1e-07,10,False,FDD,phase,25.0,3.4586739,0.2390744175
A,1e-07,10,False,FDD,vanilla,0.0,6.948186025,0.48543173250000005
A,1e-07,10,False,FDD,vanilla,5.0,4.558644675,0.35627046500000004
A,1e-07,10,False,FDD,vanilla,10.0,3.8111061250000002,0.293860875
A,1e-07,10,False,FDD,vanilla,15.0,3.572757625,0.2564269475
A,1e-07,10,False,FDD,vanilla,20.0,3.49480175,0.24290134000000002
A,1e-07,10,False,FDD,vanilla,25.0,3.470839025,0.24013404249999998
A,1e-07,10,False,TDD,burst,10.0,1.5604521825000002,0.0893009925
A,1e-07,10,False,TDD,burst,15.0,1.4179971,0.0792249925
A,1e-07,10,False,TDD,burst,20.0,1.37056492,0.0738838525
A,1e-07,10,False,TDD,burst,25.0,1.35078611,0.0736297975
A,1e-07,10,False,TDD,packagedrop,0.01,1.367028655,0.114656025
A,1e-07,10,False,TDD,packagedrop,0.02,1.3447631174999999,0.1134008775
A,1e-07,10,False,TDD,packagedrop,0.03,1.3479557500000001,0.125304705
A,1e-07,10,False,TDD,packagedrop,0.04,1.3638772625,0.1397021075
A,1e-07,10,False,TDD,packagedrop,0.05,1.4006977675,0.21207744
A,1e-07,10,False,TDD,packagedrop,0.06,1.401606425,0.20833795500000002
A,1e-07,10,False,TDD,packagedrop,0.07,1.3878363950000001,0.1908360025
A,1e-07,10,False,TDD,packagedrop,0.08,1.37987305,0.242369355
A,1e-07,10,False,TDD,packagedrop,0.09,1.397117375,0.2296139525
A,1e-07,10,False,TDD,packagedrop,0.1,1.364665095,0.22265856499999997
A,1e-07,10,False,TDD,phase,10.0,1.387334455,0.08435486
A,1e-07,10,False,TDD,phase,15.0,1.3587080425,0.07620909749999999
A,1e-07,10,False,TDD,phase,20.0,1.34883585,0.0744361425
A,1e-07,10,False,TDD,phase,25.0,1.3460264375,0.0733907025
A,1e-07,10,False,TDD,vanilla,0.0,4.32456495,0.15816072750000001
A,1e-07,10,False,TDD,vanilla,5.0,2.2895869749999997,0.117175375
A,1e-07,10,False,TDD,vanilla,10.0,1.643713775,0.08983374999999999
A,1e-07,10,False,TDD,vanilla,15.0,1.4377691425,0.07753444749999999
A,1e-07,10,False,TDD,vanilla,20.0,1.373989285,0.0752752975
A,1e-07,10,False,TDD,vanilla,25.0,1.35441799,0.0737440375
A,1e-07,10,True,FDD,vanilla,0.0,6.74621845,0.4304994325
A,1e-07,10,True,FDD,vanilla,5.0,4.511300425,0.31432653
A,1e-07,10,True,FDD,vanilla,10.0,3.80385145,0.24800477250000003
A,1e-07,10,True,FDD,vanilla,15.0,3.580309075,0.2211043625
A,1e-07,10,True,FDD,vanilla,20.0,3.511216925,0.2088845
A,1e-07,10,True,FDD,vanilla,25.0,3.489674475,0.2022427675
A,1e-07,10,True,TDD,vanilla,0.0,3.938742525,0.143889515
A,1e-07,10,True,TDD,vanilla,5.0,2.1704676750000003,0.10096585250000001
A,1e-07,10,True,TDD,vanilla,10.0,1.603440525,0.07896518
A,1e-07,10,True,TDD,vanilla,15.0,1.426706625,0.06898805250000001
A,1e-07,10,True,TDD,vanilla,20.0,1.3699229549999998,0.0651812075
A,1e-07,10,True,TDD,vanilla,25.0,1.35233624,0.06359204
A,1e-07,12,True,FDD,vanilla,0.0,6.2212101749999995,0.4768980075
A,1e-07,12,True,FDD,vanilla,5.0,4.093215025,0.3647138875
A,1e-07,12,True,FDD,vanilla,10.0,3.4223616750000003,0.3019781375
A,1e-07,12,True,FDD,vanilla,15.0,3.20601555,0.2791198525
A,1e-07,12,True,FDD,vanilla,20.0,3.138376375,0.26840699
A,1e-07,12,True,FDD,vanilla,25.0,3.117050475,0.262257095
A,1e-07,12,True,TDD,vanilla,0.0,4.7812148500000005,0.20670104
A,1e-07,12,True,TDD,vanilla,5.0,2.6816353,0.15356161499999998
A,1e-07,12,True,TDD,vanilla,10.0,2.014404865,0.1308629125
A,1e-07,12,True,TDD,vanilla,15.0,1.804162665,0.1170615725
A,1e-07,12,True,TDD,vanilla,20.0,1.739678075,0.11410328
A,1e-07,12,True,TDD,vanilla,25.0,1.7176891,0.11170481
A,1e-07,15,True,FDD,vanilla,0.0,6.744563625,0.6043036749999999
A,1e-07,15,True,FDD,vanilla,5.0,4.422890025,0.5144608325
A,1e-07,15,True,FDD,vanilla,10.0,3.70017175,0.43167022
A,1e-07,15,True,FDD,vanilla,15.0,3.469065725,0.4018633475
A,1e-07,15,True,FDD,vanilla,20.0,3.395365725,0.39542944
A,1e-07,15,True,FDD,vanilla,25.0,3.372731675,0.39261745
A,1e-07,15,True,TDD,vanilla,0.0,4.85084425,0.2795258075
A,1e-07,15,True,TDD,vanilla,5.0,2.7167778499999997,0.22468756499999998
A,1e-07,15,True,TDD,vanilla,10.0,2.0404340750000003,0.2018644925
A,1e-07,15,True,TDD,vanilla,15.0,1.824533075,0.1933332525
A,1e-07,15,True,TDD,vanilla,20.0,1.7576444249999998,0.1895781875
A,1e-07,15,True,TDD,vanilla,25.0,1.73637965,0.1888357875
A,1e-07,18,True,FDD,vanilla,0.0,6.43929525,0.63835703
A,1e-07,18,True,FDD,vanilla,5.0,4.244528225,0.52504818
A,1e-07,18,True,FDD,vanilla,10.0,3.552422125,0.4686479275
A,1e-07,18,True,FDD,vanilla,15.0,3.332904725,0.4450975075
A,1e-07,18,True,FDD,vanilla,20.0,3.261588825,0.43537061
A,1e-07,18,True,FDD,vanilla,25.0,3.240551725,0.43233028
A,1e-07,18,True,TDD,vanilla,0.0,5.154089875,0.342108415
A,1e-07,18,True,TDD,vanilla,5.0,2.993999575,0.28916279
A,1e-07,18,True,TDD,vanilla,10.0,2.31641145,0.2686012125
